id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s16300167,10,파리바게뜨 광주무등점,062-526-1562,"['카페,디저트', '베이커리']",광주광역시 북구 유동 101-1,광주광역시 북구 경양로 138,유동 101-1,파리바게뜨 광주무등점,126.9069400,35.1609890,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",1,none_open,none_close,none_desc,[]
s36004384,11,옛날식두부집,062-513-2314,"['한식', '찌개,전골']",광주광역시 북구 유동 112-9,광주광역시 북구 경열로 205,유동 112-9,옛날식두부집,126.9056753,35.1579880,안전행정부 지정 착한가격업소.,20,none_open,none_close,none_desc,"[{'청국장': '5,000원'}, {'순두부백반': '5,000원'}, {'삼겹두부': '15,000원'}, {'홍어삼겹': '20,000원'}, {'두부김치': '20,000원'}]"
s11710901,12,춘하추동오리탕,062-524-6226,"['한식', '오리요리']",광주광역시 북구 유동 102-4,광주광역시 북구 경양로 132,유동 102-4,춘하추동오리탕,126.9063444,35.1611853,오리탕 판매하는 <b>음식점</b>.,14,10:00,22:00,명절 휴무,"[{'오리탕': '45,000원'}, {'주물럭': '48,000원'}, {'': ''}]"
s16160028,13,청송반점,062-525-2373,"['중식', '중식당']",광주광역시 북구 유동 50-16,광주광역시 북구 경열로181번길 7,유동 50-16,청송반점,126.9035141,35.1564689,안전행정부 지정 착한가격업소.,none_review_num,none_open,none_close,none_desc,"[{'자장면': '40,003,000원'}, {'짬봉': '45,003,500원'}, {'': ''}]"
s1277619172,14,엄마분식,,"['분식', '종합분식']",광주광역시 북구 유동 9-9,광주광역시 북구 경열로212번길 11,유동 9-9,엄마분식,126.9069464,35.1583180,,1,none_open,none_close,none_desc,[]
s16160024,15,용현반점,062-512-2560,"['중식', '중식당']",광주광역시 북구 유동 10-13,광주광역시 북구 금재로 29,유동 10-13,용현반점,126.9071698,35.1578889,,,none_open,none_close,none_desc,[]
s867479983,16,자연애찬,062-525-5566,"['음식점', '한식']",광주광역시 북구 유동 112-25,광주광역시 북구 경열로 211,유동 112-25,자연애찬,126.9057130,35.1584320,,none_review_num,none_open,none_close,none_desc,"[{'보리굴비정식': '15,000원'}, {'자연쌈밥정식': '12,000원'}]"
s21520513,17,장안평 국밥,062-523-2208,"['한식', '국밥']",광주광역시 북구 유동 10-38,광주광역시 북구 경열로 212,유동 10-38,장안평 국밥,126.9062700,35.1581670,,6,10:00,22:00,,"[{'6,000': '10,000원'}]"
s37509658,18,수원회관,062-514-7007,"['음식점', '한식']",광주광역시 북구 유동 103-26 수원회관,광주광역시 북구 중가로51번길 23-1,유동 103-26 수원회관,수원회관,126.9063048,35.1606238,,4,11:00,21:30,일요일 휴무,"[{'오리훈제(4인)': '42,000원'}, {'오리훈제(2인)': '23,000원'}, {'굴비정식': '15,000원'}, {'삼겹살(2인이상 주문가능)': '11,000원'}, {'대패삼겹살(500g)': '22,000원'}]"
s16160835,19,전어랑숭어랑,062-514-3208,"['한식', '생선회']",광주광역시 북구 유동 57-33,광주광역시 북구 경열로 166,유동 57-33,전어랑숭어랑,126.9028750,35.1552540,,7,12:00,22:00,일요일 휴무,[]
s16160421,20,새사랑촌,062-511-8029,"['음식점', '한식']",광주광역시 북구 유동 102-6,광주광역시 북구 중가로51번길 33,유동 102-6,새사랑촌,126.9064443,35.1609421,,7,09:00,20:30,,[]
s16161052,21,보길도죽이야기유동점,062-523-9534,"['음식점', '한식']",광주광역시 북구 유동 109-15,광주광역시 북구 경열로 215,유동 109-15,보길도죽이야기<b>유동</b>점,126.9059917,35.1585594,,none_review_num,none_open,none_close,none_desc,[]
s21646875,22,우리청국장,062-525-3484,"['한식', '찌개,전골']",광주광역시 북구 유동 106-14,광주광역시 북구 중가로51번길 14,유동 106-14,우리청국장,126.9062879,35.1601028,,7,none_open,none_close,none_desc,"[{'버섯청국장': '7,000원'}, {'김치고기청국장': '7,000원'}, {'홍어청국장': '9,000원'}, {'김치찌게': '7,000원'}, {'돼지주물럭': '18,000원'}]"
s1968418580,23,톰아저씨,062-511-1177,"['일식', '일식당']",광주광역시 북구 유동 108-23,광주광역시 북구 금재로1번길 30,유동 108-23,톰아저씨,126.9044988,35.1595072,,none_review_num,none_open,none_close,none_desc,[]
s16160573,24,신흥식당,062-523-9749,"['한식', '기사식당']",광주광역시 북구 유동 10-37,광주광역시 북구 경열로 212-1,유동 10-37,신흥<b>식당</b>,126.9063375,35.1582737,,3,06:00,21:00,,[]
s16159654,25,보미약오리탕,062-523-1785,"['한식', '오리요리']",광주광역시 북구 유동 105-17,광주광역시 북구 경열로233번길 23-3,유동 105-17,보미약오리탕,126.9055697,35.1602268,,4,none_open,none_close,none_desc,[]
k1407421501,26,별빛다방,062-514-0700,"['카페,디저트', '카페']",광주광역시 북구 유동 102-12,광주광역시 북구 중가로51번길 29-4,유동 102-12,별빛다방,126.9062804,35.1609306,,none_review_num,none_open,none_close,none_desc,[]
s1665393472,27,엄마랑분식,062-529-9950,"['분식', '종합분식']",광주광역시 북구 유동 107-4,광주광역시 북구 중가로 49,유동 107-4,엄마랑분식,126.9056588,35.1595703,,1,none_open,none_close,none_desc,[]
s1100500631,28,대박통닭,062-513-7075,"['음식점', '치킨,닭강정']",광주광역시 북구 유동 102-39,광주광역시 북구 중가로51번길 29,유동 102-39,대박통닭,126.9063999,35.1608635,,none_review_num,none_open,none_close,none_desc,[]
k16161225,29,장충동왕족발,062-523-1887,"['한식', '족발,보쌈']",광주광역시 북구 유동 14-6,광주광역시 북구 금재로 30,유동 14-6,장충동왕족발,126.9065969,35.1573223,,none_review_num,none_open,none_close,none_desc,[]
s20739463,30,데이하우스유동점,062-511-5323,"['카페,디저트', '카페']",광주광역시 북구 유동 8-8,광주광역시 북구 중가로 60,유동 8-8,데이하우스<b>유동</b>점,126.9066867,35.1590227,,1,none_open,none_close,none_desc,[]
s37507905,31,커피예담,,"['카페,디저트', '카페']",광주광역시 북구 유동 106-19,광주광역시 북구 중가로 51,유동 106-19,커피예담,126.9059916,35.1594863,,2,none_open,none_close,none_desc,[]
s16160415,32,길가온,062-523-2666,"['음식점', '한식']",광주광역시 북구 유동 106-20,광주광역시 북구 중가로51번길 18,유동 106-20,길가온,126.9063157,35.1602066,,3,09:00,22:00,일요일 09:00 - 14:00,"[{'대표점심가정식집밥': '6,000원'}]"
k1665764268,33,아리랑라이브클럽,062-528-3233,"['술집', '단란주점']",광주광역시 북구 유동 101-8,광주광역시 북구 중가로51번길 26,유동 101-8,아리랑라이브클럽,126.9065716,35.1605678,,none_review_num,none_open,none_close,none_desc,[]
s1713206517,34,유동나주곰탕,,"['한식', '곰탕,설렁탕']",광주광역시 북구 유동 10-21,광주광역시 북구 금재로 23,유동 10-21,<b>유동</b>나주곰탕,126.9062696,35.1578656,,none_review_num,08:00,22:00,,"[{'나주곰탕(보통)': '8,000원'}, {'나주곰탕(특대)': '10,000원'}, {'수육곰탕': '12,000원'}, {'수육(소)': '30,000원'}, {'수육(대)': '40,000원'}]"
s1184183868,35,통나무집,062-525-5688,"['한식', '사철,영양탕']",광주광역시 북구 유동 37-3,광주광역시 북구 경열로 200-4,유동 37-3,통나무집,126.9055525,35.1571260,,none_review_num,none_open,none_close,none_desc,"[{'보신탕': '12,000원'}, {'염소탕': '12,000원'}, {'수육': '40,000원'}, {'전골': '40,000원'}, {'': ''}]"
s1760068736,36,영미오리탕별관,,"['한식', '오리요리']",광주광역시 북구 유동 102-31,광주광역시 북구 경양로 126,유동 102-31,영미오리탕별관,126.9053844,35.1613382,,none_review_num,none_open,none_close,none_desc,[]
s19382037,37,진고지,062-524-5656,"['음식점', '한식']",광주광역시 북구 유동 33-37,광주광역시 북구 금남로 77 문성빌딩,유동 33-37,진고지,126.9045930,35.1576890,"광주광역시 북구 <b>유동</b> 소재, 전골, 보쌈, 갈비탕 등 판매.",2,11:00,22:00,,"[{'유황오리야채전골(중)': '27,000원'}, {'유황오리야채전골(대)': '39,000원'}, {'낙지수육보쌈(중)': '30,000원'}, {'낙지수육보쌈(대)': '40,000원'}, {'양지갈비탕': '6,000원'}, {'': ''}]"
s11387829,38,유일회관,062-511-2187,"['일식', '일식당']",광주광역시 북구 유동 16-23,광주광역시 북구 경열로 204,유동 16-23,유일회관,126.9059250,35.1573990,"정통일식, 자연산 사시미 전문, 능성어, 농어, 광어 등 자연산 전문 일식.",1,none_open,none_close,none_desc,[]
s1992393372,39,일등회관,062-511-1836,"['한식', '육류,고기요리']",광주광역시 북구 유동 103-38,광주광역시 북구 중가로37번길 24,유동 103-38,일등회관,126.9049389,35.1608750,,none_review_num,none_open,none_close,none_desc,[]
s31420961,40,현대오리탕,062-523-5139,"['한식', '오리요리']",광주광역시 북구 유동 102-22,광주광역시 북구 중가로37번길 30-7,유동 102-22,현대오리탕,126.9054627,35.1611412,,1,09:00,21:30,,[]
k16160409,41,뚝배기식당,062-524-7949,"['음식점', '한식']",광주광역시 북구 유동 10-3,광주광역시 북구 경열로212번길 6,유동 10-3,뚝배기<b>식당</b>,126.9065488,35.1582080,,none_review_num,none_open,none_close,none_desc,[]
k1843399922,42,송자네보리밥뷔페,062-523-8011,"['음식점', '한식']",광주광역시 북구 유동 108-18,광주광역시 북구 중가로 52-4,유동 108-18,송자네보리밥뷔페,126.9056393,35.1591640,,none_review_num,none_open,none_close,none_desc,[]
s972563242,43,카페 다복,062-523-1415,"['카페,디저트', '카페']",광주광역시 북구 유동 14-15,광주광역시 북구 경열로 204-1,유동 14-15,카페 다복,126.9060257,35.1574680,,none_review_num,08:00,10:00,,"[{'아메리카노': '2,500원'}, {'': ''}]"
s1476415418,44,69바다장어,062-527-0069,"['한식', '장어,먹장어요리']",광주광역시 북구 유동 101-1,광주광역시 북구 경양로 138,유동 101-1,69바다장어,126.9070055,35.1609540,,1,none_open,none_close,none_desc,[]
s1619872599,45,해태식당,062-525-7393,"['한식', '육류,고기요리']",광주광역시 북구 유동 46-2,광주광역시 북구 경열로 183,유동 46-2,해태<b>식당</b>,126.9039534,35.1565784,,none_review_num,none_open,none_close,none_desc,[]
s21519456,46,장성오리탕별관,,"['한식', '오리요리']",광주광역시 북구 유동 102-15,광주광역시 북구 경양로 130,유동 102-15,장성오리탕별관,126.9060056,35.1612856,,none_review_num,none_open,none_close,none_desc,[]
s1574299289,47,엔터커피,,"['카페,디저트', '카페']",광주광역시 북구 유동 117-13,광주광역시 북구 태봉로 46,유동 117-13,엔터커피,126.9045488,35.1615920,,none_review_num,none_open,none_close,none_desc,[]
s16160417,48,약속식당,062-511-3525,"['음식점', '한식']",광주광역시 북구 유동 29-5,광주광역시 북구 유동길 13,유동 29-5,약속<b>식당</b>,126.9028947,35.1580289,,1,none_open,none_close,none_desc,[]
s37506826,49,착한고깃간,,"['한식', '육류,고기요리']",광주광역시 북구 유동 45-5,광주광역시 북구 경열로186번길 4,유동 45-5,착한고깃간,126.9043814,35.1562395,,none_review_num,none_open,none_close,none_desc,[]
k16160943,50,아주커치킨,062-461-1230,"['음식점', '치킨,닭강정']",광주광역시 북구 유동 121,,,아주커치킨,126.9084506,35.1579266,,none_review_num,none_open,none_close,none_desc,[]
s42350085,51,술마시는코끼리노래홀,062-521-1181,"['술집', '유흥주점']",광주광역시 북구 유동 101-1,광주광역시 북구 경양로 138,유동 101-1,술마시는코끼리노래홀,126.9068609,35.1610178,,none_review_num,none_open,none_close,none_desc,[]
k21278637,52,임실치즈피자,062-527-3732,"['음식점', '피자']",광주광역시 북구 유동 121,,,임실치즈피자,126.9084506,35.1579266,,none_review_num,none_open,none_close,none_desc,[]
s37510779,53,바지락칼국수,,"['한식', '칼국수,만두']",광주광역시 북구 유동 105-2,광주광역시 북구 중가로51번길 15,유동 105-2,바지락칼국수,126.9061275,35.1602742,,none_review_num,none_open,none_close,none_desc,[]
s1321861857,54,라미니따,070-4909-0061,"['음식점', '카페,디저트']",광주광역시 북구 유동 101-3,광주광역시 북구 경열로 235 V&G빌딩 1층,유동 101-3,라미니따,126.9067573,35.1604527,,none_review_num,09:30,19:00,매주 일요일/공휴일 휴무토요일 09:30 - 15:00,"[{'아메리카노': '3,500원'}, {'아인슈페너': '4,500원'}, {'리얼요거트스무디': '5,000원'}, {'쿠앤크프라푸치노': '4,500원'}, {'': ''}]"
k1123422913,55,술마시는보스노래홀,062-525-9225,"['술집', '요리주점']",광주광역시 북구 유동 101-10,광주광역시 북구 중가로51번길 22,유동 101-10,술마시는보스노래홀,126.9064693,35.1604037,,none_review_num,none_open,none_close,none_desc,[]
s16159637,56,무등오리탕,062-529-4442,"['한식', '오리요리']",광주광역시 북구 유동 103-33,광주광역시 북구 중가로37번길 30-4,유동 103-33,무등오리탕,126.9051249,35.1610242,,2,08:00,22:30,,[]
s37509327,57,진미오리탕,,"['한식', '오리요리']",광주광역시 북구 유동 102-10,광주광역시 북구 중가로37번길 30-3,유동 102-10,진미오리탕,126.9052249,35.1611712,,none_review_num,none_open,none_close,none_desc,[]
s21529599,58,엄마손백반,,"['한식', '백반,가정식']",광주광역시 북구 유동 54-5,광주광역시 북구 천변우로257번길 25,유동 54-5,엄마손백반,126.9042000,35.1557667,,none_review_num,none_open,none_close,none_desc,[]
s1231161398,59,햇빛마루뼈다귀,,"['한식', '감자탕']",광주광역시 북구 유동 55-1,광주광역시 북구 경열로 178,유동 55-1,햇빛마루뼈다귀,126.9037359,35.1558795,,none_review_num,none_open,none_close,none_desc,[]
s1271231583,60,다락방,,"['술집', '맥주,호프']",광주광역시 북구 유동 34-7,광주광역시 북구 경열로 189,유동 34-7,다락방,126.9044524,35.1569147,,none_review_num,none_open,none_close,none_desc,[]
s37510442,61,잔비어스,,"['술집', '맥주,호프']",광주광역시 북구 유동 101-13,광주광역시 북구 경열로233번길 8,유동 101-13,잔비어스,126.9064455,35.1603263,,none_review_num,none_open,none_close,none_desc,[]
k16161201,62,임실치즈피자,062-451-2010,"['음식점', '피자']",광주광역시 북구 유동 140-5,광주광역시 북구 금남로 65,유동 140-5,임실치즈피자,126.9033322,35.1584535,,none_review_num,none_open,none_close,none_desc,[]
s16160402,63,광은식당,062-512-3555,"['음식점', '한식']",광주광역시 북구 유동 113-10,광주광역시 북구 금재로9번길 3,유동 113-10,광은<b>식당</b>,126.9047579,35.1582923,,none_review_num,none_open,none_close,none_desc,[]
s1783309988,64,보보스,,"['술집', '맥주,호프']",광주광역시 북구 유동 101-9,광주광역시 북구 경열로 241,유동 101-9,보보스,126.9069802,35.1608758,,none_review_num,none_open,none_close,none_desc,[]
k37697033,65,골프룸소주방,062-529-1357,"['술집', '요리주점']",광주광역시 북구 유동 109-15,광주광역시 북구 경열로 215,유동 109-15,골프룸소주방,126.9060224,35.1586964,,none_review_num,none_open,none_close,none_desc,[]
k16160250,66,술마시는황제노래홀,062-523-5320,"['술집', '요리주점']",광주광역시 북구 유동 101-1,광주광역시 북구 경양로 138,유동 101-1,술마시는황제노래홀,126.9069458,35.1609975,,none_review_num,none_open,none_close,none_desc,[]
s37506025,67,꽃돼지와황금송아지,,"['한식', '돼지고기구이']",광주광역시 북구 유동 74-6,광주광역시 북구 유동길 36,유동 74-6,꽃돼지와황금송아지,126.9034942,35.1571522,,none_review_num,none_open,none_close,none_desc,[]
s656401847,68,아진식당,062-511-0920,"['음식점', '한식']",광주광역시 북구 유동 108-19,광주광역시 북구 중가로 46,유동 108-19,아진<b>식당</b>,126.9049774,35.1595484,,none_review_num,none_open,none_close,none_desc,[]
k16160311,69,윙크,062-524-8257,"['술집', '단란주점']",광주광역시 북구 유동 101-1,광주광역시 북구 경양로 138,유동 101-1,윙크,126.9069458,35.1609975,,none_review_num,none_open,none_close,none_desc,[]
s19622860,70,부흥식당,,"['음식점', '한식']",광주광역시 북구 유동 3-2,광주광역시 북구 버들로 24,유동 3-2,부흥<b>식당</b>,126.9096000,35.1578750,,none_review_num,none_open,none_close,none_desc,[]
s1351241599,71,영광식당,062-525-2785,"['한식', '한정식']",광주광역시 북구 유동 3-2,광주광역시 북구 버들로 24,유동 3-2,영광<b>식당</b>,126.9095615,35.1577521,,none_review_num,none_open,none_close,none_desc,[]
k16160776,72,가정식백반,062-512-2289,"['음식점', '한식']",광주광역시 북구 유동 54-5,광주광역시 북구 천변우로257번길 25,유동 54-5,가정식백반,126.9041717,35.1557790,,none_review_num,none_open,none_close,none_desc,[]
s1133546472,73,돼지엄마식당,062-236-4566,"['음식점', '한식']",광주광역시 북구 유동 103-23,광주광역시 북구 중가로51번길 25,유동 103-23,돼지엄마<b>식당</b>,126.9063176,35.1606521,,none_review_num,none_open,none_close,none_desc,[]
s1195679193,74,커피드림,,"['카페,디저트', '카페']",광주광역시 북구 유동 6-15,광주광역시 북구 버들로19번길 40,유동 6-15,커피드림,126.9071574,35.1587110,,none_review_num,none_open,none_close,none_desc,[]
s1083655504,75,돈가네,,"['한식', '돼지고기구이']",광주광역시 북구 유동 106-12,광주광역시 북구 중가로51번길 12,유동 106-12,돈가네,126.9062724,35.1599624,,none_review_num,none_open,none_close,none_desc,[]
s16160032,76,복래향,062-521-9621,"['중식', '중식당']",광주광역시 북구 유동 41-1,광주광역시 북구 경열로186번길 3-10,유동 41-1,복래향,126.9044389,35.1564667,,none_review_num,none_open,none_close,none_desc,[]
s16299962,77,만석돌구이,,"['한식', '육류,고기요리']",광주광역시 북구 유동 50-16,광주광역시 북구 경열로181번길 7,유동 50-16,만석돌구이,126.9035471,35.1564947,,none_review_num,none_open,none_close,none_desc,[]
s21526749,78,뚱보연탄구이,,"['한식', '육류,고기요리']",광주광역시 북구 유동 110-4,광주광역시 북구 경열로211번길 14,유동 110-4,뚱보연탄구이,126.9054000,35.1586333,,none_review_num,none_open,none_close,none_desc,[]
s19657264,79,청계식당,,"['음식점', '한식']",광주광역시 북구 유동 42-1,광주광역시 북구 천변우로257번길 39,유동 42-1,청계<b>식당</b>,126.9047500,35.1561333,,none_review_num,none_open,none_close,none_desc,[]
s16160398,80,열린식당,062-511-8811,"['음식점', '한식']",광주광역시 북구 유동 103-25,광주광역시 북구 중가로51번길 29-5,유동 103-25,열린<b>식당</b>,126.9061652,35.1607811,,none_review_num,none_open,none_close,none_desc,[]
s1226380581,81,현대민속주점,,"['술집', '전통,민속주점']",광주광역시 북구 유동 103-7,광주광역시 북구 중가로51번길 23,유동 103-7,현대민속주점,126.9062914,35.1605579,,none_review_num,none_open,none_close,none_desc,[]
s16160609,82,동해식당,062-529-2086,"['음식점', '한식']",광주광역시 북구 유동 47,광주광역시 북구 유동길 42,유동 47,동해<b>식당</b>,126.9037491,35.1568356,"광주광역시 북구 <b>유동</b> 위치, 한식 전문점.",none_review_num,12:00,22:00,일요일 휴무,[]
s21521633,83,강나루쉼터,,"['음식점', '한식']",광주광역시 북구 유동 46-5,광주광역시 북구 유동길 48,유동 46-5,강나루쉼터,126.9039311,35.1566810,,none_review_num,none_open,none_close,none_desc,[]
s16160670,84,동해바다회관,062-529-4174,"['일식', '일식당']",광주광역시 북구 유동 109-15,광주광역시 북구 경열로 215,유동 109-15,동해바다회관,126.9060090,35.1586020,,none_review_num,none_open,none_close,none_desc,[]
s19637752,85,영양식당,062-525-3088,"['음식점', '한식']",광주광역시 북구 유동 107-13,광주광역시 북구 중가로 47,유동 107-13,영양<b>식당</b>,126.9055389,35.1596083,,none_review_num,none_open,none_close,none_desc,[]
k16160307,86,제우스노래홀,062-512-7024,"['술집', '단란주점']",광주광역시 북구 유동 57-45,광주광역시 북구 경열로 168-1,유동 57-45,제우스노래홀,126.9031111,35.1553848,,none_review_num,none_open,none_close,none_desc,[]
s1725257690,87,대영손밥,,"['음식점', '한식']",광주광역시 북구 유동 107-28,광주광역시 북구 중가로51번길 9-3,유동 107-28,대영손밥,126.9058973,35.1598235,,none_review_num,none_open,none_close,none_desc,[]
