id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s36011317,1,어느멋진날,062-576-6279,"['음식점', '양식']",광주광역시 북구 본촌동 670 지플레이스 5층 502호,광주광역시 북구 하서로483번길 2,본촌동 670 지플레이스 5층 502호,어느멋진날,126.8774552,35.2177999,,,11:30,21:30,,"[{'대표전복 한우안심 커플세트': '49,500원'}, {'대표한우 패밀리 세트 (3~4인 기준)': '75,900원'}, {'어느멋진날 커플 세트 (한우)': '38,900원'}, {'청정우 3인세트': '49,900원'}, {'빅패밀리 세트 (4~5인 기준)': '89,900원'}]"
s36764026,2,돈사돈,062-574-1135,"['음식점', '한식']",광주광역시 북구 본촌동 2986,광주광역시 북구 하서로466번길 47,본촌동 2986,돈사돈,126.8794976,35.2152989,,,11:00,24:00,일요일 휴무둘째주,"[{'제주흑돼지(600g)': '48,000원'}, {'제주일반돼지(600g)': '36,000원'}, {'김치찌개': '6,000원'}, {'': ''}]"
s19707837,3,본촌생선구이,062-974-3667,"['음식점', '한식']",광주광역시 북구 본촌동 767-10,광주광역시 북구 하서로 542,본촌동 767-10,본촌생선구이,126.8809493,35.2222861,"광주광역시 광산구 쌍암동 위치, 꼬막정식, 꽃게속살비빔밥, 생산구이 백반 등 계절해산물요리 전문점",55,11:00,22:00,연중무휴,"[{'생선구이': '10,000원'}, {'꽃게장 정식': '15,000원'}, {'대구탕': '10,000원'}, {'황칠오복탕': '100,000원'}, {'황칠오리백숙': '60,000원'}]"
s1537313036,4,본가상무부세마늘보쌈,062-571-2286,"['한식', '족발,보쌈']",광주광역시 북구 본촌동 2847,광주광역시 북구 본촌마을길102번길 23-14 1층,본촌동 2847,본가상무부세마늘보쌈,126.8800416,35.2183111,,52,11:30,22:00,,"[{'보쌈정식': '8,000원'}, {'부세정식': '11,000원'}, {'부세보쌈정식': '13,000원'}, {'': ''}]"
s16238102,5,김영희강남동태찜 북부점,062-575-1551,"['한식', '해물,생선요리']",광주광역시 북구 본촌동 2842,광주광역시 북구 양산택지로 152,본촌동 2842,김영희강남동태찜 북부점,126.8789625,35.2175929,"동태찜, 아귀찜, 동태전골 등 메뉴 안내.",,11:00,22:00,,"[{'동태찜': '21,000원'}, {'아구찜': '40,000원'}, {'해물찜': '40,000원'}, {'': ''}]"
s1553075750,6,여수한방오리구이,062-373-5249,"['한식', '오리요리']",광주광역시 북구 본촌동 3031 여수한방오리구이,,,여수한방오리구이,126.8790749,35.2144549,,10,11:00,23:00,,"[{'대표한방오리구이': '25,000원'}, {'대표오리주물럭': '25,000원'}, {'생오리로스': '25,000원'}, {'오리탕': '8,000원'}, {'삼겹살': '7,000원'}]"
s13570446,7,해남 장수 촌닭,062-572-8825,"['한식', '닭요리']",광주광역시 북구 본촌동 769-8,광주광역시 북구 하서로 519,본촌동 769-8,해남 장수 촌닭,126.8794000,35.2205260,"광주광역시 북구 <b>본촌동</b> 위치, 닭요리 전문점, 닭육회 및 백숙, 주물럭, 죽 등 판매.",60,11:30,21:00,명절 휴무,"[{'촌닭 코스요리': '45,000원'}, {'': ''}]"
s1661823768,8,카페더테라스,062-574-4040,"['카페,디저트', '카페']",광주광역시 북구 본촌동 673-14,광주광역시 북구 하서로 477,본촌동 673-14,카페더테라스,126.8772380,35.2172666,,15,none_open,none_close,none_desc,"[{'수제리코타샐러드': '13,000원'}, {'수비드닭가슴살샐러드': '13,000원'}, {'아보카도버섯샐러드': '13,000원'}, {'그라블랙스연어샐러드': '15,000원'}, {'스테이크샐러드': '15,000원'}]"
s1761845864,9,블래큰,010-5474-8633,"['음식점', '카페,디저트']",광주광역시 북구 본촌동 3057,광주광역시 북구 양산택지로 89 1층,본촌동 3057,블래큰,126.8818749,35.2142529,,15,none_open,none_close,none_desc,[]
s16238093,10,남원추어탕추어락,062-572-6666,"['한식', '추어탕']",광주광역시 북구 본촌동 770-26,광주광역시 북구 하서로 507,본촌동 770-26,남원추어탕추어락,126.8786010,35.2195770,,24,none_open,none_close,none_desc,"[{'추어탕': '9,000원'}, {'통추어탕': '10,000원'}, {'추어정식 2인이상': '13,000원'}, {'추어튀김': '13,000원'}, {'단호박돈까스': '7,000원'}]"
s1660552640,11,고기마트식육식당,062-363-3003,"['음식점', '한식']",광주광역시 북구 본촌동 2872,광주광역시 북구 양산택지로 118,본촌동 2872,고기마트식육<b>식당</b>,126.8822600,35.2162103,,21,11:30,21:30,"매일 15:00 - 17:00Break Time월요일 휴무둘째주,넷째주","[{'생고기 대': '45,000원'}, {'생고기 소': '30,000원'}, {'안창살': '32,000원'}, {'꽃살': '29,000원'}, {'꽃등심': '29,000원'}]"
s1887485714,12,해오름사흘,010-4281-0013,"['음식점', '카페,디저트']",광주광역시 북구 본촌동 2882,"광주광역시 북구 양산택지로 108 해오름, 사흘",본촌동 2882,해오름사흘,126.8829042,35.2154881,,7,none_open,none_close,none_desc,"[{'아메리카노': '3,800원'}, {'카페라떼': '4,500원'}, {'바닐라라떼': '5,000원'}, {'카라멜마끼아또': '5,000원'}, {'카페모카': '5,500원'}]"
s979503431,13,올라이스,062-572-3332,"['음식점', '카페,디저트']",광주광역시 북구 본촌동 3003,광주광역시 북구 양산택지로 105,본촌동 3003,올라이스,126.8825515,35.2151454,,14,10:00,20:00,토요일 10:00 - 20:00일요일 휴무,[]
s13395195,14,굽네치킨 광주양산점,062-574-9494,"['음식점', '치킨,닭강정']",광주광역시 북구 본촌동 3057 청유빌딩 1층,광주광역시 북구 양산택지로 89 청유빌딩,본촌동 3057 청유빌딩 1층,굽네치킨 광주양산점,126.8820410,35.2140110,,3,12:00,24:00,,"[{'굽네 갈비천왕': '17,000원'}, {'굽네 갈비천왕 순살': '19,900원'}, {'굽네 갈비천왕 통다리': '19,000원'}, {'굽네 갈비천왕 윙': '19,000원'}, {'굽네 핫 갈비천왕': '17,000원'}]"
s1111649895,15,아주커치킨 용두본촌점,062-572-5592,"['음식점', '치킨,닭강정']",광주광역시 북구 본촌동 3069,광주광역시 북구 양산택지로 80-1,본촌동 3069,아주커치킨 용두본촌점,126.8819923,35.2130651,,1,12:00,24:00,,"[{'대표후라이드치킨 한마리': '14,000원'}, {'대표순살간장 대(1kg)': '22,000원'}, {'후라이드치킨 한마리반': '19,000원'}, {'양념치킨 한마리': '15,000원'}, {'양념치킨 한마리반': '20,000원'}]"
s35745180,16,스시현,062-571-6182,"['일식', '초밥,롤']",광주광역시 북구 본촌동 3062-1,광주광역시 북구 양산택지로 86,본촌동 3062-1,스시현,126.8820699,35.2134398,,4,11:30,22:00,,[]
s19495015,17,서석들보리밥,062-571-8959,"['음식점', '한식']",광주광역시 북구 본촌동 346,광주광역시 북구 본촌마을길 77,본촌동 346,서석들보리밥,126.8803499,35.2204179,,,none_open,none_close,none_desc,[]
s1377727236,18,고기마트식육식당양산본점,,"['한식', '육류,고기요리']",광주광역시 북구 본촌동 2872,광주광역시 북구 양산택지로 118,본촌동 2872,고기마트식육<b>식당</b>양산본점,126.8823151,35.2161245,,2,none_open,none_close,none_desc,[]
s36932206,19,마지촌 본촌점,062-573-7473,"['한식', '돼지고기구이']",광주광역시 북구 본촌동 3062,광주광역시 북구 양산택지로 88,본촌동 3062,마지촌 본촌점,126.8823078,35.2138026,,3,11:00,10:00,,"[{'대표#담양식돼지갈비(2인분주문시 1인분이 서비스)': '14,000원'}, {'대표#떡갈비': '13,000원'}, {'#매운떡갈비': '14,000원'}, {'#갈비탕': '9,000원'}, {'#떡국': '7,000원'}, {'': ''}]"
s289948826,20,92한점,062-575-9282,"['한식', '육류,고기요리']",광주광역시 북구 본촌동 3018,광주광역시 북구 양산택지소로 25,본촌동 3018,92한점,126.8829078,35.2144877,,12,none_open,none_close,none_desc,"[{'생삼겹': '11,000원'}, {'생목살': '11,000원'}]"
s16237987,21,창평전현숙국밥양산점,062-574-9825,"['한식', '국밥']",광주광역시 북구 본촌동 3004,광주광역시 북구 양산택지로 93,본촌동 3004,창평전현숙국밥양산점,126.8822750,35.2143263,,2,none_open,none_close,none_desc,[]
k1073065467,22,꾸브라꼬,062-571-9287,"['음식점', '치킨,닭강정']",광주광역시 북구 본촌동 3065,광주광역시 북구 양산택지소로 17-1,본촌동 3065,꾸브라꼬,126.8826094,35.2138810,,none_review_num,none_open,none_close,none_desc,[]
s33667191,23,시골흑돼지,062-573-8998,"['한식', '돼지고기구이']",광주광역시 북구 본촌동 3062,광주광역시 북구 양산택지로 88,본촌동 3062,시골흑돼지,126.8822547,35.2137049,,4,none_open,none_close,none_desc,[]
s16238177,24,남도한정식앤싱싱활어센터,062-571-0878,"['한식', '생선회']",광주광역시 북구 본촌동 2881,광주광역시 북구 양산택지로 110-1,본촌동 2881,남도한정식앤싱싱활어센터,126.8827148,35.2157685,,1,none_open,none_close,none_desc,[]
s285226758,25,김경엽다슬기 양산점,062-574-5767,"['한식', '해물,생선요리']",광주광역시 북구 본촌동 3004-2,광주광역시 북구 양산택지로 97,본촌동 3004-2,김경엽다슬기 양산점,126.8823849,35.2146270,,2,none_open,none_close,none_desc,[]
s35234865,26,코끼리카페,062-575-6363,"['음식점', '카페,디저트']",광주광역시 북구 본촌동 3062-1,광주광역시 북구 양산택지로 86,본촌동 3062-1,코끼리카페,126.8821578,35.2135872,"커피 전문점, 수제와플 및 우유아이스크림, 홍차, 허브티, 국산차 판매.",6,09:00,23:00,연중무휴,[]
s732864702,27,김밥나라광신대점,062-574-1784,"['음식점', '분식']",광주광역시 북구 본촌동 3073,광주광역시 북구 양산택지로 74,본촌동 3073,김밥나라광신대점,126.8815638,35.2125832,,none_review_num,none_open,none_close,none_desc,[]
s1304420882,28,꾸브라꼬 숯불두마리치킨,062-571-9283,"['음식점', '치킨,닭강정']",광주광역시 북구 본촌동 3065,광주광역시 북구 양산택지소로 17-1,본촌동 3065,꾸브라꼬 숯불두마리치킨,126.8826094,35.2138810,,none_review_num,none_open,none_close,none_desc,[]
s16238113,29,생생국밥,062-574-9955,"['한식', '국밥']",광주광역시 북구 본촌동 344-3,광주광역시 북구 본촌마을길 81,본촌동 344-3,생생국밥,126.8801940,35.2203200,,3,11:00,20:00,일요일 휴무,[]
s1579037526,30,이디야커피 광주본촌점,062-573-2082,"['카페,디저트', '카페']",광주광역시 북구 본촌동 771-32,광주광역시 북구 하서로 499,본촌동 771-32,이디야커피 광주본촌점,126.8783085,35.2188678,,1,none_open,none_close,none_desc,"[{'아메리카노': '2,800원'}, {'카페라떼': '3,200원'}, {'에스프레소': '2,500원'}]"
s1667075002,31,상록수밥상,062-572-0548,"['음식점', '한식']",광주광역시 북구 본촌동 346-2,광주광역시 북구 본촌마을길 73,본촌동 346-2,상록수밥상,126.8804056,35.2206401,,2,11:00,22:00,,"[{'대표홍어삽합(大)': '40,000원'}, {'대표보쌈(大)': '40,000원'}]"
s33332240,32,카페제제,062-575-4130,"['음식점', '카페,디저트']",광주광역시 북구 본촌동 2860,광주광역시 북구 양산택지로 146,본촌동 2860,카페제제,126.8793835,35.2174854,,5,10:00,23:00,,[]
s16238181,33,황금오리숯불구이,062-574-5292,"['음식점', '한식']",광주광역시 북구 본촌동 2981,광주광역시 북구 양산택지로121번길 14-4,본촌동 2981,황금오리숯불구이,126.8805826,35.2153094,,3,none_open,none_close,none_desc,[]
k1548681749,34,수타명장,062-571-3434,"['중식', '중식당']",광주광역시 북구 본촌동 765-2,,,수타명장,126.8814132,35.2238686,,1,none_open,none_close,none_desc,[]
s35666679,35,지레인,062-572-4006,"['카페,디저트', '카페']",광주광역시 북구 본촌동 2998,광주광역시 북구 양산택지로 107,본촌동 2998,지레인,126.8825361,35.2154232,,12,none_open,none_close,none_desc,[]
s1155553067,36,촌닭이두마리치킨,062-571-5678,"['음식점', '치킨,닭강정']",광주광역시 북구 본촌동 3019,광주광역시 북구 양산택지소로 23,본촌동 3019,촌닭이두마리치킨,126.8828624,35.2142822,,none_review_num,none_open,none_close,none_desc,[]
s1205055639,37,양산반점,062-571-2009,"['중식', '중식당']",광주광역시 북구 본촌동 3058,광주광역시 북구 양산택지로 87,본촌동 3058,양산반점,126.8819410,35.2138738,,none_review_num,none_open,none_close,none_desc,[]
s1298275363,38,마실삼겹,062-571-7260,"['한식', '돼지고기구이']",광주광역시 북구 본촌동 3018,광주광역시 북구 양산택지소로 25,본촌동 3018,마실삼겹,126.8829664,35.2144887,,2,17:00,23:00,,"[{'대표마실모둠 (2인)': '22,000원'}, {'대표마실모듬 (3인)': '29,500원'}, {'마실삼겹 1인분': '10,500원'}, {'마실항정 1인분': '14,000원'}, {'볶음밥': '2,000원'}]"
s1937994461,39,신의한수구이한점본점,,"['한식', '육류,고기요리']",광주광역시 북구 본촌동 3004,광주광역시 북구 본촌택지로30번길 27,본촌동 3004,신의한수구이한점본점,126.8825468,35.2149515,,none_review_num,none_open,none_close,none_desc,[]
s866022169,40,고기굽는사람들,062-572-9279,"['한식', '육류,고기요리']",광주광역시 북구 본촌동 3004-2,광주광역시 북구 양산택지로 97,본촌동 3004-2,고기굽는사람들,126.8823193,35.2145481,,2,none_open,none_close,none_desc,[]
s33471666,41,유자장어,062-571-8896,"['한식', '장어,먹장어요리']",광주광역시 북구 본촌동 3017,광주광역시 북구 양산택지소로 27,본촌동 3017,유자장어,126.8830789,35.2146426,"특허받은 유자먹인 민물장어를 초벌구이,생물손질하여 포장판매",2,none_open,none_close,none_desc,[]
s33471666,41,유자장어,062-571-8896,"['한식', '장어,먹장어요리']",광주광역시 북구 본촌동 3017,광주광역시 북구 양산택지소로 27,본촌동 3017,유자장어,126.8830789,35.2146426,"특허받은 유자먹인 민물장어를 초벌구이,생물손질하여 포장판매",2,none_open,none_close,none_desc,[]
s1411246621,42,자유광장 1호점,062-572-5786,"['술집', '맥주,호프']",광주광역시 북구 본촌동 3013,광주광역시 북구 양산택지로 92,본촌동 3013,자유광장 1호점,126.8825352,35.2141845,,1,none_open,none_close,none_desc,"[{'테이블이용': '10,000원'}, {'기본숯': '5,000원'}, {'숯추가': '5,000원'}, {'가스버너': '5,000원'}]"
s16237969,43,함평천지,062-574-3335,"['음식점', '한식']",광주광역시 북구 본촌동 668,광주광역시 북구 양산택지로 156,본촌동 668,함평천지,126.8782341,35.2177924,,1,none_open,none_close,none_desc,[]
s1064871550,44,만남의광장국밥,,"['한식', '국밥']",광주광역시 북구 본촌동 765-9,광주광역시 북구 하서로 559,본촌동 765-9,만남의광장국밥,126.8812547,35.2235669,,2,none_open,none_close,none_desc,[]
s1855597650,45,바삭바삭양산동본점,,"['카페,디저트', '카페']",광주광역시 북구 본촌동 3071,광주광역시 북구 양산택지로 78,본촌동 3071,바삭바삭양산동본점,126.8817690,35.2128798,,none_review_num,none_open,none_close,none_desc,[]
s1722658220,46,썬플라워커피숍,,"['카페,디저트', '카페']",광주광역시 북구 본촌동 3010,광주광역시 북구 양산택지로 98,본촌동 3010,썬플라워커피숍,126.8827080,35.2144943,,none_review_num,none_open,none_close,none_desc,[]
s13454630,47,캐리비안버거,062-574-7089,"['음식점', '햄버거']",광주광역시 북구 본촌동 3077 부영상가 1동 104호,광주광역시 북구 양산택지소로 30 부영사랑으로,본촌동 3077 부영상가 1동 104호,캐리비안버거,126.8843938,35.2144390,광주광역시 북구 <b>본촌동</b> 소재의 햄버거 테이크 아웃 전문.,none_review_num,none_open,none_close,none_desc,[]
k1208840045,48,아주커치킨용두본촌점,062-574-3391,"['음식점', '치킨,닭강정']",광주광역시 북구 본촌동 3069,광주광역시 북구 양산택지로 80-1,본촌동 3069,아주커치킨용두본촌점,126.8819550,35.2130706,,1,none_open,none_close,none_desc,[]
s37323185,49,CAFE 두개의달,010-5904-4023,"['음식점', '카페,디저트']",광주광역시 북구 본촌동 3071 B동 102호 두개의 달,광주광역시 북구 양산택지로 78,본촌동 3071 B동 102호 두개의 달,CAFE 두개의달,126.8819999,35.2127179,,none_review_num,11:00,23:00,"일요일 휴무첫째주, 셋째주","[{'대표더치아메리카노(Hot/Ice)': '3,300원'}, {'대표더치큐브라떼': '4,000원'}, {'더치라떼(Hot/Ice)': '3,800원'}, {'더치카푸치노(Hot/Ice)': '4,000원'}, {'더치카페모카(Hot/Ice)': '4,100원'}, {'': ''}]"
s1049944970,50,카페 썬플라워,062-572-0098,"['음식점', '카페,디저트']",광주광역시 북구 본촌동 3010,광주광역시 북구 양산택지로 98,본촌동 3010,카페 썬플라워,126.8827481,35.2144696,,none_review_num,10:00,22:00,주말 10:00 - 22:00,"[{'대표아메리카노': '2,500원'}, {'대표카페 라떼': '3,000원'}, {'': ''}]"
s31684117,51,노크,062-574-2738,"['카페,디저트', '카페']",광주광역시 북구 본촌동 3057,광주광역시 북구 양산택지로 89,본촌동 3057,노크,126.8820902,35.2140936,,1,none_open,none_close,none_desc,[]
s1406775082,52,투게더 대우이안점,062-571-8789,"['술집', '맥주,호프']",광주광역시 북구 본촌동 771-1,광주광역시 북구 용두마을길 6,본촌동 771-1,투게더 대우이안점,126.8781824,35.2191530,,none_review_num,none_open,none_close,none_desc,[]
s1621240143,53,핀앤저그,062-572-5728,"['음식점', '카페,디저트']",광주광역시 북구 본촌동 2862-1,광주광역시 북구 양산택지로 140 1층 PHIN&JUG핀앤저그,본촌동 2862-1,핀앤저그,126.8798856,35.2173003,,1,none_open,none_close,none_desc,"[{'아메리카노': '3,000원'}, {'': ''}]"
s16237953,54,투게더양산1호점,062-576-9876,"['술집', '맥주,호프']",광주광역시 북구 본촌동 3019,광주광역시 북구 양산택지소로 23,본촌동 3019,투게더양산1호점,126.8829189,35.2143009,,1,none_open,none_close,none_desc,[]
s38711464,55,자라봉,062-573-3311,"['음식점', '한식']",광주광역시 북구 본촌동 673-5,,,자라봉,126.8778125,35.2174561,,1,none_open,none_close,none_desc,[]
s20687870,56,밀밭에오면,062-375-0660,"['음식점', '한식']",광주광역시 북구 본촌동 3004-2,광주광역시 북구 양산택지로 97,본촌동 3004-2,밀밭에오면,126.8824068,35.2146488,,1,none_open,none_close,none_desc,[]
s31320109,57,동아리양산현진점,062-571-0277,"['술집', '맥주,호프']",광주광역시 북구 본촌동 3020,광주광역시 북구 양산택지소로 19,본촌동 3020,동아리양산현진점,126.8827020,35.2141138,,none_review_num,none_open,none_close,none_desc,[]
s11540032,58,치킨아이선들F&C,062-573-6333,"['음식점', '치킨,닭강정']",광주광역시 북구 본촌동 2973,광주광역시 북구 본촌택지로 24,본촌동 2973,치킨아이선들F&C,126.8799129,35.2159059,"치킨 프랜차이즈 업체, 체인점 현황, 개설안내, 양념, 후라이드, 반반 치킨 등 메뉴소개.",none_review_num,none_open,none_close,none_desc,[]
s37510298,59,투사랑양산점,,"['술집', '맥주,호프']",광주광역시 북구 본촌동  3078,광주광역시 북구 양산택지소로 20 양산지구현진에버빌,본촌동  3078,투사랑양산점,126.8823654,35.2122798,,none_review_num,none_open,none_close,none_desc,[]
s214653570,60,소풍가는김밥,062-572-1255,"['분식', '김밥']",광주광역시 북구 본촌동 3064,광주광역시 북구 양산택지로 82,본촌동 3064,소풍가는김밥,126.8820058,35.2132219,,none_review_num,none_open,none_close,none_desc,[]
k16080494,61,여수오리불고기,062-381-5249,"['한식', '오리요리']",광주광역시 북구 본촌동 3031,,,여수오리불고기,126.8790749,35.2144549,,none_review_num,none_open,none_close,none_desc,[]
s16313938,62,천수산민물장어,062-576-6699,"['한식', '장어,먹장어요리']",광주광역시 북구 본촌동 3045,광주광역시 북구 상촌로43번길 70,본촌동 3045,천수산민물장어,126.8810356,35.2145093,,none_review_num,none_open,none_close,none_desc,[]
s1139816147,63,레드애플본촌점,062-572-4777,"['분식', '종합분식']",광주광역시 북구 본촌동 3051,광주광역시 북구 상촌로43번길 54,본촌동 3051,레드애플본촌점,126.8806902,35.2137668,,none_review_num,none_open,none_close,none_desc,[]
s1481486452,64,커피비어,,"['카페,디저트', '카페']",광주광역시 북구 본촌동 670,광주광역시 북구 하서로483번길 2,본촌동 670,커피비어,126.8771577,35.2177018,,none_review_num,none_open,none_close,none_desc,[]
s37511132,65,돈되는집돈돈,,"['한식', '육류,고기요리']",광주광역시 북구 본촌동 2916,광주광역시 북구 양산택지로 143,본촌동 2916,돈되는집돈돈,126.8793979,35.2171871,,none_review_num,none_open,none_close,none_desc,[]
k34376514,66,명동제과소,062-572-0403,"['카페,디저트', '베이커리']",광주광역시 북구 본촌동 351-3,광주광역시 북구 본촌마을길 67-11,본촌동 351-3,명동제과소,126.8812451,35.2208656,,none_review_num,none_open,none_close,none_desc,[]
s398030893,67,오청춘비어,,"['음식점', '술집']",광주광역시 북구 본촌동 3005,광주광역시 북구 양산택지로 104,본촌동 3005,오청춘비어,126.8829765,35.2152387,,none_review_num,none_open,none_close,none_desc,[]
s1158669077,68,cafe3071,010-3032-0604,"['음식점', '카페,디저트']",광주광역시 북구 본촌동 3071,광주광역시 북구 양산택지로 78,본촌동 3071,cafe3071,126.8817620,35.2127760,,none_review_num,none_open,none_close,none_desc,"[{'대표더치라떼': '4,500원'}, {'': ''}]"
s31111942,69,맛있는봉순이밥상,062-571-5949,"['음식점', '한식']",광주광역시 북구 본촌동 344-7,광주광역시 북구 본촌마을길 87,본촌동 344-7,맛있는봉순이밥상,126.8799789,35.2200999,,none_review_num,none_open,none_close,none_desc,[]
s1398984091,70,더리터 광주양산점,062-413-9400,"['카페,디저트', '테이크아웃커피']",광주광역시 북구 본촌동 3064,광주광역시 북구 양산택지로 82 더리터 광주양산점,본촌동 3064,더리터 광주양산점,126.8820067,35.2132198,,1,00:00,24:00,,"[{'아메리카노 1L': '1,500원'}, {'복숭아숭숭 1L': '2,000원'}, {'과일요거스 1L': '4,000원'}, {'': ''}]"
s1933375895,71,벌크커피 본촌점,062-431-1599,"['카페,디저트', '테이크아웃커피']",광주광역시 북구 본촌동 673-14,광주광역시 북구 하서로 477 지플레이스2차상가 105호 벌크커피,본촌동 673-14,벌크커피 본촌점,126.8772380,35.2172666,,1,none_open,none_close,none_desc,"[{'커피': '2,000원'}, {'': ''}]"
