id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s35075954,33,우리찜식당,062-222-2905,"['한식', '아귀찜,해물찜']",광주광역시 동구 소태동 566-27,광주광역시 동구 남문로622번길 6,소태동 566-27,우리찜<b>식당</b>,126.9320119,35.1265735,"광주광역시 동구 <b>소태동</b> 위치, 아귀, 해물낙지, 황태찜, 낙지철판구이 등 메뉴 안내.",3,none_open,none_close,none_desc,[]
s36341482,34,뚜레쥬르 광주소태점,062-375-7970,"['카페,디저트', '베이커리']",광주광역시 동구 소태동 722-70,광주광역시 동구 의재로 82,소태동 722-70,뚜레쥬르 광주소태점,126.9365246,35.1319197,,1,none_open,none_close,none_desc,[]
s36004668,35,담양참숯돼지갈비떡갈비,062-676-6077,"['한식', '육류,고기요리']",광주광역시 동구 소태동 931,광주광역시 동구 천변좌로 614-12,소태동 931,담양참숯돼지갈비떡갈비,126.9281880,35.1283990,안전행정부 지정 착한가격업소.,4,none_open,none_close,none_desc,"[{'돼지갈비(200g)': '12,000원'}, {'떡갈비(250g)': '12,000원'}, {'': ''}]"
s1876072176,36,꼬마짱,062-224-0777,"['분식', '종합분식']",광주광역시 동구 소태동 652-13,광주광역시 동구 지원로 3,소태동 652-13,꼬마짱,126.9328304,35.1238329,,none_review_num,none_open,none_close,none_desc,[]
s32316513,37,꾼떡소태점,,"['음식점', '분식']",광주광역시 동구 소태동 650,광주광역시 동구 지원로 4,소태동 650,꾼떡소태점,126.9329889,35.1236583,,1,none_open,none_close,none_desc,[]
k38694292,38,서울김밥,062-234-2606,"['분식', '종합분식']",광주광역시 동구 소태동 688-6,광주광역시 동구 남문로 554,소태동 688-6,서울김밥,126.9336500,35.1208321,,1,none_open,none_close,none_desc,[]
s1890794411,39,동해반점 동구점,062-225-8419,"['중식', '중식당']",광주광역시 동구 소태동 483-5 1층,광주광역시 동구 지원로 31,소태동 483-5 1층,동해반점 동구점,126.9357253,35.1245268,,1,none_open,none_close,none_desc,[]
s1792210582,40,밀밭과김밥,,"['분식', '종합분식']",광주광역시 동구 소태동 532-95,광주광역시 동구 남문로634번길 2,소태동 532-95,밀밭과김밥,126.9319386,35.1276679,,none_review_num,none_open,none_close,none_desc,[]
s13565204,41,세렌딥,062-233-8313,"['카페,디저트', '카페']",광주광역시 동구 소태동 722-37,광주광역시 동구 의재로 84,소태동 722-37,세렌딥,126.9366600,35.1318900,,4,10:30,22:00,일요일 11:00 - 22:00,"[{'아메리카노': '3,800원'}, {'': ''}]"
s37507237,42,소태골,062-224-2242,"['음식점', '한식']",광주광역시 동구 소태동 676-10,광주광역시 동구 지원로6번길 24,소태동 676-10,소태골,126.9336674,35.1217616,,none_review_num,none_open,none_close,none_desc,[]
s32059759,43,청솔한우축산,062-232-2371,"['한식', '육류,고기요리']",광주광역시 동구 소태동 550-11,광주광역시 동구 학소로 85,소태동 550-11,청솔한우축산,126.9335654,35.1274617,안전행정부 지정 착한가격업소.,none_review_num,none_open,none_close,none_desc,"[{'설렁탕': '5,000원'}, {'삼겹살(200g)': '8,000원'}, {'': ''}]"
s21521423,44,소문난오돌뼈막창연탄구이,,"['한식', '육류,고기요리']",광주광역시 동구 소태동 657-3,광주광역시 동구 남문로 602,소태동 657-3,소문난오돌뼈막창연탄구이,126.9321380,35.1247560,,3,none_open,none_close,none_desc,[]
k1667551135,45,취향,062-223-1994,"['중식', '중식당']",광주광역시 동구 소태동 546-14,광주광역시 동구 학소로 91,소태동 546-14,취향,126.9333325,35.1280285,,none_review_num,none_open,none_close,none_desc,[]
s442657112,46,블루머그,070-8717-4242,"['카페,디저트', '카페']",광주광역시 동구 소태동 585-5,광주광역시 동구 남문로 635,소태동 585-5,블루머그,126.9305481,35.1274818,,1,10:00, 10:0,0 - 01:00토요일 10:00 - 01:00,"[{'핸드드립커피': '4,500원'}, {'': ''}]"
s1148470726,47,넙죽이국밥,062-223-8691,"['한식', '국밥']",광주광역시 동구 소태동 656-5,광주광역시 동구 남문로 600,소태동 656-5,넙죽이국밥,126.9322324,35.1245700,,1,none_open,none_close,none_desc,[]
s15976375,48,미소식당,062-229-8292,"['음식점', '한식']",광주광역시 동구 소태동 546-11,광주광역시 동구 학소로 97,소태동 546-11,미소<b>식당</b>,126.9331500,35.1283833,,1,none_open,none_close,none_desc,[]
s15975267,49,치향,0508-5199-0893,"['중식', '중식당']",광주광역시 동구 소태동 546-14,광주광역시 동구 학소로 91,소태동 546-14,치향,126.9332500,35.1279570,"동구 <b>소태동</b> 위치, 중화요리 전문, 짜장면, 짬뽕, 굴짬뽕, 굴국밥, 탕수육, 왕새우탕수육, 쟁반짜장 판매.",none_review_num,09:00,21:00,,"[{'자장면': '4,000원'}, {'짬뽕': '4,500원'}, {'굴짬뽕': '8,000원'}, {'굴국밥': '8,500원'}, {'볶음밥': '5,000원'}]"
s1344726120,50,서연이네곱창전골,,"['한식', '곱창,막창,양']",광주광역시 동구 소태동 535-10,광주광역시 동구 학소로106번길 2,소태동 535-10,서연이네곱창전골,126.9331032,35.1290618,,none_review_num,none_open,none_close,none_desc,[]
s36004671,51,소태회관,062-236-2465,"['한식', '육류,고기요리']",광주광역시 동구 소태동 621-4,광주광역시 동구 학소로 63,소태동 621-4,소태회관,126.9344630,35.1254490,안전행정부 지정 착한가격업소.,none_review_num,none_open,none_close,none_desc,"[{'돼지갈비(300g)': '10,000원'}, {'': ''}]"
s37511212,52,김밥천국소태1호점,,"['음식점', '분식']",광주광역시 동구 소태동 570-17,광주광역시 동구 남문로622번길 11-2,소태동 570-17,김밥천국소태1호점,126.9326617,35.1270481,,none_review_num,none_open,none_close,none_desc,"[{'야채김밥': '2,000원'}, {'참치마요김밥': '3,500원'}, {'새우날치알김밥': '4,500원'}, {'참치볶음밥': '6,000원'}, {'야채비빔밥': '5,000원'}, {'더보기': ''}]"
s35094400,53,차생원본점,062-232-3973,"['카페,디저트', '카페']",광주광역시 동구 소태동 765,광주광역시 동구 의재로 100,소태동 765,차생원본점,126.9384515,35.1319703,,4,none_open,none_close,none_desc,[]
s1892928896,54,골드클래스한식뷔페,,"['음식점', '한식뷔페']",광주광역시 동구 소태동 706-20,광주광역시 동구 학소로106번길 6,소태동 706-20,골드클래스한식뷔페,126.9335997,35.1291854,,none_review_num,none_open,none_close,none_desc,[]
k15975785,55,장충동왕족발,062-233-3550,"['한식', '족발,보쌈']",광주광역시 동구 소태동 527-10,,,장충동왕족발,126.9312963,35.1296744,,none_review_num,none_open,none_close,none_desc,[]
s1322068091,56,길목백반,,"['한식', '백반,가정식']",광주광역시 동구 소태동 650-6,광주광역시 동구 남문로 582,소태동 650-6,길목백반,126.9327728,35.1229910,,1,none_open,none_close,none_desc,[]
s1066739598,57,참사랑임실치즈피자 동구남구점,062-227-0365,"['음식점', '양식']",광주광역시 동구 소태동 912 1층,광주광역시 동구 천변좌로604번길 1,소태동 912 1층,참사랑임실치즈피자 동구남구점,126.9275455,35.1286770,,none_review_num,none_open,none_close,none_desc,[]
k15975259,58,무등반점,062-234-0097,"['중식', '중식당']",광주광역시 동구 소태동 546-14,광주광역시 동구 학소로 91,소태동 546-14,무등반점,126.9333325,35.1280285,,none_review_num,none_open,none_close,none_desc,[]
s1391136664,59,올레계절맛집,,"['음식점', '한식']",광주광역시 동구 소태동 650-6,광주광역시 동구 남문로 582,소태동 650-6,올레계절<b>맛집</b>,126.9327496,35.1230470,,none_review_num,none_open,none_close,none_desc,[]
k15974780,60,파라곤스텐드바,062-228-4118,"['술집', '바(BAR)']",광주광역시 동구 소태동 585-23,광주광역시 동구 남문로 637,소태동 585-23,파라곤스텐드바,126.9304217,35.1276613,,none_review_num,none_open,none_close,none_desc,[]
k36944392,61,남촌마을,062-227-5938,"['음식점', '한식']",광주광역시 동구 소태동 564-8,광주광역시 동구 학소로 81,소태동 564-8,남촌마을,126.9337734,35.1269701,,none_review_num,none_open,none_close,none_desc,[]
s15975575,62,미래식당,062-227-4332,"['한식', '오리요리']",광주광역시 동구 소태동 559-7,광주광역시 동구 학소로76번길 7-1,소태동 559-7,미래<b>식당</b>,126.9346823,35.1268360,,none_review_num,11:00,22:00,,[]
s33239798,63,우빈수산,,"['한식', '생선회']",광주광역시 동구 소태동 687,광주광역시 동구 남문로 562-1,소태동 687,우빈수산,126.9334570,35.1213330,,2,none_open,none_close,none_desc,[]
s35452019,64,라온향,062-222-9799,"['카페,디저트', '떡카페']",광주광역시 동구 소태동 722-38,광주광역시 동구 의재로82번길 3,소태동 722-38,라온향,126.9364106,35.1317907,"떡 전문점, 레몬 청, 커피, 팥빙수 등 메뉴 안내.",none_review_num,none_open,none_close,none_desc,[]
s15975550,65,보성웰빙식당,062-228-5530,"['한식', '육류,고기요리']",광주광역시 동구 소태동 515-4,광주광역시 동구 학소로 116-1,소태동 515-4,보성웰빙<b>식당</b>,126.9324750,35.1300650,안전행정부 지정 착한가격업소.,none_review_num,none_open,none_close,none_desc,"[{'돼지갈비(300g)': '8,000원'}, {'삼겹살(200g)': '8,000원'}, {'': ''}]"
s36199934,66,촌닭이두마리,062-225-2292,"['음식점', '치킨,닭강정']",광주광역시 동구 소태동 687,광주광역시 동구 남문로 562-1,소태동 687,촌닭이두마리,126.9334499,35.1213133,"광주광역시 동구 <b>소태동</b> 위치, 통닭 전문점.",none_review_num,12:00,11:00,,"[{'한마리': '6,000원'}, {'두마리': '11,000원'}, {'': ''}]"
s11676348,67,람바다피자,062-232-8870,"['음식점', '피자']",광주광역시 동구 소태동 722-60,광주광역시 동구 의재로 88,소태동 722-60,람바다피자,126.9370274,35.1318827,"핫스테이크피자와 불닭피자, 직화구이 불고기피자 판매.",none_review_num,09:00,23:30,,"[{'핫스테이크피자(L, R)': '9,900원'}, {'불닭피자(L, R)': '9,900원'}, {'슈퍼콤비네이션(L, R)': '9,000원'}, {'불고기피자(L, R)': '9,000원'}, {'포테이토피자(L, R)': '9,000원'}, {'더보기': ''}]"
s37506904,68,오크통,,"['술집', '맥주,호프']",광주광역시 동구 소태동 512-21,광주광역시 동구 학소로76번길 11,소태동 512-21,오크통,126.9352202,35.1270294,,none_review_num,none_open,none_close,none_desc,[]
s1008568281,69,광민이네동태탕,062-225-1921,"['음식점', '한식']",광주광역시 동구 소태동 534-53,광주광역시 동구 학소로 110-12 1층 광민이네 동태탕,소태동 534-53,광민이네동태탕,126.9331682,35.1294807,,none_review_num,09:00,21:00,,"[{'오리탕 대': '45,000원'}, {'오리탕 중': '35,000원'}, {'오리탕 1인': '7,000원'}, {'동태탕 2인': '20,000원'}, {'동태탕 1인': '10,000원'}, {'더보기': ''}]"
s15974909,70,오리천하,,"['한식', '오리요리']",광주광역시 동구 소태동 558,광주광역시 동구 학소로 82-7,소태동 558,오리천하,126.9342889,35.1273167,,none_review_num,none_open,none_close,none_desc,[]
s37510083,71,까투리지원점,,"['일식', '일식튀김,꼬치']",광주광역시 동구 소태동 653-4,광주광역시 동구 남문로 592,소태동 653-4,까투리지원점,126.9324771,35.1239129,,none_review_num,none_open,none_close,none_desc,[]
s200481015,72,주선돈마을,062-236-3292,"['한식', '돼지고기구이']",광주광역시 동구 소태동 717-1,광주광역시 동구 의재로82번길 9 수정맨션 상가동,소태동 717-1,주선돈마을,126.9360861,35.1313391,,none_review_num,11:30,22:00,,"[{'대표삼겹살': '11,000원'}, {'대표주물럭': '10,000원'}, {'목  살': '11,000원'}, {'된장찌개': '7,000원'}, {'김치찌개': '7,000원'}]"
k825819062,73,꾼떡,062-234-4989,"['음식점', '한식']",광주광역시 동구 소태동 650,광주광역시 동구 지원로 4,소태동 650,꾼떡,126.9329086,35.1235627,,none_review_num,none_open,none_close,none_desc,[]
s1371916034,74,못잊어또왔네,,"['한식', '생선회']",광주광역시 동구 소태동 655-4,광주광역시 동구 남문로 596-1,소태동 655-4,못잊어또왔네,126.9322580,35.1244770,,none_review_num,none_open,none_close,none_desc,[]
s1699179331,75,현대회관,,"['한식', '백반,가정식']",광주광역시 동구 소태동 534-20,광주광역시 동구 학소로 110,소태동 534-20,현대회관,126.9328656,35.1295384,,none_review_num,none_open,none_close,none_desc,[]
