id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s13570702,1,오일장,062-268-7226,"['한식', '곱창,막창,양']",광주광역시 북구 문흥동 1003-10,광주광역시 북구 서하로 362-5,문흥동 1003-10,오일장,126.9199118,35.1859655,"광주광역시 북구 <b>문흥동</b> 위치, 곱창구이 전문점.",97,17:00,00:30,"일요일 휴무첫째주, 셋째주","[{'대표돼지야채곱창': '10,000원'}, {'소야채곱창': '16,000원'}, {'돼지막창구이': '11,000원'}, {'소막창구이': '15,000원'}, {'오돌뼈구이': '10,000원'}, {'더보기': ''}]"
s1330231312,2,족발집배원,062-266-6004,"['한식', '족발,보쌈']",광주광역시 북구 문흥동 1001-3,광주광역시 북구 대천로 124-5,문흥동 1001-3,족발집배원,126.9206995,35.1854356,,,17:00,24:00,,"[{'대표프리미엄족발(대)': '37,000원'}, {'변동대표보쌈': ''}, {'순대데판야끼': '10,000원'}, {'변동세트메뉴': ''}]"
s38703760,3,미스터홍게,062-269-3337,"['해물,생선요리', '대게요리']",광주광역시 북구 문흥동 1003-5,광주광역시 북구 대천로 125,문흥동 1003-5,미스터홍게,126.9199518,35.1857695,,,15:00,24:00,주말 00:00 - 24:00공휴일 00:00 - 24:00,"[{'홍게': '32,900원'}]"
s13068857,4,석암돌솥밥,062-262-2222,"['한식', '백숙,삼계탕']",광주광역시 북구 문흥동 957-9,광주광역시 북구 대천로139번길 8-1,문흥동 957-9,석암돌솥밥,126.9204630,35.1871850,"광주광역시 북구 <b>문흥동</b> 소재의 돌솥밥, 삼계탕, 석갈비찜 전문점.",,11:00,22:00,,"[{'영양돌솥밥': '10,000원'}, {'삼계탕': '14,000원'}, {'석갈비찜': '35,000원'}, {'': ''}]"
s16223225,5,미꾸미꾸,062-268-3038,"['한식', '추어탕']",광주광역시 북구 문흥동 956-12,광주광역시 북구 대천로 143,문흥동 956-12,미꾸미꾸,126.9209250,35.1870917,,87,none_open,none_close,none_desc,"[{'통추어탕': '9,000원'}, {'추어탕': '8,000원'}, {'추어튀김': '20,000원'}, {'': ''}]"
s16221966,6,뼈대,062-267-2256,"['한식', '감자탕']",광주광역시 북구 문흥동 997-7,광주광역시 북구 문산로 43-9,문흥동 997-7,뼈대,126.9221889,35.1859833,,,00:00,24:00,,[]
s35930446,7,연우,062-252-4140,"['음식점', '한식']",광주광역시 북구 문흥동 1010-2 일신아파트 상가 상가B-103,광주광역시 북구 대천로 124-4 일신아파트,문흥동 1010-2 일신아파트 상가 상가B-103,연우,126.9202790,35.1845331,,,none_open,none_close,none_desc,"[{'생연어': '20,000원'}, {'육회': '24,000원'}, {'생고기': '24,000원'}, {'': ''}]"
s1804879217,8,양감성,010-7919-1715,"['술집', '이자카야']",광주광역시 북구 문흥동 1003-7,광주광역시 북구 대천로 119-2,문흥동 1003-7,양감성,126.9196327,35.1855874,,17,06:30,04:00,매월 첫째.셋째 주 일요일 정기 휴무!,"[{'세이로무시': '20,000원'}, {'소고기해물스키야끼': '23,000원'}, {'생연어사시미': '23,000원'}, {'생연어샐러드': '18,000원'}, {'차돌박이샐러드': '16,000원'}]"
s1721309508,9,순천 황소곱창,062-261-0208,"['한식', '곱창,막창,양']",광주광역시 북구 문흥동 1010-2 일신아파트 상가 B동 1층 104호,광주광역시 북구 대천로 124-2 일신아파트 상가 B동 1층 104호,문흥동 1010-2 일신아파트 상가 B동 1층 104호,순천 황소곱창,126.9201486,35.1853170,,,17:00,24:00,매주 일요일 휴무// 주방마감 11시,"[{'대표모듬세트(한우곱창,막창, 대창,염통)': '15,000원'}, {'대표소곱창 전골': '26,000원'}, {'곱창': '15,000원'}, {'막창': '15,000원'}, {'대창': '15,000원'}, {'더보기': ''}]"
s11603178,10,털보네집,062-263-0976,"['한식', '육류,고기요리']",광주광역시 북구 문흥동 1000-2,광주광역시 북구 서하로 382,문흥동 1000-2,털보네집,126.9217790,35.1852080,"광주광역시 북구 <b>문흥동</b> 소재, 고기, 한식 전문점.",15,09:00,22:00,,"[{'석갈비': '13,000원'}, {'삼겹살': '12,000원'}, {'한우 생고기': '24,000원'}, {'한우 갈비살': '32,000원'}, {'돌판비빔밥': '8,000원'}]"
s11783987,11,도미노피자광주북구점,062-267-3082,"['음식점', '피자']",광주광역시 북구 문흥동 952-17,광주광역시 북구 서하로 339,문흥동 952-17,도미노피자광주북구점,126.9176875,35.1870262,피자 전문점.,26,11:00,22:30,,"[{'대표블랙앵거스 스테이크 (L)': '34,900원'}, {'글램핑 바비큐 피자 (L)': '33,900원'}, {'블랙타이거 슈림프 피자 (L)': '33,900원'}, {'포테이토 피자 (L)': '25,900원'}, {'와규 앤 비스테카 피자 (L)': '33,900원'}]"
s16220568,12,불타는복돼지,062-265-2220,"['한식', '육류,고기요리']",광주광역시 북구 문흥동 1001-5,광주광역시 북구 대천로 124-9,문흥동 1001-5,불타는복돼지,126.9210250,35.1852846,"광주 북구 <b>문흥동</b> 소재, 오겹살 마늘갈비 양념갈비 갈매기살 닭발볶음 돼지막창 등 메뉴소개",,16:00,03:00,,[]
s1926824454,13,오늘도165,010-8338-0346,"['음식점', '카페,디저트']",광주광역시 북구 문흥동 963-4,광주광역시 북구 대천로 165,문흥동 963-4,오늘도165,126.9222769,35.1888571,,27,10:00,23:00,휴무 인스타그램 공지,"[{'아메리카노': '2,500원'}, {'카페라떼': '3,200원'}, {'수제청에이드': '3,800원'}]"
s16223799,14,시골통닭,062-265-9245,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 991-5,광주광역시 북구 문산로74번길 36,문흥동 991-5,시골통닭,126.9266160,35.1868420,,18,14:00,22:00,주말 10:00 - 22:00,[]
s37070066,15,맘스터치 광주문흥점,050-7964-1114,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 997-4,광주광역시 북구 대천로 140-8,문흥동 997-4,맘스터치 광주문흥점,126.9215870,35.1862949,,9,10:30,22:00,,"[{'대표치즈베이컨버거(세트)': '6,500원'}, {'치킨커틀렛버거(세트)': '5,400원'}, {'휠렛버거(세트)': '5,800원'}, {'할라피뇨통살/통가슴살버거(셋트)': '6,100원'}, {'순살조청치킨': '10,000원'}]"
s16220668,16,장어나라,062-264-9233,"['한식', '장어,먹장어요리']",광주광역시 북구 문흥동 956-4,광주광역시 북구 대천로 153,문흥동 956-4,장어나라,126.9215970,35.1878950,"장어구이, 장어탕 판매.",40,17:00,24:00,명절 휴무주말 11:30 - 24:00,"[{'손질민물장어(면ㅅ) 1인': '2,000원'}, {'장어탕 + 공기밥': '6,000원'}]"
s13570742,17,새물 문흥골 곰탕,062-267-2133,"['한식', '곰탕,설렁탕']",광주광역시 북구 문흥동 257-17,광주광역시 북구 문화소통로 317,문흥동 257-17,새물 문흥골 곰탕,126.9281010,35.1824150,"광주광역시 북구 <b>문흥동</b> 위치, 곰탕, 설렁탕, 꼬리찜 판매.",46,11:00,21:30,"일요일 휴무첫째주, 셋째주","[{'곰탕': '6,000원'}, {'갈비탕': '10,000원'}, {'생고기': '25,000원'}, {'': ''}]"
s37792580,18,25시연탄구이,062-266-9638,"['한식', '육류,고기요리']",광주광역시 북구 문흥동 1003-9,광주광역시 북구 대천로 119-6,문흥동 1003-9,25시연탄구이,126.9198279,35.1858563,,13,none_open,none_close,none_desc,"[{'오돌뼈': '10,000원'}, {'돼지막창': '10,000원'}, {'항정살': '10,000원'}]"
s1632604435,19,비에뜨반미 문흥점,062-434-1326,"['양식', '샌드위치']",광주광역시 북구 문흥동 1011-1 상가동 1층 6호,광주광역시 북구 문산로 30-1 상가동 1층 6호,문흥동 1011-1 상가동 1층 6호,비에뜨반미 문흥점,126.9227306,35.1847293,,34,10:00,22:00,,"[{'샌드위치': '1,500~4,300원'}]"
s38447710,20,전대 돈워리,010-2209-4304,"['술집', '와인']",광주광역시 북구 문흥동 743-22 1층 돈워리,광주광역시 북구 호동로43번길 16,문흥동 743-22 1층 돈워리,전대 돈워리,126.9158954,35.1760672,,,18:00,02:00,수요일 휴무주말 18:00 - 02:00,"[{'변동고봉샹그리아': ''}, {'': ''}]"
s37868530,21,덕장진땡이 코다리조림,062-265-2600,"['한식', '해물,생선요리']",광주광역시 북구 문흥동 954-1,광주광역시 북구 서하로355번길 6,문흥동 954-1,덕장진땡이 코다리조림,126.9196889,35.1870167,,,10:00,22:00,,"[{'변동코다리조림': ''}, {'변동코다리': ''}]"
s19643205,22,처갓집양념치킨 문흥1점,0504-3142-0300,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 957-7,광주광역시 북구 대천로139번길 8-7,문흥동 957-7,처갓집양념치킨 문흥1점,126.9206788,35.1874273,,1,12:00,01:00,,"[{'후라이드치킨': '15,000원'}, {'날개후라이드치킨': '17,000원'}, {'순살 후라이드': '15,000원'}, {'순살 양념치킨': '16,000원'}, {'매운불양념치킨': '17,000원'}]"
s1581872584,23,피트커피 전대후문점,010-6265-0855,"['음식점', '카페,디저트']",광주광역시 북구 문흥동 742-30,광주광역시 북구 우치로100번길 61,문흥동 742-30,피트커피 전대후문점,126.9158291,35.1766882,,,12:00,22:00,금요일 휴무,"[{'아메리카노': '3,500원'}, {'마스카포네': '5,000원'}, {'리얼딸기라떼': '5,000원'}, {'옛날팥빙수': '8,000원'}, {'수제오미자에이드': '4,500원'}]"
s1831432762,24,능이애꽃,062-265-7074,"['음식점', '한식']",광주광역시 북구 문흥동 980-13 1층 능이애꽃,광주광역시 북구 문산로 84 1층 능이애꽃,문흥동 980-13 1층 능이애꽃,능이애꽃,126.9257298,35.1885680,,11,12:00,23:00,"매월2째,4째일요일 휴무","[{'대표능이밀푀유전골': '25,000원'}]"
s16219799,25,티엔최고루,050-4457-1115,"['중식', '중식당']",광주광역시 북구 문흥동 954-5,광주광역시 북구 능안로22번길 56,문흥동 954-5,티엔최고루,126.9201625,35.1867596,,7,10:30,20:30,,"[{'짜장': '5,000원'}, {'': ''}]"
s13012967,26,도화정,062-269-5775,"['한식', '소고기구이']",광주광역시 북구 문흥동 954-9,광주광역시 북구 대천로139번길 5,문흥동 954-9,도화정,126.9205250,35.1869417,"광주광역시 북구 위치, 키조개 요리, 차돌박이 판매.",23,11:00,22:00,연중무휴,[]
s13395580,27,피자마루 광주문흥점,062-263-1082,"['음식점', '피자']",광주광역시 북구 문흥동 1011-1 중흥상가동 1층 10호,광주광역시 북구 문산로 30-1 중흥상가동 1층 10호,문흥동 1011-1 중흥상가동 1층 10호,피자마루 광주문흥점,126.9229039,35.1846499,"스크린, 프리미엄 피자, 파스타 등 판매.",3,11:00,22:00,연중무휴,"[{'몬스터 하와이안 쉬림프 피자': '16,900원'}, {'몬스터 불고기 피자': '13,900원'}, {'맵신피자': '13,900원'}, {'하와이안쉬림프피자': '12,900원'}, {'치킨텐더 피자': '10,900원'}]"
s19551630,28,순돌이네,062-263-6500,"['음식점', '한식']",광주광역시 북구 문흥동 954-12,광주광역시 북구 대천로 137,문흥동 954-12,순돌이네,126.9206554,35.1866552,,20,none_open,none_close,none_desc,"[{'막창': '10,000원'}, {'삼겹살': '11,000원'}, {'꼼장어': '10,000원'}]"
s13004064,29,본죽 광주문흥점,062-261-6288,"['음식점', '죽']",광주광역시 북구 문흥동 998-4,광주광역시 북구 서하로 375,문흥동 998-4,본죽 광주문흥점,126.9214420,35.1859860,"쇠고기버섯죽, 버섯굴, 전복죽 등 건강, 영양죽 전문 <b>음식점</b>.",3,09:00,21:30,명절 당일 휴무,"[{'전복죽': '11,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'전복내장죽': '12,000원'}, {'삼계전복죽': '16,000원'}]"
s37464829,30,수초밥참치,050-4454-4057,"['한식', '생선회']",광주광역시 북구 문흥동 952-11,광주광역시 북구 서하로 345-1,문흥동 952-11,수초밥참치,126.9184453,35.1870343,,15,10:00,22:00,매주 월요일,"[{'연어초밥(8p)': '13,000원'}, {'스테이크초밥(8p)': '15,000원'}, {'장어초밥(8p)': '15,000원'}, {'참치초밥(10p)': '17,000원'}, {'튀김초밥(8p)': '15,000원'}, {'더보기': ''}]"
s13306259,31,BHC치킨 문흥점,062-266-5588,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 964-2,광주광역시 북구 대천로157번길 110,문흥동 964-2,BHC치킨 문흥점,126.9234592,35.1903925,,2,12:00,23:30,연중무휴,"[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}]"
s12805967,32,굽네치킨 광주문흥점,0504-3143-8394,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 1010-1,광주광역시 북구 천지인로173번길 22 광명아파트,문흥동 1010-1,굽네치킨 광주문흥점,126.9187410,35.1853130,,5,11:00,01:00,,"[{'굽네 갈비천왕': '17,000원'}, {'굽네 갈비천왕 순살': '19,900원'}, {'굽네 갈비천왕 통다리': '19,000원'}, {'굽네 갈비천왕 윙': '19,000원'}, {'굽네 핫 갈비천왕': '17,000원'}]"
s13395581,33,피자마루 우산주공점,062-269-6001,"['음식점', '피자']",광주광역시 북구 문흥동 938-1,광주광역시 북구 면앙로32번길 1,문흥동 938-1,피자마루 우산주공점,126.9159010,35.1794360,"스크린, 프리미엄 피자, 파스타 등 판매.",5,10:00,24:00,연중무휴,"[{'몬스터 하와이안 쉬림프 피자': '16,900원'}, {'몬스터 불고기 피자': '13,900원'}, {'맵신피자': '13,900원'}, {'하와이안쉬림프피자': '12,900원'}, {'치킨텐더 피자': '10,900원'}]"
s39165907,34,황하호연 문흥점,062-263-5422,"['중식', '양꼬치']",광주광역시 북구 문흥동 1003-11,광주광역시 북구 서하로 362-3,문흥동 1003-11,황하호연 문흥점,126.9199900,35.1860725,,,16:00,01:00,,"[{'양꼬치 1인분': '11,000원'}, {'양갈비 1인분': '18,000원'}, {'꿔바로우': '17,000원'}, {'깐풍기': '21,000원'}, {'마파두부': '10,000원'}, {'더보기': ''}]"
s16223077,35,난타5000 문흥점,062-262-7000,"['음식점', '피자']",광주광역시 북구 문흥동 1011-1,광주광역시 북구 문산로 30-1 중흥아파트,문흥동 1011-1,난타5000 문흥점,126.9227250,35.1847667,"광주광역시 북구 <b>문흥동</b> 소재, 테이크아웃 피자 전문점.",1,10:00,24:00,연중무휴,"[{'골드피자': '15,000~32,000원'}, {'치즈바이트피자': '1,500~30,000원'}, {'체다피자': '10,000~24,500원'}, {'치즈크러스트피자': '10,000~27,500원'}, {'스크린피자': '5,000~23,500원'}]"
s646663138,36,소굴,062-251-6624,"['술집', '맥주,호프']",광주광역시 북구 문흥동 1001-6,광주광역시 북구 대천로 124-11,문흥동 1001-6,소굴,126.9211361,35.1851931,,11,none_open,none_close,none_desc,"[{'대표청양마늘치킨': '19,900원'}, {'대표얼큰 해물짬뽕탕': '18,900원'}, {'': ''}]"
s1280596638,37,명륜진사갈비 문흥점,,"['한식', '육류,고기요리']",광주광역시 북구 문흥동 998-5,광주광역시 북구 서하로 377,문흥동 998-5,명륜진사갈비 문흥점,126.9215696,35.1859124,,29,none_open,none_close,none_desc,"[{'숯불돼지갈비 무한리필': '13,500원'}, {'': ''}]"
s33085836,38,봉평메밀국수,062-262-6978,"['한식', '막국수']",광주광역시 북구 문흥동 1006-9,광주광역시 북구 서하로 360,문흥동 1006-9,봉평메밀국수,126.9196692,35.1863702,,13,11:00,21:00,,"[{'모밀국수': '5,000원'}, {'마른모밀': '5,000원'}, {'메밀만두': '4,500원'}, {'짜장모밀': '5,000원'}, {'유부모밀': '5,500원'}, {'더보기': ''}]"
s19972803,39,허가네산약초오리,062-251-1233,"['한식', '오리요리']",광주광역시 북구 문흥동 1001-9,광주광역시 북구 문산로 27-6 신원아동복지시설,문흥동 1001-9,허가네산약초오리,126.9217510,35.1848300,,14,10:00,22:00,,"[{'산약초오리찰밥찜': '50,000원'}, {'산약초옻오리': '50,000원'}, {'오리로스 한마리': '40,000원'}, {'': ''}]"
s1627036836,40,망치커피,010-3415-0014,"['카페,디저트', '카페']",광주광역시 북구 문흥동 741-20 망치커피,광주광역시 북구 우치로100번길 81,문흥동 741-20 망치커피,망치커피,126.9170848,35.1766923,,35, 휴무매일,:00 -, 21:00,"[{'핸드드립커피': '3,000원'}, {'모카크리ㅣㅣㅣㅣㅣ임': '5,000원'}, {'': ''}]"
s60688695,41,노담지숯불갈비,062-266-9233,"['한식', '돼지고기구이']",광주광역시 북구 문흥동 997-3,광주광역시 북구 대천로 140-6,문흥동 997-3,노담지숯불갈비,126.9214193,35.1864394,,12,none_open,none_close,none_desc,[]
s107842514,42,돼지고기듬뿍넣은김치찌개,062-266-8193,"['한식', '찌개,전골']",광주광역시 북구 문흥동 997-4,광주광역시 북구 대천로 140-8,문흥동 997-4,돼지고기듬뿍넣은김치찌개,126.9215679,35.1863272,,10,none_open,none_close,none_desc,"[{'김치찌개': '7,000원'}, {'볶음한접시': '8,000원'}, {'된장제육볶음': '8,000원'}]"
s1195338774,43,손수김밥 문흥점,062-266-3891,"['분식', '김밥']",광주광역시 북구 문흥동 954-11,광주광역시 북구 대천로 137-1,문흥동 954-11,손수김밥 문흥점,126.9206930,35.1867440,,1,none_open,none_close,none_desc,[]
s11802051,44,교촌치킨 문흥1호점,062-269-9990,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 980-15,광주광역시 북구 문산로 86-1,문흥동 980-15,교촌치킨 문흥1호점,126.9259040,35.1887980,"교촌 오리지날 치킨, 윙, 스틱 및 레드 치킨 판매 전문점.",7,12:00,24:00,연중무휴,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}]"
s16218471,45,참좋은칼국수집,062-266-0775,"['음식점', '한식']",광주광역시 북구 문흥동 952-1,광주광역시 북구 능안로22번길 2,문흥동 952-1,참좋은칼국수집,126.9172750,35.1872096,,16,none_open,none_close,none_desc,[]
s16219280,46,빅토리아통닭,062-267-9925,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 1010-6,광주광역시 북구 문산로 7-1 문흥3차 라인아파트,문흥동 1010-6,빅토리아통닭,126.9209507,35.1830021,,3,none_open,none_close,none_desc,[]
s21283610,48,국수나무 광주문흥점,062-251-1599,"['한식', '국수']",광주광역시 북구 문흥동 1002-2,광주광역시 북구 서하로 374,문흥동 1002-2,국수나무 광주문흥점,126.9209901,35.1856578,"면요리 및 돈가스 전문점, 어묵탕면, 돈가스, 덮밥 등 메뉴 안내.",10,none_open,none_close,none_desc,"[{'대표국치세트': '8,000원'}, {'대표냉치세트': '9,000원'}, {'국만세트': '6,000원'}, {'NEW황태국수': '6,000원'}, {'NEW초계국수': '7,000원'}, {'더보기': ''}]"
s43401531,49,치킨퐁 문흥점,062-251-9292,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 1003-6,광주광역시 북구 대천로 121,문흥동 1003-6,치킨퐁 문흥점,126.9198639,35.1856500,,5,none_open,none_close,none_desc,"[{'블랙페퍼': '17,000원'}, {'': ''}]"
s38710674,50,수림담양식숯불갈비,062-268-7700,"['음식점', '한식']",광주광역시 북구 문흥동 13-6,광주광역시 북구 동문대로 387-2,문흥동 13-6,수림담양식숯불갈비,126.9351880,35.1959259,,15,11:30,21:30,명절휴무,"[{'한우떡갈비': '25,000원'}, {'돼지갈비': '14,000원'}, {'': ''}]"
s33446008,51,장보고 회타운,010-6365-1544,"['한식', '생선회']",광주광역시 북구 문흥동 1003-5,광주광역시 북구 대천로 125,문흥동 1003-5,장보고 회타운,126.9199720,35.1857600,,11,04:00,23:00,,"[{'변동랍스타 및 활어회': ''}, {'': ''}]"
s1898469738,52,차우차우,062-252-3636,"['중식', '중식당']",광주광역시 북구 문흥동 744-1,광주광역시 북구 호동로 52,문흥동 744-1,차우차우,126.9174854,35.1762371,,1,none_open,none_close,none_desc,"[{'짜장': '4,500원'}, {'우동': '5,500원'}, {'짬뽕': '5,500원'}, {'간짜장': '5,500원'}, {'짬뽕 + 짜장면': '6,000원'}]"
s21052044,53,오돌뼈92거시기,062-264-7272,"['한식', '육류,고기요리']",광주광역시 북구 문흥동 1002-1,광주광역시 북구 서하로 372,문흥동 1002-1,오돌뼈92거시기,126.9204725,35.1858527,,17,none_open,none_close,none_desc,[]
s13396622,54,할리스커피광주문흥점,062-265-4931,"['카페,디저트', '카페']",광주광역시 북구 문흥동 998-3 호암빌딩1층,광주광역시 북구 서하로 373,문흥동 998-3 호암빌딩1층,할리스커피광주문흥점,126.9212840,35.1860520,"아메리카노, 카페모카, 와플, 머핀 등 메뉴 안내.",9,none_open,none_close,none_desc,"[{'카페 아메리카노': '4,100원'}, {'카페 라떼': '4,600원'}, {'바닐라 딜라이트': '5,100원'}, {'티라미스 크림라떼': '5,900원'}, {'고구마 라떼': '5,500원'}]"
s89878652,55,아주커치킨 문흥3점,062-265-5592,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 980-13,광주광역시 북구 문산로 84 1층 103호,문흥동 980-13,아주커치킨 문흥3점,126.9257251,35.1885668,,2,10:00,01:00,,"[{'후라이드치킨': '14,000원'}]"
s13404150,56,롯데리아 광주문흥점,062-266-5253,"['양식', '햄버거']",광주광역시 북구 문흥동 953-9,광주광역시 북구 서하로 353-1,문흥동 953-9,롯데리아 광주문흥점,126.9194051,35.1869036,"햄버거, 음료수 등 판매.",6,09:00,24:00,홈서비스 10:00~24:00,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
s479733248,57,신통치킨 문흥점,062-261-5989,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 1011-1,광주광역시 북구 문산로 30 105호,문흥동 1011-1,신통치킨 문흥점,126.9231150,35.1840173,,none_review_num,none_open,none_close,none_desc,"[{'신통치킨': '8,900원'}, {'': ''}]"
s38465271,58,신전떡복이 문흥점,062-269-5566,"['음식점', '분식']",광주광역시 북구 문흥동 995-6,광주광역시 북구 문산로 42 모아아파트,문흥동 995-6,신전떡복이 문흥점,126.9232470,35.1853837,,3,none_open,none_close,none_desc,"[{'떡볶이': '3,000원'}, {'변동치즈떡볶이': ''}, {'오뎅(6개)': '2,000원'}, {'만두(5개)': '2,000원'}, {'잡채말이(3개)': '2,000원'}, {'더보기': ''}]"
k1631475359,59,담양전통국밥,062-266-2433,"['음식점', '한식']",광주광역시 북구 문흥동 1006-10,광주광역시 북구 서하로 360-1,문흥동 1006-10,담양전통국밥,126.9197680,35.1863088,,3,none_open,none_close,none_desc,[]
s1672052757,60,정가왕만두,062-444-2227,"['분식', '만두']",광주광역시 북구 문흥동 995-1,광주광역시 북구 문산로 60 104동 12호,문흥동 995-1,정가왕만두,126.9243778,35.1867762,,none_review_num,00:00,22:00,재료소진시까지월요일 휴무,"[{'고기 왕만두': '1,500원'}, {'김치 새우 왕만두': '1,500원'}, {'왕 찐빵': '1,500원'}, {'': ''}]"
