id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s202542859,7,갈포식당,062-222-1947,"['음식점', '한식']",광주광역시 동구 장동 79-4,광주광역시 동구 장동로 23-20 1층,장동 79-4,갈포<b>식당</b>,126.9248355,35.1488823,,,휴무연중무, 11:3,0 - 15:00매일 15:00 - 17:00브레이크타임매일 17:00 - 22:00,"[{'대표갈포찌개': '23,000원'}, {'대표얼큰닭볶음탕': '25,000원'}, {'광주김치찌개': '18,000원'}, {'자박자박짜글이': '18,000원'}, {'달달제육볶음': '20,000원'}]"
s1694728471,8,우아,062-232-2018,"['술집', '요리주점']",광주광역시 동구 장동 60-10,광주광역시 동구 장동로 5-3,장동 60-10,우아,126.9230114,35.1492685,,29, 17:0, 03:0,0목요일 17:00 - 03:00금요일 17:00 - 03:00토요일 17:00 - 03:00일요일 17:00 - 03:00화요일 17:00 - 03:00,"[{'대표보쌈': '23,000원'}, {'대표우아한함박스테이크': '19,000원'}, {'부대만두전골': '22,000원'}, {'크림데리야끼찹스테이크': '22,000원'}, {'인디야커리커틀렛': '20,000원'}]"
s1095467211,9,동명라운지,010-5655-9172,"['술집', '바(BAR)']",광주광역시 동구 장동 67-14,광주광역시 동구 장동로 7,장동 67-14,동명라운지,126.9231224,35.1491186,,,19:00,02:00,,"[{'칵테일': '10,000원'}, {'카프리제': '19,000원'}]"
s19882288,10,플로리다,062-228-2255,"['카페,디저트', '카페']",광주광역시 동구 장동 76,광주광역시 동구 동계천로 136,장동 76,플로리다,126.9243527,35.1492694,"광주광역시 동구 <b>장동</b> 위치, 커피 전문점.",,11:00,23:00,연중무휴,"[{'에스프레소': '3,300원'}, {'아메리카노': '3,300원'}, {'카페라떼': '3,800원'}]"
s785925899,11,밧짱,,"['음식점', '베트남음식']",광주광역시 동구 장동 69-1,광주광역시 동구 제봉로110번길 15,장동 69-1,밧짱,126.9234028,35.1490137,,,11:30,22:00,매일 15:00 - 17:00브레이크 타,"[{'퍼보': '8,000원'}, {'분짜': '12,000원'}]"
s1627982712,12,동리당,062-227-1076,"['음식점', '한식']",광주광역시 동구 장동 71-1 인재아트빌딩 1층,광주광역시 동구 제봉로110번길 17 인재아트빌딩 1층,장동 71-1 인재아트빌딩 1층,동리당,126.9235780,35.1491084,,,11:30,21:00,15:00~17:00 브레이크타임일요일 휴무,"[{'대표김치찜정식': '12,000원'}, {'차돌된장찌개정식': '11,000원'}, {'고등어구이정식': '9,500원'}, {'소불고기정식': '11,000원'}, {'고추장돼지불고기': '9,500원'}]"
s719462475,13,동명서월,,"['중식', '중식당']",광주광역시 동구 장동 86-7,광주광역시 동구 장동로 11,장동 86-7,동명서월,126.9234836,35.1488762,,,14:00,01:00,토요일 12:00 - 02:00일요일 12:00 - 24:00,"[{'크리스탈새우': '16,000원'}, {'유산슬': '18,000원'}, {'볶음짬뽕': '9,000원'}]"
s1591243442,14,정이주가,010-4849-8223,"['술집', '요리주점']",광주광역시 동구 장동 98-1 정이주가,광주광역시 동구 제봉로 114 정이주가,장동 98-1 정이주가,정이주가,126.9221395,35.1485443,,,16:00,04:00,공휴일 16:00 - 04:00,"[{'대표소고기육전': '20,000원'}, {'대표쭈꾸미삼겹살': '20,000원'}, {'오징어순대전': '17,000원'}, {'새우크림우동': '20,000원'}, {'해물파전': '17,000원'}]"
s1113679702,15,피가로 동명동점,062-233-1789,"['음식점', '양식']",광주광역시 동구 장동 59,광주광역시 동구 동계천로 122,장동 59,피가로 동명동점,126.9232974,35.1499824,,186,11:30,23:00,마지막주문22시,"[{'대표피가로 수제피자': '12,900원'}, {'대표피가로 파스타': '11,900원'}, {'피가로 유기농샐러드': '10,900원'}, {'피가로 스테이크': '12,900원'}, {'피가로 라이스': '10,900원'}]"
s1123377703,16,비비드,010-9699-6215,"['음식점', '카페,디저트']",광주광역시 동구 장동 60,광주광역시 동구 동계천로 124,장동 60,비비드,126.9232117,35.1498174,,36,12:00,02:00,,"[{'아메리카노': '4,800원'}, {'': ''}]"
s1904163409,17,갓포호사,062-222-0081,"['술집', '이자카야']",광주광역시 동구 장동 58-47 1층 갓포호사,광주광역시 동구 동명로 5-1 1층 갓포호사,장동 58-47 1층 갓포호사,갓포호사,126.9225091,35.1500117,,53,18:00,03:00,,"[{'대표사시미모리아와세2인': '28,000원'}, {'대표포테토 사라다': '12,000원'}, {'한우카르파쵸': '19,000원'}, {'테바사키': '18,000원'}, {'닌니쿠애비': '18,000원'}]"
s1443688521,18,Cafe Velvet,062-222-4921,"['음식점', '카페,디저트']",광주광역시 동구 장동 80-3,광주광역시 동구 장동로 23-45 1층 cafe velvet,장동 80-3,Cafe Velvet,126.9245245,35.1488027,,,11:00,23:00,,"[{'스노잉': '6,000원'}, {'생자몽 주스': '6,500원'}]"
s861252845,19,휘핑디에그,010-9855-0802,"['카페,디저트', '베이커리']",광주광역시 동구 장동 53-3,광주광역시 동구 제봉로 140,장동 53-3,휘핑디에그,126.9212210,35.1502768,,99,12:00,22:00,일요일 휴무,"[{'변동디저트': ''}, {'아메리카노': '3,800원'}]"
s1694139328,20,사이공장,070-7874-4000,"['음식점', '베트남음식']",광주광역시 동구 장동 85-2 1층,광주광역시 동구 장동로 15-2,장동 85-2 1층,사이공장,126.9239605,35.1485892,,,11:30,22:00,Break Time  15:00~17:00,"[{'양지쌀국수': '10,000원'}, {'분짜': '10,000원'}, {'사이공 볶음면': '11,000원'}, {'사이공장 볶음밥': '13,000원'}, {""Chang's 퍼보"": '15,000원'}]"
s1121832361,21,김부성닭집,062-222-0403,"['음식점', '치킨,닭강정']",광주광역시 동구 장동 69-2,광주광역시 동구 제봉로110번길 13,장동 69-2,김부성닭집,126.9233388,35.1489672,,33,none_open,none_close,none_desc,[]
s1059976045,22,장동서점,010-4462-6698,"['음식점', '카페,디저트']",광주광역시 동구 장동 58-67,광주광역시 동구 동명로 8,장동 58-67,<b>장동</b>서점,126.9229089,35.1499507,,, 12:0, 23:0,0수요일 12:00 - 23:00목요일 12:00 - 23:00금요일 12:00 - 02:00토요일 12:00 - 02:00일요일 12:00 - 23:00월요일 12:00 - 23:00,"[{'장동커피': '6,800원'}]"
s1680501052,23,아카마도,010-3427-6013,"['술집', '이자카야']",광주광역시 동구 장동 57-2,광주광역시 동구 동명로 9 2층,장동 57-2,아카마도,126.9227160,35.1501813,,24,18:00,02:00,금요일 18:00 - 04:00토요일 18:00 - 04:00,"[{'대표와규 아끼니꾸 A': '49,000원'}, {'와규 아끼니꾸 B': '69,000원'}]"
s1218509789,24,라피네,070-8823-7897,"['음식점', '스테이크,립']",광주광역시 동구 장동 73-3,광주광역시 동구 제봉로110번길 19,장동 73-3,라피네,126.9237569,35.1493017,,,11:30,22:00,브레이크타임 15 ~17시,"[{'대표라피네 살치 스테이크': '29,000원'}]"
s37559212,25,PIAZZA,062-227-6100,"['음식점', '피자']",광주광역시 동구 장동 98-1,광주광역시 동구 제봉로 114,장동 98-1,PIAZZA,126.9221162,35.1485121,,,12:00,15:30,평일 17:30 - 22:00,"[{'Margherita': '9,500원'}, {'': ''}]"
s38341706,26,먼데이오프플리즈,070-4191-0980,"['음식점', '피자']",광주광역시 동구 장동 67-14 골목안 1층,광주광역시 동구 장동로 7,장동 67-14 골목안 1층,먼데이오프플리즈,126.9231243,35.1491940,,, 15:0, 01:0,0목요일 15:00 - 01:00금요일 15:00 - 02:00토요일 15:00 - 02:00일요일 15:00 - 01:00월요일 휴무매주 월요일 휴무화요일 15:00 - 01:00,"[{'대표HALF/ HALF': '19,800원'}]"
s1110841242,27,동명버거,062-413-7111,"['음식점', '햄버거']",광주광역시 동구 장동 67-14 (2층),광주광역시 동구 장동로 7 2층,장동 67-14 (2층),동명버거,126.9231224,35.1491186,,65, 11:3, 22:0,0목요일 11:30 - 22:00금요일 11:30 - 22:00토요일 11:30 - 22:00일요일 11:30 - 22:00월요일 휴무화요일 11:30 - 22:00,"[{'동명버거': '8,500원'}, {'변동맥주': ''}, {'': ''}]"
s1691825926,28,카페주덴,010-9460-5997,"['음식점', '카페,디저트']",광주광역시 동구 장동 60-2,광주광역시 동구 동계천로 126-6,장동 60-2,카페주덴,126.9233096,35.1497305,,44,12:00,23:00,월요일 휴무,"[{'아메리카노': '4,100원'}, {'카페라떼': '4,600원'}, {'플랫화이트': '4,500원'}, {'바닐라라떼': '5,000원'}, {'아인슈페너': '5,500원'}]"
s1557225481,29,실키보이즈,010-9144-9758,"['술집', '맥주,호프']",광주광역시 동구 장동 84-1,광주광역시 동구 장동로 19-1,장동 84-1,실키보이즈,126.9241266,35.1485522,,,15:00,01:00,주말 12:00 - 02:00,"[{'대표멕시칸 목살큐브': '18,000원'}, {'변동COFFEE': ''}, {'변동DRAFT BEER(생맥주)': ''}, {'핑거보이즈': '15,000원'}, {'버팔로(구봉마벨)': '10,000원'}]"
s233915615,30,소야,010-6808-8849,"['술집', '이자카야']",광주광역시 동구 장동 88,광주광역시 동구 장동로 6,장동 88,소야,126.9227335,35.1490534,,,18:00,04:00,,"[{'대표소야마제멘': '9,000원'}, {'대표동파육': '21,000원'}, {'치킨가라아게': '15,000원'}, {'나가사키나베': '18,000원'}, {'생 바지락술찜': '15,000원'}]"
s1532271558,31,동명이네,010-2010-0715,"['음식점', '한식']",광주광역시 동구 장동 51-45,광주광역시 동구 제봉로140번길 14,장동 51-45,동명이네,126.9220744,35.1510847,,,18:00,02:00,주말 18:00 - 02:00,"[{'대표닭발': '17,000원'}, {'대표제육볶음': '18,000원'}, {'소주,맥주': '4,000원'}, {'똥집볶음': '17,000원'}, {'스팸후라이': '11,000원'}, {'더보기': ''}]"
s1388271862,32,지구촌호프,062-233-0915,"['술집', '맥주,호프']",광주광역시 동구 장동 98,광주광역시 동구 제봉로110번길 3,장동 98,지구촌호프,126.9222786,35.1485720,,,17:30,01:00,주말 17:30 - 02:00,"[{'후라이드': '16,000원'}, {'양념통닭': '17,000원'}, {'골뱅이소면': '15,000원'}, {'왕돈가스': '13,000원'}]"
s1114533677,33,까이양포차나,062-233-9140,"['음식점', '태국음식']",광주광역시 동구 장동 69,광주광역시 동구 제봉로110번길 15-1,장동 69,까이양포차나,126.9234851,35.1490606,,57, 15:0, 24:0,0평일 오후3시~12시평일 15:00 - 24:00평일 오후3시~12시수요일 15:00 - 24:00평일 오후3시~12시목요일 15:00 - 24:00평일 오후3시~12시금요일 17:00 - 02:00금토 주말 17시~02시토요일 17:00 - 02:00금토 주말 17시~02시일요일 15:00 - 24:00평일 오후3시~12시월요일 15:00 - 24:00평일 오후3시~12시,"[{'대표까이양(구운치킨)': '16,000원'}, {'쏨땀(파파야샐러드)': '12,000원'}, {'카오니여우(찰밥)': '2,000원'}, {'쌀국수': '8,000원'}, {'까이양+쏨땀+카오니여우 세트': '27,000원'}]"
s1067397398,34,그런마인드,062-232-1202,"['음식점', '카페,디저트']",광주광역시 동구 장동 58-48,광주광역시 동구 동명로 5,장동 58-48,그런마인드,126.9223937,35.1499094,,,12:00,22:30,,[]
s1144296743,35,적정온도,010-4111-6064,"['음식점', '카페,디저트']",광주광역시 동구 장동 139-15,광주광역시 동구 동계천로 118,장동 139-15,적정온도,126.9228656,35.1504232,,,12:00,21:30,매주 월요일휴무,"[{'대표바닐라크림라떼(ice)': '6,500원'}, {'': ''}]"
s33667111,36,쿤스트라운지,062-223-0009,"['카페,디저트', '카페']",광주광역시 동구 장동 58-79,광주광역시 동구 동명로 4,장동 58-79,쿤스트라운지,126.9225572,35.1496495,,,none_open,none_close,none_desc,[]
s1045175410,37,해안식당,062-222-8876,"['음식점', '한식']",광주광역시 동구 장동  101-78 1층,광주광역시 동구 제봉로98번길 11-19 1층,장동  101-78 1층,해안<b>식당</b>,126.9222659,35.1481754,,24,10:00,22:00,매일 15:00 - 17:00브레이크 타임,"[{'대표꼬막무침': '25,000원'}, {'대표꼬막비빔밥': '10,000원'}, {'갑오징어무침': '25,000원'}, {'간장새우덮밥': '10,000원'}, {'갑오징어 비빔밥': '10,000원'}]"
s32999406,38,여기카페,010-5685-1125,"['음식점', '카페,디저트']",광주광역시 동구 장동 85-6,광주광역시 동구 장동로 15-1,장동 85-6,여기카페,126.9237852,35.1486355,"로스팅, 홈메이드 브런치, 디저트 판매.",,12:00,22:30,,"[{'아메리카노': '3,500원'}, {'아인슈페너': '5,000원'}, {'크림라떼': '5,500원'}, {'생크림카스테라': '7,000원'}, {'디저트케익': '7,000원'}]"
s1289540092,39,하와이안보울,062-229-3882,"['도시락,컵밥', '다이어트,샐러드']",광주광역시 동구 장동 62-19,광주광역시 동구 제봉로 126,장동 62-19,하와이안보울,126.9224711,35.1495050,,61,09:00,21:00,연중무휴주말 11:00 - 20:00공휴일포함,"[{'포케볼': '7,400~8,400원'}, {'샐러드보울': '6,400~7,400원'}, {'무스비': '2,400~3,900원'}, {'': ''}]"
s1445548536,40,미끄르르,010-5099-4209,"['술집', '요리주점']",광주광역시 동구 장동 86-12,광주광역시 동구 장동로 13-3,장동 86-12,미끄르르,126.9238053,35.1488576,,14,18:00,02:00,주말 18:00 - 04:00,"[{'육사시미': '23,000원'}, {'수육': '22,000원'}, {'야끼소바': '19,000원'}, {'순대크림수제비': '19,000원'}, {'르르탕': '22,000원'}, {'더보기': ''}]"
s912577757,41,디웨이브,010-2469-0320,"['술집', '요리주점']",광주광역시 동구 장동 58-47,광주광역시 동구 동명로 5-1 지하 1층,장동 58-47,디웨이브,126.9225092,35.1500073,,,17:00,02:00,,"[{'대표꼬막무침': '24,900원'}, {'대표딱새우회': '25,900원'}, {'칠리새우퐁듀': '19,900원'}, {'크림치즈새우퐁듀': '19,900원'}]"
s1656151122,42,사랑방전집,062-232-7158,"['한식', '전,빈대떡']",광주광역시 동구 장동 96-2,광주광역시 동구 제봉로110번길 7,장동 96-2,사랑방전집,126.9226569,35.1486660,,,17:30,04:00,,"[{'반달전': '14,000원'}, {'모듬전': '26,000원'}, {'해물파전': '15,000원'}, {'김치전골': '18,000원'}]"
s62520424,43,소뇨,,"['음식점', '카페,디저트']",광주광역시 동구 장동 84-11,광주광역시 동구 장동로 21,장동 84-11,소뇨,126.9242070,35.1483305,,,11:00,22:30,,"[{'과일차': '4,800원'}, {'에이드': '5,000원'}, {'청포도주스': '5,800원'}, {'자몽주스': '5,800원'}, {'바나나주스': '5,500원'}, {'더보기': ''}]"
s273167066,44,리피피,070-4300-1152,"['술집', '바(BAR)']",광주광역시 동구 장동 96-2 2층,광주광역시 동구 제봉로110번길 7,장동 96-2 2층,리피피,126.9226587,35.1486721,,,18:00,12:00,주말 18:00 - 01:30,"[{'버드와이저': '4,000원'}, {'마티니': '8,000원'}, {'맥캘란': '190,000원'}, {'불고기피자': '14,000원'}, {'감바스': '19,000원'}]"
s1844441907,45,하루,010-8247-0647,"['술집', '요리주점']",광주광역시 동구 장동 67-14,광주광역시 동구 장동로 7,장동 67-14,하루,126.9231065,35.1490374,,,18:00,04:00,,"[{'대표하루 오꼬노미야끼': '16,000원'}, {'대표항정살 구이와 부추': '18,500원'}, {'통삼겹 야끼소바': '17,500원'}, {'소고기 버섯 전골': '24,000원'}, {'불맛 가득 고추장 삼겹살': '18,000원'}]"
s1434269427,46,스모키 립스,062-225-1789,"['음식점', '스테이크,립']",광주광역시 동구 장동 59,광주광역시 동구 동계천로 122 2층,장동 59,스모키 립스,126.9232793,35.1499770,,23,11:30,23:00,마지막주문 10시,"[{'대표텍사스 바비큐 플래터': '32,000원'}, {'대표스페어립': '34,500원'}, {'후레쉬샐러드': '11,900원'}, {'피자': '14,900원'}, {'원플레이트': '11,900원'}, {'': ''}]"
s392870489,47,서플라이,010-3298-8311,"['음식점', '카페,디저트']",광주광역시 동구 장동 71-1 지하1층,광주광역시 동구 제봉로110번길 17 인재아트빌딩,장동 71-1 지하1층,서플라이,126.9236385,35.1491726,,,12:00,23:00,,"[{'더치아메리카노': '4,900원'}, {'': ''}]"
s1834302179,48,타다시이,062-227-1777,"['술집', '이자카야']",광주광역시 동구 장동 84-4,광주광역시 동구 장동로 19-2,장동 84-4,타다시이,126.9242675,35.1484379,,,18:00,02:00,일~목주말 18:00 - 03:00금~토,"[{'나가사끼짬뽕': '20,000원'}, {'불요리': '20,000원'}, {'꼬치구이 5종': '19,000원'}, {'': ''}]"
s36795126,49,오미뚝배기,062-234-4694,"['음식점', '한식']",광주광역시 동구 장동 137-1,,,오미뚝배기,126.9228000,35.1504917,,35,11:00,20:00,,"[{'돼지불고기': '14,000원'}, {'김치찌개': '7,000원'}]"
s1547792753,50,신대륙,062-222-3894,"['술집', '요리주점']",광주광역시 동구 장동 90-2,광주광역시 동구 장동로 4-1,장동 90-2,신대륙,126.9225406,35.1490266,,48,18:00,02:00,,"[{'프라이윙봉': '14,000원'}, {'순살 치킨 프라이': '14,000원'}, {'마른 플래터': '16,000원'}, {'치즈 플래터': '18,000원'}, {'대패삼겹볶음': '18,000원'}, {'더보기': ''}]"
s1769818339,51,라쿠엔,070-8860-7897,"['일식', '일식당']",광주광역시 동구 장동 73-2,광주광역시 동구 제봉로110번길 21 라쿠엔,장동 73-2,라쿠엔,126.9238806,35.1493867,,22,none_open,none_close,none_desc,[]
s1678045280,52,마음과마음이통하다,062-223-1555,"['술집', '이자카야']",광주광역시 동구 장동 87-2,광주광역시 동구 장동로 8,장동 87-2,마음과마음이통하다,126.9229391,35.1489421,,19,11:30,14:00,점심식사추후예정매일 17:00 - 03:00last order 02:00월요일 휴무,"[{'대표표고버섯 새우튀김': '18,000원'}, {'대표나가사키 짬뽕': '20,000원'}, {'홍가리비 조개구이': '16,000원'}, {'Spicy & Sweet 칠리새우': '18,000원'}, {'우삼겹&미나리덮밥': '11,000원'}]"
s1679961125,53,쿠피,,"['음식점', '카페,디저트']",광주광역시 동구 장동 84-1 실키보이즈 2층,광주광역시 동구 장동로 19-1 실키보이즈 2층,장동 84-1 실키보이즈 2층,쿠피,126.9241266,35.1485522,,16,none_open,none_close,none_desc,"[{'아메리카노': '3,500원'}, {'카페라떼': '4,000원'}, {'바닐라라떼': '4,500원'}, {'헤이즐럿라떼': '4,500원'}, {'쿠피라떼': '5,500원'}]"
s37725514,54,베라장,062-412-0606,"['음식점', '카페,디저트']",광주광역시 동구 장동 81-1,광주광역시 동구 장동로 23-59,장동 81-1,베라장,126.9241545,35.1491643,,91,none_open,none_close,none_desc,"[{'아메리카노': '3,500원'}, {'': ''}]"
s37871212,55,갸또에카페,070-4192-4545,"['카페,디저트', '카페']",광주광역시 동구 장동 68-5,광주광역시 동구 장동로 9,장동 68-5,갸또에카페,126.9232091,35.1489862,,,12:00,22:00,,[]
s1018930133,56,cystem,070-8865-0816,"['음식점', '카페,디저트']",광주광역시 동구 장동 58-28,광주광역시 동구 제봉로138번길 12 1층,장동 58-28,cystem,126.9223799,35.1505153,,32,12:00,23:00,,"[{'대표씨스템커피': '5,300원'}, {'아메리카노': '4,000원'}, {'': ''}]"
s1056623289,57,우마이갓포,062-226-3338,"['술집', '이자카야']",광주광역시 동구 장동 96-3,광주광역시 동구 제봉로110번길 5-1 1층 우마이갓포,장동 96-3,우마이갓포,126.9225367,35.1486415,,9,17:00,03:00,,"[{'미니사시미': '23,000원'}, {'모듬사시미': '35,000원'}, {'우마이사시미': '55,000원'}, {'연어사시미': '23,000원'}, {'방어사시미': '35,000원'}]"
s614634828,58,카루식당,070-8865-1818,"['음식점', '아시아음식']",광주광역시 동구 장동 86-7 2층 카루식당,광주광역시 동구 장동로 11 2층 카루식당,장동 86-7 2층 카루식당,카루<b>식당</b>,126.9235221,35.1488912,,,11:30,15:30,점심시간매일 15:30 - 17:00쉬는시간매일 17:00 - 21:00저녁시간,"[{'대표아보카도새우장덮밥': '9,000원'}, {'대표카루덮밥': '12,000원'}, {'아보카도명란덮밥': '9,000원'}, {'안심카츠': '8,000원'}, {'치즈카츠': '9,000원'}, {'더보기': ''}]"
s1442492502,59,SIXBOX,062-456-8586,"['음식점', '카페,디저트']",광주광역시 동구 장동 57-2,광주광역시 동구 동명로 9 3층 SIXBOX커피,장동 57-2,SIXBOX,126.9227160,35.1501813,,40,13:00,23:00,주말 13:00 - 23:00,"[{'대표크림떡볶이': '8,000원'}]"
s1219482249,60,노네임다이닝,010-5056-8895,"['일식', '일식당']",광주광역시 동구 장동 62-15,광주광역시 동구 장동로 1-2 노네임다이닝,장동 62-15,노네임다이닝,126.9226007,35.1492945,,42,16:00,03:00,주말 14:00 - 03:00,"[{'대표딱새우': '25,000원'}]"
