id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s35317225,3,전원왕족발,0507-457-0325,"['한식', '족발,보쌈']",광주광역시 북구 운암동 950-4,광주광역시 북구 대자실로 11-4,운암동 950-4,전원왕족발,126.8735500,35.1780583,"광주광역시 북구 <b>운암동</b> 위치, 족발집, 보쌈 전문점.",8,12:00,04:00,,"[{'왕족발 小': '26,000원'}, {'왕족발 中': '31,000원'}, {'왕족발 大': '36,000원'}, {'보쌈 小': '27,000원'}, {'보쌈 中': '32,000원'}]"
s37503551,4,박소영왕만두,070-8654-3382,"['분식', '종합분식']",광주광역시 북구 운암동 443-29,광주광역시 북구 대자로 62,운암동 443-29,박소영왕만두,126.8791924,35.1732294,,, 휴무매주,일 정기 ,휴일,"[{'왕고기만두1개': '1,200원'}, {'왕김치만두1개': '1,200원'}, {'왕찐빵1개': '1,200원'}, {'고기만두1인분(8개)': '4,000원'}, {'김치만두1인분(8개)': '4,000원'}]"
s1713094356,5,1865이탈리안레스토랑,062-511-1865,"['음식점', '양식']",광주광역시 북구 운암동 876-19,광주광역시 북구 동운로201번길 13-8 트라움실 1층 103동,운암동 876-19,1865이탈리안레스토랑,126.8721825,35.1753328,,1865,11:30,22:00,월요일 휴무,"[{'대표1865스테이크': '33,000원'}, {'대표1865샐러드': '17,500원'}, {'쉬림프로제스파게티': '16,500원'}, {'까르보나라': '15,500원'}, {'돈까스': '12,000원'}]"
s33462106,6,홍스시,062-251-3307,"['일식', '초밥,롤']",광주광역시 북구 운암동 93-31,광주광역시 북구 대자로 75-1,운암동 93-31,홍스시,126.8806089,35.1733548,,,none_open,none_close,none_desc,"[{'스테이크 초밥(8ps)': '14,500원'}, {'활어 회초밥': '19,000원'}, {'생연어초밥(8ps)': '13,000원'}, {'한우 불초밥(8ps)': '18,000원'}]"
s20272406,7,원조나주곰탕하얀집,062-521-2762,"['한식', '곰탕,설렁탕']",광주광역시 북구 운암동 1051-8,광주광역시 북구 북문대로 160,운암동 1051-8,원조나주곰탕하얀집,126.8723230,35.1829190,"광주광역시 북구 <b>운암동</b> 위치, 수육, 곰탕 등 메뉴 소개.",,09:00,21:00,,"[{'수육곰탕': '12,000원'}, {'수육': '30,000원'}, {'곰탕': '9,000원'}]"
s961539570,8,묵소,062-511-9239,"['한식', '육류,고기요리']",광주광역시 북구 운암동 358-14,광주광역시 북구 황계로55번길 24-7 1층,운암동 358-14,묵소,126.8748694,35.1784272,,,00:00,24:00,,"[{'무한리필 A코스': '18,900원'}, {'무한리필 B코스': '10,900원'}]"
s37186933,9,코코샤브 광주운암점,062-528-8253,"['일식', '샤브샤브']",광주광역시 북구 운암동 357-2,광주광역시 북구 북문대로 117,운암동 357-2,코코샤브 광주운암점,126.8745315,35.1795921,,,11:30,22:00,,"[{'월남쌈 소고기 샤브(평일런치)': '15,900원'}, {'월남쌈 소고기 샤브(평일디너/주말/공휴일)': '20,900원'}, {'월남쌈 한우 샤브(평일런치)': '20,900원'}, {'월남쌈 한우 샤브(평일디너/주말/공휴일)': '24,900원'}, {'월남쌈 해물 샤브(평일런치)': '20,900원'}]"
s34937268,10,찜나라운암점,062-523-2221,"['한식', '아귀찜,해물찜']",광주광역시 북구 운암동 442-1,광주광역시 북구 대자로 48-1,운암동 442-1,찜나라운암점,126.8774754,35.1732960,"광주광역시 북구 <b>운암동</b> 위치, 해물찜, 동태탕 전문.",,11:00,23:00,,"[{'해물갈비찜中': '45,000원'}, {'낙지찜中': '45,000원'}, {'닭볶음찜中': '35,000원'}]"
s19985748,11,우미관,062-531-3352,"['한식', '소고기구이']",광주광역시 북구 운암동 997,광주광역시 북구 서강로 75-2,운암동 997,우미관,126.8700000,35.1789013,"광주광역시 북구 <b>운암동</b> 소재, 한우 전문점.",36,10:00,23:00,,"[{'대표갈비살(150g)': '25,000원'}, {'대표살치살(150g)': '30,000원'}, {'생고기(150g)': '16,000원'}, {'육회(150g)': '15,000원'}, {'꽃등심(150g)': '25,000원'}]"
s16204045,12,돈구이불붙었네,062-525-0046,"['한식', '돼지고기구이']",광주광역시 북구 운암동 406-7,광주광역시 북구 황계로 15,운암동 406-7,돈구이불붙었네,126.8756907,35.1742517,"광주광역시 북구 <b>운암동</b> 위치, 갈매기살, 막창, 껍데기 전문.",,15:00,03:30,연중무휴,"[{'갈매기살 200g': '10,000원'}, {'막창, 새끼보구이': '8,000원'}, {'': ''}]"
s314660143,13,다온,062-526-0622,"['한식', '한정식']",광주광역시 북구 운암동 374-9,광주광역시 북구 동운로201번길 68,운암동 374-9,다온,126.8751162,35.1746227,,, 11:3, 22:0,0목요일 11:30 - 22:00금요일 11:30 - 22:00주말 11:30 - 22:00공휴일 11:30 - 22:00월요일 11:30 - 22:00화요일 11:30 - 22:00,"[{'다온정식': '15,000원'}, {'점심특선정식': '13,000원'}, {'A정식 (한상차림)': '100,000원'}, {'B정식 (한상차림)': '140,000원'}, {'특정식': '200,000원'}]"
s37942316,14,갈능이곰능이,062-525-5550,"['한식', '갈비탕']",광주광역시 북구 운암동 1039-5,광주광역시 북구 북문대로159번길 9,운암동 1039-5,갈능이곰능이,126.8714608,35.1825314,,,10:00,22:00,명절 2일 휴무,"[{'대표능이버섯 갈비탕': '12,000원'}, {'대표능이버섯 곰탕': '9,000원'}, {'능이버섯 갈비전골': '45,000~55,000원'}, {'능이버섯 매운갈비전골': '45,000~55,000원'}, {'능이버섯 간장갈비전골': '45,000~55,000원'}]"
s37629786,15,일칠오도씨,062-373-1009,"['일식', '돈가스']",광주광역시 북구 운암동 1059-3,광주광역시 북구 북문대로 171 (운암동) 그랑시아웨딩홀옆 A마트 2층,운암동 1059-3,일칠오도씨,126.8707524,35.1835162,,41,11:30,15:00,평일 15:00 - 17:00평일 17:00 - 21:30,"[{'대표평일디너': '11,900원'}, {'대표주말, 공휴일': '11,900원'}, {'평일런치': '10,900원'}, {'초등학생': '7,900원'}, {'유치원생 4세이상': '4,900원'}]"
s32693719,16,선수초밥,062-526-3356,"['일식', '초밥,롤']",광주광역시 북구 운암동 69,광주광역시 북구 대자로 55 벽산 블루밍3차아파트,운암동 69,선수초밥,126.8800013,35.1758194,"초밥, 참치 전문점.",56,11:30,22:00,,"[{'활어초밥': '18,000원'}, {'초밥우동세트': '7,000원'}, {'참치모둠': '30,000원'}]"
s1624590680,17,조선화로집 운암점,062-529-5295,"['한식', '육류,고기요리']",광주광역시 북구 운암동 1080-9,광주광역시 북구 북문대로 184 2층,운암동 1080-9,조선화로집 운암점,126.8710292,35.1848801,,25,11:00,23:00,,"[{'상차림비': '1,000원'}, {'화로꽃갈비살': '9,900원'}, {'화로진갈비': '15,000원'}, {'화로갈비세트': '29,000원'}, {'한우육회': '17,000원'}]"
s20393414,18,만리장성,062-511-6915,"['중식', '중식당']",광주광역시 북구 운암동 434-29,광주광역시 북구 북문대로 42,운암동 434-29,만리장성,126.8814308,35.1755805,패밀리 차이나 레스토랑.,,11:30,22:00,연중무휴,"[{'A 런치세트': '18,000원'}, {'B런치세트': '20,000원'}, {'짜장면': '7,000원'}]"
s31694379,19,한량,062-511-6633,"['술집', '전통,민속주점']",광주광역시 북구 운암동 358-2,광주광역시 북구 북문대로103번길 27,운암동 358-2,한량,126.8746000,35.1784363,,,16:00,02:00,,"[{'마약 불닭1마리+콜라500ml': '15,000원'}, {'마야 불닭1마리반+콜라500ml': '18,000원'}, {'해물듬뿍파전': '12,000원'}, {'해물듬뿍김치전': '12,000원'}, {'스팸해물파전': '13,000원'}]"
s1271835777,20,명륜진사갈비 광주운암점,062-511-9277,"['한식', '육류,고기요리']",광주광역시 북구 운암동 935-1,광주광역시 북구 황계로55번길 34,운암동 935-1,명륜진사갈비 광주운암점,126.8743438,35.1781667,,24,none_open,none_close,none_desc,"[{'숯불돼지갈비 무한리필(성인)': '13,500원'}, {'숯불돼지갈비 무한리필(8-10세)': '8,000원'}, {'숯불돼지갈비 무한리필(5-7세)': '6,000원'}, {'황제갈비살(150g)': '5,000원'}, {'냉면(물,비빔)': '4,000원'}]"
s16203566,21,일신분식,062-528-5460,"['분식', '종합분식']",광주광역시 북구 운암동 1040-9,광주광역시 북구 북문대로 159,운암동 1040-9,일신분식,126.8718840,35.1826850,,33,none_open,none_close,none_desc,[]
s35553975,22,스시앤돈,062-515-2100,"['음식점', '일식,초밥뷔페']",광주광역시 북구 운암동 65-6,광주광역시 북구 북문대로 70,운암동 65-6,스시앤돈,126.8790713,35.1775324,"광주광역시 북구 <b>운암동</b> 위치, 초밥 전문점.",41,11:30,21:30,,"[{'평일 점심 성인': '15,000원'}, {'평일 저녁 성인': '16,000원'}, {'주말/공휴일 성인': '16,000원'}, {'소인(8세~13세)': '10,000원'}, {'미취학(48개월 이상)': '6,000원'}]"
s37943448,23,플라치노,062-515-0151,"['음식점', '카페,디저트']",광주광역시 북구 운암동 1018,광주광역시 북구 서강로 89,운암동 1018,플라치노,126.8717735,35.1798075,,26,09:00,24:00,,"[{'변동커피': ''}, {'': ''}]"
s1039859539,24,대문,010-2585-2369,"['음식점', '한식']",광주광역시 북구 운암동 949-9,광주광역시 북구 서강로82번길 33,운암동 949-9,대문,126.8734875,35.1785879,,,15:00,02:00,,"[{'갈매기살': '11,000원'}, {'가브리살': '11,000원'}, {'통삼겹': '11,000원'}, {'오돌뼈': '11,000원'}]"
s13507539,25,보리피리,062-524-5295,"['한식', '오리요리']",광주광역시 북구 운암동 1075,광주광역시 북구 북문대로187번길 5,운암동 1075,보리피리,126.8701230,35.1845290,광주광역시 북구 <b>운암동</b> 소재의 보리밥 전문점.,,11:00,22:00,명절 휴무,"[{'대표오리불고기(2인)': '24,000원'}, {'대표전복한방오리탕 ': '9,000원'}, {'생오리구이(2인)': '22,000원'}, {'전복한방삼계탕': '13,000원'}, {'전복산삼배양근삼계탕': '14,000원'}, {'더보기': ''}]"
s34566026,26,교촌치킨 운암2호점,062-511-9992,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 130-1,광주광역시 북구 비엔날레로 29,운암동 130-1,교촌치킨 운암2호점,126.8869362,35.1754916,,6,13:00,24:00,,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}]"
s19796818,27,태양의정원,062-528-7788,"['카페,디저트', '카페']",광주광역시 북구 운암동 358-9,광주광역시 북구 황계로55번길 24-5,운암동 358-9,태양의정원,126.8752336,35.1783684,"수제 케이크, 타르트, 키슈, 브런치, 24시카페.",,none_open,none_close,none_desc,"[{'카페케이크 한조각': '4,000~5,000원'}, {'음료': '4,000~5,000원'}, {'': ''}]"
s16206987,28,난정,062-363-0558,"['음식점', '한식']",광주광역시 북구 운암동 377-22,광주광역시 북구 동운로 231,운암동 377-22,난정,126.8752500,35.1742750,,28,09:30,21:30,일요일 휴무,[]
s32283776,29,통통불닭발,062-524-9295,"['한식', '닭발']",광주광역시 북구 운암동 407-4,광주광역시 북구 동운로 230-1,운암동 407-4,통통불닭발,126.8753641,35.1739823,"<b>운암동</b> 위치, 닭발, 삼겹살 전문점.",,05:00,02:00,"일요일 휴무첫째주, 셋째주","[{'대표치즈퐁듀닭발': '18,000원'}]"
s526461738,30,곱창고 광주운암지구점,062-531-7942,"['육류,고기요리', '곱창,막창,양']",광주광역시 북구 운암동 359-9,광주광역시 북구 황계로55번길 20,운암동 359-9,곱창고 광주운암지구점,126.8750437,35.1781121,,,16:00,02:00,,"[{'곱창모듬구이': '9,900원'}, {'특양모듬구이': '11,900원'}, {'한우곱창구이': '13,900원'}, {'한우대창구이': '12,900원'}, {'막창구이': '12,900원'}, {'더보기': ''}]"
s1500075180,31,스테이크펍,062-511-9875,"['음식점', '도시락,컵밥']",광주광역시 북구 운암동 958-2,광주광역시 북구 서강로 104-8,운암동 958-2,스테이크펍,126.8730790,35.1800701,,22,none_open,none_close,none_desc,[]
s1449733098,32,이소우,062-529-8292,"['음식점', '한식']",광주광역시 북구 운암동 940-1,광주광역시 북구 대자실로 30 지하1층,운암동 940-1,이소우,126.8740629,35.1795955,,20,11:00,22:00,월요일 휴무,"[{'대표숙성등심 150g': '38,000원'}, {'대표이소우시그니쳐등심세트': '69,000원'}, {'안심 150g': '38,000원'}, {'갈비살': '38,000원'}, {'안창살 130g': '42,000원'}]"
s21525216,33,광식이가게,062-521-2003,"['한식', '돼지고기구이']",광주광역시 북구 운암동 441-17,광주광역시 북구 대자로 46,운암동 441-17,광식이가게,126.8772929,35.1733260,"소금갈비, 마늘갈비, 갈매기살, 곰장어 등 판매.",53,16:00,24:00,셋째주 일요일 휴무,"[{'어중살': '9,000원'}, {'소금구이': '8,000원'}, {'갈매기살': '8,000원'}, {'소금꼼장어': '8,000원'}, {'꽁치김치찌개': '15,000원'}, {'': ''}]"
s31237875,34,남다른감자탕 광주호남본점,062-531-2114,"['한식', '감자탕']",광주광역시 북구 운암동 1292,광주광역시 북구 하남대로 711,운암동 1292,남다른감자탕 광주호남본점,126.8705705,35.1719470,,,00:00,24:00,일요일야갼만휴무,"[{'대표본좌탕': '10,000원'}, {'남자탕': '8,000원'}, {'남자와함께라면': '7,000원'}, {'남다른뼈전골(小)': '25,000원'}, {'활력보감뼈전골(小)': '30,000원'}, {'더보기': ''}]"
s37561873,35,한스스시,062-526-1089,"['일식', '초밥,롤']",광주광역시 북구 운암동 1051-29,광주광역시 북구 북문대로 154,운암동 1051-29,한스스시,126.8726665,35.1825723,,,11:30,24:00,Break time 15:00~17:00,"[{'변동초밥': ''}, {'변동회': ''}, {'변동사케': ''}]"
s1565210842,37,달빛서핑,062-512-9798,"['음식점', '카페,디저트']",광주광역시 북구 운암동 945-1,광주광역시 북구 대자실로 17,운암동 945-1,달빛서핑,126.8736997,35.1785712,,21,11:30,21:30,일요일 휴무,"[{'대표크림 버블티': '5,300원'}, {'대표뚱쿠아즈': '3,000원'}, {'수제 바닐라빈라떼': '4,500원'}, {'': ''}]"
s1536621944,38,사해일가,062-514-6688,"['중식', '중식당']",광주광역시 북구 운암동 1059-3,광주광역시 북구 북문대로 171 지원빌딩 3층,운암동 1059-3,사해일가,126.8707513,35.1834952,,12,11:00,21:30,,"[{'짜장면': '6,000원'}]"
s11783986,39,도미노피자광주북구2호점,02-1577-3082,"['음식점', '피자']",광주광역시 북구 운암동 495-9,광주광역시 북구 서암대로 25,운암동 495-9,도미노피자광주북구2호점,126.8876999,35.1730250,피자 전문점.,21,11:00,22:30,,"[{'대표블랙앵거스 스테이크 (L)': '34,900원'}, {'글램핑 바비큐 피자 (L)': '33,900원'}, {'블랙타이거 슈림프 피자 (L)': '33,900원'}, {'포테이토 피자 (L)': '25,900원'}, {'와규 앤 비스테카 피자 (L)': '33,900원'}]"
s37997149,40,하랑은상자초밥모밀,062-522-1983,"['일식', '일식당']",광주광역시 북구 운암동 1058-3,광주광역시 북구 북문대로 166,운암동 1058-3,하랑은상자초밥모밀,126.8715892,35.1836599,,22,11:00,20:30,,"[{'대표생연어초밥(10pcs)': '11,000원'}, {'대표마른소바': '6,000원'}, {'생연어초밥(5pcs)': '6,000원'}, {'생연어불초밥(8pcs0': '7,000원'}, {'유부초밥(5pcs)': '4,000원'}, {'더보기': ''}]"
s36433266,41,부리나참숯불바베큐,062-528-9295,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 936-15,광주광역시 북구 대자실로 22 포레스힐2,운암동 936-15,부리나참숯불바베큐,126.8741668,35.1790229,,62,14:00,02:00,,"[{'변동바베큐치킨': ''}, {'': ''}]"
s37125799,42,스타벅스 광주운암DT점,062-511-8950,"['카페,디저트', '카페']",광주광역시 북구 운암동 65-11,광주광역시 북구 북문대로 78,운암동 65-11,스타벅스 광주운암DT점,126.8784080,35.1776509,,34, 07:0, 22:0,001/29수요일 07:00 - 22:0001/30목요일 07:00 - 22:0001/31금요일 07:00 - 22:0002/01토요일 07:00 - 22:0002/02일요일 08:00 - 22:0002/03월요일 07:00 - 22:0002/04,"[{'아메리카노(T)': '4,100원'}, {'': ''}]"
s38332373,43,제주흑돈애,062-511-5892,"['한식', '돼지고기구이']",광주광역시 북구 운암동 1063-8,광주광역시 북구 북문대로169번길 19 1층,운암동 1063-8,제주흑돈애,126.8703437,35.1828769,,,11:30,24:00,,"[{'까망 한근 600g': '45,000원'}, {'까망 오겹살 180g': '16,000원'}, {'까망 목살 180g': '15,000원'}, {'까망 까망 껍닥 200g': '5,000원'}, {'특수부위 한 판 600g': '45,000원'}, {'더보기': ''}]"
s601852866,44,닭발먹은새우운암점,,"['닭발', '닭발먹은새우']",광주광역시 북구 운암동 358-5,광주광역시 북구 북문대로103번길 25,운암동 358-5,닭발먹은새우운암점,126.8747007,35.1784652,,,17:00,04:00,재료소진시 마감,[]
s35816523,45,신전떡볶이 운암점,062-525-1122,"['음식점', '분식']",광주광역시 북구 운암동 925 1층,광주광역시 북구 서강로 62,운암동 925 1층,신전떡볶이 운암점,126.8712680,35.1772928,,24,11:00,22:00,연중무휴,"[{'떡볶이(순한,중간,매운맛)': '3,000원'}, {'치즈 떡볶이(순한,중간,매운맛)': '4,000원'}, {'오뎅튀김 6개': '1,500원'}, {'만두튀김 5개': '1,500원'}, {'김말이튀김 3개': '1,500원'}]"
s86902737,46,고기구워주는마을,062-513-0092,"['음식점', '한식']",광주광역시 북구 운암동 779-5,광주광역시 북구 대자로 21,운암동 779-5,고기구워주는마을,126.8748409,35.1736242,,,none_open,none_close,none_desc,"[{'숙성삼겹살160g': '11,000원'}, {'숙성특목살180g': '12,000원'}, {'숙성항정살150g': '12,000원'}, {'한우차돌된장찌개': '7,000원'}, {'냉면': '5,000원'}]"
s1827737259,47,테디,010-9203-4101,"['음식점', '카페,디저트']",광주광역시 북구 운암동 494-11,광주광역시 북구 금호로 53 1층 테디,운암동 494-11,테디,126.8883726,35.1736576,,7,10:00,20:00,매주 일요일 휴무,"[{'변동마카롱': ''}, {'머랭쿠키': '4,500원'}, {'코하쿠토': '6,000원'}, {'꼬끄후레이크': '4,000원'}, {'더치아메리카노': '3,600원'}, {'더보기': ''}]"
s33696372,48,브레드팡,062-416-1224,"['카페,디저트', '베이커리']",광주광역시 북구 운암동 69,광주광역시 북구 대자로 55 벽산 블루밍 메가씨티,운암동 69,브레드팡,126.8801773,35.1757752,,,07:00,23:00,,"[{'커피버터빵': '1,500원'}, {'베이컨말이': '2,500원'}, {'바게트': '2,500원'}, {'': ''}]"
s16202797,49,궁전제과운암지점,062-514-3477,"['카페,디저트', '베이커리']",광주광역시 북구 운암동 366-2,광주광역시 북구 서강로54번길 32 롯데캐슬,운암동 366-2,궁전제과운암지점,126.8751640,35.1757960,,33,09:00,22:00,,"[{'나비파이': '2,500원'}, {'공룡알': '2,800원'}, {'': ''}]"
s16205927,50,자연이야기,062-522-8592,"['한식', '육류,고기요리']",광주광역시 북구 운암동 358-7,광주광역시 북구 북문대로103번길 15,운암동 358-7,자연이야기,126.8751511,35.1785825,,30,11:00,03:00,,"[{'대표버섯삼겹살': '12,000원'}, {'대표새우삼겹살': '12,000원'}, {'전복삼겹살': '15,000원'}]"
s1205630460,51,착한가리비,062-457-5526,"['한식', '조개요리']",광주광역시 북구 운암동 93-46,광주광역시 북구 대자로 69,운암동 93-46,착한가리비,126.8800223,35.1733569,,,17:00,01:00,월화수목주말 17:00 - 02:00금토일요일 휴무,[{'변동가리비전골': ''}]
s38337747,52,홍구이,062-512-9292,"['한식', '돼지고기구이']",광주광역시 북구 운암동 779-11 1층,광주광역시 북구 대자로 21-2,운암동 779-11 1층,홍구이,126.8749970,35.1736188,,,17:00,01:00,"매월 2,4주 월요일 휴무","[{'뽈살(180g)': '12,000원'}, {'갈매기살(160g)': '12,000원'}, {'통삼겹살(160g)': '12,000원'}, {'오돌뼈(160g)': '12,000원'}, {'불닭발': '17,000원'}]"
s16204097,53,너와집,062-514-8579,"['한식', '냉면']",광주광역시 북구 운암동 1051-6,광주광역시 북구 북문대로 154,운암동 1051-6,너와집,126.8726267,35.1825622,,,11:00,21:00,,"[{'물냉면': '7,500원'}, {'비빔냉면': '7,500원'}, {'왕만두': '5,000원'}, {'물만두': '3,500원'}, {'': ''}]"
s37721647,54,지코바치킨 운암점,062-526-8292,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 930-14 지코바,광주광역시 북구 서강로62번길 41,운암동 930-14 지코바,지코바치킨 운암점,126.8735578,35.1771785,,23,11:00,24:00,,"[{'양념치킨': '18,000원'}, {'소금구이치킨': '17,000원'}, {'지코바 윙 소금구이': '18,000원'}, {'지코바 윙 양념구이': '19,000원'}, {'지코바스틱 양념구이': '19,000원'}, {'더보기': ''}]"
s16207576,55,맘스터치 광주운암점,062-515-8292,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 352-15,광주광역시 북구 황계로55번길 8,운암동 352-15,맘스터치 광주운암점,126.8758273,35.1779314,,11,11:00,22:30,,"[{'인크레더블버거': '4,900원'}, {'마살라버거': '3,800원'}, {'치즈베이컨버거': '4,500원'}, {'딥치즈버거': '4,000원'}, {'화이트갈릭버거': '4,100원'}]"
s35289254,56,대탄집,062-511-3334,"['한식', '한정식']",광주광역시 북구 운암동 347-3,광주광역시 북구 황계로 53,운암동 347-3,대탄집,126.8760767,35.1774833,,27,none_open,none_close,none_desc,[]
s37827758,57,대디파스타,062-515-1126,"['음식점', '양식']",광주광역시 북구 운암동 368-2,광주광역시 북구 서강로62번길 83,운암동 368-2,대디파스타,126.8757627,35.1769891,,10,none_open,none_close,none_desc,[]
s36470302,58,아주커치킨 운암1점,062-511-6692,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 69 벽산블루밍 아파트상가 2동 104호,광주광역시 북구 대자로 55,운암동 69 벽산블루밍 아파트상가 2동 104호,아주커치킨 운암1점,126.8790982,35.1748892,,2,11:00,24:00,,"[{'순살후라이드 소': '13,000원'}, {'순살후라이드 중': '16,000원'}, {'순살후라이드 대': '21,000원'}, {'매콤양념치킨 한마리': '16,000원'}, {'매콤양념치킨 한마리반': '21,000원'}]"
s38711402,59,봉천동 진순자김밥,062-431-2200,"['분식', '종합분식']",광주광역시 북구 운암동 352-15,광주광역시 북구 황계로55번길 8 봉천동 진순자김밥,운암동 352-15,봉천동 진순자김밥,126.8758647,35.1779365,,3, 08:3, 20:3,0둘째 넷째주 일요일 휴무-첫째 셋째주 일요일3시까지목요일 08:30 - 20:30둘째 넷째주 일요일 휴무-첫째 셋째주 일요일3시까지금요일 08:30 - 20:30둘째 넷째주 일요일 휴무-첫째 셋째주 일요일3시까지토요일 08:30 - 20:30둘째 넷째주 일요일 휴무-첫째 셋째주 일요일3시까지월요일 08:30 - 20:30둘째 넷째주 일요일 휴무-첫째 셋째주 일요일3시까지화요일 08:30 - 20:30둘째 넷째주 일요일 휴무-첫째 셋째주 일요일3시까지,"[{'짱아찌김밥3줄': '5,000원'}, {'베이컨김밥3줄': '6,000원'}, {'': ''}]"
