id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s13570369,1,제일반점,062-223-6395,"['중식', '중식당']",광주광역시 동구 금남로5가 147-7,광주광역시 동구 구성로 174,금남로5가 147-7,제일반점,126.9125625,35.1515321,"광주광역시 동구 <b>금남로5가</b> 위치, 중국요리 전문점.",,09:00,21:00,,"[{'옛날짜장': '6,000원'}, {'탕수육': '18,000원'}]"
s1697893990,2,김명심순두부,062-224-5425,"['음식점', '한식']",광주광역시 동구 금남로5가 5-8,광주광역시 동구 독립로 256-7,금남로5가 5-8,김명심순두부,126.9111080,35.1540222,,none_review_num,11:00,19:30,토요일 11:00 - 15:00공휴일 11:00 - 15:00,"[{'대표순두부': '7,000원'}, {'대표해물순두부': '10,000원'}, {'하얀순두부': '7,000원'}, {'된장찌개': '7,000원'}, {'들깨순두부': '8,000원'}]"
s13004073,3,본죽금남로점,062-227-6288,"['음식점', '죽']",광주광역시 동구 금남로5가 4,광주광역시 동구 독립로 258,금남로5가 4,본죽금남로점,126.9109650,35.1542525,"쇠고기버섯죽, 버섯굴, 전복죽 등 건강, 영양죽 전문 <b>음식점</b>.",3,09:30,21:00,일요일 휴무매주 일요일 휴무,"[{'전복죽': '11,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'전복내장죽': '12,000원'}, {'삼계전복죽': '16,000원'}]"
s13570316,4,금탑 소머리국밥,062-224-3380,"['한식', '감자탕']",광주광역시 동구 금남로5가 9-2,광주광역시 동구 독립로264번길 6,금남로5가 9-2,금탑 소머리국밥,126.9117109,35.1543087,"광주광역시 동구 <b>금남로5가</b> 위치, 해장국 전문점.",,09:00,21:00,,"[{'소머리국밥': '10,000원'}, {'살고기국밥': '11,000원'}, {'해물국밥': '8,000원'}, {'': ''}]"
s11625001,5,피자헛 광주금남로점,062-225-3414,"['음식점', '피자']",광주광역시 동구 금남로5가 114-3,광주광역시 동구 금남로 172-1,금남로5가 114-3,피자헛 광주금남로점,126.9121351,35.1520325,"그린 스위트 골드피자, 스트링 크러스트 피자 등 메뉴 소개.",12,11:30,23:00,레스토랑 22:00주말 11:00 - 23:00배달주문 22:30공휴일 11:00 - 23:00,"[{'대표더블갈릭 스테이크&쉬림프 L': '25,130원'}, {'대표더블 퐁듀 쉬림프&비프킹 L': '25,130원'}, {'갈릭마블스테이크 L': '25,130원'}, {'크런치 큐브 스테이크 L': '25,130원'}, {'베이컨 포테이토 L': '23,730원'}]"
s15951476,6,동보성,062-223-3159,"['중식', '중식당']",광주광역시 동구 금남로5가 62-8,광주광역시 동구 금남로 164-4,금남로5가 62-8,동보성,126.9113980,35.1525300,,14,10:30,21:00,,[]
s15951904,7,새반도정,062-223-9489,"['일식', '일식당']",광주광역시 동구 금남로5가 86-2,광주광역시 동구 독립로264번길 26-1,금남로5가 86-2,새반도정,126.9134135,35.1531238,,6,12:00,22:00,,"[{'회정식(1인)': '30,000~60,000원'}, {'굴비정식': '20,000원'}, {'머리구이': '20,000원'}, {'전복초밥': '20,000원'}, {'생선초밥': '20,000원'}, {'더보기': ''}]"
s13570352,8,영안반점,062-223-6098,"['중식', '중식당']",광주광역시 동구 금남로5가 135-1,광주광역시 동구 충장로 45-13,금남로5가 135-1,영안반점,126.9135500,35.1507904,"광주광역시 동구 <b>금남로5가</b> 위치, 중국요리 전문점.",30,11:00,21:00,명절 휴무,"[{'짜장면': '6,000원'}, {'삼선짬뽕': '8,000원'}, {'탕수육': '35,000원'}, {'': ''}]"
s13570807,9,반도족발선지국,062-223-6834,"['한식', '족발,보쌈']",광주광역시 동구 금남로5가 86-2,광주광역시 동구 독립로264번길 26-1,금남로5가 86-2,반도족발선지국,126.9134459,35.1531990,"광주광역시 동구 <b>금남로5가</b> 위치, 족발, 보쌈 전문점.",30,11:00,21:30,일요일 휴무,"[{'족발(중)': '24,000원'}, {'해물파전': '13,000원'}, {'선짓국': '8,000원'}, {'': ''}]"
s34606378,10,카페허니스,062-234-7799,"['음식점', '카페,디저트']",광주광역시 동구 금남로5가 9-2,광주광역시 동구 독립로264번길 6,금남로5가 9-2,카페허니스,126.9117618,35.1542500,,33,09:00,22:00,,"[{'커피류': '4,000원'}, {'해남군고구마': '3,000원'}, {'샌드위치': '6,000원'}, {'샐러드': '9,900원'}, {'치즈&베이글': '3,500원'}, {'': ''}]"
s15951606,11,담양순대,062-227-2498,"['한식', '순대,순대국']",광주광역시 동구 금남로5가 73,광주광역시 동구 금남로169번길 6-5,금남로5가 73,담양순대,126.9123138,35.1530718,,17,none_open,none_close,none_desc,"[{'순대국밥': '6,000원'}, {'암뽕순대': '10,000원'}, {'머리국밥': '6,000원'}, {'내장국밥': '6,000원'}, {'머리고기': '10,000원'}, {'': ''}]"
s12993226,12,뚜레쥬르 광주금남로점,062-228-9355,"['카페,디저트', '베이커리']",광주광역시 동구 금남로5가 61-5,광주광역시 동구 금남로 162-1,금남로5가 61-5,뚜레쥬르 광주금남로점,126.9112389,35.1527000,"빵, 케이크, 쿠키 및 음료 등을 판매하는 제과점.",8,none_open,none_close,none_desc,[]
s12945534,13,샐러드먹는치킨롯데점,062-528-9980,"['음식점', '치킨,닭강정']",광주광역시 동구 금남로5가 9-2,광주광역시 동구 독립로24번길 6,금남로5가 9-2,샐러드먹는치킨롯데점,126.9117717,35.1543234,"치킨 전문 프랜차이즈 업체, 메뉴 소개, 인테리어, 창업 등 안내.",1,none_open,none_close,none_desc,[]
s37507492,14,김밥OK,,"['분식', '종합분식']",광주광역시 동구 금남로5가 1-29,광주광역시 동구 독립로264번길 4-1,금남로5가 1-29,김밥OK,126.9115972,35.1544010,,3,none_open,none_close,none_desc,[]
s15951721,15,고흥바다장어,062-225-4700,"['음식점', '한식']",광주광역시 동구 금남로5가 166,광주광역시 동구 금남로 193-1,금남로5가 166,고흥바다장어,126.9141183,35.1512945,,5,none_open,none_close,none_desc,[]
s38227357,16,이삭토스트 광주롯데점,062-226-2010,"['음식점', '분식']",광주광역시 동구 금남로5가 74-5,광주광역시 동구 금남로 161-42,금남로5가 74-5,이삭토스트 광주롯데점,126.9124660,35.1537410,,none_review_num,none_open,none_close,none_desc,"[{'대표베이컨 베스트': '3,000원'}, {'불갈비 mvp': '3,600원'}, {'핫떡갈비 mvp': '3,400원'}, {'새우 mvp': '3,300원'}, {'핫치킨 mvp': '3,400원'}, {'더보기': ''}]"
s32625744,17,놀부부대찌개 전남광주롯데점,062-233-0963,"['한식', '찌개,전골']",광주광역시 동구 금남로5가 1-24,광주광역시 동구 독립로26번길 4,금남로5가 1-24,놀부부대찌개 전남광주롯데점,126.9114850,35.1544660,"광주광역시 동구 <b>금남로5가</b> 위치, 부대찌개 전문점.",2,11:00,23:00,,"[{'놀부부대찌개': '7,500원'}, {'흥부부대찌개': '7,500원'}, {'옛맛부대찌개': '7,000원'}, {'': ''}]"
s37506330,18,진도회관,,"['음식점', '한식']",광주광역시 동구 금남로5가 78,광주광역시 동구 금남로169번길 8-3,금남로5가 78,진도회관,126.9128451,35.1529274,,1,none_open,none_close,none_desc,[]
s35433267,19,남도회관,062-223-1375,"['음식점', '한식']",광주광역시 동구 금남로5가 37-6,광주광역시 동구 금남로 153,금남로5가 37-6,남도회관,126.9107564,35.1534538,,2,11:30,21:30,일요일 휴무,"[{'생 삼겹살(1인분)': '10,000원'}, {'숯불갈비(1인분)': '11,000원'}, {'해물 된장찌개': '6,000원'}, {'등갈비 김치찌개': '6,000원'}, {'애호박 찌개': '6,000원'}]"
s32548046,20,커피하우스이웃,062-233-7126,"['카페,디저트', '카페']",광주광역시 동구 금남로5가 123-6,광주광역시 동구 구성로 174-1,금남로5가 123-6,커피하우스이웃,126.9125502,35.1516492,"핸드드립, 샤커레또, 프렌치프레스, 더치커피 전문점.",7,none_open,none_close,none_desc,[]
k20566813,21,시골밥상,062-223-3838,"['음식점', '한식']",광주광역시 동구 금남로5가 79,광주광역시 동구 금남로169번길 8-7,금남로5가 79,시골밥상,126.9130099,35.1528651,,1,none_open,none_close,none_desc,[]
s19620191,22,대광식당,,"['음식점', '한식']",광주광역시 동구 금남로5가 183-2,광주광역시 동구 구성로194번길 8,금남로5가 183-2,대광<b>식당</b>,126.9144000,35.1524583,,4,none_open,none_close,none_desc,[]
s21522939,23,우리뷔페,,"['음식점', '뷔페']",광주광역시 동구 금남로5가 152,광주광역시 동구 금남로 181,금남로5가 152,우리뷔페,126.9130920,35.1520850,,4,none_open,none_close,none_desc,[]
s15951869,24,금남분식,062-223-3130,"['분식', '종합분식']",광주광역시 동구 금남로5가 94-12,광주광역시 동구 구성로 181,금남로5가 94-12,금남분식,126.9129737,35.1523004,,3,11:30,19:00,주말 휴무,[]
s1958234278,25,구공칠분식,062-222-9077,"['분식', '종합분식']",광주광역시 동구 금남로5가 131,광주광역시 동구 금남로 188-1,금남로5가 131,구공칠분식,126.9134341,35.1512292,,3,07:30,20:00,주말 10:00 - 20:00,"[{'대표김밥': '2,000원'}, {'대표수제돈가스': '5,000원'}, {'고추김밥': '2,500원'}, {'참치김밥': '3,000원'}, {'치즈김밥': '3,000원'}]"
s33256129,26,소문난분식,062-234-5709,"['분식', '종합분식']",광주광역시 동구 금남로5가 30,광주광역시 동구 금남로 161-9,금남로5가 30,소문난분식,126.9115813,35.1532432,,1,09:00,20:00,,[]
s15951747,27,파리바게뜨 광주롯데점,062-227-8208,"['카페,디저트', '베이커리']",광주광역시 동구 금남로5가 1-13,광주광역시 동구 독립로264번길 2,금남로5가 1-13,파리바게뜨 광주롯데점,126.9113250,35.1545737,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",1,none_open,none_close,none_desc,[]
s19994336,28,다즐링,062-223-3996,"['음식점', '카페,디저트']",광주광역시 동구 금남로5가 30,광주광역시 동구 금남로 161-9,금남로5가 30,다즐링,126.9116544,35.1533112,광주광역시 동구 <b>금남로5가</b> 소재의 브런치카페.,14,09:00,19:00,토요일 10:00 - 15:30일요일 휴무공휴일 휴무,"[{'대표생과일원액': '5,500원'}, {'대표생과일롤케익': '4,500원'}, {'아메리카노': '3,000원'}, {'카페라떼': '3,500원'}, {'가또쇼콜라': '4,800원'}, {'더보기': ''}]"
s1148445531,29,톰스톤커피하우스금남로점,062-223-9551,"['카페,디저트', '카페']",광주광역시 동구 금남로5가 114-5,광주광역시 동구 금남로 174,금남로5가 114-5,톰스톤커피하우스금남로점,126.9122429,35.1520352,,none_review_num,none_open,none_close,none_desc,[]
s32059038,30,청원모밀1호점,062-223-2256,"['음식점', '한식']",광주광역시 동구 금남로5가 1-29,광주광역시 동구 독립로264번길 4-1,금남로5가 1-29,청원모밀1호점,126.9116313,35.1543769,,11,none_open,none_close,none_desc,[]
s883697409,31,카페 메카,062-222-9247,"['카페,디저트', '카페']",광주광역시 동구 금남로5가 21,광주광역시 동구 금남로 161,금남로5가 21,카페 메카,126.9115350,35.1529428,,4,none_open,none_close,none_desc,[]
k15952177,32,진도횟집,062-224-6430,"['한식', '생선회']",광주광역시 동구 금남로5가 79,광주광역시 동구 금남로169번길 8-7,금남로5가 79,진도횟집,126.9130099,35.1528651,,2,none_open,none_close,none_desc,[]
s38424113,33,뽈앤밥,062-222-1700,"['음식점', '한식']",광주광역시 동구 금남로5가 61-10,광주광역시 동구 금남로 162-3,금남로5가 61-10,뽈앤밥,126.9110992,35.1526272,,2, 휴무,,none_desc,"[{'대표대구뽈탕': '9,000원'}, {'': ''}]"
s37506755,34,전라도땅,,"['음식점', '한식']",광주광역시 동구 금남로5가 16,광주광역시 동구 금남로 161-12,금남로5가 16,전라도땅,126.9118921,35.1532312,,none_review_num,none_open,none_close,none_desc,[]
s20136472,35,Org coffee,062-222-3375,"['카페,디저트', '카페']",광주광역시 동구 금남로5가 61-3 1층,광주광역시 동구 금남로 160,금남로5가 61-3 1층,Org coffee,126.9110651,35.1528106,"광주광역시 동구 <b>금남로5가</b> 소재, 허니브레드, 쿠키, 커피 등 판매.",14,none_open,none_close,none_desc,[]
s15953791,36,우리식당,062-224-0075,"['음식점', '한식']",광주광역시 동구 금남로5가 177,광주광역시 동구 구성로 186-1,금남로5가 177,우리<b>식당</b>,126.9121271,35.1515524,,4,09:00,21:00,일요일 휴무,[]
k905129853,37,용궁,062-224-0045,"['중식', '중식당']",광주광역시 동구 금남로5가 77-7,광주광역시 동구 금남로169번길 6-6,금남로5가 77-7,용궁,126.9126742,35.1530809,,none_review_num,none_open,none_close,none_desc,[]
s19635742,38,명가녹두빈대떡,,"['한식', '전,빈대떡']",광주광역시 동구 금남로5가 177,광주광역시 동구 구성로 186-1,금남로5가 177,명가녹두빈대떡,126.9135139,35.1524250,,1,none_open,none_close,none_desc,[]
s20969069,39,청해담황태국밥,062-234-2225,"['한식', '국밥']",광주광역시 동구 금남로5가 92,광주광역시 동구 구성로 187-1,금남로5가 92,청해담황태국밥,126.9133486,35.1526864,"광주광역시 동구 <b>금남로5가</b> 소재, 황태국밥 전문.",1,10:00,22:00,연중무휴,"[{'황태국밥': '6,000원'}, {'황태버섯순두부정식': '9,000원'}, {'황태미역국': '6,000원'}, {'': ''}]"
k1923317680,40,커피그램,062-228-8910,"['카페,디저트', '카페']",광주광역시 동구 금남로5가 128,광주광역시 동구 금남로 184,금남로5가 128,커피그램,126.9130595,35.1512015,,2,none_open,none_close,none_desc,[]
s38297774,41,톰스톤커피하우스롯데본점,062-234-9551,"['카페,디저트', '카페']",광주광역시 동구 금남로5가 1-21,광주광역시 동구 독립로 262,금남로5가 1-21,톰스톤커피하우스롯데본점,126.9112089,35.1544893,,2,none_open,none_close,none_desc,[]
k15951873,42,금남스낵,062-232-1584,"['분식', '종합분식']",광주광역시 동구 금남로5가 166,광주광역시 동구 금남로 193-1,금남로5가 166,금남스낵,126.9140916,35.1513268,,none_review_num,none_open,none_close,none_desc,[]
s37509270,43,촌닭이두마리,,"['음식점', '치킨,닭강정']",광주광역시 동구 금남로5가 166,광주광역시 동구 금남로 193-1,금남로5가 166,촌닭이두마리,126.9141219,35.1512438,,1,none_open,none_close,none_desc,[]
s36391749,44,천안문,062-462-1101,"['중식', '중식당']",광주광역시 동구 금남로5가 74-9,광주광역시 동구 금남로 161-36,금남로5가 74-9,천안문,126.9123061,35.1535173,중식 전문점.,3,none_open,none_close,none_desc,[]
s1207431049,45,어시장,062-228-8606,"['음식점', '한식']",광주광역시 동구 금남로5가 186,광주광역시 동구 구성로194번길 2,금남로5가 186,어시장,126.9140673,35.1527403,,none_review_num,none_open,none_close,none_desc,[]
s38501931,46,더치앤더치,062-228-6995,"['카페,디저트', '카페']",광주광역시 동구 금남로5가 154-1,광주광역시 동구 금남로 185 금남로 AM-City 하이클래스,금남로5가 154-1,더치앤더치,126.9135136,35.1516657,,none_review_num,none_open,none_close,none_desc,[]
s15951718,47,한미정,062-227-1176,"['음식점', '한식']",광주광역시 동구 금남로5가 59,광주광역시 동구 금남로 162-10,금남로5가 59,한미정,126.9108197,35.1525920,,none_review_num,11:30,14:30,일요일 휴무,[]
s37511064,48,금남스넥,,"['분식', '종합분식']",광주광역시 동구 금남로5가 166,광주광역시 동구 금남로 193-1,금남로5가 166,금남스넥,126.9141692,35.1512350,,1,none_open,none_close,none_desc,[]
k31004818,49,골목식당,062-229-7030,"['음식점', '한식']",광주광역시 동구 금남로5가 177,광주광역시 동구 구성로 186-1,금남로5가 177,골목<b>식당</b>,126.9133999,35.1521422,,5,none_open,none_close,none_desc,[]
s1269409044,50,철따라계절따라,,"['음식점', '한식']",광주광역시 동구 금남로5가 92-6,광주광역시 동구 구성로 185-1,금남로5가 92-6,철따라계절따라,126.9133412,35.1526229,,none_review_num,none_open,none_close,none_desc,[]
s37506742,51,금성식당,,"['음식점', '한식']",광주광역시 동구 금남로5가 85-9,광주광역시 동구 독립로264번길 26,금남로5가 85-9,금성<b>식당</b>,126.9133280,35.1532634,,1,none_open,none_close,none_desc,[]
s1294436445,52,촌닭이두마리 금남로점,062-226-8255,"['음식점', '치킨,닭강정']",광주광역시 동구 금남로5가 166,광주광역시 동구 금남로 193-1,금남로5가 166,촌닭이두마리 금남로점,126.9140916,35.1513268,,none_review_num,none_open,none_close,none_desc,[]
s1182973385,53,깻잎순살두마리치킨,062-222-8283,"['음식점', '치킨,닭강정']",광주광역시 동구 금남로5가 9-2 2층,광주광역시 동구 독립로264번길 6,금남로5가 9-2 2층,깻잎순살두마리치킨,126.9117641,35.1542059,,none_review_num,none_open,none_close,none_desc,[]
s1498564478,54,담양제일숯불갈비광주본점,,"['한식', '육류,고기요리']",광주광역시 동구 금남로5가 62-20,광주광역시 동구 금남로 170-32,금남로5가 62-20,담양제일숯불갈비광주본점,126.9114991,35.1520032,,none_review_num,none_open,none_close,none_desc,[]
s1502895036,55,회세일포장마차,,"['한식', '생선회']",광주광역시 동구 금남로5가 76-2,광주광역시 동구 독립로264번길 22,금남로5가 76-2,회세일포장마차,126.9130246,35.1534595,,none_review_num,none_open,none_close,none_desc,[]
s37505963,56,황태국밥금남점,,"['한식', '국밥']",광주광역시 동구 금남로5가 92,광주광역시 동구 구성로 187-1,금남로5가 92,황태국밥금남점,126.9133883,35.1526613,,none_review_num,none_open,none_close,none_desc,[]
s1786790894,57,쉼터,,"['한식', '아귀찜,해물찜']",광주광역시 동구 금남로5가 167,광주광역시 동구 금남로 193-5,금남로5가 167,쉼터,126.9142651,35.1513426,,none_review_num,none_open,none_close,none_desc,[]
s31009797,58,홀릭에스프레소,062-236-3977,"['카페,디저트', '카페']",광주광역시 동구 금남로5가 151-4,광주광역시 동구 구성로 178,금남로5가 151-4,홀릭에스프레소,126.9129880,35.1520190,"머핀, 허니버터, 베이글 등 커피 전문점.",none_review_num,none_open,none_close,none_desc,[]
s34666382,59,미스터커피앤드,062-225-5664,"['음식점', '카페,디저트']",광주광역시 동구 금남로5가 5-8,광주광역시 동구 독립로 256-7,금남로5가 5-8,미스터커피앤드,126.9111125,35.1540271,"광주 동구 <b>금남로5가</b> 위치, 카페 대여 안내.",1,none_open,none_close,none_desc,[]
s1046673144,60,시골밥상,,"['음식점', '한식']",광주광역시 동구 금남로5가 79,광주광역시 동구 금남로169번길 8-7,금남로5가 79,시골밥상,126.9129400,35.1528794,,1,none_open,none_close,none_desc,[]
k20943698,61,절라도땅,062-226-7986,"['음식점', '한식']",광주광역시 동구 금남로5가 16,광주광역시 동구 금남로 161-12,금남로5가 16,절라도땅,126.9118996,35.1532300,,1,none_open,none_close,none_desc,[]
s31813544,62,커피리나롯데점,062-224-4333,"['카페,디저트', '카페']",광주광역시 동구 금남로5가 1-17,광주광역시 동구 독립로 262-1,금남로5가 1-17,커피리나롯데점,126.9113062,35.1545601,,3,none_open,none_close,none_desc,[]
k1474120515,63,둘둘말아,062-236-2253,"['음식점', '한식']",광주광역시 동구 금남로5가 74-9,광주광역시 동구 금남로 161-36,금남로5가 74-9,둘둘말아,126.9122953,35.1535111,,none_review_num,none_open,none_close,none_desc,[]
s161796905,64,쉼터식당,010-5878-7417,"['한식', '매운탕,해물탕']",광주광역시 동구 금남로5가 167,광주광역시 동구 금남로 193-5,금남로5가 167,쉼터<b>식당</b>,126.9142417,35.1513656,,none_review_num,11:30,21:00,일요일 휴무매주일요일 휴무,"[{'대표아구탕': '16,000원'}]"
s20338747,65,오븐쿡 금남로점,062-234-9222,"['음식점', '치킨,닭강정']",광주광역시 동구 금남로5가 177-3,광주광역시 동구 구성로 184-3,금남로5가 177-3,오븐쿡 금남로점,126.9132880,35.1522460,"광주광역시 동구 <b>금남로5가</b> 위치, 오븐구이 치킨 전문점.",none_review_num,none_open,none_close,none_desc,[]
s1359444027,66,카페멜트,,"['카페,디저트', '카페']",광주광역시 동구 금남로5가 9-2,광주광역시 동구 독립로264번길 6,금남로5가 9-2,카페멜트,126.9117641,35.1542059,,none_review_num,none_open,none_close,none_desc,[]
s1299247193,67,용궁,,"['중식', '중식당']",광주광역시 동구 금남로5가 77-7,광주광역시 동구 금남로169번길 6-6,금남로5가 77-7,용궁,126.9126702,35.1530696,,none_review_num,none_open,none_close,none_desc,[]
k15951728,68,금오식당,062-225-7986,"['음식점', '한식']",광주광역시 동구 금남로5가 16,광주광역시 동구 금남로 161-12,금남로5가 16,금오<b>식당</b>,126.9118996,35.1532300,,none_review_num,none_open,none_close,none_desc,[]
s31700389,69,반도대하루,062-224-2330,"['중식', '중식당']",광주광역시 동구 금남로5가 186,광주광역시 동구 구성로194번길 2,금남로5가 186,반도대하루,126.9140066,35.1527842,,none_review_num,none_open,none_close,none_desc,[]
s21041544,70,국수박사,062-227-9090,"['한식', '국수']",광주광역시 동구 금남로5가 151-1,광주광역시 동구 구성로 180,금남로5가 151-1,국수박사,126.9130438,35.1520167,"광주광역시 동구 <b>금남로5가</b> 소재, 국수 전문점.",none_review_num,none_open,none_close,none_desc,[]
k15951394,71,마로니에,062-226-7475,"['카페,디저트', '카페']",광주광역시 동구 금남로5가 89-3,광주광역시 동구 구성로 191,금남로5가 89-3,마로니에,126.9136588,35.1529386,,none_review_num,none_open,none_close,none_desc,[]
s37507130,72,까페호니스,,"['카페,디저트', '카페']",광주광역시 동구 금남로5가 9-2,광주광역시 동구 독립로264번길 6,금남로5가 9-2,까페호니스,126.9117760,35.1542639,,1,none_open,none_close,none_desc,[]
s37505965,73,주쟁이,,"['술집', '맥주,호프']",광주광역시 동구 금남로5가 177-3,광주광역시 동구 구성로 184-3,금남로5가 177-3,주쟁이,126.9134190,35.1523522,,none_review_num,none_open,none_close,none_desc,[]
s35534603,74,동성포차,062-232-8894,"['술집', '포장마차']",광주광역시 동구 금남로5가 94-12,광주광역시 동구 구성로 181,금남로5가 94-12,동성포차,126.9130337,35.1523485,,none_review_num,11:00,21:00,,[]
s35326327,75,눈꽃 빙수마을,062-222-6803,"['카페,디저트', '빙수']",광주광역시 동구 금남로5가 74-5,광주광역시 동구 금남로 161-42,금남로5가 74-5,눈꽃 빙수마을,126.9124785,35.1536731,"4계절 과일 팥빙수, 커피 등 제공.",1,none_open,none_close,none_desc,[]
k15950971,76,남선다실,062-224-6500,"['카페,디저트', '다방']",광주광역시 동구 금남로5가 152,광주광역시 동구 금남로 181,금남로5가 152,남선다실,126.9132421,35.1519650,,none_review_num,none_open,none_close,none_desc,[]
