id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s16168509,1,대왕김밥전대정문,062-514-0867,"['분식', '김밥']",광주광역시 북구 신안동 477-29,광주광역시 북구 자미로 55,신안동 477-29,대왕김밥전대정문,126.9041160,35.1710340,,,09:00,23:30,매월1일 휴무,"[{'새우튀김김초밥': '3,500원'}, {'캘리포니아롤': '3,500원'}, {'알김초밥': '3,000원'}, {'새우튀김3마리': '2,000원'}, {'새우튀김2마리': '1,500원'}]"
s16170718,2,진식당,062-515-3779,"['한식', '해물,생선요리']",광주광역시 북구 신안동 144-5,광주광역시 북구 중흥로 94,신안동 144-5,진<b>식당</b>,126.9045220,35.1634700,,,11:00,22:00,,"[{'간장게장': '20,000원'}, {'꽃게무침': '20,000원'}, {'꽃게탕': '40,000원'}, {'갈치조림': '40,000원'}, {'고등어조림': '35,000원'}]"
s13099470,3,두꺼비게장백반,062-521-4694,"['한식', '게요리']",광주광역시 북구 신안동 142-1,광주광역시 북구 중흥로 76,신안동 142-1,두꺼비게장백반,126.9024880,35.1640120,"양념, 간장 게장, 호박찌개, 제육볶음, 코다리찜 전문점.",,00:00,24:00,,"[{'게장백반': '8,000원'}, {'된장찌개': '7,000원'}, {'김치찌개': '7,000원'}, {'청국장': '7,000원'}, {'김치주물럭': '20,000원'}]"
s36667365,4,자연별곡 광주NC점,062-510-7540,"['음식점', '한식뷔페']",광주광역시 북구 신안동 6-1,광주광역시 북구 경열로 249 NC백화점광주점,신안동 6-1,자연별곡 광주NC점,126.9072390,35.1614508,,,11:00,21:30,,"[{'성인(평일점심)': '13,900원'}, {'성인(저녁,주말,공휴일)': '19,900원'}, {'취학아동': '9,900원'}]"
s992505595,5,골목,062-412-7171,"['음식점', '한식']",광주광역시 북구 신안동 476-16,광주광역시 북구 용봉로 62-6,신안동 476-16,골목,126.9036808,35.1714527,,,11:00,22:00,15:00-17 :00 브레이크타임토요일 11:00 - 22:0015:00-17 :00 브레이크타임,"[{'대표시금치카레': '8,000원'}, {'마늘새우크림카레': '8,000원'}, {'청양카레': '7,000원'}]"
s479621029,6,오정한식뷔페,062-527-7718,"['음식점', '한식뷔페']",광주광역시 북구 신안동 252-23,광주광역시 북구 무등로 128-10,신안동 252-23,오정한식뷔페,126.8975582,35.1667125,,,11:30,14:30,8월6일부터 점심영업만 합니다.,"[{'한식뷔페 1인': '6,000원'}, {'': ''}]"
s13570528,7,옥천면옥본점,062-528-3888,"['한식', '냉면']",광주광역시 북구 신안동 257-4,광주광역시 북구 무등로 144,신안동 257-4,옥천면옥본점,126.8994704,35.1664454,"광주광역시 북구 <b>신안동</b> 위치, 냉면 전문점.",,11:00,21:30,명절 휴무,"[{'양념갈비살': '25,000원'}, {'수육(양지/도가니/우족)': '35,000원'}, {'설렁탕': '7,000원'}, {'영양갈비탕': '14,000원'}, {'도가니탕': '15,000원'}]"
s13570391,8,초가왕족발,062-512-9303,"['한식', '족발,보쌈']",광주광역시 북구 신안동 213-3,광주광역시 북구 자미로 40,신안동 213-3,초가왕족발,126.9038903,35.1694434,"광주광역시 북구 <b>신안동</b> 위치, 족발, 보쌈 전문점.",,12:30,24:00,명절 휴무일요일 휴무첫째.셋째,"[{'앞다리': '32,000원'}, {'뒷다리': '28,000원'}]"
s16171755,9,완도청정바다,062-524-9900,"['음식점', '한식']",광주광역시 북구 신안동 14-2,광주광역시 북구 태봉로 67,신안동 14-2,완도청정바다,126.9056820,35.1631400,"광주광역시 북구 <b>신안동</b> 위치, 한식 전문점.",,10:00,04:00,,"[{'대표모듬회 2인': '60,000원'}, {'': ''}]"
s1523771878,10,영길리,010-4125-8267,"['음식점', '카페,디저트']",광주광역시 북구 신안동 476-19,광주광역시 북구 서양로 11,신안동 476-19,영길리,126.9026999,35.1712477,,, 휴무매일,:30 -, 22:00,"[{'아메리카노': '3,800원'}]"
s21387703,11,도깨비마을본점,062-524-9994,"['음식점', '한식']",광주광역시 북구 신안동 136-5,광주광역시 북구 중흥로 81,신안동 136-5,도깨비마을본점,126.9031750,35.1640989,"광주광역시 북구 <b>신안동</b> 위치, 고등어김치조림.",70,00:00,24:00,명절 당일 휴무,"[{'고등어구이': '7,000원'}, {'고등어김치조림 1인분': '10,000원'}]"
s37240494,12,이비가짬뽕 광주전남대점,062-511-5576,"['중식', '중식당']",광주광역시 북구 신안동 470-29,광주광역시 북구 용봉로 10,신안동 470-29,이비가짬뽕 광주전남대점,126.8978294,35.1718388,,,11:00,21:00,연중무휴,"[{'이비가 짬뽕': '9,000원'}, {'순한 짬뽕': '9,000원'}, {'이비가 짜장': '7,000원'}, {'이비가 탕수육 (소)': '12,000원'}, {'이비가 탕수육 (대)': '17,000원'}]"
s76710725,13,레드아머,062-515-4545,"['음식점', '양식']",광주광역시 북구 신안동 226-14,광주광역시 북구 자미로 68,신안동 226-14,레드아머,126.9050575,35.1722137,,,11:00,23:00,매일 15:00 - 17:00브레이크 타,"[{'허니버터갈릭 새우덮밥': '8,500원'}, {'아머덮밥': '9,000원'}, {'카레새우덮밥': '9,500원'}, {'칠리새우': '17,000원'}]"
s16170640,14,송원회관,062-529-3250,"['음식점', '한식']",광주광역시 북구 신안동 10-9,광주광역시 북구 경양로135번길 29,신안동 10-9,송원회관,126.9071155,35.1625778,,,12:00,22:00,일요일휴무,"[{'대표주물럭': '10,000원'}, {'대표삼겹살': '11,000원'}]"
s135299440,15,월,010-9321-7525,"['술집', '요리주점']",광주광역시 북구 신안동 478-24 1층,광주광역시 북구 서양로 12,신안동 478-24 1층,월,126.9026038,35.1710946,,53,18:00,02:00,,"[{'생맥주': '3,000원'}, {'': ''}]"
s38331876,16,돼지꿈꾸다,062-526-3392,"['한식', '육류,고기요리']",광주광역시 북구 신안동 264-8,광주광역시 북구 자동차로 73,신안동 264-8,돼지꿈꾸다,126.9019500,35.1657750,,,none_open,none_close,none_desc,[]
s1965727323,17,형님육회,062-527-9445,"['일식', '일식당']",광주광역시 북구 신안동 224-4,광주광역시 북구 자미로66번길 15,신안동 224-4,형님육회,126.9054409,35.1716341,,16,none_open,none_close,none_desc,[]
s16169590,18,구구통닭,062-514-8892,"['음식점', '치킨,닭강정']",광주광역시 북구 신안동 210-14,광주광역시 북구 자미로66번길 8-10,신안동 210-14,구구통닭,126.9049868,35.1712715,,30,15:00,02:00,토요일 12:00 - 02:00일요일 12:00 - 03:00,"[{'후라이드(2인분)': '12,000원'}, {'양념(2인분)': '13,000원'}, {'': ''}]"
s1088533116,19,세숫대왕해물,070-4042-0712,"['한식', '조개요리']",광주광역시 북구 신안동 136-15,광주광역시 북구 중흥로 79 대웅스카이 101호,신안동 136-15,세숫대왕해물,126.9029502,35.1641108,,25,17:00,03:00,,"[{'변동대표세숫대왕해물': ''}, {'': ''}]"
s1101686656,20,베를린호프,010-9454-0200,"['술집', '맥주,호프']",광주광역시 북구 신안동 476-42,광주광역시 북구 서양로 5,신안동 476-42,베를린호프,126.9020501,35.1714225,,23,18:00,02:00,,"[{'레드락': '3,000원'}, {'스테이크': '18,000원'}, {'치즈피자': '10,000원'}, {'': ''}]"
s19570189,21,백년옥,062-525-2001,"['음식점', '한식']",광주광역시 북구 신안동 474-31,광주광역시 북구 용봉로 30,신안동 474-31,백년옥,126.9001847,35.1714628,광주광역시 북구 <b>신안동</b>에 위치한 <b>음식점</b>.,15,10:00,22:30,명절당일 휴무,"[{'갈치조림': '30,000원'}, {'병어회': '25,000원'}, {'보쌈': '30,000원'}, {'아구찜': '30,000원'}, {'삼합': '40,000원'}, {'': ''}]"
s13570396,22,해송,062-523-0204,"['한식', '해물,생선요리']",광주광역시 북구 신안동 212-21,광주광역시 북구 서양로41번길 9,신안동 212-21,해송,126.9059626,35.1708126,"광주광역시 북구 <b>신안동</b> 위치, 낙지, 오징어, 주꾸미 판매.",26,12:00,21:30,일요일 휴무,"[{'낙지볶음': '45,000원'}, {'연포탕': '15,000원'}, {'낙지비빔밥': '14,000원'}, {'': ''}]"
s33619373,23,짜글이돼지찌개,062-527-8123,"['음식점', '한식']",광주광역시 북구 신안동 12-17 1층,광주광역시 북구 태봉로 66,신안동 12-17 1층,짜글이돼지찌개,126.9059637,35.1626096,,,11:00,22:00,일요일 휴무,"[{'김치찌개': '7,000원'}, {'돼지찌개': '7,000원'}, {'굴미역국': '6,000원'}, {'낙지볶음': '9,000원'}, {'': ''}]"
s1774440767,24,커피베이 신안점,062-511-8822,"['카페,디저트', '카페']",광주광역시 북구 신안동 118-14,광주광역시 북구 태봉로 71,신안동 118-14,커피베이 신안점,126.9062909,35.1633353,,,00:00,24:00,주말 10:00 - 24:00,"[{'아메리카노': '2,800원'}, {'카페라떼': '3,300원'}, {'카푸치노': '3,300원'}, {'바닐라 라떼': '3,700원'}, {'카라멜 라떼': '3,700원'}]"
s37286750,25,진식당(2호점),062-524-3779,"['음식점', '한식']",광주광역시 북구 신안동 117-6,광주광역시 북구 중흥로 105,신안동 117-6,진<b>식당</b>(2호점),126.9056157,35.1633919,,,00:00,24:00,,"[{'간장게장': '20,000원'}, {'꽃게무침': '20,000원'}, {'꽃게탕': '40,000원'}, {'갈치조림': '40,000원'}, {'고등어조림': '35,000원'}]"
s703448141,26,푸라닭 광주용봉점,062-511-9206,"['음식점', '치킨,닭강정']",광주광역시 북구 신안동 476-60,광주광역시 북구 용봉로 48-1,신안동 476-60,푸라닭 광주용봉점,126.9023166,35.1715042,,,15:00,02:00,주말 13:00 - 02:00,"[{'파불로 치킨': '17,900원'}, {'대표블랙알리오': '17,900원'}, {'대표고추마요치킨': '17,900원'}, {'푸라닭 치킨': '15,900원'}, {'스파이시걸스': '16,900원'}, {'더보기': ''}]"
s21528523,27,피자스쿨 광주전대정문점,062-511-7666,"['음식점', '피자']",광주광역시 북구 신안동 210-1,광주광역시 북구 자미로 64,신안동 210-1,피자스쿨 광주전대정문점,126.9046670,35.1714670,"광주광역시 북구 <b>신안동</b> 소재, 피자 전문점.",4,none_open,none_close,none_desc,"[{'치즈피자': '6,000원'}, {'페퍼로니피자': '7,000원'}, {'콤비네이션피자': '8,000원'}, {'포테이토피자': '8,000원'}, {'불고기피자': '8,000원'}, {'더보기': ''}]"
s37880983,28,오우가,062-524-3337,"['음식점', '한식']",광주광역시 북구 신안동 211-6,광주광역시 북구 서양로41번길 19,신안동 211-6,오우가,126.9060574,35.1712574,,,11:30,22:00,,"[{'한우생고기(소~대)': '30,000~48,000원'}, {'한우토시살': '38,000원'}, {'한우안창살': '38,000원'}, {'한우꽃등심': '36,000원'}, {'한우살치살': '36,000원'}, {'더보기': ''}]"
s38702649,29,삼대가족국밥,062-524-3399,"['한식', '한정식']",광주광역시 북구 신안동 15-1,광주광역시 북구 중흥로 100,신안동 15-1,삼대가족국밥,126.9050852,35.1633205,,,none_open,none_close,none_desc,[]
s37879227,30,풍년오리탕,062-527-6636,"['한식', '오리요리']",광주광역시 북구 신안동 7-8,광주광역시 북구 경양로 125,신안동 7-8,풍년오리탕,126.9057050,35.1616576,,25,09:00,22:00,,"[{'오리탕': '45,000원'}, {'오리로스': '48,000원'}, {'오리주물럭': '48,000원'}]"
s37501489,31,워커스,,"['음식점', '카페,디저트']",광주광역시 북구 신안동 211-10,광주광역시 북구 자미로66번길 8-5,신안동 211-10,워커스,126.9051920,35.1712830,,3,none_open,none_close,none_desc,[]
s38533470,32,88켄터키치킨 전대점,062-523-8838,"['음식점', '치킨,닭강정']",광주광역시 북구 신안동 213-3,광주광역시 북구 자미로 40,신안동 213-3,88켄터키치킨 전대점,126.9038842,35.1694473,,18,15:00,02:00,,"[{'후라이드치킨 (포장)': '8,800원'}, {'켄터키양념': '12,800원'}, {'켄터치간장': '12,800원'}, {'': ''}]"
s16169101,33,은진식육식당,062-511-8860,"['한식', '육류,고기요리']",광주광역시 북구 신안동 145-3,광주광역시 북구 경양로103번길 27,신안동 145-3,은진식육<b>식당</b>,126.9040500,35.1631917,,10,none_open,none_close,none_desc,[]
s566047143,34,BBQ전남대정문점,062-525-0731,"['음식점', '치킨,닭강정']",광주광역시 북구 신안동 210-19,광주광역시 북구 자미로66번길 8,신안동 210-19,BBQ전남대정문점,126.9050745,35.1715460,,10,none_open,none_close,none_desc,"[{'꼬꼬넛 치킨 세트(치킨+소스2종+파인애플)': '21,000원'}, {'황금올리브치킨': '16,000원'}, {'마라 핫치킨': '18,900원'}, {'마라 핫치킨(윙)': '18,900원'}, {'마라 핫치킨(순살)': '20,900원'}]"
s64254604,35,밤산책가들,,"['음식점', '카페,디저트']",광주광역시 북구 신안동 475-31,광주광역시 북구 서암대로159번길 37,신안동 475-31,밤산책가들,126.9022831,35.1711829,,,15:00,23:30,화요일~일요일월요일 휴무,"[{'원두커피': '3,500원'}, {'카페라떼': '4,000원'}, {'얼그레이라떼': '5,000원'}, {'아이스 초코': '4,500원'}, {'핫초코': '4,500원'}]"
s10967184,36,깻잎통닭본점,0504-0544-8715,"['음식점', '치킨,닭강정']",광주광역시 북구 신안동 210-2,광주광역시 북구 자미로66번길 2,신안동 210-2,깻잎통닭본점,126.9049987,35.1715823,,18,12:00,02:00,연중무휴,"[{'깻잎후라이드': '16,000원'}, {'한마리반': '25,000원'}, {'깻잎양념치킨': '17,000원'}, {'매운양념치킨': '18,000원'}, {'마늘간장치킨': '17,000원'}]"
s1368606319,37,스타벅스 광주신안DT점,062-511-3594,"['카페,디저트', '카페']",광주광역시 북구 신안동 333,광주광역시 북구 서암대로 93,신안동 333,스타벅스 광주신안DT점,126.8949980,35.1716780,,6, 07:0, 23:0,001/29수요일 07:00 - 23:0001/30목요일 07:00 - 23:0001/31금요일 07:00 - 23:0002/01토요일 07:00 - 23:0002/02일요일 08:00 - 23:0002/03월요일 07:00 - 23:0002/04,[]
s1112101723,38,알로하바베퀸 전남대점,062-523-9982,"['음식점', '치킨,닭강정']",광주광역시 북구 신안동 226-5,광주광역시 북구 용봉로 80 메타오피스텔 105호,신안동 226-5,알로하바베퀸 전남대점,126.9055683,35.1724123,,9, 17:0, 24:0,0수요일 17:00 - 24:00목요일 17:00 - 24:00금요일 17:00 - 24:00토요일 17:00 - 24:00일요일 휴무월요일 17:00 - 24:00,"[{'대표알로하바베퀸(중)': '24,900원'}, {'알로하바베퀸(소)': '18,900원'}, {'알로하바베퀸(대)': '29,900원'}, {'알로하바베퀸(특대)': '34,900원'}, {'': ''}]"
s21521292,39,뼈해장국돌솥감자탕,,"['한식', '감자탕']",광주광역시 북구 신안동 10-1,광주광역시 북구 경양로135번길 31,신안동 10-1,뼈해장국돌솥감자탕,126.9072090,35.1627680,,,none_open,none_close,none_desc,[]
s1902723631,40,레인보우마카롱 신안점,062-523-7222,"['음식점', '카페,디저트']",광주광역시 북구 신안동 240-1,광주광역시 북구 자미로 26,신안동 240-1,레인보우마카롱 신안점,126.9035565,35.1684235,,4,none_open,none_close,none_desc,"[{'마카롱': '990원'}, {'': ''}]"
s36861386,41,풍남옥 광주역점,062-531-5667,"['한식', '국밥']",광주광역시 북구 신안동 12-1,광주광역시 북구 태봉로 72,신안동 12-1,풍남옥 광주역점,126.9065335,35.1629291,,6,none_open,none_close,none_desc,"[{'국밥': '6,000원'}, {'황태해장국': '7,000원'}, {'돈가스': '6,000원'}]"
s16173961,42,난타5000피자 전대정문점,062-521-5092,"['음식점', '피자']",광주광역시 북구 신안동 477-1,광주광역시 북구 자미로 67,신안동 477-1,난타5000피자 전대정문점,126.9044500,35.1719167,,6,none_open,none_close,none_desc,"[{'골드바베큐필레 L': '15,900원'}, {'': ''}]"
s36132691,43,호식이두마리치킨 신안점,050-4454-4370,"['음식점', '치킨,닭강정']",광주광역시 북구 신안동 12-1,광주광역시 북구 태봉로 72,신안동 12-1,호식이두마리치킨 신안점,126.9065643,35.1629010,,1,12:00,03:00,연중무휴,"[{'후라이드+후라이드+콜라': '20,000원'}, {'간장치킨+후라이드+콜라': '21,000원'}, {'양념치킨+후라이드+콜라': '21,000원'}, {'간장치킨+양념치킨+콜라': '22,000원'}, {'간장치킨+콜라': '15,000원'}, {'더보기': ''}]"
s36341488,44,하오츠,062-529-9076,"['중식', '중식당']",광주광역시 북구 신안동 117-4,광주광역시 북구 무등로218번길 34,신안동 117-4,하오츠,126.9060625,35.1636174,,8,11:00,20:30,일요일 휴무,[]
s32341347,45,딴또꼬마김밥,050-4454-1217,"['분식', '종합분식']",광주광역시 북구 신안동 240-1,광주광역시 북구 자미로 26,신안동 240-1,딴또꼬마김밥,126.9034382,35.1682880,,2,09:00,20:00,,"[{'김밥모듬셋트(소)': '12,000원'}, {'김밥모듬셋트(중)': '14,000원'}, {'김밥모듬셋트(대)': '17,000원'}, {'김밥모듬셋트(특대)': '20,000원'}, {'고추김밥': '4,000원'}]"
s13089259,46,맛짱,0504-0544-0969,"['중식', '중식당']",광주광역시 북구 신안동 4-2,광주광역시 북구 중흥로 121,신안동 4-2,맛짱,126.9075250,35.1628903,"자장면, 짬뽕, 탕수육 등 중식 전문.",6,09:00,21:30,연중무휴,"[{'짜장면': '5,000원'}, {'짬뽕': '6,000원'}, {'삼선짜장': '7,500원'}, {'삼선짬뽕': '7,500원'}, {'볶음밥': '6,500원'}, {'더보기': ''}]"
s1546992868,47,이서방,,"['한식', '생선구이']",광주광역시 북구 신안동 284-2,광주광역시 북구 청계로 5,신안동 284-2,이서방,126.8950509,35.1743520,,3,none_open,none_close,none_desc,[]
s20774650,48,땔나무집,062-525-9289,"['음식점', '한식']",광주광역시 북구 신안동 259-6,광주광역시 북구 중흥로 37,신안동 259-6,땔나무집,126.8986760,35.1652160,,,none_open,none_close,none_desc,[]
s1676464840,49,하트도시락스토어,062-418-0414,"['음식점', '도시락,컵밥']",광주광역시 북구 신안동 478-5,광주광역시 북구 서양로 20,신안동 478-5,하트도시락스토어,126.9036053,35.1707158,,8,09:00,21:00,,"[{'닭갈비 간장맛차림': '6,300원'}, {'우삼겹 강된장쌈밥 차림': '6,333원'}, {'소불고기 차림': '6,700원'}, {'갈치구이차림': '8,900원'}, {'닭갈비 매콤맛 차림': '6,300원'}]"
s16172772,50,태양다슬기 식당,062-511-5292,"['음식점', '한식']",광주광역시 북구 신안동 473-3,광주광역시 북구 설죽로126번길 49,신안동 473-3,태양다슬기 <b>식당</b>,126.8992750,35.1709417,,13,11:00,22:00,,"[{'대표다슬기닭,오리백숙': '55,000원'}, {'삼겹살': '12,000원'}, {'': ''}]"
s1185665078,51,유가네한우곰탕,062-523-2900,"['음식점', '한식']",광주광역시 북구 신안동 118-14,광주광역시 북구 태봉로 71,신안동 118-14,유가네한우곰탕,126.9062909,35.1633353,,9,none_open,none_close,none_desc,[]
s1557084266,52,먹보돼지,062-521-7773,"['한식', '돼지고기구이']",광주광역시 북구 신안동 118-4,,,먹보돼지,126.9059971,35.1632758,,8,11:30,04:00,매주일요일휴무일요일 휴무,"[{'대표삼겹살': '11,000원'}, {'대표통통항정살': '11,000원'}, {'': ''}]"
s32309161,53,청미반점,062-528-0233,"['중식', '중식당']",광주광역시 북구 신안동 479-54 1층,광주광역시 북구 서암대로 169 (신안동),신안동 479-54 1층,청미반점,126.9028641,35.1692400,용봉동에 위치한 중식 전문점.,1,none_open,none_close,none_desc,[]
s36695244,54,충만치킨 신안점,062-511-9233,"['음식점', '치킨,닭강정']",광주광역시 북구 신안동 136-15,광주광역시 북구 중흥로 79,신안동 136-15,충만치킨 신안점,126.9029810,35.1641161,,8,16:00,01:00,,"[{'충만 후라이드': '15,000원'}, {'매콤마늘양념치킨': '16,000원'}, {'마늘간장치킨': '16,000원'}, {'레드핫치킨': '16,000원'}, {'매니아치킨': '17,000원'}, {'더보기': ''}]"
s1185665078,51,유가네한우곰탕,062-523-2900,"['음식점', '한식']",광주광역시 북구 신안동 118-14,광주광역시 북구 태봉로 71,신안동 118-14,유가네한우곰탕,126.9062909,35.1633353,,9,none_open,none_close,none_desc,[]
s1557084266,52,먹보돼지,062-521-7773,"['한식', '돼지고기구이']",광주광역시 북구 신안동 118-4,,,먹보돼지,126.9059971,35.1632758,,8,11:30,04:00,매주일요일휴무일요일 휴무,"[{'대표삼겹살': '11,000원'}, {'대표통통항정살': '11,000원'}, {'': ''}]"
s32309161,53,청미반점,062-528-0233,"['중식', '중식당']",광주광역시 북구 신안동 479-54 1층,광주광역시 북구 서암대로 169 (신안동),신안동 479-54 1층,청미반점,126.9028641,35.1692400,용봉동에 위치한 중식 전문점.,1,none_open,none_close,none_desc,[]
s36695244,54,충만치킨 신안점,062-511-9233,"['음식점', '치킨,닭강정']",광주광역시 북구 신안동 136-15,광주광역시 북구 중흥로 79,신안동 136-15,충만치킨 신안점,126.9029810,35.1641161,,8,16:00,01:00,,"[{'충만 후라이드': '15,000원'}, {'매콤마늘양념치킨': '16,000원'}, {'마늘간장치킨': '16,000원'}, {'레드핫치킨': '16,000원'}, {'매니아치킨': '17,000원'}, {'더보기': ''}]"
s36849878,55,김정운 하오츠 옛날짬뽕,062-527-9000,"['중식', '중식당']",광주광역시 북구 신안동 500-13,광주광역시 북구 무등로137번길 9,신안동 500-13,김정운 하오츠 옛날짬뽕,126.8989639,35.1674667,,5,11:00,21:00,,[]
s21633949,56,한접시,062-525-0892,"['음식점', '한식']",광주광역시 북구 신안동 479-60,광주광역시 북구 서암대로 161,신안동 479-60,한접시,126.9020340,35.1694424,,23,none_open,none_close,none_desc,[]
s38273046,57,북경반점,0504-0544-3833,"['중식', '중식당']",광주광역시 북구 신안동 151-17,광주광역시 북구 경양로 93,신안동 151-17,북경반점,126.9023332,35.1625096,,2,09:00,21:00,,"[{'옛날짜장': '4,500원'}, {'짬뽕': '5,500원'}, {'간짜장': '6,000원'}, {'고추짬뽕': '7,000원'}, {'볶음밥': '6,000원'}]"
s16168769,58,퓨전영수부영통닭 전남대점,050-4454-6016,"['음식점', '치킨,닭강정']",광주광역시 북구 신안동 211-43 1층 퓨전부영통닭,광주광역시 북구 자미로66번길 14,신안동 211-43 1층 퓨전부영통닭,퓨전영수부영통닭 전남대점,126.9054421,35.1714745,,3,14:00,00:30,,"[{'후라이드(특대)': '16,000원'}, {'양념치킨(특대)': '17,000원'}, {'간장치킨(특대)': '17,000원'}, {'매운양념(특대)': '18,000원'}, {'후라이드반양념반(특대)': '17,000원'}]"
s16171765,59,명산활어장어,062-523-8585,"['한식', '생선회']",광주광역시 북구 신안동 15-2,광주광역시 북구 중흥로 104,신안동 15-2,명산활어장어,126.9053560,35.1632600,,4,12:00,24:00,,[]
s32874956,60,봉구스밥버거 전남대점,062-512-5949,"['음식점', '분식']",광주광역시 북구 신안동 225-11,광주광역시 북구 자미로 68-6,신안동 225-11,봉구스밥버거 전남대점,126.9050150,35.1718890,"광주광역시 북구 <b>신안동</b> 위치, 밥버거 전문점.",5,none_open,none_close,none_desc,"[{'봉구스밥버거': '2,000원'}, {'햄밥버거': '2,500원'}, {'치즈밥버거': '2,500원'}, {'햄치즈밥버거': '3,000원'}, {'제육밥버거': '2,800원'}]"
s1956055832,61,정심,062-511-0723,"['음식점', '한식']",광주광역시 북구 신안동 225-41,광주광역시 북구 자미로66번길 7-9 1층,신안동 225-41,정심,126.9055286,35.1719331,,none_review_num,11:00,22:00,Break time 03:00-05:00,"[{'대표고추장찌개': '8,000원'}, {'대표간장불고기덮밥': '8,000원'}, {'순두부찌개': '8,000원'}, {'짜장떡볶이 2인': '10,000원'}, {'스팸2조각': '1,500원'}]"
k1196882850,62,백두산,062-522-2777,"['음식점', '한식']",광주광역시 북구 신안동 135-2,광주광역시 북구 중흥로73번길 9,신안동 135-2,백두산,126.9023772,35.1646870,,1,none_open,none_close,none_desc,[]
