id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s20024094,1,애슐리W 광주유스퀘어점,062-352-1031,,광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,애슐리W 광주유스퀘어점,126.8792628,35.1604129,,,11:00,22:00,,"[{'W매장 평일런치': '13,900원'}, {'W매장 평일디너 및 주말': '19,900원'}]"
s36912821,2,자연별곡 광주유스퀘어점,062-352-0540,"['음식점', '한식뷔페']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,자연별곡 광주유스퀘어점,126.8787295,35.1603830,,,11:00,21:30,,"[{'평일런치': '13,900원'}, {'평일디너,주말, 공휴일': '19,900원'}]"
s1579352993,3,아오리의행방불명 광주유스퀘어점,062-365-3767,"['일식', '일본식라면']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 149호,광천동 49-1,아오리의행방불명 광주유스퀘어점,126.8786763,35.1609180,,88,11:00,21:30,"L.O 21:00, 월요일~목요일 Break Time 16:00~17:00주말 10:30 - 21:30L.O 21:00","[{'대표아오리라멘': '10,000원'}]"
s982334991,4,데판조아,062-457-3838,"['음식점', '한식']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 2층,광천동 49-1,데판조아,126.8801696,35.1602958,,,11:00,22:00,,"[{'송화버섯 나베': '20,500원'}]"
s16012687,5,왕뼈사랑,062-367-9993,"['한식', '해장국']",광주광역시 서구 광천동 44-12,광주광역시 서구 무진대로 923,광천동 44-12,왕뼈사랑,126.8815374,35.1618640,"광주광역시 서구 <b>광천동</b> 위치, 해장국, 국밥 등 메뉴 안내.",,00:00,24:00,명절 당일 휴무,"[{'돌솥뼈다귀해장국': '9,000원'}, {'콩나물따로국밥': '6,000원'}, {'선지국밥': '6,000원'}]"
s38520668,6,KAFE52,062-367-5252,"['음식점', '카페,디저트']",광주광역시 서구 광천동 60-21,광주광역시 서구 죽봉대로 103,광천동 60-21,KAFE52,126.8832670,35.1626691,,,10:30,24:00,,"[{'에스프레소': '4,000원'}, {'아메리카노': '4,500원'}, {'카페라떼': '5,000원'}, {'플랫화이트': '5,000원'}, {'바닐라라떼': '5,500원'}]"
s883648958,7,용쓰91,062-361-9190,"['분식', '김밥']",광주광역시 서구 광천동 37-2,광주광역시 서구 죽봉대로 99,광천동 37-2,용쓰91,126.8832136,35.1622930,,,08:30,21:30,토요일 08:30 - 21:30일요일 휴무공휴일 10:00 - 21:00,"[{'91김밥': '2,500원'}, {'91라이스김밥': '3,500원'}, {'91떡볶이': '6,000원'}, {'제육덮밥': '5,000원'}, {'오므라이스': '5,000원'}]"
s564980935,8,파키아,062-673-7979,"['음식점', '양식']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,파키아,126.8801696,35.1602958,,,11:00,22:00,,"[{'고르곤졸라 치즈 떡갈비 스테이크': '15,000원'}, {'마늘 떡갈비 스테이크와 필라프': '16,500원'}, {'치킨 그릴 스테이크': '15,000원'}, {'커리새우 필라프': '11,000원'}, {'버섯 비프 필라프': '13,000원'}, {'더보기': ''}]"
s90247259,9,그릴타이 광주유스퀘어점,062-361-6347,"['음식점', '태국음식']",광주광역시 서구 광천동 49-34,광주광역시 서구 무진대로 904 2층 222-4호,광천동 49-34,그릴타이 광주유스퀘어점,126.8786760,35.1609192,,,11:00,22:00,,"[{'대표팟타이': '9,900~10,900원'}, {'대표스테이크': '14,000~25,000원'}, {'나시고랭': '10,500원'}]"
s37837554,10,도쿄스테이크 광주유스퀘어점,062-369-7730,"['양식', '스테이크,립']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904,광천동 49-1,도쿄스테이크 광주유스퀘어점,126.8786763,35.1609180,,,11:30,21:30,,"[{'대표부챗살스테이크': '10,900원'}, {'대표부채살스테이크덮밥': '8,900원'}, {'도쿄명란파스타': '8,500원'}, {'카니크림파스타': '9,800원'}, {'규돈멘(돈코츠라멘)': '7,800원'}]"
s13348612,11,T.G.I.프라이데이스 광주터미널점,062-369-9020,"['음식점', '패밀리레스토랑']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 광천터미널,광천동 49-1,T.G.I.프라이데이스 광주터미널점,126.8814014,35.1608461,"바비큐 트위스터, 파스타, 치킨핑거 등의 요리 판매.",190,11:00,22:00,,"[{'대표갈릭치즈 랍스터&본인 빅 립아이': '79,900원'}, {'대표갈릭치즈 랍스터&스테이크': '39,900원'}, {'A Lot! 타워': '22,900원'}, {'케이준 후라이드 치킨샐러드': '20,900원'}, {'시그니처 글레이즈드 립': '36,900원'}]"
s32839510,12,멘무샤 광주유스퀘어점,062-365-8808,"['일식', '일본식라면']",광주광역시 서구 광천동 49-1 유스퀘어 광주종합버스터미널 2층,광주광역시 서구 무진대로 904 유스퀘어 광주종합버스터미널 2층,광천동 49-1 유스퀘어 광주종합버스터미널 2층,멘무샤 광주유스퀘어점,126.8802065,35.1606427,일본식 라면 전문점.,,11:30,23:00,연중무휴,"[{'대표일식라면,덮밥류': '7,000~11,000원'}]"
s180080100,13,쉐프의초밥,0504-458-3367,"['일식', '초밥,롤']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,쉐프의초밥,126.8786146,35.1604689,,,11:00,21:00,,"[{'정성모듬A': '9,500원'}, {'정성모듬 B': '14,500원'}, {'정성모듬 C': '20,000원'}, {'스테이크초밥 8p': '14,500원'}, {'활어초밥 10p': '17,000원'}]"
s663288853,14,돈돈,062-366-4541,"['일식', '일식당']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,돈돈,126.8801696,35.1602958,,113,10:00,22:00,,"[{'도리텐 정식': '10,000원'}, {'치킨조림정식': '10,000원'}, {'치킨그릴정식': '10,000원'}, {'치킨 난반 정식': '10,000원'}, {'생선카츠 정식': '10,000원'}, {'더보기': ''}]"
s37586931,15,포베이유스퀘어점,062-351-4002,"['음식점', '베트남음식']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,포베이유스퀘어점,126.8797444,35.1605908,,42,none_open,none_close,none_desc,"[{'숯불구이 볶음밥': '11,000원'}, {'톰양쿵': '10,000원'}, {'청신탕면': '9,000원'}, {'톰양 볶음밥': '11,000원'}, {'나시고랭': '11,000원'}]"
s37269167,16,본죽 광주광천점,062-369-6288,"['음식점', '죽']",광주광역시 서구 광천동 38-2,광주광역시 서구 죽봉대로 95,광천동 38-2,본죽 광주광천점,126.8831750,35.1619500,,11,08:30,22:00,영업시간8:40분부터,"[{'전복죽': '11,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'전복내장죽': '12,000원'}, {'삼계전복죽': '16,000원'}]"
s11613000,17,대윤 신세계백화점광주점,062-360-1980,"['일식', '일식당']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 932 신세계백화점광주점 본관 B1층,광천동 49-1,대윤 신세계백화점광주점,126.8824813,35.1605914,광주광역시 서구 <b>광천동</b> 소재의 일식점.,40,11:00,20:00,금요일 11:00-20:30주말 11:00 - 20:30,"[{'모듬초밥': '17,000원'}, {'명란알탕': '13,000원'}, {'대윤초밥': '19,000원'}, {'대구매운탕': '13,000원'}, {'대구맑은탕': '13,000원'}]"
s38229592,18,돌깨마을맷돌순두부 유스퀘어점,062-673-8599,"['한식', '두부요리']",광주광역시 서구 광천동 49-1 유스퀘어(광천터미널),광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1 유스퀘어(광천터미널),돌깨마을맷돌순두부 유스퀘어점,126.8801696,35.1602958,,,none_open,none_close,none_desc,[]
s13376193,19,버거킹 광주터미널점,062-363-0332,"['양식', '햄버거']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,버거킹 광주터미널점,126.8814553,35.1608930,"햄버거 전문 패스트푸드점, 버거류, 음료, 아침메뉴, 디저트 등 메뉴 안내.",43,10:00,21:30,금요일 10:00 - 23:00토요일 10:00 - 23:00,"[{'트러플콰트로머쉬룸 와퍼세트': '8,000원'}, {'트러플콰트로머쉬룸 스테이크버거세트': '9,000원'}, {'통새우와퍼주니어세트': '6,600원'}, {'통새우스테이크버거세트': '9,700원'}, {'통새우와퍼세트': '8,600원'}, {'더보기': ''}]"
s1665130939,20,마리웨일237 유스퀘어점,062-366-4746,"['카페,디저트', '베이커리']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 1층 168호,광천동 49-1,마리웨일237 유스퀘어점,126.8786763,35.1609180,,18,09:00,21:00,,"[{'대표마카롱': '1,000원'}]"
s37691099,21,짚신매운갈비찜 광주유스퀘어점,062-352-0669,"['한식', '육류,고기요리']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904,광천동 49-1,짚신매운갈비찜 광주유스퀘어점,126.8801696,35.1602958,,,none_open,none_close,none_desc,"[{'돼지갈비찜': '12,000원'}, {'소갈비찜': '16,000원'}, {'': ''}]"
s20713161,22,사보텐 신세계백화점 광주점,062-360-1970,"['일식', '돈가스']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 932 신세계백화점광주점 본관 B1층,광천동 49-1,사보텐 신세계백화점 광주점,126.8823668,35.1605382,일본식 돈가스 전문점.,,11:00,20:00,금요일 11:00-20:30주말 11:00 - 20:30,"[{'모짜렐라치즈 카츠 정식': '13,000원'}, {'로스 카츠 정식': '12,000원'}, {'히레 카츠정식': '13,000원'}, {'': ''}]"
s1697414821,23,초밥집,062-364-6004,"['일식', '초밥,롤']",광주광역시 서구 광천동 41-1,광주광역시 서구 무진대로 933 2층 초밥집,광천동 41-1,초밥집,126.8825423,35.1619680,,20,11:00,22:00,,"[{'대표연어초밥': '12,000원'}, {'': ''}]"
s1808104942,24,소소한밤,010-7176-4309,"['술집', '맥주,호프']",광주광역시 서구 광천동 106-15,광주광역시 서구 죽봉대로111번길 20,광천동 106-15,소소한밤,126.8814962,35.1635888,,9,18:00,24:00,일요일 휴무,[]
s16011191,25,스시장,062-363-3080,"['일식', '초밥,롤']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,스시장,126.8817201,35.1608419,,,none_open,none_close,none_desc,"[{'세미초밥 A 세트': '6,000원'}, {'사시미': '25,000원'}, {'스시장롤+우동': '9,000원'}, {'': ''}]"
s11689892,26,스타벅스 신세계백화점 광주점,062-360-1137,"['카페,디저트', '카페']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 932 신세계백화점 1층,광천동 49-1,스타벅스 신세계백화점 광주점,126.8826180,35.1607722,"테이크아웃 커피전문점, 차, 음료 및 디저트 등 메뉴 안내.",58, 09:0, 20:3,001/29수요일 09:00 - 20:3001/30목요일 09:00 - 20:3001/31금요일 09:00 - 21:0002/01토요일 09:00 - 21:0002/02일요일 09:00 - 21:0002/03월요일 10:00 - 20:0002/04,"[{'아메리카노(Tall)': '4,100원'}, {'': ''}]"
s16012293,27,금호국밥,,"['한식', '국밥']",광주광역시 서구 광천동 34-4,광주광역시 서구 죽봉대로 5 9,광천동 34-4,금호국밥,126.8846500,35.1620417,"광주광역시 서구 <b>광천동</b> 위치, 국밥 전문.",56,10:00,22:00,명절 당일 휴무,"[{'뼈다귀해장국': '7,000원'}, {'돼지목살사리': '5,000원'}, {'따로국밥': '6,500원'}, {'': ''}]"
s37889845,28,유가네닭갈비 유스퀘어몰점,062-352-2383,"['한식', '닭갈비']",광주광역시 서구 광천동 49-34,광주광역시 서구 무진대로 904 광주터미널 2층 222-3호,광천동 49-34,유가네닭갈비 유스퀘어몰점,126.8786763,35.1609180,,42,none_open,none_close,none_desc,"[{'유가네닭갈비': '8,500원'}, {'숯불닭갈비': '10,000원'}, {'매운닭갈비': '9,000원'}, {'낙지닭갈비': '9,500원'}, {'쭈닭갈비': '9,500원'}]"
s12785330,29,엔제리너스 광주터미널점,062-363-0153,"['카페,디저트', '카페']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 광천터미널,광천동 49-1,엔제리너스 광주터미널점,126.8810311,35.1609160,"카페모카, 카푸치노, 스무디, 베이글 등 메뉴 안내.",18,10:00, 오후 1,1시 마감,"[{'아메리카노': '4,800원'}, {'카페라떼': '5,300원'}, {'카푸치노': '5,800원'}, {'콜드브루 커피': '5,000원'}, {'아메리치노': '5,600원'}, {'': ''}]"
s20753969,30,KFC 광주터미널,062-361-4328,"['양식', '햄버거']",광주광역시 서구 광천동 49-1 광주터미널내,광주광역시 서구 무진대로 904 광천터미널,광천동 49-1 광주터미널내,KFC 광주터미널,126.8797547,35.1606463,"햄버거, 치킨, 음료수 등 판매.",54,09:00,01:00,연중무휴,"[{'타워버거세트': '7,100원'}, {'타워버거': '5,200원'}, {'핫치즈징거버거세트': '6,800원'}, {'핫치즈징거버거': '4,900원'}, {'징거버거세트': '6,200원'}, {'더보기': ''}]"
s32625746,31,놀부부대찌개 광주유스퀘어점,062-365-9288,"['한식', '찌개,전골']",광주광역시 서구 광천동 49-1 115호,광주광역시 서구 무진대로 904 광천터미널,광천동 49-1 115호,놀부부대찌개 광주유스퀘어점,126.8817322,35.1606645,"광주광역시 서구 <b>광천동</b> 위치, 부대찌개 전문점.",51,10:30,21:30,,[]
s1809815198,32,헬로갸또,070-4063-4243,"['카페,디저트', '베이커리']",광주광역시 서구 광천동 650-204 1층,광주광역시 서구 화운로304번길 9,광천동 650-204 1층,헬로갸또,126.8784270,35.1661230,,, 13:0, 19:0,"0월,화,일요일휴무목요일 13:00 - 19:00월,화,일요일휴무금요일 13:00 - 19:00월,화,일요일 휴무토요일 13:00 - 19:00월,화,일요일 휴무","[{'대표마카롱 (수~토요일)': '2,000원'}, {'머랭쿠키(수~토요일)': '3,000원'}, {'': ''}]"
s37896636,33,플라잉볼익스프레스 광주유스퀘어점,062-361-1218,"['양식', '이탈리아음식']",광주광역시 서구 광천동 49-34,광주광역시 서구 무진대로 904 유스퀘어 2층 플라잉볼익스프레스 광주유스퀘어점,광천동 49-34,플라잉볼익스프레스 광주유스퀘어점,126.8786763,35.1609180,,,11:00,22:00,주문마감 21:00,"[{'시그니쳐번': '5,500원'}, {'': ''}]"
s33253057,34,엔제리너스광주광천DT점,062-368-6004,"['카페,디저트', '카페']",광주광역시 서구 광천동 41-1,광주광역시 서구 무진대로 933,광천동 41-1,엔제리너스광주광천DT점,126.8825140,35.1618190,"카페모카, 카푸치노, 스무디, 베이글 등 메뉴 안내.",,10:00,22:00,,"[{'아메리카노': '4,800원'}, {'카페라떼': '5,300원'}, {'카푸치노': '5,800원'}, {'콜드브루 커피': '5,000원'}, {'아메리치노': '5,600원'}, {'': ''}]"
s1413302371,35,아리가또맘마 광주유스퀘어점,062-351-8283,"['일식', '일식당']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 206호,광천동 49-1,아리가또맘마 광주유스퀘어점,126.8786763,35.1609180,,43,11:00,21:00,,"[{'눈꽃치즈돈까스': '9,000원'}, {'신세계철판돈까스': '9,000원'}, {'차돌라멘(순한맛/매운맛)': '9,000원'}, {'매운숯불부타라멘': '9,000원'}, {'돈코츠라멘(순한맛/매운맛)': '8,000원'}]"
s1868352873,36,직화한상 광주유스퀘어점,062-352-4932,"['음식점', '한식']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 2층 유스퀘어,광천동 49-1,직화한상 광주유스퀘어점,126.8786763,35.1609180,,19,none_open,none_close,none_desc,"[{'대표직화돼지불백한상': '7,900원'}, {'': ''}]"
s1251570359,37,조선곰탕,062-352-8855,"['한식', '곰탕,설렁탕']",광주광역시 서구 광천동 42-1,광주광역시 서구 무진대로 927,광천동 42-1,조선곰탕,126.8817244,35.1619010,,13,none_open,none_close,none_desc,[]
s1364368866,38,카페쿠바,062-449-8083,"['카페,디저트', '카페']",광주광역시 서구 광천동 35-17,광주광역시 서구 죽봉대로94번길 7 쿠바하우스1층   카페쿠바,광천동 35-17,카페쿠바,126.8843688,35.1619627,,,07:30,19:00,토.일/공휴일휴무,"[{'대표커피': '3,000원'}, {'샌드위치(클럽,베이글)': '5,500원'}, {'반반샐러드': '6,500원'}, {'쉬림프': '6,900원'}, {'과일도식': '5,500원'}]"
s37578998,39,미소야 광주터미널점,062-367-3738,"['일식', '우동,소바']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,미소야 광주터미널점,126.8788263,35.1606958,,25,none_open,none_close,none_desc,"[{'로스카츠': '8,000원'}, {'히레카츠': '9,000원'}, {'옛날식 달콤한 로스카츠': '9,500원'}, {'고구마 치즈 돈카츠': '9,500원'}, {'매콤철판돈카츠': '9,500원'}, {'더보기': ''}]"
s31364090,40,올떡볶이 광주터미널점,062-368-1555,"['음식점', '분식']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 광천터미널,광천동 49-1,올떡볶이 광주터미널점,126.8801829,35.1603232,"떡볶이, 라볶이, 순대, 튀김 등 메뉴 안내.",8,none_open,none_close,none_desc,"[{'프랜드세트': '11,500원'}, {'멈세트': '15,500원'}, {'파파세트': '15,000원'}, {'페밀리세트': '23,000원'}, {'올톡세트': '28,500원'}]"
s1222237407,41,황금코다리 광주광천점,062-368-0006,"['한식', '해물,생선요리']",광주광역시 서구 광천동 41-7,광주광역시 서구 무진대로 937,광천동 41-7,황금코다리 광주광천점,126.8829303,35.1620045,,4,11:00,22:00,,"[{'코다리 점심특선': '10,000원'}, {'코다리 조림(소)': '23,000원'}, {'코다리&갈비조림(소)': '34,000원'}, {'코다리시래기(소)': '26,000원'}, {'코다리&통오징어조림(소)': '34,000원'}]"
s36238199,42,달콤한커피공장,062-383-7793,"['카페,디저트', '카페']",광주광역시 서구 광천동 693-3,광주광역시 서구 천변좌하로 598,광천동 693-3,달콤한커피공장,126.8758660,35.1689278,,,09:00,23:00,,"[{'바닐라라떼': '4,500원'}, {'녹차라떼': '4,000원'}, {'고구마라떼': '4,000원'}, {'': ''}]"
s35076816,43,김가네 유스퀘어점,062-365-7555,"['음식점', '분식']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,김가네 유스퀘어점,126.8819223,35.1606598,,5,none_open,none_close,none_desc,"[{'변동김가네김밥': ''}, {'변동소고기 육개장': ''}, {'변동볶음우동': ''}, {'변동등심돈까스': ''}, {'변동빠에야새우볶음밥': ''}, {'더보기': ''}]"
s1229896354,44,쿠바하우스,062-351-7711,"['음식점', '한식']",광주광역시 서구 광천동 33-3,광주광역시 서구 죽봉대로94번길 14-2,광천동 33-3,쿠바하우스,126.8849815,35.1619305,,2,11:00,14:30,매일 17:30 - 21:00,"[{'한식뷔페': '7,000원'}, {'한정식': '30,000원'}]"
s12954161,45,던킨도너츠 광주터미널점,062-363-5777,"['카페,디저트', '도넛']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 광천터미널,광천동 49-1,던킨도너츠 광주터미널점,126.8787079,35.1604628,"도넛, 커피, 음료 등 메뉴 안내.",20,07:00,23:00,,[]
s13404148,46,롯데리아 광주터미널점,062-369-5900,"['양식', '햄버거']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 광천터미널,광천동 49-1,롯데리아 광주터미널점,126.8799213,35.1607557,"햄버거, 음료수 등 판매.",24,07:00,22:00,연중무휴,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
s1790916089,47,서울깍두기 유스퀘어점,062-369-2123,"['한식', '곰탕,설렁탕']",광주광역시 서구 광천동 49-1 1번게이트,광주광역시 서구 무진대로 904,광천동 49-1 1번게이트,서울깍두기 유스퀘어점,126.8786763,35.1609180,,9,08:00,21:30,연중무휴,"[{'설렁탕': '10,000원'}, {'꼬리곰탕': '18,000원'}, {'도가니탕': '17,000원'}, {'삼계탕': '15,000원'}]"
s36690588,48,콩불 광주터미널점,070-4234-0717,"['한식', '육류,고기요리']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어,광천동 49-1,콩불 광주터미널점,126.8810577,35.1606858,,23,10:00,22:00,,[]
s178908225,49,이디야커피 광주유스퀘어점,,"['카페,디저트', '카페']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,이디야커피 광주유스퀘어점,126.8797527,35.1608318,,4,none_open,none_close,none_desc,[]
s16012850,50,중산,062-367-3657,"['중식', '중식당']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,중산,126.8816133,35.1608446,,,none_open,none_close,none_desc,"[{'마늘뽕': '8,000원'}, {'토마토뽕': '9,000원'}, {'크림뽕': '9,000원'}, {'봉골레뽕': '8,000원'}, {'악마의뽕': '10,000원'}, {'더보기': ''}]"
s37793511,51,폴바셋 신세계백화점 광주점,062-360-1773,"['카페,디저트', '카페']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 932 신세계백화점 광주점 본관 지하1층,광천동 49-1,폴바셋 신세계백화점 광주점,126.8827385,35.1606307,,47,11:00,20:00,금요일 11:00 - 20:30주말 11:00 - 20:30,"[{'룽고 (Standard)': '4,700원'}, {'카페라떼 (Standard)': '5,300원'}, {'상하목장 아이스크림': '3,500원'}, {'': ''}]"
s36854269,52,빌리엔젤 신세계백화점광주점,062-360-1857,"['카페,디저트', '케이크전문']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 932 신세계백화점 본관 B1층,광천동 49-1,빌리엔젤 신세계백화점광주점,126.8827299,35.1605893,,8,11:00,20:00,,"[{'대표당근케이크': '7,200원'}, {'대표밀크크레이프': '7,500원'}, {'아메리카노(hot)': '4,300원'}, {'로얄밀크티(hot)': '5,500원'}]"
s35069581,53,파스쿠찌 광주유스퀘어점,062-364-0015,"['카페,디저트', '카페']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,파스쿠찌 광주유스퀘어점,126.8791586,35.1602812,"커피, 케이크, 아이스크림 등 판매.",12,07:00,23:00,연중무휴,"[{'오리지널 드립커피 R': '3,900원'}, {'오리지널 드립커피 L': '4,400원'}, {'아메리카노 R': '4,000원'}, {'아메리카노 L': '4,500원'}, {'카페라떼 R': '4,500원'}, {'더보기': ''}]"
s545037468,54,열평집밥 광천점,062-351-1011,"['한식', '찌개,전골']",광주광역시 서구 광천동 37-2,광주광역시 서구 죽봉대로 99,광천동 37-2,열평집밥 광천점,126.8832294,35.1622321,,10,10:00,21:00,,"[{'김치찌개': '7,000원'}, {'제육볶음': '8,000원'}, {'된장제육볶음': '8,000원'}, {'김치볶음밥': '6,000원'}, {'스팸볶음밥': '6,500원'}]"
s35288202,55,차이나타운,062-515-3398,"['중식', '중식당']",광주광역시 서구 광천동 91-1,광주광역시 서구 죽봉대로119번길 12,광천동 91-1,차이나타운,126.8825750,35.1645583,,2,10:00,20:30,,"[{'옛날짜장': '4,500원'}, {'우동': '5,500원'}, {'짬뽕': '5,500원'}, {'울면': '6,000원'}, {'간짜장': '6,000원'}]"
