id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s34761399,1,굿스시광주황금점,062-227-0722,"['일식', '초밥,롤']",광주광역시 동구 황금동 115,광주광역시 동구 중앙로160번길 6,황금동 115,굿스시광주황금점,126.9137079,35.1479010,"광주광역시 동구 <b>황금동</b> 위치, 초밥, 롤 뷔페 전문점.",,11:30,17:00,Lunch매일 17:00 - 22:00Dinner,"[{'대표평일런치': '15,900원'}, {'대표평일디너, 주말': '18,900원'}]"
s35203918,2,디저트퀸충장로점,062-227-7999,"['음식점', '한식']",광주광역시 동구 황금동 21-9,광주광역시 동구 중앙로160번길 21,황금동 21-9,디저트퀸충장로점,126.9152501,35.1471654,,,none_open,none_close,none_desc,"[{'대표뚝배기제육볶음': '7,500원'}, {'대표뚝배기불고기': '7,500원'}, {'꽃게된장찌개': '6,500원'}, {'돼지김치찌개': '6,500원'}, {'해물순두부': '6,500원'}, {'더보기': ''}]"
s1496128820,3,코레아경양식 충장로점,062-452-8588,"['음식점', '양식']",광주광역시 동구 황금동 102-4 우진빌딩 2층,광주광역시 동구 중앙로160번길 20 우진빌딩 2층,황금동 102-4 우진빌딩 2층,코레아경양식 충장로점,126.9149709,35.1471015,,,11:30,22:00,Lastorder 21:00매일 15:00 - 16:00Breaktime,"[{'돈까스': '9,900원'}, {'불고기스파게티': '13,900원'}, {'치즈불고기필라프': '13,900원'}, {'치킨플레이트': '17,900원'}, {'아보카도샐러드': '8,900원'}]"
s32417436,4,1st Recipe,062-234-4567,"['음식점', '이탈리아음식']",광주광역시 동구 황금동 76-2,광주광역시 동구 충장로안길 44-1,황금동 76-2,1st Recipe,126.9174171,35.1465645,"파스타, 샐러드, 피자, 필라프, 스테이크 등 메뉴 제공.",,11:00,22:30,연중무휴,"[{'대표연어 플랫브레드(피자)': '14,000원'}, {'대표한우안심 필라프': '11,000원'}, {'후레쉬 살몬 샐러드': '13,000원'}, {'리코타 치즈 샐러드': '12,000원'}, {'플라워 딥 디쉬 피자': '18,000원'}]"
s30976292,5,테라스드스파이시,062-225-3250,"['분식', '떡볶이']",광주광역시 동구 황금동 21,광주광역시 동구 중앙로160번길 23-5,황금동 21,테라스드스파이시,126.9153333,35.1471306,"광주광역시 동구 <b>황금동</b> 위치, 즉석떡볶이 전문점.",,11:30,22:00,,"[{'차돌박이 떡볶이2인': '15,000원'}, {'통오징어 떡볶이2인': '15,000원'}, {'치즈떡볶이2인': '15,000원'}]"
s38712047,6,안교,062-227-3250,"['일식', '일식당']",광주광역시 동구 황금동 13-6,광주광역시 동구 중앙로160번길 15-9,황금동 13-6,안교,126.9149051,35.1478202,,,11:30,21:00,,"[{'대표스키야키 정식': '11,900원'}, {'대표눈꽃치즈돈까스': '9,500원'}, {'스페셜 세트': '9,900원'}, {'수제생돈까스': '8,500원'}, {'치킨가라아게': '9,500원'}]"
s37336880,7,블랙스테이크 충장로점,062-223-6035,"['양식', '스테이크,립']",광주광역시 동구 황금동 64-2,광주광역시 동구 중앙로160번길 31-8 2층,황금동 64-2,블랙스테이크 충장로점,126.9164464,35.1466661,,,11:30,22:00,,"[{'대표스테이크': '15,000원'}, {'파스타': '11,000원'}, {'리조또': '10,000원'}]"
s1269926815,8,코로로식당 광주충장로점,062-222-4620,"['일식', '일식당']",광주광역시 동구 황금동 64-2 3층,광주광역시 동구 중앙로160번길 31-8 3층,황금동 64-2 3층,코로로<b>식당</b> 광주충장로점,126.9165235,35.1466125,,,11:30,22:00,,"[{'온센다마 까르보나라': '12,000원'}, {'베이컨 아마트리치아나': '11,000원'}, {'명란크림파스타': '11,000원'}, {'소유버터파스타': '12,000원'}, {'수플레김치리조또': '14,000원'}]"
s36520151,9,동대문엽기떡볶이 충장로점,062-229-8592,"['음식점', '분식']",광주광역시 동구 황금동 88 2층,광주광역시 동구 중앙로160번길 38,황금동 88 2층,동대문엽기떡볶이 충장로점,126.9163475,35.1459886,,,11:00,23:00,,"[{'엽기떡볶이': '14,000원'}, {'엽기오뎅': '14,000원'}, {'엽기반반': '14,000원'}, {'2인떡볶이': '9,000원'}, {'엽기닭볶음탕': '24,000원'}]"
s615066654,10,나나케이크 충장로점,010-9949-3581,"['카페,디저트', '케이크전문']",광주광역시 동구 황금동 102,광주광역시 동구 중앙로160번길 18,황금동 102,나나케이크 충장로점,126.9147590,35.1472323,,57,09:00,22:00,,"[{'생크림케이크(1단)': '10,000원'}, {'생크림케이크(2단)': '20,000원'}, {'티라미슈/치즈케이크': '15,000원'}, {'': ''}]"
s34795824,11,진스통,062-233-3788,"['분식', '종합분식']",광주광역시 동구 황금동 41-3,광주광역시 동구 충장로안길 26,황금동 41-3,진스통,126.9159414,35.1476600,"광주광역시 동구 <b>황금동</b> 위치, 상추튀김, 스낵 전문점.",74,11:00,22:00,연중무휴,"[{'대표상추튀김 1인분': '3,900원'}, {'대표대박 왕새우튀김 1인분': '5,000원'}, {'소세지 오므라이스': '6,000원'}, {'까르보나라스파게티': '6,000원'}]"
s34177486,12,유생촌 본점,062-222-5200,"['일식', '돈가스']",광주광역시 동구 황금동 23-3,광주광역시 동구 충장로안길 22,황금동 23-3,유생촌 본점,126.9156544,35.1478044,"광주광역시 동구 <b>황금동</b> 위치, 돈가스 전문점.",64,11:00,22:00,,"[{'성인': '10,900원'}, {'초등학생': '8,500원'}, {'미취학': '5,000원'}, {'음료': '1,000원'}, {'도시락': '7,000원'}]"
s21219985,13,아카이타코,062-236-3402,"['분식', '종합분식']",광주광역시 동구 황금동 111,광주광역시 동구 중앙로160번길 12-1,황금동 111,아카이타코,126.9144136,35.1474643,"광주광역시 동구 <b>황금동</b> 소재, 타코야키 전문.",,15:30,21:30,주말 14:30 - 22:30,"[{'타코야키': '5,000원'}, {'치즈프레즐': '5,000원'}, {'매운타코야키': '5,000원'}, {'카레타코야키': '5,000원'}, {'': ''}]"
s220561299,14,써브웨이 광주충장로점,062-236-1121,"['음식점', '샌드위치']",광주광역시 동구 황금동 69-3,광주광역시 동구 중앙로160번길 31-18,황금동 69-3,써브웨이 광주충장로점,126.9167644,35.1469590,,119,08:00,23:00,,"[{'대표풀드포크': '5,900원'}, {'로티세리 치킨': '5,900원'}, {'터키 베이컨 아보카도': '6,300원'}, {'에그마요': '4,300원'}, {'이탈리안 비엠티': '5,100원'}]"
s36900641,15,스푼더마켓 광주충장로점,062-222-7733,"['음식점', '패밀리레스토랑']",광주광역시 동구 황금동 11-4,광주광역시 동구 중앙로160번길 13 7층,황금동 11-4,스푼더마켓 광주충장로점,126.9146270,35.1477106,,,11:30,22:00,Break time 15:30~17:30주말 11:30 - 22:00Break time 없음,"[{'소고기 평일런치': '16,800원'}, {'소고기 평일디너': '20,800원'}, {'소고기 주말,공휴일': '21,800원'}, {'와규 평일런치': '18,800원'}, {'와규 평일디너': '22,800원'}]"
s377639854,16,어반다이닝,062-228-5758,"['음식점', '퓨전음식']",광주광역시 동구 황금동 57 57파티타운 F1,,,어반다이닝,126.9157101,35.1470151,,,11:30,22:00,매주 월요일 휴무,"[{'대표에피타이저 숙주 목살 라이스': '9,000원'}, {'대표직화 된장 목살 양념 로스트': '10,500원'}, {'미슐랭 표고 부추 라이스': '8,000원'}, {'테이스트 김치 갈릭 필라프': '8,000원'}, {'다이닝 짜글이 라이스': '8,500원'}, {'더보기': ''}]"
s37210570,17,나인로드피제리아 광주점,062-234-5957,"['양식', '피자']",광주광역시 동구 황금동 11-4,광주광역시 동구 중앙로160번길 13 파레스관광호텔,황금동 11-4,나인로드피제리아 광주점,126.9146086,35.1476930,,,11:00,23:00,/주문 마감 22시 10분,"[{'변동고르곤졸라': ''}, {'변동목살스테이크': ''}, {'변동까르보나라': ''}, {'변동빠네파스타': ''}, {'': ''}]"
s1209941856,18,밥FULL 충장로직영점,062-222-3335,"['음식점', '퓨전음식']",광주광역시 동구 황금동 55-4,광주광역시 동구 중앙로160번길 27-4,황금동 55-4,밥FULL 충장로직영점,126.9160268,35.1467650,,31,10:00,22:00,,"[{'대표오리지날 밥FULL': '4,500원'}, {'대표불삼겹 밥FULL': '5,500원'}, {'해물볶음게티': '4,500원'}, {'참치데리야끼': '5,000원'}, {'등심 스테이크': '9,900원'}]"
s38275531,19,본가뒷고기,062-222-0788,"['한식', '육류,고기요리']",광주광역시 동구 황금동 22-1,광주광역시 동구 중앙로160번길 15-14,황금동 22-1,본가뒷고기,126.9152404,35.1474950,,,17:00,24:00,"일요일 휴무첫째,셋째주 휴일","[{'뒷고기': '8,500원'}, {'갈매기': '12,000원'}, {'파무침비빔밥': '3,500원'}, {'닭발': '12,000원'}]"
s11782607,20,버거킹 광주충장점,062-225-0298,"['양식', '햄버거']",광주광역시 동구 황금동 71,광주광역시 동구 충장로안길 38,황금동 71,버거킹 광주충장점,126.9169750,35.1470990,"햄버거 전문 패스트푸드점, 버거류, 음료, 아침메뉴, 디저트 등 메뉴 안내.",,10:00,24:00,연중무휴,"[{'트러플콰트로머쉬룸 와퍼세트': '8,000원'}, {'트러플콰트로머쉬룸 스테이크버거세트': '9,000원'}, {'통새우와퍼주니어세트': '6,600원'}, {'통새우스테이크버거세트': '9,700원'}, {'통새우와퍼세트': '8,600원'}, {'더보기': ''}]"
s13570728,21,광주보쌈,062-232-6118,"['한식', '족발,보쌈']",광주광역시 동구 황금동 86-4,광주광역시 동구 서석로 29-5,황금동 86-4,광주보쌈,126.9165572,35.1461506,"광주광역시 동구 <b>황금동</b> 위치, 족발, 보쌈 전문점.",,12:00,01:00,,"[{'보쌈': '30,000원'}, {'': ''}]"
s848223376,22,뽀끼캠프,062-464-9566,"['분식', '떡볶이']",광주광역시 동구 황금동 5-14 1층 뽀끼캠프,광주광역시 동구 중앙로160번길 9-13 뽀끼캠프,황금동 5-14 1층 뽀끼캠프,뽀끼캠프,126.9143142,35.1482200,,,11:00,22:00,,"[{'대표차돌박이떡볶이': '16,000원'}, {'오짱떡볶이': '16,000원'}, {'순살치킨떡볶이': '16,000원'}, {'탕수짜장떡볶이': '16,000원'}, {'차돌덮밥': '7,000원'}]"
s32424128,23,재미케익 광주점,062-264-2225,"['카페,디저트', '베이커리']",광주광역시 동구 황금동 111 3F,광주광역시 동구 중앙로160번길 12-1,황금동 111 3F,재미케익 광주점,126.9143442,35.1475046,,, 11:0, 17:0,0매일 11:00 - 17:00목요일 11:00 - 17:00금요일 11:00 - 17:00토요일 11:00 - 17:00월요일 11:00 - 17:00화요일 11:00 - 17:00,[]
s11761141,24,김가네 충장로본점,062-225-9678,"['음식점', '분식']",광주광역시 동구 황금동 19,광주광역시 동구 중앙로160번길 15-7,황금동 19,김가네 충장로본점,126.9150130,35.1476820,"김밥, 분식류를 판매하는 한국형 패스트푸드 전문 김밥 브랜드.",34,09:00,22:00,,"[{'변동김가네김밥': ''}, {'변동소고기 육개장': ''}, {'변동볶음우동': ''}, {'변동등심돈까스': ''}, {'변동빠에야새우볶음밥': ''}, {'더보기': ''}]"
s15972239,25,생라면오케이,062-228-8989,"['분식', '라면']",광주광역시 동구 황금동 13-9,광주광역시 동구 충장로안길 16,황금동 13-9,생라면오케이,126.9150608,35.1478910,"광주광역시 동구 <b>황금동</b> 위치, 라면 전문.",,11:00,22:00,,[]
s36513360,26,빨봉분식 충장로점,062-234-8079,['분식'],광주광역시 동구 황금동 46-1 2층,광주광역시 동구 중앙로160번길 31-35,황금동 46-1 2층,빨봉분식 충장로점,126.9164615,35.1470729,"광주광역시 동구 위치, 분식 등 판매.",,11:00,21:00,,"[{'빨봉떡볶이': '5,000원'}, {'치즈떡볶이': '5,000원'}, {'라면떡볶이': '4,000원'}, {'': ''}]"
s34089567,27,쪼아저씨네파스타,062-234-8786,"['분식', '종합분식']",광주광역시 동구 황금동 22,광주광역시 동구 중앙로160번길 15-8,황금동 22,쪼아저씨네파스타,126.9151296,35.1475949,,,11:00,21:30,Last Order pm 8:30,"[{'디 마레 토마토': '9,000원'}, {'포모도로': '9,000원'}, {'꼬제': '9,000원'}, {'볼로네제': '9,000원'}, {'디 마레 크림': '9,000원'}, {'더보기': ''}]"
s35005100,28,게츠비,062-233-9057,"['카페,디저트', '카페']",광주광역시 동구 황금동 57,광주광역시 동구 중앙로160번길 23-4,황금동 57,게츠비,126.9157094,35.1470146,,,12:00,01:00,(Last order 24:00),"[{'아메리카노': '4,500원'}, {'카페라떼': '4,700원'}, {'바닐라라떼': '5,200원'}, {'카푸치노': '5,000원'}, {'카라멜 마끼야또': '5,300원'}, {'더보기': ''}]"
s37467957,29,신전떡볶이 광주충장점,062-223-0707,"['음식점', '분식']",광주광역시 동구 황금동 20,광주광역시 동구 중앙로160번길 15-2,황금동 20,신전떡볶이 광주충장점,126.9149280,35.1473892,,19,11:00,10:30,,"[{'떡볶이': '3,000원'}, {'변동치즈떡볶이': ''}, {'오뎅(6개)': '2,000원'}, {'만두(5개)': '2,000원'}, {'잡채말이(3개)': '2,000원'}]"
s36202675,30,스타벅스 광주황금점,062-233-7854,"['카페,디저트', '카페']",광주광역시 동구 황금동 107,광주광역시 동구 중앙로160번길 14,황금동 107,스타벅스 광주황금점,126.9146176,35.1473355,"광주광역시 동구 호남동 위치, 디저트 및 커피 전문점.",36, 09:0, 23:0,001/30목요일 09:00 - 23:0001/31금요일 09:00 - 23:0002/01토요일 09:00 - 23:0002/02일요일 09:00 - 23:0002/03월요일 09:00 - 23:0002/04화요일 09:00 - 23:0001/29,"[{'아메리카노(T)': '4,100원'}, {'': ''}]"
s20734768,31,봉추찜닭 광주충장점,062-222-6981,"['한식', '찜닭']",광주광역시 동구 황금동 41-3,광주광역시 동구 충장로안길 26,황금동 41-3,봉추찜닭 광주충장점,126.9159669,35.1476405,찜닭 전문점.,,10:00,22:00,연중무휴,"[{'봉추찜닭(소)': '19,000원'}, {'봉추찜닭(중)': '28,000원'}, {'봉추찜닭(대)': '37,000원'}, {'뼈없는찜닭(소)': '21,000원'}, {'뼈없는찜닭(중)': '30,000원'}, {'더보기': ''}]"
s38579642,32,핵스테이크 충장로점,062-234-4492,"['양식', '스테이크,립']",광주광역시 동구 황금동 12-2,광주광역시 동구 충장로안길 12,황금동 12-2,핵스테이크 충장로점,126.9147085,35.1481151,,34,none_open,none_close,none_desc,[]
s15973013,33,인더그루브,062-227-7959,"['술집', '맥주,호프']",광주광역시 동구 황금동 90-4,광주광역시 동구 중앙로160번길 34-2,황금동 90-4,인더그루브,126.9161903,35.1461668,,27,21:00,03:00,,"[{'인더그루브 맥주세트': '50,000원'}, {'인더그루브 수입맥주세트': '60,000원'}, {'카스': '7,000원'}, {'하이네켄': '9,000원'}, {'하이네켄다크': '10,000원'}, {'더보기': ''}]"
s1454815227,34,짬뽕상회 광주충장로점,062-223-1107,"['중식', '중식당']",광주광역시 동구 황금동 11-4,광주광역시 동구 중앙로160번길 13 2층,황금동 11-4,짬뽕상회 광주충장로점,126.9146086,35.1476930,,,11:00,22:00,,"[{'대표문어짬뽕': '9,000원'}, {'대표크림새우': '9,900원'}, {'상회짜장': '4,000원'}, {'매운짜장': '6,500원'}, {'상회짬뽕': '6,500원'}]"
s19822543,35,파파존스 충장점,062-233-3838,"['음식점', '피자']",광주광역시 동구 황금동 63 2층,광주광역시 동구 중앙로160번길 31-6,황금동 63 2층,파파존스 충장점,126.9163450,35.1465270,"스파이시 쉬림프화히타, 수퍼파파스, 핫치킨바비큐, 멜로우머쉬룸 피자 판매.",52,none_open,none_close,none_desc,"[{'변동수퍼 파파스R': ''}, {'': ''}]"
s13293639,36,셀리스카페,062-226-4004,"['카페,디저트', '카페']",광주광역시 동구 황금동 74,광주광역시 동구 충장로안길 40-2,황금동 74,셀리스카페,126.9171793,35.1468238,광주광역시 동구 <b>황금동</b> 소재의 카페.,7,12:00,24:00,연중무휴,[]
s1414188434,37,모모스테이크 충장점,062-224-2800,"['양식', '스테이크,립']",광주광역시 동구 황금동 84 2층 모모스테이크 충장점,광주광역시 동구 중앙로160번길 31-2,황금동 84 2층 모모스테이크 충장점,모모스테이크 충장점,126.9161787,35.1464108,,42,11:00,21:30,,"[{'갈릭페퍼 스테이크 정식(소)': '9,900원'}, {'갈릭페퍼 스테이크 정식(대)': '11,900원'}, {'갈릭페퍼 스테이크 정식(특대)': '13,900원'}, {'함박 스테이크 정식': '9,900원'}, {'스테이크 정식(소)': '8,500원'}]"
s1006124803,38,슈엣,010-9319-6011,"['카페,디저트', '베이커리']",광주광역시 동구 황금동 19 1층 슈엣 충장점,광주광역시 동구 중앙로160번길 15-7,황금동 19 1층 슈엣 충장점,슈엣,126.9150034,35.1476952,,17,10:00,22:00,,"[{'대표크로칸슈': '2,600원'}, {'': ''}]"
s1215524870,39,마리웨일237 광주충장로점,062-225-7779,"['카페,디저트', '베이커리']",광주광역시 동구 황금동 97 1층,광주광역시 동구 중앙로160번길 26-1 1층,황금동 97 1층,마리웨일237 광주충장로점,126.9154704,35.1467529,,13,11:00,22:30,연중무휴,"[{'변동대표마카롱': ''}, {'변동대표커피. 세계음료': ''}, {'변동세계디져트': ''}]"
s1715634505,40,백철판0410 광주충장로점,062-226-0410,"['육류,고기요리', '닭갈비']",광주광역시 동구 황금동 21-5,광주광역시 동구 중앙로160번길 19,황금동 21-5,백철판0410 광주충장로점,126.9150591,35.1472082,,39,none_open,none_close,none_desc,"[{'치즈매운철판닭갈비': '11,000원'}, {'매운철판닭갈비': '8,500원'}, {'간장철판닭갈비': '8,500원'}, {'부대찌개': '6,500원'}, {'우주떡볶이': '11,000원'}]"
s37495040,41,중앙닭갈비충장점,062-233-7892,"['한식', '닭갈비']",광주광역시 동구 황금동 19-1,광주광역시 동구 중앙로160번길 15-3,황금동 19-1,중앙닭갈비충장점,126.9147034,35.1474729,,,none_open,none_close,none_desc,"[{'뼈없는 닭갈비': '7,900원'}, {'매콤한 닭갈비': '7,900원'}, {'치즈 닭갈비': '11,000원'}, {'철판 닭볶음': '29,000원'}, {'치즈철판닭볶음': '33,000원'}, {'': ''}]"
s12075832,42,놀부보쌈 광주동구점,0507-0493-3624,"['한식', '족발,보쌈']",광주광역시 동구 황금동 13-9,광주광역시 동구 충장로안길 16,황금동 13-9,놀부보쌈 광주동구점,126.9151370,35.1479349,,48,11:30,23:30,명절 연휴 휴무,"[{'놀부보쌈(대)': '38,000원'}, {'흥부보쌈(대)': '37,000원'}, {'참맛족발(대)': '33,000원'}, {'보족세트(보쌈&족발)': '39,000원'}, {'모둠보쌈(특)': '47,000원'}]"
s38335461,43,황금돼지상회,062-224-9291,"['음식점', '한식']",광주광역시 동구 황금동 100 2층,광주광역시 동구 중앙로160번길 22,황금동 100 2층,황금돼지상회,126.9151201,35.1469744,,24,10:00,22:00,,"[{'삼겹살무한리필': '10,000원'}]"
s1651660711,44,The 33 클럽포차,010-5348-7719,"['술집', '요리주점']",광주광역시 동구 황금동 31,광주광역시 동구 충장로안길 24-12,황금동 31,The 33 클럽포차,126.9156089,35.1472868,,14,18:00,03:00,,"[{'대표주류': '1,900원'}, {'': ''}]"
s20601645,45,하동정,062-222-3247,"['음식점', '스테이크,립']",광주광역시 동구 황금동 32,광주광역시 동구 중앙로160번길 15-18,황금동 32,하동정,126.9154790,35.1474074,TV <b>맛집</b> 프로에 소개된 바비큐 전문점,34,10:00,22:00,연중무휴,"[{'모둠바비큐정식': '12,000원'}, {'갈비살': '23,000원'}, {'오리바비큐': '11,000원'}, {'모둠바비큐': '11,000원'}, {'삼겹살': '7,000원'}, {'': ''}]"
s36251158,46,파스쿠찌 광주황금점,062-225-8497,"['카페,디저트', '카페']",광주광역시 동구 황금동 19-1,광주광역시 동구 중앙로160번길 15-3,황금동 19-1,파스쿠찌 광주황금점,126.9147343,35.1474424,,23,none_open,none_close,none_desc,"[{'오리지널 드립커피 R': '3,900원'}, {'오리지널 드립커피 L': '4,400원'}, {'아메리카노 R': '4,000원'}, {'아메리카노 L': '4,500원'}, {'카페라떼 R': '4,500원'}, {'더보기': ''}]"
s1205227669,47,고베규카츠 충장로점,062-223-6035,"['일식', '돈가스']",광주광역시 동구 황금동 64-2,광주광역시 동구 중앙로160번길 31-8,황금동 64-2,고베규카츠 충장로점,126.9165235,35.1466125,,4,11:30,22:00,,"[{'규카츠 정식(240g)': '16,000원'}, {'규카츠 미니정식 (160g)': '13,000원'}, {'치즈카츠 정식': '14,000원'}, {'샤브샤브 정식': '18,000원'}, {'냉라멘': '9,000원'}]"
s1763554301,48,착한돼지충장로점,,"['뷔페', '고기뷔페']",광주광역시 동구 황금동 54-2,광주광역시 동구 중앙로160번길 31-7,황금동 54-2,착한돼지충장로점,126.9162327,35.1467203,,4,none_open,none_close,none_desc,[]
s38514122,49,돈쌈냉면,062-234-1008,"['한식', '냉면']",광주광역시 동구 황금동 116,광주광역시 동구 중앙로160번길 2,황금동 116,돈쌈냉면,126.9135287,35.1480448,,,10:00,22:00,,"[{'물냉면+직화구이': '4,900원'}, {'비빔냉면+직화구이': '5,300원'}, {'비빔밥+직화구이': '5,500원'}, {'열무냉면+직화구이': '5,900원'}, {'열무비빔냉면+직화구이': '6,100원'}, {'더보기': ''}]"
k37616811,50,착한돼지,062-222-8583,"['음식점', '한식']",광주광역시 동구 황금동 54-2,광주광역시 동구 중앙로160번길 31-7,황금동 54-2,착한돼지,126.9161879,35.1467755,,12,none_open,none_close,none_desc,[]
s37298003,51,빽다방 광주충장로1호점,062-225-5481,"['카페,디저트', '테이크아웃커피']",광주광역시 동구 황금동 21-17,광주광역시 동구 중앙로160번길 15-6,황금동 21-17,빽다방 광주충장로1호점,126.9150465,35.1475212,,54,10:00,23:00,,"[{'앗메리카노': '1,500원'}, {'원조냉커피': '2,500원'}, {'청포도 플라워': '3,500원'}]"
s813243415,52,호우메이디저트연구소,062-226-0808,"['카페,디저트', '베이커리']",광주광역시 동구 황금동 74-1,광주광역시 동구 충장로안길 40,황금동 74-1,호우메이디저트연구소,126.9171110,35.1469218,,57,11:00,22:00,,"[{'생딸기오믈렛': '13,000원'}, {'초코생딸기오믈렛': '13,000원'}, {'소보루오믈렛': '11,000원'}, {'크림치즈타르트': '3,000원'}, {'대만오리지널카스테라': '6,000원'}, {'': ''}]"
s11803390,53,놀부부대찌개 광주충장로점,062-236-0963,"['한식', '찌개,전골']",광주광역시 동구 황금동 28,,,놀부부대찌개 광주충장로점,126.9158643,35.1478984,"부대찌개, 부대전골 전문점.",8,11:30,24:00,,[]
s11489084,54,배스킨라빈스 광주황금,062-236-3577,"['카페,디저트', '아이스크림']",광주광역시 동구 황금동 102,광주광역시 동구 중앙로160번길 18,황금동 102,배스킨라빈스 광주황금,126.9147344,35.1472128,아이스크림 전문점.,18,10:00,23:00,,"[{'파인트': '7,200원'}, {'싱글킹': '3,500원'}, {'': ''}]"
s15972914,55,이조뼈해장국,062-233-6729,"['음식점', '한식']",광주광역시 동구 황금동 102-3,광주광역시 동구 중앙로160번길 18-2,황금동 102-3,이조뼈해장국,126.9148978,35.1471466,,7,06:00,02:00,주말 00:00 - 24:00,"[{'콩나물해장국': '6,000원'}, {'북어해장국': '7,000원'}, {'선지해장국': '6,000원'}, {'': ''}]"
