id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s37813673,1,동서네낙지,0507-461-9376,"['한식', '낙지요리']",광주광역시 북구 양산동 901,광주광역시 북구 양산택지로 36-1,양산동 901,동서네낙지,126.8799258,35.2097419,,,11:30,23:00,,"[{'소곱창낙지볶음 (소)': '27,000원'}, {'소곱창낙지볶음 (중)': '37,000원'}, {'소곱창낙지볶음 (대)': '46,000원'}, {'낙지볶음 (2인)': '24,000원'}, {'낙지사리': '12,000원'}]"
s610331558,2,더 플레이트 키친,062-575-1237,"['음식점', '패밀리레스토랑']",광주광역시 북구 양산동 246-15,광주광역시 북구 하서로 403 (양산동) 2층,양산동 246-15,더 플레이트 키친,126.8738727,35.2110340,,,11:00,22:00,,"[{'스테이크': '15,000원'}]"
s1809510563,3,아구의신,062-574-4301,"['한식', '아귀찜,해물찜']",광주광역시 북구 양산동 714,광주광역시 북구 양산택지로51번길 16 아구의신,양산동 714,아구의신,126.8787993,35.2114252,,,11:00,24:00,"포장,배달 가능시간매일 16:00 - 24:00홀 오픈시간","[{'대표생아구찜 소': '33,000원'}, {'대표생아구수육 소': '40,000원'}, {'생 아구전골 소': '35,000원'}, {'생 아구찜 심플(1~2인용)': '15,000원'}, {'생 순살 아구찜 심플(1~2인용)': '18,000원'}]"
s16247697,4,25시참숯구이,062-574-6692,"['음식점', '한식']",광주광역시 북구 양산동 811,광주광역시 북구 양산로 22,양산동 811,25시참숯구이,126.8766780,35.2106940,,68,16:00,02:00,일요일 휴무,[]
s37492418,5,사천반점,050-4309-1262,"['중식', '중식당']",광주광역시 북구 양산동 990,광주광역시 북구 연양로95번길 11,양산동 990,사천반점,126.8779500,35.2077179,,10,10:30,21:00,,"[{'짜장면': '4,500원'}, {'우동': '5,500원'}, {'짬뽕': '5,500원'}, {'울면': '5,500원'}, {'사천짜장면': '7,000원'}]"
s37307760,6,닭꿈,062-571-6007,"['한식', '닭요리']",광주광역시 북구 양산동 367-12,광주광역시 북구 하서로241번길 41,양산동 367-12,닭꿈,126.8749488,35.1974308,,,11:00,22:00,명절 당일 휴무,"[{'대표닭숯불구이(1마리)': '55,000원'}, {'닭숯불구이(반마리)': '30,000원'}, {'황칠닭백숙': '60,000원'}, {'옻닭': '60,000원'}, {'닭백숙': '55,000원'}]"
s1797425765,7,앰버커피,062-572-9907,"['카페,디저트', '카페']",광주광역시 북구 양산동 1025 2층,광주광역시 북구 양산택지로 22,양산동 1025 2층,앰버커피,126.8793355,35.2083811,,,10:00,23:30,,"[{'에스프레소': '2,500원'}, {'아메리카노': '2,500원'}, {'헤이즐넛아메리카노': '3,000원'}, {'헤이즐넛아메리카노 아이스': '3,300원'}, {'카푸치노': '3,500원'}]"
s1607090334,8,화덕구이집,062-575-2475,"['음식점', '한식']",광주광역시 북구 양산동 817,광주광역시 북구 양산택지로37번길 33,양산동 817,화덕구이집,126.8759989,35.2103190,,,17:00,02:00,,"[{'삼겹살': '12,000원'}, {'목살': '12,000원'}, {'가브리살': '12,000원'}, {'등갈비': '27,000원'}, {'항정살': '12,000원'}]"
s1426209526,9,흑도리 양산점,062-527-0030,"['한식', '육류,고기요리']",광주광역시 북구 양산동 1024-1 1층,광주광역시 북구 양산택지로 24 1층,양산동 1024-1 1층,흑도리 양산점,126.8792703,35.2085654,,,11:00,01:00,연중무휴,"[{'대표흑돼지 모듬': '34,000원'}, {'대표삼겹살 (300g)': '13,000원'}, {'꽃목살': '13,000원'}, {'오돌뼈': '13,000원'}, {'토종닭 숯불구이': '25,000원'}]"
s37455839,10,홍익궁중전통육개장 광주양산점,062-573-6966,"['한식', '찌개,전골']",광주광역시 북구 양산동 246-16,광주광역시 북구 하서로 395,양산동 246-16,홍익궁중전통육개장 광주양산점,126.8737657,35.2102446,,58,10:00,22:00,,"[{'육개장': '8,000원'}]"
s1368120426,11,바비후,0507-460-5280,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 744,광주광역시 북구 양산로 41,양산동 744,바비후,126.8788434,35.2106768,,54,15:00,03:00,영업시간매일 15:00 - 02:00배달시간,"[{'변동바비후 오리지널': ''}, {'순살바베큐 小': '18,000원'}, {'순살바베큐 中': '26,000원'}, {'순살바베큐 大': '34,000원'}, {'윙봉바베큐 小': '18,000원'}]"
s36237239,12,오늘한점 광주양산점,062-573-8858,"['육류,고기요리', '돼지고기구이']",광주광역시 북구 양산동 246-5,광주광역시 북구 하서로 401,양산동 246-5,오늘한점 광주양산점,126.8739390,35.2107741,"광주광역시 북구 <b>양산동</b> 위치, 화덕삼겹살, 왕돌판구이 전문점.",,11:00,23:00,22시 마감,"[{'명품목살': '10,000원'}, {'항정살': '13,000원'}, {'갈매기살': '13,000원'}]"
s33706335,13,원할머니보쌈족발 광주양산점,062-229-5353,"['한식', '족발,보쌈']",광주광역시 북구 양산동 884,광주광역시 북구 양산택지로37번길 2,양산동 884,원할머니보쌈족발 광주양산점,126.8796560,35.2099160,,18,11:30,22:00,연중무휴,"[{'대표간장통마늘 떡보쌈': '29,000원'}, {'대표더덕명태회 보쌈': '32,000원'}, {'모둠보쌈 소(보쌈김치+무김치)': '30,000원'}, {'모둠보쌈 중(보쌈김치+무김치)': '40,000원'}, {'맛보쌈 소(보쌈김치)': '29,000원'}]"
s1547559875,14,사계절밥상,062-573-1350,"['음식점', '한식']",광주광역시 북구 양산동 209-7,광주광역시 북구 상촌로 8,양산동 209-7,사계절밥상,126.8756308,35.2116547,,16,11:30,14:00,매일 17:00 - 19:00,"[{'한식뷔페': '6,000원'}]"
s16315321,15,무등골식육식당,062-571-9290,"['음식점', '한식']",광주광역시 북구 양산동 785,광주광역시 북구 양산로 6,양산동 785,무등골식육<b>식당</b>,126.8750060,35.2109820,안전행정부 지정 착한가격업소.,25,09:30,22:00,,"[{'익비': '6,000원'}, {'': ''}]"
s34492691,16,깻잎통닭 양산첨단2점,0507-460-5026,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 1020 1층,광주광역시 북구 양산택지로 30,양산동 1020 1층,깻잎통닭 양산첨단2점,126.8795291,35.2090472,,11,12:00,02:00,연중무휴,"[{'깻잎후라이드': '16,000원'}, {'마늘간장': '17,000원'}, {'양념치킨': '17,000원'}, {'레몬양념치킨': '18,000원'}, {'매운양념치킨': '18,000원'}, {'더보기': ''}]"
s16243463,17,하오짱,050-4307-5170,"['중식', '중식당']",광주광역시 북구 양산동 835,광주광역시 북구 양산택지로33번길 25-2,양산동 835,하오짱,126.8763650,35.2097150,,,10:30,20:30,,"[{'변동대표간짜장': ''}, {'변동대표짬뽕국밥': ''}, {'변동짜장': ''}, {'변동짬뽕': ''}, {'변동우동': ''}]"
s1317630251,18,백년한우,062-573-9990,"['음식점', '한식']",광주광역시 북구 양산동 957,광주광역시 북구 연양로67번길 5,양산동 957,백년한우,126.8745922,35.2072507,,67,11:30,22:00,,"[{'한우갈빗살': '30,000원'}, {'한우양념갈비': '33,000원'}, {'한우꽃등심새우살': '45,000원'}, {'한우안창살': '38,000원'}, {'한우살치살': '35,000원'}]"
s1231334437,19,옛날아우내순대 양산점,062-573-2003,"['한식', '순대,순대국']",광주광역시 북구 양산동 733-3,광주광역시 북구 양산로 31,양산동 733-3,옛날아우내순대 양산점,126.8777702,35.2109071,,,none_open,none_close,none_desc,[]
s37866436,20,우리동네쭈꾸미,062-573-7899,"['음식점', '한식']",광주광역시 북구 양산동 876,광주광역시 북구 양산로 42,양산동 876,우리동네쭈꾸미,126.8788699,35.2102985,,,11:00,,none_desc,"[{'대표불향가득쭈꾸미': '11,000원'}, {'대표잔치국수': '3,900원'}, {'': ''}]"
s38233003,21,전라도이야기 양산점,062-571-5295,"['한식', '돼지고기구이']",광주광역시 북구 양산동 1025,광주광역시 북구 양산택지로 22,양산동 1025,전라도이야기 양산점,126.8792895,35.2084047,,,none_open,none_close,none_desc,[]
s33684762,22,보쌈써는쭈꾸미본점,062-572-7788,"['한식', '주꾸미요리']",광주광역시 북구 양산동 93,광주광역시 북구 양산택지로 27,양산동 93,보쌈써는쭈꾸미본점,126.8791315,35.2091390,"광주광역시 북구 <b>양산동</b> 위치, 주꾸미 전문점.",,16:00,24:00,,"[{'원조신쭈꾸미': '11,000원'}, {'': ''}]"
s21529679,23,최씨부엌,0507-460-5051,"['한식', '족발,보쌈']",광주광역시 북구 양산동 902,광주광역시 북구 양산택지로 36,양산동 902,최씨부엌,126.8798597,35.2096368,"냉채, 매운족발, 보쌈 등 판매.",,17:00,00:30,일요일 휴무,"[{'족발 大': '37,000원'}, {'족발 中': '33,000원'}, {'족발 小': '29,000원'}, {'냉채족발 大': '38,000원'}, {'냉채족발 中': '34,000원'}]"
s93821761,24,곱창고 광주양산점,062-572-9092,"['육류,고기요리', '곱창,막창,양']",광주광역시 북구 양산동 877,광주광역시 북구 양산로 46,양산동 877,곱창고 광주양산점,126.8791837,35.2103206,,10,16:00,02:00,,"[{'곱창모듬구이': '9,900원'}, {'특양모듬구이': '11,900원'}, {'한우곱창구이': '13,900원'}, {'한우대창구이': '12,900원'}, {'막창구이': '12,900원'}, {'더보기': ''}]"
s1491506308,25,초밥집,062-571-1237,"['일식', '초밥,롤']",광주광역시 북구 양산동 246-15,광주광역시 북구 하서로 403,양산동 246-15,초밥집,126.8738559,35.2110324,,24,none_open,none_close,none_desc,"[{'모듬초밥': '9,500원'}, {'참치초밥': '16,000원'}]"
s35849812,26,진미팥죽양산점,062-571-5220,"['한식', '죽']",광주광역시 북구 양산동 770-1,광주광역시 북구 양산로 59,양산동 770-1,진미팥죽양산점,126.8809179,35.2103167,,49,none_open,none_close,none_desc,[]
s13004111,27,본죽 광주양산점,062-574-6288,"['음식점', '죽']",광주광역시 북구 양산동 784,광주광역시 북구 양산로 2,양산동 784,본죽 광주양산점,126.8748020,35.2110210,"본죽 전문점, 전복죽, 낙지김치죽, 단호박죽 등 판매.",4,09:00,21:30,연중무휴,"[{'전복죽': '11,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'전복내장죽': '12,000원'}, {'삼계전복죽': '16,000원'}]"
s36090480,28,더화통,062-571-8992,"['한식', '돼지고기구이']",광주광역시 북구 양산동 93,광주광역시 북구 양산택지로 27,양산동 93,더화통,126.8790268,35.2089238,"광주광역시 북구 <b>양산동</b> 위치, 삼겹살 전문점.",,16:00,01:00,매월 첫째주 일요일 휴무,"[{'대표흑돼지오겹살(200g)': '13,000원'}, {'대표치즈삼겹살 (2인세트)': '34,000원'}, {'통삼겹살(200g)': '12,000원'}, {'통목살(200g)': '12,000원'}, {'가브리살(180g)': '13,000원'}]"
s37722352,29,진우한우곱창양산점,062-571-0007,"['한식', '곱창,막창,양']",광주광역시 북구 양산동 899,광주광역시 북구 양산택지로 42,양산동 899,진우한우곱창양산점,126.8801839,35.2099080,,36,none_open,none_close,none_desc,[]
s37813674,30,오로지족발보쌈 양산점,0507-460-5037,"['한식', '족발,보쌈']",광주광역시 북구 양산동 849 1층,광주광역시 북구 양산로 32,양산동 849 1층,오로지족발보쌈 양산점,126.8776357,35.2105571,,,16:00,01:00,,"[{'족발 싱글': '18,000원'}, {'족발 中': '25,000원'}, {'족발 大': '28,000원'}, {'족발 특大': '35,000원'}, {'보쌈 小': '22,000원'}, {'더보기': ''}]"
s1433845206,31,양산포차,062-573-3545,"['술집', '포장마차']",광주광역시 북구 양산동 902 양산포차,광주광역시 북구 양산택지로 36 양산포차,양산동 902 양산포차,양산포차,126.8798495,35.2096271,,15,18:00,03:00,매주 화요일 휴무,"[{'대표양산국물갈비찜': '12,000원'}, {'대표즉석김치보쌈': '25,000원'}, {'제육볶음': '20,000원'}, {'꼼장어볶음': '20,000원'}, {'고기두부김치': '20,000원'}, {'더보기': ''}]"
s1715485217,32,60계 치킨 광주양산점,062-572-1977,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 851,광주광역시 북구 양산로 36,양산동 851,60계 치킨 광주양산점,126.8780913,35.2104831,,7,14:00,01:00,주말 13:30 - 01:30연중무휴,"[{'대표고추치킨': '17,900원'}, {'대표간지치킨': '17,900원'}, {'후라이드치킨': '15,900원'}, {'장스치킨 (HOT x 2)': '17,900원'}, {'6초치킨 (HOT x 3)': '17,900원'}]"
s1414655582,33,추가네불맛짬뽕양산점,,"['중식', '중식당']",광주광역시 북구 양산동 832,광주광역시 북구 연양로67번길 26-1,양산동 832,추가네불맛짬뽕양산점,126.8755824,35.2089722,,19,none_open,none_close,none_desc,[]
s16244384,34,해오름찜요리전문점,0507-460-5221,"['한식', '해물,생선요리']",광주광역시 북구 양산동 847,광주광역시 북구 연양로81번길 42,양산동 847,해오름찜요리전문점,126.8772974,35.2106046,,,none_open,none_close,none_desc,"[{'변동해물갈비찜': ''}, {'변동아구찜': ''}, {'변동해물찜': ''}, {'변동점심특선메뉴': ''}, {'': ''}]"
s1347728768,35,오직갈비만이,062-573-5392,"['한식', '육류,고기요리']",광주광역시 북구 양산동 878,광주광역시 북구 양산택지로37번길 12,양산동 878,오직갈비만이,126.8785503,35.2102024,,,17:00,03:00,,"[{'대표양념갈비': '11,000원'}]"
s33069219,36,김밥랜드양산점,062-576-3891,"['분식', '김밥']",광주광역시 북구 양산동 749,광주광역시 북구 양산택지로 47,양산동 749,김밥랜드양산점,126.8799901,35.2106202,,10,none_open,none_close,none_desc,[]
s1571392929,37,삼촌돼지국밥,062-574-4555,"['한식', '국밥']",광주광역시 북구 양산동 1026,광주광역시 북구 양산택지로 18,양산동 1026,삼촌돼지국밥,126.8791828,35.2080354,,21,11:00,22:00,최종 주문 9시일요일 휴무,"[{'순살코기국밥': '7,000원'}, {'돼지국밥': '7,000원'}, {'내장국밥': '7,000원'}, {'섞어국밥': '7,000원'}, {'순대국밥': '7,000원'}]"
s36690281,38,도쿄이자카야,062-571-4788,"['술집', '이자카야']",광주광역시 북구 양산동 859-1,광주광역시 북구 양산택지로37번길 14,양산동 859-1,도쿄이자카야,126.8782955,35.2101725,,,18:00,03:00,,"[{'대표15,000': '40,000원'}]"
s1585833539,39,머글꼬지,062-572-9792,"['한식', '닭요리']",광주광역시 북구 양산동 849,광주광역시 북구 양산로 32,양산동 849,머글꼬지,126.8776399,35.2105405,,,18:00,02:00,,"[{'소금구이': '3,000원'}, {'데리야끼': '3,000원'}, {'양념구이': '3,000원'}, {'매운양념': '3,000원'}, {'생고추냉이': '3,000원'}]"
s37802239,40,초연,062-574-5541,"['중식', '중식당']",광주광역시 북구 양산동 660-17 1층,광주광역시 북구 양일로 67,양산동 660-17 1층,초연,126.8723299,35.1979974,,1,10:30,08:30,,"[{'변동초계(평안도식) 물냉면': ''}, {'변동초계(함경도식) 비빔냉면': ''}, {'변동서리태콩물국수': ''}, {'짜장면': '4,500원'}, {'짬뽕': '6,000원'}]"
s16244411,41,갈비이야기,062-571-9202,"['한식', '육류,고기요리']",광주광역시 북구 양산동 713,광주광역시 북구 양산택지로51번길 6-3,양산동 713,갈비이야기,126.8798500,35.2113679,,29,none_open,none_close,none_desc,[]
s13493087,42,신낙지마당,062-576-8282,"['한식', '낙지요리']",광주광역시 북구 양산동 938,광주광역시 북구 연양로67번길 21,양산동 938,신낙지마당,126.8748866,35.2087971,광주광역시 북구 <b>양산동</b> 소재의 오리 장작 구이 전문점.,17,10:00,22:00,Last order 21:00,"[{'코다리조림 2인': '30,000원'}, {'코다리조림 3인': '40,000원'}, {'코다리조림 4인': '50,000원'}, {'코다리낙지조림 2인': '43,000원'}, {'코다리낙지조림 3인': '53,000원'}, {'더보기': ''}]"
s12874884,43,교촌치킨 양산1호점,062-576-9296,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 877-1,광주광역시 북구 양산로 48,양산동 877-1,교촌치킨 양산1호점,126.8794270,35.2102930,"교촌 오리지날 치킨, 윙, 스틱 및 레드 치킨 판매 전문점.",4,12:00,24:00,연중무휴,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}]"
s16243690,44,영자네장어,062-572-4936,"['한식', '장어,먹장어요리']",광주광역시 북구 양산동 273-14,광주광역시 북구 하서로 363,양산동 273-14,영자네장어,126.8732830,35.2074720,"광주광역시 북구 <b>양산동</b> 위치, 장어요리 전문점.",17,17:00,22:00,,"[{'차돌장어': '23,000원'}, {'장어회': '23,000원'}, {'장어탕': '8,000원'}]"
s33753008,45,양떼목장,062-576-9292,"['중식', '양꼬치']",광주광역시 북구 양산동 93-25,광주광역시 북구 양지마을길 30,양산동 93-25,양떼목장,126.8791361,35.2091443,"<b>양산동</b>에 위치한 한식,분식 전문점.",25,17:00,01:00,,"[{'양꼬치': '10,000원'}, {'양념양꼬치': '11,000원'}, {'양등심꼬치': '11,000원'}, {'양삼겹꼬치': '11,000원'}, {'양모듬꼬치': '22,000원'}]"
s1564604681,46,기브앤케이크,062-572-9343,"['카페,디저트', '케이크전문']",광주광역시 북구 양산동 911,광주광역시 북구 양산로 70,양산동 911,기브앤케이크,126.8818523,35.2098481,,26,10:00,21:00,품절시 조기마감,"[{'변동수제케이크': ''}, {'': ''}]"
s1212191751,47,걸작떡볶이치킨 광주 양산점,062-575-2822,"['음식점', '분식']",광주광역시 북구 양산동 233,광주광역시 북구 하서로 396 1층 110호,양산동 233,걸작떡볶이치킨 광주 양산점,126.8745650,35.2102558,,19,11:00,23:00,,"[{'그레잇!걸작풀세트': '24,000원'}, {'베스트!걸작세트': '19,000원'}, {'원더풀!부대떡볶이세트': '20,000원'}]"
s1863685146,48,비에뜨반미 양산점,062-714-1202,"['양식', '샌드위치']",광주광역시 북구 양산동 784 1층,광주광역시 북구 양산로 2 1층,양산동 784 1층,비에뜨반미 양산점,126.8746935,35.2110126,,9,10:00,22:00,,"[{'대표반미햄치즈': '4,600원'}, {'대표반미떡갈비': '4,800원'}, {'반미불고기': '5,800원'}, {'반미소시지': '4,900원'}, {'반미오믈렛': '4,400원'}, {'더보기': ''}]"
s34647164,49,미스터쫀득이 광주양산점,0507-461-3161,"['족발,보쌈', '미스터쫀득이']",광주광역시 북구 양산동 93,광주광역시 북구 양산택지로 27,양산동 93,미스터쫀득이 광주양산점,126.8790935,35.2091108,"광주광역시 북구 <b>양산동</b> 위치, 보쌈, 족발 전문점.",32,none_open,none_close,none_desc,"[{'set A': '37,000원'}, {'set B': '38,000원'}, {'set C': '38,000원'}, {'': ''}]"
s21901762,50,양산막걸리타운,062-571-8096,"['술집', '전통,민속주점']",광주광역시 북구 양산동 274-19,광주광역시 북구 연양로 46,양산동 274-19,양산막걸리타운,126.8723513,35.2062267,,30,14:00,01:00,"일요일 휴무첫째주, 셋째주","[{'한주전자': '20,000원'}, {'두주전자': '35,000원'}, {'홍어삼합': '10,000원'}, {'': ''}]"
s16248146,51,황후쟁반짜장,050-7982-5043,"['중식', '중식당']",광주광역시 북구 양산동 871,광주광역시 북구 양산택지로33번길 10-5,양산동 871,황후쟁반짜장,126.8782628,35.2099592,,none_review_num,09:00,21:00,,"[{'짜장면': '4,500원'}, {'짬뽕': '5,500원'}, {'간짜장': '5,500원'}, {'삼선간짜장': '7,000원'}, {'삼선짬뽕': '7,000원'}]"
s1426719357,52,간지닭발,0507-461-4806,"['한식', '닭발']",광주광역시 북구 양산동 853,광주광역시 북구 양산로 38,양산동 853,간지닭발,126.8782541,35.2104921,,,16:00,01:00,,"[{'무뼈닭발(450g) + 주먹밥 + 음료수': '24,000원'}, {'뼈있는통닭발(600g) + 주먹밥 + 음료수': '25,000원'}, {'똥집(2인분) + 주먹밥 + 음료수': '20,000원'}]"
s37509531,53,난타5000피자 양산택지점,062-571-9222,"['음식점', '피자']",광주광역시 북구 양산동 753,광주광역시 북구 양산택지로 56,양산동 753,난타5000피자 양산택지점,126.8807332,35.2110705,,4,none_open,none_close,none_desc,[]
s1603039188,54,풍천민물장어하우스 광주점,062-571-9294,"['한식', '장어,먹장어요리']",광주광역시 북구 양산동 939,광주광역시 북구 연양로67번길 15 B동,양산동 939,풍천민물장어하우스 광주점,126.8747588,35.2083906,,18,11:00,22:30,일요일은 휴무,"[{'대표민물장어 1kg': '39,000원'}, {'': ''}]"
s1056783851,55,숯과닭발 양산점,062-574-9492,"['한식', '닭발']",광주광역시 북구 양산동 1024-1,,,숯과닭발 양산점,126.8792391,35.2085603,,5,17:00,02:00,,"[{'대표숯과닭발': '18,000원'}, {'대표마늘돼지': '11,000원'}, {'빨간돼지': '11,000원'}, {'오돌뼈': '11,000원'}, {'가브리살': '11,000원'}]"
s1884628586,56,풍성상회877,010-7171-8989,"['술집', '맥주,호프']",광주광역시 북구 양산동 877,광주광역시 북구 양산로 46,양산동 877,풍성상회877,126.8791339,35.2103074,,6,18:00,03:00,,"[{'대표크림새우': '18,000원'}, {'': ''}]"
s35623570,57,더커피팰리스,070-4123-3552,"['카페,디저트', '카페']",광주광역시 북구 양산동 746,광주광역시 북구 양산로 45-1,양산동 746,더커피팰리스,126.8795306,35.2105810,,16,10:30,24:00,주말 10:30 - 24:00,"[{'아메리카노': '3,000원'}, {'마카롱프라페': '7,500원'}, {'': ''}]"
s1129372877,58,미꾸락,062-574-8878,"['한식', '추어탕']",광주광역시 북구 양산동 814,광주광역시 북구 양산택지로37번길 34,양산동 814,미꾸락,126.8760904,35.2105487,,17,none_open,none_close,none_desc,[]
s194817449,59,마녀치킨 양산점,062-572-0078,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 1021,광주광역시 북구 양산택지로 28,양산동 1021,마녀치킨 양산점,126.8793803,35.2088343,,4,none_open,none_close,none_desc,[]
s32069160,60,돌가마광주본점,062-571-9292,"['한식', '육류,고기요리']",광주광역시 북구 양산동 747,광주광역시 북구 양산로 47,양산동 747,돌가마광주본점,126.8796499,35.2105582,,13,11:00,23:00,,"[{'꽃등심': '29,000원'}, {'갈비살': '29,000원'}, {'생고기': '24,000원'}, {'육회': '24,000원'}, {'대통生삼겹': '13,000원'}]"
s11838860,61,BHC치킨 광주양산점,062-531-1541,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 817,광주광역시 북구 양산택지로37번길 33,양산동 817,BHC치킨 광주양산점,126.8759828,35.2102767,,2,12:00,01:00,연중무휴,"[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}]"
s31162214,62,칠우대패삼겹살,062-572-5959,"['한식', '돼지고기구이']",광주광역시 북구 양산동 859-1,광주광역시 북구 양산택지로37번길 14,양산동 859-1,칠우대패삼겹살,126.8782817,35.2101829,,25,11:30,01:00,,"[{'삼겹살 기본 500g': '24,000원'}, {'삼겹살 추가 250g': '12,000원'}, {'볶음밥': '2,000원'}, {'': ''}]"
s1444680324,63,홍춘천치즈닭갈비 광주양산점,062-575-6277,"['육류,고기요리', '닭갈비']",광주광역시 북구 양산동 909,광주광역시 북구 양산로 64,양산동 909,홍춘천치즈닭갈비 광주양산점,126.8812423,35.2099613,,13,11:00,22:00,,"[{'대표치즈닭갈비': '11,000원'}, {'대표홍춘천닭갈비': '7,900원'}, {'': ''}]"
s38517954,64,카페745,062-576-0745,"['음식점', '카페,디저트']",광주광역시 북구 양산동 745,광주광역시 북구 양산로 45,양산동 745,카페745,126.8793090,35.2106399,,,09:00,24:00,,"[{'아메리카노': '3,000원'}, {'': ''}]"
