id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s15952366,1,아주커치킨 첨단호반점,062-971-5592,"['음식점', '치킨,닭강정']",광주광역시 광산구 산월동 885-3 부영그린 107호,광주광역시 광산구 산월로 81 부영그린타운,산월동 885-3 부영그린 107호,아주커치킨 첨단호반점,126.8467140,35.2089720,,19,11:00,01:00,연중무휴,"[{'대표후리이드 한마리반': '19,000원'}, {'대표양념or반반 한마리반': '20,000원'}, {'후라이드 한마리': '14,000원'}, {'양념or반반 한마리': '15,000원'}, {'간장치킨 한마리': '15,000원'}, {'더보기': ''}]"
s20514321,2,BHC치킨 첨단산월점,062-972-8778,"['음식점', '치킨,닭강정']",광주광역시 광산구 산월동 885-3,광주광역시 광산구 산월로 81,산월동 885-3,BHC치킨 첨단산월점,126.8464047,35.2096758,,6,12:00,23:00,월요일 휴무,"[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}, {'더보기': ''}]"
s36237420,3,장수왕족발,062-973-3338,"['한식', '족발,보쌈']",광주광역시 광산구 산월동 883-1,광주광역시 광산구 첨단중앙로68번길 99 반리젠시빌아파트상가 105호,산월동 883-1,장수왕족발,126.8478062,35.2115820,,7,11:00,01:00,"매월 둘째,넷째 일요일 휴무","[{'왕족(대)': '32,000원'}, {'왕족(중)': '30,000원'}, {'매운양념족발(대)': '35,000원'}, {'매운양념족발(중)': '33,000원'}, {'반반족발(대)': '35,000원'}, {'더보기': ''}]"
s1747249567,4,교촌치킨 첨단1호점,062-973-8892,"['음식점', '치킨,닭강정']",광주광역시 광산구 산월동 884-2,광주광역시 광산구 첨단중앙로68번길 134,산월동 884-2,교촌치킨 첨단1호점,126.8500899,35.2112568,,1,12:00,24:00,,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}, {'더보기': ''}]"
s1269824505,5,꽃보다피자 첨단점,062-974-1212,"['음식점', '피자']",광주광역시 광산구 산월동 885-2,광주광역시 광산구 첨단중앙로68번길 60 호반리젠시빌 상가 1층 112호,산월동 885-2,꽃보다피자 첨단점,126.8455889,35.2112757,,33,11:00,24:00,,"[{'★불고기or고구마or콤비네이션or치즈(골드/L)': '15,900원'}, {'불고기or고구마or콤비네이션or치즈(골드/F)': '28,900원'}, {'떡갈비or페파로니or포테이토or스위트파인(골드/L)': '16,900원'}, {'떡갈비or페파로니or포테이토or스위트파인(골드/F)': '29,900원'}, {'불갈비or핫치킨or베이컨or단호박(골드/L)': '17,900원'}, {'더보기': ''}]"
s11833096,6,네네치킨 첨단1호점,062-974-4492,"['음식점', '치킨,닭강정']",광주광역시 광산구 산월동 886-1 부영사랑으로상가 110,광주광역시 광산구 산월로 64 첨단6차부영사랑으로,산월동 886-1 부영사랑으로상가 110,네네치킨 첨단1호점,126.8435800,35.2086420,"양념, 후라이드, 바비큐 및 스모크 등 치킨 전문점.",,none_open,none_close,none_desc,"[{'후라이드치킨': '17,000원'}, {'': ''}]"
s13395457,7,피자마루 광주첨단점,062-971-1082,"['음식점', '피자']",광주광역시 광산구 산월동 884-1 호반A 상가 3-2차 101호 1층,광주광역시 광산구 첨단중앙로68번길 100 첨단 호반아파트3-2차 상가 1호,산월동 884-1 호반A 상가 3-2차 101호 1층,피자마루 광주첨단점,126.8483118,35.2112817,"스크린, 프리미엄 피자, 파스타 등 판매.",6,11:00,24:00,연중무휴,"[{' 할인 됩니다.★★': '변동★★모든피자메뉴 방문포장시 3,000원'}, {'＃몬스터이탈리안': '13,900원'}, {'＃몬스터포테이토 /몬스터고구마': '15,900원'}, {'＃몬스터불고기': '16,900원'}, {'＃몬스터하와이안쉬림프': '19,900원'}, {'더보기': ''}]"
s36523045,8,난타5000피자 첨단남부대점,062-972-5092,"['음식점', '피자']",광주광역시 광산구 산월동 886-1,광주광역시 광산구 산월로 64 부영사랑으로,산월동 886-1,난타5000피자 첨단남부대점,126.8434406,35.2086360,,1,none_open,none_close,none_desc,[]
s1210760133,9,한나식빵,062-971-7727,"['카페,디저트', '베이커리']",광주광역시 광산구 산월동 885-2 상가 1동 106호,광주광역시 광산구 첨단중앙로68번길 60 상가 1동 106호,산월동 885-2 상가 1동 106호,한나식빵,126.8458454,35.2112804,,19,08:30,21:00,일요일은 쉽니다일요일 휴무,"[{'대표크랜베리호두식빵': '5,000원'}, {'대표밤식빵': '5,500원'}, {'우유식빵': '4,000원'}, {'치즈식빵': '5,000원'}]"
s15953000,10,한우리,062-973-5518,"['음식점', '한식']",광주광역시 광산구 산월동 883-1,광주광역시 광산구 첨단중앙로68번길 99,산월동 883-1,한우리,126.8475870,35.2115970,,5,none_open,none_close,none_desc,[]
s901522477,11,만계치킨 첨단점,062-972-5972,"['음식점', '치킨,닭강정']",광주광역시 광산구 산월동 883-1,광주광역시 광산구 첨단중앙로68번길 99,산월동 883-1,만계치킨 첨단점,126.8477146,35.2115608,,3,none_open,none_close,none_desc,"[{'대표순살간장파닭': '17,000원'}, {'대표순살양아치킨': '17,000원'}, {'후라이드': '14,000원'}, {'순살후라이드': '15,000원'}, {'양념치킨': '15,000원'}, {'더보기': ''}]"
s620406227,12,얌샘 광주첨단점,062-971-0330,"['음식점', '분식']",광주광역시 광산구 산월동 886-2,광주광역시 광산구 산월로 80 상가동 107호,산월동 886-2,얌샘 광주첨단점,126.8455170,35.2086368,,none_review_num,11:00,21:00,,"[{'대표모다기': '7,000원'}, {'얌샘김밥': '2,800원'}]"
s1955676806,13,예스닭강정 첨단점,062-441-9020,"['음식점', '치킨,닭강정']",광주광역시 광산구 산월동 884-1,광주광역시 광산구 첨단중앙로68번길 100,산월동 884-1,예스닭강정 첨단점,126.8482430,35.2113892,,1,13:00,23:00,일요일 휴무주말 13:00 - 23:00일요일 휴무,"[{'닭강정 대': '12,000원'}, {'닭강정 중': '7,000원'}, {'닭강정 컵': '3,500원'}, {'옛날통닭 1마리': '7,000원'}, {'옛날통닭 2마리': '13,000원'}, {'더보기': ''}]"
s37332470,14,유자먹인민물장어,062-961-4949,"['한식', '장어,먹장어요리']",광주광역시 광산구 산월동 864-1,광주광역시 광산구 월봉반월길 164,산월동 864-1,유자먹인민물장어,126.8484976,35.2002614,,,11:30,22:00,연중무휴,"[{'유자먹인 민물장어(1인분)': '14,000원'}, {'': ''}]"
s15953108,15,이삼례할머니동태탕찜전문점,062-972-1955,"['음식점', '양식']",광주광역시 광산구 산월동 774,광주광역시 광산구 첨단봉산안길 16,산월동 774,이삼례할머니동태탕찜전문점,126.8470000,35.2061680,,7,none_open,none_close,none_desc,[]
s32276376,16,김밥나라첨단점,,"['음식점', '분식']",광주광역시 광산구 산월동 884-1,광주광역시 광산구 첨단중앙로68번길 100,산월동 884-1,김밥나라첨단점,126.8479865,35.2112935,,none_review_num,none_open,none_close,none_desc,[]
s15952617,17,첨단짱뚱어,062-973-2492,"['음식점', '한식']",광주광역시 광산구 산월동 852-1,광주광역시 광산구 첨단월봉로 80,산월동 852-1,첨단짱뚱어,126.8472817,35.2063057,,18,none_open,none_close,none_desc,[]
s36680083,18,바람꽃카페,062-973-4152,"['음식점', '카페,디저트']",광주광역시 광산구 산월동 855-9,광주광역시 광산구 풍영정길 467,산월동 855-9,바람꽃카페,126.8520900,35.2054029,,7,none_open,none_close,none_desc,[]
s1392084989,19,자담치킨 첨단점,062-974-9252,"['음식점', '치킨,닭강정']",광주광역시 광산구 산월동 884-2,광주광역시 광산구 첨단중앙로68번길 134,산월동 884-2,자담치킨 첨단점,126.8497650,35.2089264,,none_review_num,13:00,23:00,연중무휴토요일 17:00 - 23:00,"[{'변동동물복지 후라이드치킨': ''}, {'변동동물복지 양념치킨': ''}, {'변동동물복지 간장치킨': ''}, {'변동동물복지 마늘치킨': ''}, {'변동핫후라이드치킨': ''}, {'더보기': ''}]"
k36461996,20,장꼬방,062-974-2223,"['음식점', '한식']",광주광역시 광산구 산월동 855-9,광주광역시 광산구 풍영정길 467,산월동 855-9,장꼬방,126.8520878,35.2053930,,1,none_open,none_close,none_desc,[]
s1752552482,21,365쿡,062-971-7175,"['음식점', '한식']",광주광역시 광산구 산월동 884-1,광주광역시 광산구 첨단중앙로68번길 100,산월동 884-1,365쿡,126.8483039,35.2112880,,2,none_open,none_close,none_desc,[]
s1752552482,21,365쿡,062-971-7175,"['음식점', '한식']",광주광역시 광산구 산월동 884-1,광주광역시 광산구 첨단중앙로68번길 100,산월동 884-1,365쿡,126.8483039,35.2112880,,2,none_open,none_close,none_desc,[]
s1591861833,22,일품향,062-971-4119,"['중식당', '일품향']",광주광역시 광산구 산월동 883-1,광주광역시 광산구 첨단중앙로68번길 99,산월동 883-1,일품향,126.8485462,35.2123956,,none_review_num,none_open,none_close,none_desc,[]
s1490129573,23,웅스베이커리,,"['카페,디저트', '베이커리']",광주광역시 광산구 산월동 886-2,광주광역시 광산구 산월로 80,산월동 886-2,웅스베이커리,126.8453447,35.2086405,,none_review_num,none_open,none_close,none_desc,[]
s34761194,24,방앗간집,062-972-8599,"['한식', '사철,영양탕']",광주광역시 광산구 산월동 369,광주광역시 광산구 첨단봉산안길 56,산월동 369,방앗간집,126.8488973,35.2061984,,3,11:00,21:30,,[]
s15952559,25,갯마을낙지,062-974-3567,"['한식', '낙지요리']",광주광역시 광산구 산월동 852-6,광주광역시 광산구 첨단월봉로 92,산월동 852-6,갯마을낙지,126.8484730,35.2063900,,1,11:00,21:00,,[]
s35251376,26,정자나무,,"['음식점', '한식']",광주광역시 광산구 산월동 372-1,광주광역시 광산구 첨단봉산안길 70,산월동 372-1,정자나무,126.8496007,35.2062933,,none_review_num,none_open,none_close,none_desc,[]
s15952532,27,첨단약흑염소,062-973-0433,"['한식', '육류,고기요리']",광주광역시 광산구 산월동 759,광주광역시 광산구 첨단월봉로 58,산월동 759,첨단약흑염소,126.8452110,35.2058120,,1,none_open,none_close,none_desc,[]
s37518243,28,해피투첨단호반점,,"['술집', '맥주,호프']",광주광역시 광산구 산월동 884-2,광주광역시 광산구 첨단중앙로68번길 134,산월동 884-2,해피투첨단호반점,126.8498653,35.2112748,,none_review_num,none_open,none_close,none_desc,[]
s11763460,29,투다리 첨단호반점,062-973-2728,"['술집', '오뎅,꼬치']",광주광역시 광산구 산월동 885-2,광주광역시 광산구 첨단중앙로68번길 60 첨단3-1차호반리젠시빌,산월동 885-2,투다리 첨단호반점,126.8470990,35.2113030,"꼬치류, 일본식 사천요리, 탕류 및 주류 판매.",none_review_num,none_open,none_close,none_desc,"[{'변동꼬치류': ''}, {'': ''}]"
s1481546113,30,뜰,062-974-1333,"['카페,디저트', '카페']",광주광역시 광산구 산월동 883-2,광주광역시 광산구 첨단중앙로68번길 131,산월동 883-2,뜰,126.8503063,35.2123527,,none_review_num,none_open,none_close,none_desc,[]
s37520018,31,봉산골,,"['음식점', '한식']",광주광역시 광산구 산월동 852-1,광주광역시 광산구 첨단월봉로 80,산월동 852-1,봉산골,126.8474017,35.2063592,,none_review_num,none_open,none_close,none_desc,[]
k32274911,32,세렌딥에스프레소,062-972-2009,"['카페,디저트', '카페']",광주광역시 광산구 산월동 884-1,광주광역시 광산구 첨단중앙로68번길 100,산월동 884-1,세렌딥에스프레소,126.8484455,35.2108068,,none_review_num,none_open,none_close,none_desc,[]
s32276385,33,부영분식,,"['분식', '종합분식']",광주광역시 광산구 산월동 886-2,광주광역시 광산구 산월로 80,산월동 886-2,부영분식,126.8452410,35.2086200,,none_review_num,none_open,none_close,none_desc,[]
s45578175,34,투다리 남부대점,062-974-1602,"['술집', '오뎅,꼬치']",광주광역시 광산구 산월동 886-1 부영6차 상가 106호,광주광역시 광산구 산월로 64 부영6차 상가 106호,산월동 886-1 부영6차 상가 106호,투다리 남부대점,126.8440951,35.2075268,,none_review_num,none_open,none_close,none_desc,"[{'변동꼬치류': ''}, {'': ''}]"
s32276375,35,SERENDIPESPRESSO,,"['카페,디저트', '카페']",광주광역시 광산구 산월동 884-1,광주광역시 광산구 첨단중앙로68번길 100,산월동 884-1,SERENDIPESPRESSO,126.8475900,35.2113010,,1,none_open,none_close,none_desc,[]
s1417373933,36,장꼬방,,"['한식', '육류,고기요리']",광주광역시 광산구 산월동 855-9,광주광역시 광산구 풍영정길 467,산월동 855-9,장꼬방,126.8520969,35.2054418,,none_review_num,none_open,none_close,none_desc,[]
s32276381,37,토담식당,,"['음식점', '한식']",광주광역시 광산구 산월동 884-2,광주광역시 광산구 첨단중앙로68번길 134,산월동 884-2,토담<b>식당</b>,126.8500140,35.2089170,,none_review_num,none_open,none_close,none_desc,[]
s379340074,38,마들렌과자점,,"['카페,디저트', '베이커리']",광주광역시 광산구 산월동 883-1,광주광역시 광산구 첨단중앙로68번길 99,산월동 883-1,마들렌과자점,126.8478510,35.2115850,,none_review_num,none_open,none_close,none_desc,[]
s19640108,39,해달호프,,"['술집', '맥주,호프']",광주광역시 광산구 산월동 883-2,광주광역시 광산구 첨단중앙로68번길 131,산월동 883-2,해달호프,126.8504990,35.2115860,,none_review_num,none_open,none_close,none_desc,[]
s1535613290,40,커피나무스토리,,"['카페,디저트', '카페']",광주광역시 광산구 산월동 855-6,광주광역시 광산구 풍영정길 461,산월동 855-6,커피나무스토리,126.8518639,35.2051097,,none_review_num,none_open,none_close,none_desc,[]
k1536053403,41,해남전복직판장,062-971-2660,"['한식', '전복요리']",광주광역시 광산구 산월동 883-2,광주광역시 광산구 첨단중앙로68번길 131,산월동 883-2,해남전복직판장,126.8503114,35.2123541,,none_review_num,none_open,none_close,none_desc,[]
s1267814575,42,첨단 수제꼬치,062-971-7940,"['일식', '일식당']",광주광역시 광산구 산월동 885-2,광주광역시 광산구 첨단중앙로68번길 60,산월동 885-2,첨단 수제꼬치,126.8459620,35.2113208,,none_review_num,휴무둘째., 휴일 휴,무,"[{'대표모듬꼬치': '20,000원'}, {'': ''}]"
k15953056,43,웅스,062-972-0045,"['카페,디저트', '베이커리']",광주광역시 광산구 산월동 886-2,광주광역시 광산구 산월로 80,산월동 886-2,웅스,126.8459294,35.2078171,,none_review_num,none_open,none_close,none_desc,[]
k21028994,44,동아리첨단점,062-972-9491,"['술집', '맥주,호프']",광주광역시 광산구 산월동 885-2,광주광역시 광산구 첨단중앙로68번길 60,산월동 885-2,동아리첨단점,126.8462510,35.2108348,,none_review_num,none_open,none_close,none_desc,[]
s31729828,45,베레카,062-606-6026,"['음식점', '한식']",광주광역시 광산구 산월동 880-1,,,베레카,126.8513278,35.2068355,"광주광역시 광산구 <b>산월동</b> 위치, 한식 전문.",none_review_num,none_open,none_close,none_desc,[]
s32276383,46,사랑더하기첨단부영점,,"['술집', '맥주,호프']",광주광역시 광산구 산월동 885-3,광주광역시 광산구 산월로 81,산월동 885-3,사랑더하기첨단부영점,126.8468920,35.2089720,,none_review_num,none_open,none_close,none_desc,[]
s37518246,47,커피뜰,,"['카페,디저트', '카페']",광주광역시 광산구 산월동 883-2,광주광역시 광산구 첨단중앙로68번길 131,산월동 883-2,커피뜰,126.8505418,35.2115886,,1,none_open,none_close,none_desc,[]
k32271680,48,청화대,062-973-8536,"['중식', '중식당']",광주광역시 광산구 산월동 186-1,,,청화대,126.8483986,35.1989538,,none_review_num,none_open,none_close,none_desc,[]
k20530005,49,사랑더하기부영점,062-973-7991,"['술집', '맥주,호프']",광주광역시 광산구 산월동 885-3,광주광역시 광산구 산월로 81,산월동 885-3,사랑더하기부영점,126.8464047,35.2096758,,none_review_num,none_open,none_close,none_desc,[]
s37779286,50,우리동네cafe,062-971-1980,"['카페,디저트', '테이크아웃커피']",광주광역시 광산구 산월동 884-2,광주광역시 광산구 첨단중앙로68번길 134 첨단3의3차호반리젠시빌아파트,산월동 884-2,우리동네cafe,126.8499914,35.2089273,,3,09:00,21:00,주말 10:00 - 20:00,"[{'커피': '2,500원'}, {'': ''}]"
