id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1228464895,12,이디야커피 광주송정DI점,062-941-2170,"['카페,디저트', '카페']",광주광역시 광산구 소촌동 522-100,광주광역시 광산구 상무대로 277-1,소촌동 522-100,이디야커피 광주송정DI점,126.7958669,35.1434803,,6,08:00,23:00,,"[{'아메리카노': '2,800원'}, {'': ''}]"
s37186455,13,맛있는황제쟁반짜장,0504-0544-1979,"['중식', '중식당']",광주광역시 광산구 소촌동 791-29,광주광역시 광산구 소촌로 60,소촌동 791-29,맛있는황제쟁반짜장,126.7936982,35.1496292,,4,11:00,20:00,연중무휴,"[{'대표통큰해물황제왕짬뽕': '10,000원'}, {'대표황제볶음밥+짜장': '8,000원'}, {'황제소갈비짬뽕': '9,000원'}, {'황제굴짬뽕': '9,000원'}, {'황제쟁반짜장': '6,500원'}]"
s21418767,14,어룡골칡냉면,062-941-5979,"['한식', '냉면']",광주광역시 광산구 소촌동 387-15,광주광역시 광산구 소촌로 71-1,소촌동 387-15,어룡골칡냉면,126.7929638,35.1507485,,16,10:30,21:00,,"[{'물냉면': '7,000원'}, {'비빔냉면': '7,000원'}, {'곱뺴기': '8,000원'}, {'감자찐만두': '5,000원'}, {'칼국수': '6,000원'}]"
s15935376,15,수일통닭송정점,062-941-9333,"['음식점', '치킨,닭강정']",광주광역시 광산구 소촌동 534-4,광주광역시 광산구 상무대로 251-1,소촌동 534-4,수일통닭송정점,126.7941223,35.1415204,,8,12:00,24:00,,[]
s1939579922,16,의정부부대찌개 소촌점,062-942-8686,"['음식점', '한식']",광주광역시 광산구 소촌동 877 소촌동 모아엘가 상가동B1-112호,광주광역시 광산구 소촌로 100,소촌동 877 소촌동 모아엘가 상가동B1-112호,의정부부대찌개 소촌점,126.7931229,35.1534396,,7,none_open,none_close,none_desc,[]
s37518934,17,소촌무등골,062-941-9266,"['한식', '육류,고기요리']",광주광역시 광산구 소촌동 290-22,광주광역시 광산구 소촌로 128,소촌동 290-22,소촌무등골,126.7925778,35.1556771,,6,10:00,22:00,,"[{'매운양념돼지갈비 3+1(4인분이상)': '36,000원'}, {'달달한양념돼지갈비3+1(4인분이상)': '36,000원'}, {'생삼겹살 200g': '12,000원'}, {'가브리살 200g': '13,000원'}, {'항정살 200g': '13,000원'}, {'더보기': ''}]"
s21519675,18,김가네 소촌점,062-945-5945,"['음식점', '분식']",광주광역시 광산구 소촌동 279-8,광주광역시 광산구 소촌로 86,소촌동 279-8,김가네 소촌점,126.7932926,35.1519281,"김밥, 우동, 칼국수, 볶음밥, 돈가스 등 판매.",3,09:00,21:00,,"[{'변동김가네김밥': ''}, {'변동참치마요김밥': ''}, {'변동멸추김밥': ''}, {'변동볶음우동': ''}, {'변동돌솥비빔밥': ''}, {'더보기': ''}]"
s37379576,19,치고야 광주소촌점,062-945-7552,"['술집', '맥주,호프']",광주광역시 광산구 소촌동 277-7 1층,광주광역시 광산구 소촌로 81,소촌동 277-7 1층,치고야 광주소촌점,126.7928550,35.1515264,,1,17:00,24:00,,"[{'크리스피치킨': '15,000원'}, {'양념치킨': '16,000원'}, {'반반치킨': '16,000원'}, {'간장치킨': '17,000원'}, {'세트 1': '27,900원'}]"
s35076104,20,페리카나 소촌점,0504-3142-4792,"['음식점', '치킨,닭강정']",광주광역시 광산구 소촌동 610,광주광역시 광산구 어등대로665번길 27 소촌동 서라아파트,소촌동 610,페리카나 소촌점,126.7909094,35.1468938,,1,12:00,01:00,연중무휴,"[{'변동양념치킨': ''}, {'변동후라이드': ''}, {'변동매운후라이드': ''}, {'변동매운양념치킨': ''}, {'변동마늘치킨': ''}]"
s38009666,21,송정연탄불돈구이,062-943-9293,"['한식', '돼지고기구이']",광주광역시 광산구 소촌동 752-7,광주광역시 광산구 소촌로 144,소촌동 752-7,송정연탄불돈구이,126.7923620,35.1571462,,6,16:00,01:00,"매월 2,4주 일요일 휴무","[{'삼겹살 200g': '11,000원'}, {'소막창 200g': '13,000원'}, {'': ''}]"
s15934922,22,일품관,062-946-3366,"['중식', '중식당']",광주광역시 광산구 소촌동 584-1,광주광역시 광산구 어등대로653번길 8,소촌동 584-1,일품관,126.7903611,35.1457692,,3,10:30,21:00,,[]
s32275638,23,황제쟁반짜장&해물짬뽕소촌점,,"['중식', '중식당']",광주광역시 광산구 소촌동 385,광주광역시 광산구 소촌로 60,소촌동 385,황제쟁반짜장&해물짬뽕소촌점,126.7936570,35.1496170,,2,none_open,none_close,none_desc,[]
s38779758,24,맘스터치 소촌점,0504-0544-1187,"['음식점', '치킨,닭강정']",광주광역시 광산구 소촌동 752-25,광주광역시 광산구 소촌로152번길 1,소촌동 752-25,맘스터치 소촌점,126.7923351,35.1580779,,1,11:00,23:00,,"[{'인크레더블버거': '4,900원'}, {'마살라버거': '3,800원'}, {'치즈베이컨버거': '4,500원'}, {'딥치즈버거': '4,000원'}, {'화이트갈릭버거': '4,100원'}, {'더보기': ''}]"
s35279709,25,조현숙피자 소촌점,0503-6986-7013,"['음식점', '피자']",광주광역시 광산구 소촌동 290-25,광주광역시 광산구 소촌로152번길 10,소촌동 290-25,조현숙피자 소촌점,126.7928129,35.1576779,,none_review_num,11:00,23:00,,"[{'변동고구마무스 리치골드피자': ''}, {'': ''}]"
s1403649631,26,차박사얼큰이닭발 소촌점,0504-0544-9821,"['한식', '닭발']",광주광역시 광산구 소촌동 877,광주광역시 광산구 소촌로 100,소촌동 877,차박사얼큰이닭발 소촌점,126.7931229,35.1534398,,3,15:00,02:00,,"[{'무뼈닭발 소': '17,000원'}, {'무뼈닭발 대': '25,000원'}, {'뼈닭발 소': '17,000원'}, {'뼈닭발 대': '25,000원'}, {'얼큰이날개 소': '17,000원'}]"
s32270150,27,맛드림김밥나라 소촌점,0503-6986-7007,"['분식', '김밥']",광주광역시 광산구 소촌동 244-6,광주광역시 광산구 소촌로152번길 30,소촌동 244-6,맛드림김밥나라 소촌점,126.7953569,35.1575322,,1,11:00,22:00,,"[{'김밥': '2,000원'}, {'': ''}]"
s1224701850,28,어등산생갈비,062-954-5487,"['한식', '돼지고기구이']",광주광역시 광산구 소촌동  177-21,광주광역시 광산구 용아로 121,소촌동  177-21,어등산생갈비,126.7990471,35.1546164,,none_review_num,10:30,21:30,명절당일휴무,"[{'대표돼지생갈비': '12,000원'}, {'': ''}]"
s31329649,29,바다양푼이동태탕 광주소촌점,062-942-9779,"['한식', '매운탕,해물탕']",광주광역시 광산구 소촌동 832-1,광주광역시 광산구 소촌로 147,소촌동 832-1,바다양푼이동태탕 광주소촌점,126.7918740,35.1574070,동태탕 및 찜 전문점.,4,none_open,none_close,none_desc,[]
s198809532,30,카페티볼리,062-228-3030,"['카페,디저트', '카페']",광주광역시 광산구 소촌동 377-1,광주광역시 광산구 소촌로 76,소촌동 377-1,카페티볼리,126.7933608,35.1512137,,2,none_open,none_close,none_desc,[]
k15934978,31,약산농원,062-942-2100,"['한식', '닭요리']",광주광역시 광산구 소촌동 374-14,광주광역시 광산구 소촌로64번길 28,소촌동 374-14,약산농원,126.7941377,35.1509290,,5,none_open,none_close,none_desc,[]
s15934855,32,아주커치킨 소촌점,062-942-2292,"['음식점', '치킨,닭강정']",광주광역시 광산구 소촌동 279-2,광주광역시 광산구 소촌로 88,소촌동 279-2,아주커치킨 소촌점,126.7932440,35.1521600,,none_review_num,none_open,none_close,none_desc,"[{'후라이드 한마리': '14,000원'}, {'': ''}]"
s19379426,33,한올림명품임실피자,062-945-8555,"['음식점', '피자']",광주광역시 광산구 소촌동 791-22 스위트밸리2차 상가,광주광역시 광산구 소촌로152번길 5 상가,소촌동 791-22 스위트밸리2차 상가,한올림명품임실피자,126.7928540,35.1580159,,none_review_num,12:30,23:00,"둘째,넷째주 월요일 휴무",[]
s12004948,34,송가네왕족발,062-942-9292,"['한식', '족발,보쌈']",광주광역시 광산구 소촌동 521-32,광주광역시 광산구 상무대로 303,소촌동 521-32,송가네왕족발,126.7988098,35.1437425,광산구 <b>소촌동</b>에 소재한 족발 전문점.,2,12:00,24:00,,"[{'배추보쌈(소)': '29,000원'}, {'배추보쌈(대)': '35,000원'}, {'김치보쌈(소)': '29,000원'}, {'김치보쌈(대)': '35,000원'}, {'모듬보쌈(소)': '38,000원'}]"
s31777340,35,동백골,062-946-0319,"['한식', '국밥']",광주광역시 광산구 소촌동 72-3,광주광역시 광산구 금봉로 49,소촌동 72-3,동백골,126.8040820,35.1518130,,2,none_open,none_close,none_desc,[]
s385111469,36,가바시,062-941-5529,"['술집', '맥주,호프']",광주광역시 광산구 소촌동 126-2,광주광역시 광산구 금봉로 26,소촌동 126-2,가바시,126.8013533,35.1514874,,none_review_num,none_open,none_close,none_desc,[]
s37488738,37,비비브라운빈,062-942-9429,"['음식점', '카페,디저트']",광주광역시 광산구 소촌동 752-25,광주광역시 광산구 소촌로152번길 1 나동 남성빌라201호,소촌동 752-25,비비브라운빈,126.7923314,35.1580032,,4,none_open,none_close,none_desc,[]
s16010422,38,파리바게뜨 광주소촌점,062-945-8201,"['카페,디저트', '베이커리']",광주광역시 광산구 소촌동 752-25,광주광역시 광산구 소촌로152번길 1,소촌동 752-25,파리바게뜨 광주소촌점,126.7922750,35.1579821,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",1,none_open,none_close,none_desc,[]
s32613793,39,가문의왕만두,062-945-0234,"['분식', '만두']",광주광역시 광산구 소촌동 791-26,광주광역시 광산구 소촌로152번길 10 스위트밸리1차아파트,소촌동 791-26,가문의왕만두,126.7927394,35.1576804,,2,none_open,none_close,none_desc,[]
s673284230,40,얌샘김밥 광주소촌점,062-944-6667,"['음식점', '분식']",광주광역시 광산구 소촌동 877 모아엘가 상가동 B1층 115호,광주광역시 광산구 소촌로 100 모아엘가 상가동 B1층 115호,소촌동 877 모아엘가 상가동 B1층 115호,얌샘김밥 광주소촌점,126.7929808,35.1533929,,1,09:00,21:00,,[]
s1353590608,41,코끼리가반한핫도그 광주소촌점,062-941-1364,"['음식점', '핫도그']",광주광역시 광산구 소촌동 877,광주광역시 광산구 소촌로 100 모아엘가 상가동 105호,소촌동 877,코끼리가반한핫도그 광주소촌점,126.7931230,35.1534399,,1,11:00,22:00,,"[{'코끼리핫도그': '1,000원'}, {'순살어묵핫도그': '1,500원'}, {'순살모짜핫도그': '1,500원'}, {'모짜렐라핫도그': '1,500원'}, {'체다치즈핫도그': '1,500원'}, {'더보기': ''}]"
k37463350,42,한식대첩,062-944-9908,"['음식점', '한식']",광주광역시 광산구 소촌동 518-1,광주광역시 광산구 송정공원로 9-1,소촌동 518-1,한식대첩,126.7988923,35.1444962,,3,none_open,none_close,none_desc,[]
s37243539,43,또래오래 광주소촌점,062-942-3392,"['음식점', '치킨,닭강정']",광주광역시 광산구 소촌동 97-1,광주광역시 광산구 금봉로 18 라인2차아파트,소촌동 97-1,또래오래 광주소촌점,126.8007978,35.1514109,,none_review_num,12:00,00:30,연중무휴,"[{'엔젤치킨': '18,000원'}, {'마왕치킨': '18,000원'}, {'핫 양념치킨': '17,000원'}, {'양념치킨': '16,000원'}, {'갈릭반핫양념반': '17,000원'}, {'더보기': ''}]"
s15935243,44,뼈다귀천국소천점,062-942-1912,"['한식', '감자탕']",광주광역시 광산구 소촌동 832-1,광주광역시 광산구 소촌로 147,소촌동 832-1,뼈다귀천국소천점,126.7918679,35.1574500,,6,none_open,none_close,none_desc,[]
s15935283,45,어등골,062-943-2777,"['음식점', '한식']",광주광역시 광산구 소촌동 755-9 2층,광주광역시 광산구 소촌로 155 2층,소촌동 755-9 2층,어등골,126.7914675,35.1584352,,4,none_open,none_close,none_desc,[]
s1526163975,46,치주고고 소촌점,062-945-0078,"['술집', '요리주점']",광주광역시 광산구 소촌동 877,광주광역시 광산구 소촌로 100 모아엘가 상가 113호,소촌동 877,치주고고 소촌점,126.7931230,35.1534399,,3,18:00,01:00,,"[{'치주고고플래터': '28,800원'}, {'치즈튀김': '9,900원'}, {'리코타샐러드피자': '12,900원'}, {'치즈닭발': '10,900원'}, {'치킨치즈스톤': '17,900원'}]"
s1107983048,47,송원국밥,062-943-1971,"['한식', '국밥']",광주광역시 광산구 소촌동 377-2,광주광역시 광산구 소촌로 74 1층,소촌동 377-2,송원국밥,126.7934269,35.1510111,,1,09:30,22:00,일요일 10:00 - 22:00,"[{'대표모듬국밥': '7,000원'}, {'대표애호박찌개': '7,000원'}, {'새끼보국밥': '8,000원'}, {'암뽕순대국밥': '7,000원'}, {'내장국밥': '6,000원'}]"
s15935181,48,참나무집가든,062-942-8090,"['음식점', '한식']",광주광역시 광산구 소촌동 124,광주광역시 광산구 송정공원로 95,소촌동 124,참나무집가든,126.7997067,35.1514549,,3,11:00,22:00,,[]
s1292851365,49,김밥나라 소촌점,062-941-1891,"['분식', '종합분식']",광주광역시 광산구 소촌동 244-6,광주광역시 광산구 소촌로152번길 30,소촌동 244-6,김밥나라 소촌점,126.7953306,35.1575315,,none_review_num,none_open,none_close,none_desc,[]
s31927416,50,건이네,062-941-2570,"['음식점', '한식']",광주광역시 광산구 소촌동 585,광주광역시 광산구 어등대로647번길 10,소촌동 585,건이네,126.7907315,35.1456403,,none_review_num,10:00,22:00,,[]
s15935088,51,금호식당,062-944-1791,"['음식점', '한식']",광주광역시 광산구 소촌동 593-5,광주광역시 광산구 어등대로665번길 3,소촌동 593-5,금호<b>식당</b>,126.7909000,35.1449404,,none_review_num,11:00,23:00,첫째 셋째 일요일 휴무,[]
s1117492051,52,명랑핫도그 소촌점,062-941-4574,"['양식', '핫도그']",광주광역시 광산구 소촌동 244-6,광주광역시 광산구 소촌로152번길 30,소촌동 244-6,명랑핫도그 소촌점,126.7953306,35.1575315,,none_review_num,none_open,none_close,none_desc,"[{'명랑 핫도그': '1,000원'}, {'통 가래떡 핫도그': '1,500원'}, {'점보 핫도그': '1,800원'}, {'더블업 체다 치즈 핫도그': '1,800원'}, {'먹물 치즈 핫도그': '1,800원'}]"
s37365950,53,고흥수산,062-945-9020,"['한식', '장어,먹장어요리']",광주광역시 광산구 소촌동 594-18,광주광역시 광산구 어등대로665번길 9,소촌동 594-18,고흥수산,126.7912431,35.1449215,,none_review_num,none_open,none_close,none_desc,[]
s19547201,54,돈뼈감자탕,062-944-6332,"['음식점', '야식']",광주광역시 광산구 소촌동 272-1,광주광역시 광산구 소촌로 92,소촌동 272-1,돈뼈감자탕,126.7931541,35.1526836,,2,none_open,none_close,none_desc,[]
k36830358,55,풍천장어,062-946-0119,"['한식', '장어,먹장어요리']",광주광역시 광산구 소촌동 253-3,광주광역시 광산구 소촌로 126,소촌동 253-3,풍천장어,126.7926234,35.1555103,,1,none_open,none_close,none_desc,[]
s11866287,56,장충왕족발보쌈,062-942-2389,"['한식', '족발,보쌈']",광주광역시 광산구 소촌동 593-55,,,장충왕족발보쌈,126.7909950,35.1449925,"족발, 보쌈 및 감자탕 전문.",none_review_num,11:00,01:00,연중무휴.,"[{'족발 (중)': '20,000원'}, {'보쌈(중)': '20,000원'}, {'감자탕 (중)': '18,000원'}, {'돈쪽갈비 후라이드': '14,000원'}, {'돈쪽갈비 바비큐': '15,000원'}, {'': ''}]"
s1823518592,57,원양참치초밥,,"['일식', '초밥,롤']",광주광역시 광산구 소촌동 529-14,광주광역시 광산구 상무대로 251,소촌동 529-14,원양참치초밥,126.7941440,35.1414053,,none_review_num,none_open,none_close,none_desc,[]
s1025636095,58,커피다크빈스 소촌점,062-943-5384,"['카페,디저트', '카페']",광주광역시 광산구 소촌동 281-2,광주광역시 광산구 소촌로86번길 4 커피다크빈스,소촌동 281-2,커피다크빈스 소촌점,126.7935749,35.1519116,,none_review_num,10:00,22:00,,"[{'아메리카노': '3,000원'}, {'': ''}]"
s1732267743,59,소촌돈구이,,"['한식', '돼지고기구이']",광주광역시 광산구 소촌동 752-25,광주광역시 광산구 소촌로152번길 1,소촌동 752-25,소촌돈구이,126.7921678,35.1584267,,1,none_open,none_close,none_desc,[]
s1491574543,60,티바두마리치킨 소촌우산점,062-941-7531,"['음식점', '치킨,닭강정']",광주광역시 광산구 소촌동 357,광주광역시 광산구 소촌로46번길 13,소촌동 357,티바두마리치킨 소촌우산점,126.7948684,35.1490898,,none_review_num,12:00,24:00,연중무휴,"[{'변동땡초갈릭치킨': ''}, {'변동치즈스노우퀸': ''}, {'변동땡초갈릭치킨+후라이드치킨': ''}, {'변동치즈스노우퀸+후라이드치킨': ''}, {'변동커리양념치킨+후라이드치킨': ''}, {'': ''}]"
k38701798,61,이디엘301,062-945-0301,"['카페,디저트', '카페']",광주광역시 광산구 소촌동 521-30,광주광역시 광산구 상무대로 299,소촌동 521-30,이디엘301,126.7984609,35.1436950,,3,none_open,none_close,none_desc,[]
s1357607005,62,신황제 쟁반짜장,0504-0544-9921,"['중식', '중식당']",광주광역시 광산구 소촌동 603-5,광주광역시 광산구 어등대로665번길 20,소촌동 603-5,신황제 쟁반짜장,126.7916292,35.1461813,,none_review_num,10:00,20:30,,"[{'통오징어짬뽕': '9,000원'}, {'굴짬뽕': '9,000원'}, {'낙지짬뽕': '9,000원'}, {'모듬해물왕짬뽕': '12,000원'}, {'신황제쟁반짜장': '7,000원'}]"
s1515683734,63,오떡후 광주소촌점,062-943-4716,"['음식점', '분식']",광주광역시 광산구 소촌동 877,광주광역시 광산구 소촌로 100,소촌동 877,오떡후 광주소촌점,126.7931229,35.1534396,,none_review_num,none_open,none_close,none_desc,[]
s37517539,64,투게더송정점,,"['술집', '맥주,호프']",광주광역시 광산구 소촌동 594-18,광주광역시 광산구 어등대로665번길 9,소촌동 594-18,투게더송정점,126.7911842,35.1453328,,none_review_num,none_open,none_close,none_desc,[]
s1285796991,65,초계명가,0504-0544-1975,"['한식', '냉면']",광주광역시 광산구 소촌동 384-2,광주광역시 광산구 소촌로 60,소촌동 384-2,초계명가,126.7936982,35.1496292,,1,11:00,20:00,,"[{'대표찰보리초계냉국수': '7,000원'}, {'찰보리초계물냉면': '7,000원'}, {'찰보리초계비빔냉면': '7,500원'}, {'콩물국수': '7,000원'}, {'찰보리초계온면': '6,500원'}]"
k44857937,66,사계절청정바다,062-943-4769,"['음식점', '한식']",광주광역시 광산구 소촌동 6-5,광주광역시 광산구 금봉로 65,소촌동 6-5,사계절청정바다,126.8057190,35.1518528,,none_review_num,none_open,none_close,none_desc,[]
