id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1669589529,3,아미에,062-574-5252,"['음식점', '브런치']",광주광역시 북구 용두동 1116,광주광역시 북구 임방울대로1042번길 17 amie,용두동 1116,아미에,126.8710047,35.2109844,,, 11:0, 18:0,0수요일 11:00 - 18:00목요일 11:00 - 18:00금요일 11:00 - 18:00토요일 11:00 - 18:00일요일 휴무월요일 11:00 - 16:00,"[{'아보카도 오픈 샌드위치': '7,500원'}, {'누텔라 바나나 오픈샌드위치': '6,500원'}, {'새우 리조또': '12,000원'}, {'막창 리조또': '12,500원'}, {'아메리카노': '3,500원'}]"
s16247557,4,용두식육식당,062-573-0033,"['한식', '육류,고기요리']",광주광역시 북구 용두동 331-1,광주광역시 북구 거진길 1,용두동 331-1,용두식육<b>식당</b>,126.8743389,35.2129083,,,10:30,23:00,일요일 10:30 - 21:00,[]
s1425792724,5,홍루이젠 광주용두점,062-571-3327,"['양식', '샌드위치']",광주광역시 북구 용두동 1116 상가2동 지하1층 110호,광주광역시 북구 임방울대로1042번길 17 상가2동 지하1층 110호,용두동 1116 상가2동 지하1층 110호,홍루이젠 광주용두점,126.8726211,35.2116643,,13,none_open,none_close,none_desc,"[{'햄치즈샌드위치': '1,900원'}, {'햄샌드위치': '1,800원'}, {'치즈샌드위치': '1,700원'}, {'수제 애플망고 샌드위치': '1,800원'}, {'': ''}]"
s1746025627,6,국가대표갈비,062-571-1092,"['한식', '육류,고기요리']",광주광역시 북구 용두동 1080,광주광역시 북구 양산택지로79번길 37,용두동 1080,국가대표갈비,126.8777541,35.2142135,,40,11:00,22:00,,"[{'대표돼지갈비 2+1': '26,000원'}, {'매운갈비': '26,000원'}, {'순한갈비': '26,000원'}, {'갈비탕': '7,000원'}, {'국가대표 백반': '6,000원'}]"
s31526303,7,맥도날드 광주첨단DT점,070-7017-6465,"['양식', '햄버거']",광주광역시 북구 용두동 311-15,광주광역시 북구 임방울대로 1048 광주첨단 맥도날드 D/T,용두동 311-15,맥도날드 광주첨단DT점,126.8717290,35.2116430,"패스트푸드 체인점, 홈서비스, 햄버거 세트, 단품 메뉴 등 안내.",27,00:00,24:00,연중무휴,"[{'대표빅맥® 세트 [맥올데이™ 세트]': '4,900~6,400원'}, {'대표슈슈버거 세트 [맥올데이™ 세트]': '4,900~6,400원'}, {'더블 불고기 버거 세트 [맥올데이™ 세트]': '4,900~6,400원'}, {'골든 에그 치즈버거 세트': '8,900~9,800원'}, {'골든 에그 치즈버거 (단품)': '7,500~8,100원'}, {'더보기': ''}]"
s1418539825,8,청년다방 광주양산지구점,0507-461-3177,"['음식점', '분식']",광주광역시 북구 용두동 280,광주광역시 북구 하서로 424,용두동 280,청년다방 광주양산지구점,126.8750547,35.2126398,,5,11:00,22:00,,"[{'차돌박이떡볶이(중)': '14,500원'}, {'통큰오짱떡볶이(중)': '14,500원'}, {'깻잎순대떡볶이(중)': '13,500원'}, {'청년돈까스': '7,500원'}, {'다모아튀김': '9,500원'}]"
s16247792,9,자리봉국밥,062-576-5566,"['한식', '국밥']",광주광역시 북구 용두동 286-13,광주광역시 북구 하서로 454,용두동 286-13,자리봉국밥,126.8764875,35.2150679,,,08:00,21:00,,"[{'자리봉국밥': '6,000원'}, {'특모듬국밥': '10,000원'}, {'콩나물국밥': '5,000원'}, {'': ''}]"
s1076982009,10,돈페 용두점,062-574-3788,"['일식', '돈가스']",광주광역시 북구 용두동 281-1,광주광역시 북구 하서로 428 2층,용두동 281-1,돈페 용두점,126.8752067,35.2129041,,2,11:30,21:00,평일3~5시 브레이크타임,"[{'평일런치': '9,900원'}, {'평일디너': '10,900원'}, {'주말&공휴일': '11,900원'}, {'초등학생': '7,900원'}, {'소인(4~7세)': '4,900원'}]"
s38431972,11,꽃보다피자 신용점,062-576-8482,"['음식점', '피자']",광주광역시 북구 용두동 311-7 임방울대로 1044,광주광역시 북구 임방울대로 1044,용두동 311-7 임방울대로 1044,꽃보다피자 신용점,126.8711559,35.2118367,,5,10:30,23:00,연중무휴,"[{'불고기골드': '14,900원'}, {'콤비네이션골드': '14,900원'}, {'포테이토골드': '15,900원'}, {'핫치킨골드': '16,900원'}, {'통새우골드': '17,900원'}]"
s38431972,11,꽃보다피자 신용점,062-576-8482,"['음식점', '피자']",광주광역시 북구 용두동 311-7 임방울대로 1044,광주광역시 북구 임방울대로 1044,용두동 311-7 임방울대로 1044,꽃보다피자 신용점,126.8711559,35.2118367,,5,10:30,23:00,연중무휴,"[{'불고기골드': '14,900원'}, {'콤비네이션골드': '14,900원'}, {'포테이토골드': '15,900원'}, {'핫치킨골드': '16,900원'}, {'통새우골드': '17,900원'}]"
s16248174,12,우리콩,062-572-0977,"['음식점', '한식']",광주광역시 북구 용두동 286-1,광주광역시 북구 하서로 450,용두동 286-1,우리콩,126.8762139,35.2147083,,18,11:00,20:30,,"[{'콩물 국수': '7,000원'}, {'샤브샤브1인': '9,000원'}]"
s31311267,13,카페레몬테이블 양산점,062-576-1100,"['음식점', '이탈리아음식']",광주광역시 북구 용두동 311-7,광주광역시 북구 임방울대로 1044,용두동 311-7,카페레몬테이블 양산점,126.8712180,35.2119880,"유럽식 수제 버거, 스테이크, 피자, 파스타, 샐러드, 드립커피 안내.",18,11:00,22:00,,[]
s1277067516,14,꽃소마루 양산점,062-571-7892,"['한식', '소고기구이']",광주광역시 북구 용두동 267-14,광주광역시 북구 하서로 457,용두동 267-14,꽃소마루 양산점,126.8762198,35.2156466,,35,11:30,22:00,,"[{'대표꽃소한마리': '74,000원'}, {'숯불한마리': '83,000원'}]"
s11849064,15,오색진두부,062-572-3392,"['한식', '두부요리']",광주광역시 북구 용두동 1038-14,광주광역시 북구 하서로523번길 36,용두동 1038-14,오색진두부,126.8764125,35.2225763,광주시 북구 소재의 두부 요리 전문점.,22,10:00,22:00,,"[{'순두부찌개, 김치찌개, 청국장, 애호박찌개': '7,000원'}, {'콩물국수(계절메뉴)': '8,000원'}]"
s1823633786,16,메이홍,062-572-7100,"['중식', '중식당']",광주광역시 북구 용두동 276-22,광주광역시 북구 하서로 447,용두동 276-22,메이홍,126.8756505,35.2148910,,none_review_num,09:00,21:00,공휴일 09:00 - 21:00,"[{'변동대표찹쌀탕수육': ''}, {'': ''}]"
s36010940,17,처갓집양념치킨 용두첨단점,062-574-8292,"['음식점', '치킨,닭강정']",광주광역시 북구 용두동 344-5,광주광역시 북구 임방울대로1041번길 24,용두동 344-5,처갓집양념치킨 용두첨단점,126.8716190,35.2146712,"광주광역시 북구 <b>용두동</b> 위치, 치킨 전문점.",1,00:00,24:00,,"[{'후라이드치킨': '15,000원'}, {'날개후라이드치킨': '17,000원'}, {'순살 후라이드': '15,000원'}, {'순살 양념치킨': '16,000원'}, {'매운불양념치킨': '17,000원'}]"
s38233602,18,브레드홀릭,062-574-1008,"['카페,디저트', '베이커리']",광주광역시 북구 용두동 306 (양산빌딩101호 브레드홀릭 도로명은 북구 하서로421),광주광역시 북구 하서로 421,용두동 306 (양산빌딩101호 브레드홀릭 도로명은 북구 하서로421),브레드홀릭,126.8743192,35.2125457,,14,07:30,23:00,연중무휴,"[{'홀릭딸기': '5,500원'}, {'마카롱': '1,500원'}, {'홀릭팥빙수': '6,000원'}, {'미니과일타르트': '5,000원'}, {'고로케': '1,500원'}, {'더보기': ''}]"
s1881094124,19,난타5000피자 양산점,062-571-5092,"['음식점', '피자']",광주광역시 북구 용두동 306 양산빌딩 난타5000,광주광역시 북구 하서로 421,용두동 306 양산빌딩 난타5000,난타5000피자 양산점,126.8743293,35.2126497,,none_review_num,11:00,23:00,단체주문시 시간변경 가능,"[{'피자': '7,500~30,000원'}]"
s37621804,20,한빛수산,062-572-3531,"['음식점', '한식']",광주광역시 북구 용두동 292-3,광주광역시 북구 하서로 462,용두동 292-3,한빛수산,126.8768598,35.2156959,,31,none_open,none_close,none_desc,"[{'모듬회': '80,000~150,000원'}, {'우럭탕': '10,000원'}, {'회덮밥': '8,000원'}, {'': ''}]"
s20979451,21,나주곰탕하얀집,062-574-2288,"['한식', '곰탕,설렁탕']",광주광역시 북구 용두동 286-13,광주광역시 북구 하서로 454,용두동 286-13,나주곰탕하얀집,126.8764226,35.2150113,"광주광역시 북구 <b>용두동</b> 위치, 곰탕 전문점, 수육 등 메뉴 안내.",14,09:00,21:30,연중무휴,"[{'곰탕': '8,000원'}, {'수육 대': '35,000원'}, {'중': '25,000원'}, {'': ''}]"
s35586300,22,홍가네,062-572-3123,"['분식', '종합분식']",광주광역시 북구 용두동 306,광주광역시 북구 하서로 421,용두동 306,홍가네,126.8742140,35.2127180,,1,10:30,20:30,,"[{'김밥': '2,000원'}, {'열무물냉면': '7,000원'}, {'치즈돈까스': '8,500원'}, {'원조비빔밥': '5,500원'}, {'떡볶이': '4,000원'}, {'더보기': ''}]"
s1844125264,23,사임당,062-571-8252,"['음식점', '한식']",광주광역시 북구 용두동 286-1,광주광역시 북구 하서로 450,용두동 286-1,사임당,126.8761978,35.2146679,,1,10:00,24:00,,"[{'돼지갈비': '10,000원'}, {'애호박찌개': '6,000원'}, {'': ''}]"
s1227860150,24,돈꼬방 용두점,062-571-7385,"['음식점', '한식']",광주광역시 북구 용두동 341-1,광주광역시 북구 하서로423번길 50-10,용두동 341-1,돈꼬방 용두점,126.8723036,35.2138335,,10,11:30,22:00,,[]
s36470705,25,리골레토시카고피자,062-651-8950,"['양식', '피자']",광주광역시 북구 용두동 292-14,광주광역시 북구 하서로 460-1,용두동 292-14,리골레토시카고피자,126.8767612,35.2155844,,25,10:30,12:00,,"[{'클래식시카고피자': '19,000원'}, {'불고기 시카고피자 8인치': '23,000원'}, {'불고기 시카고피자 10인치': '33,000원'}, {'베이컨 시카고피자 8인치': '25,000원'}, {'베이컨 시카고피자 10인치': '35,000원'}, {'더보기': ''}]"
s20979451,21,나주곰탕하얀집,062-574-2288,"['한식', '곰탕,설렁탕']",광주광역시 북구 용두동 286-13,광주광역시 북구 하서로 454,용두동 286-13,나주곰탕하얀집,126.8764226,35.2150113,"광주광역시 북구 <b>용두동</b> 위치, 곰탕 전문점, 수육 등 메뉴 안내.",14,09:00,21:30,연중무휴,"[{'곰탕': '8,000원'}, {'수육 대': '35,000원'}, {'중': '25,000원'}, {'': ''}]"
s35586300,22,홍가네,062-572-3123,"['분식', '종합분식']",광주광역시 북구 용두동 306,광주광역시 북구 하서로 421,용두동 306,홍가네,126.8742140,35.2127180,,1,10:30,20:30,,"[{'김밥': '2,000원'}, {'열무물냉면': '7,000원'}, {'치즈돈까스': '8,500원'}, {'원조비빔밥': '5,500원'}, {'떡볶이': '4,000원'}, {'더보기': ''}]"
s1844125264,23,사임당,062-571-8252,"['음식점', '한식']",광주광역시 북구 용두동 286-1,광주광역시 북구 하서로 450,용두동 286-1,사임당,126.8761978,35.2146679,,1,10:00,24:00,,"[{'돼지갈비': '10,000원'}, {'애호박찌개': '6,000원'}, {'': ''}]"
s1227860150,24,돈꼬방 용두점,062-571-7385,"['음식점', '한식']",광주광역시 북구 용두동 341-1,광주광역시 북구 하서로423번길 50-10,용두동 341-1,돈꼬방 용두점,126.8723036,35.2138335,,10,11:30,22:00,,[]
s36470705,25,리골레토시카고피자,062-651-8950,"['양식', '피자']",광주광역시 북구 용두동 292-14,광주광역시 북구 하서로 460-1,용두동 292-14,리골레토시카고피자,126.8767612,35.2155844,,25,10:30,12:00,,"[{'클래식시카고피자': '19,000원'}, {'불고기 시카고피자 8인치': '23,000원'}, {'불고기 시카고피자 10인치': '33,000원'}, {'베이컨 시카고피자 8인치': '25,000원'}, {'베이컨 시카고피자 10인치': '35,000원'}, {'더보기': ''}]"
s1677768456,26,추어정 남원추어탕,062-571-3356,"['한식', '추어탕']",광주광역시 북구 용두동 121,광주광역시 북구 하서로523번길 47-14,용두동 121,추어정 남원추어탕,126.8744974,35.2222767,,,10:00,09:00,,"[{'추어탕': '8,000원'}]"
s12853908,27,원조천연순두부,062-571-0103,"['한식', '두부요리']",광주광역시 북구 용두동 1045-2,광주광역시 북구 하서로523번길 31,용두동 1045-2,원조천연순두부,126.8762380,35.2217680,"순두부, 옻닭, 삼계탕 등 전문점.",12,09:30,01:00,,[]
s16247713,28,약산흑염소가든,062-575-2003,"['한식', '육류,고기요리']",광주광역시 북구 용두동 305-1,광주광역시 북구 임방울대로 1053,용두동 305-1,약산흑염소가든,126.8725870,35.2122510,,12,09:30,21:30,,[]
s31111952,29,죽이야기 용두점,062-575-6282,"['한식', '죽']",광주광역시 북구 용두동 301-1,광주광역시 북구 하서로 415,용두동 301-1,죽이야기 용두점,126.8742560,35.2124070,,4,none_open,none_close,none_desc,"[{'대표전복죽': '12,000원'}, {'대표삼선짬뽕죽': '9,500원'}, {'자연송이 전복죽': '18,000원'}, {'매생이굴죽': '9,000원'}, {'불낙죽(순한맛)': '9,500원'}]"
s37379008,30,고감토스트 용두점,062-573-0779,"['분식', '토스트']",광주광역시 북구 용두동 279-1,광주광역시 북구 하서로 427,용두동 279-1,고감토스트 용두점,126.8747126,35.2131218,,7,none_open,none_close,none_desc,[]
s1820179914,31,싱싱해,062-463-4629,"['한식', '생선회']",광주광역시 북구 용두동 287-7,광주광역시 북구 하서로 442-7 1층,용두동 287-7,싱싱해,126.8766481,35.2141190,,none_review_num,none_open,none_close,none_desc,[{'변동활어회': ''}]
k1236858817,32,용두수산,062-573-2859,"['음식점', '한식']",광주광역시 북구 용두동 292-3,광주광역시 북구 하서로 462,용두동 292-3,용두수산,126.8768576,35.2157072,,3,none_open,none_close,none_desc,[]
k530414152,33,명랑핫도그양산사거리점,062-571-8259,"['음식점', '핫도그']",광주광역시 북구 용두동 301-1,광주광역시 북구 하서로 415,용두동 301-1,명랑핫도그양산사거리점,126.8740949,35.2122724,,3,none_open,none_close,none_desc,[]
s1255642728,34,삿포로 스시,0507-461-4808,"['일식', '초밥,롤']",광주광역시 북구 용두동 292-14,광주광역시 북구 하서로 460-1 1층,용두동 292-14,삿포로 스시,126.8767234,35.2155869,,20,11:30,23:30,"첫째,셋째 일요일휴무","[{'대표삿포로 스페셜': '80,000원'}, {'특모듬회 (3~4人)': '60,000원'}, {'모듬회 (2人)': '40,000원'}, {'참치회 (大)': '60,000원'}, {'활어초밥 (10p)': '20,000원'}]"
s16247874,35,등뼈 감자탕&등갈비 용두점,062-574-7779,"['한식', '감자탕']",광주광역시 북구 용두동 267-14,광주광역시 북구 하서로 457,용두동 267-14,등뼈 감자탕&등갈비 용두점,126.8762292,35.2156533,,6,09:00,23:00,,"[{'감자탕 小': '25,000원'}, {'감자탕 中': '30,000원'}, {'감자탕 大': '35,000원'}, {'묵은지 감자탕 小': '28,000원'}, {'묵은지 감자탕 中': '35,000원'}]"
s91517368,36,명가왕족발,0507-461-9383,"['한식', '족발,보쌈']",광주광역시 북구 용두동 306-8,광주광역시 북구 하서로 421,용두동 306-8,명가왕족발,126.8741792,35.2127038,,2,12:00,,none_desc,"[{'변동메뉴 및 가격정보는 홈페이지참조': ''}, {'변동족발': ''}, {'변동직화족발': ''}, {'변동반반세트': ''}, {'변동방문포장시 2,000할인': ''}, {'': ''}]"
s1393649127,37,용천통닭 용두점,062-575-9300,"['음식점', '치킨,닭강정']",광주광역시 북구 용두동 333-13,광주광역시 북구 하서로423번길 18,용두동 333-13,용천통닭 용두점,126.8737324,35.2131141,,none_review_num,14:00,24:00,"매달 둘째,넷째주 월요일 휴무","[{'용천통닭(한마리)': '7,500원'}, {'용천통닭(두마리)': '14,000원'}, {'조각닭(후라이드)': '11,000원'}, {'조각닭(양념)': '12,000원'}, {'닭똥집튀김': '6,500원'}]"
s20963446,38,롯데리아 광주양산점,062-576-5353,"['양식', '햄버거']",광주광역시 북구 용두동 305-44,광주광역시 북구 임방울대로 1068,용두동 305-44,롯데리아 광주양산점,126.8737240,35.2111590,"햄버거, 음료수 등 판매.",8,09:00,23:00,연중무휴,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
s492858736,39,오돌뼈그때그집,062-572-0031,"['한식', '육류,고기요리']",광주광역시 북구 용두동 산54-9,광주광역시 북구 임방울대로 1066,용두동 산54-9,오돌뼈그때그집,126.8732820,35.2113270,,6,16:00,02:00,"첫째,셋째 일요일 휴무","[{'대표양념오돌뼈': '9,500원'}, {'대표돼지막창': '9,500원'}, {'소막창': '12,000원'}, {'매운 오돌뼈/돼지막창': '10,000원'}]"
k458904144,40,왕골남서문,062-576-0800,"['음식점', '한식']",광주광역시 북구 용두동 283,광주광역시 북구 하서로 438,용두동 283,왕골남서문,126.8758255,35.2137769,,9,none_open,none_close,none_desc,[]
s1936007993,41,맘스케익 광주점,062-571-8191,"['카페,디저트', '베이커리']",광주광역시 북구 용두동 1083 1층,광주광역시 북구 용두택지로 34-1 1층,용두동 1083 1층,맘스케익 광주점,126.8773290,35.2140610,,none_review_num,10:00,21:00,일요일 휴무,[]
s37327113,42,고래등,062-400-1388,"['한식', '찌개,전골']",광주광역시 북구 용두동 267-14 1층,광주광역시 북구 하서로 457,용두동 267-14 1층,고래등,126.8763160,35.2154463,,10,11:00,22:00,,"[{'김치찌개': '7,000원'}]"
s1830849360,43,만선낙지아구찜,062-573-3365,"['한식', '아귀찜,해물찜']",광주광역시 북구 용두동 276-33,광주광역시 북구 하서로 437,용두동 276-33,만선낙지아구찜,126.8750461,35.2138750,,none_review_num,10:00,21:00,,"[{'아구찜 (2인)': '35,000원'}, {'아구찜 (3인)': '45,000원'}, {'아구찜 (4인)': '55,000원'}, {'해물찜 (중)': '55,000원'}, {'해물찜 (대)': '65,000원'}]"
s617288792,44,파리에다녀온치킨 양산점,062-574-8277,"['음식점', '치킨,닭강정']",광주광역시 북구 용두동 311-50 1층107호,광주광역시 북구 임방울대로1042번길 14-10 1층107호,용두동 311-50 1층107호,파리에다녀온치킨 양산점,126.8700518,35.2117323,,3,none_open,none_close,none_desc,"[{'앙뜨 후라이드': '16,000원'}, {'앙뜨 양념 치킨': '17,000원'}, {'앙뜨 간장 치킨': '17,000원'}, {'앙뜨 매운 치킨': '17,000원'}, {'앙뜨 순살 1후라이드': '17,000원'}, {'더보기': ''}]"
s377388506,45,돼지본색 참나무장작구이,062-264-2387,"['한식', '돼지고기구이']",광주광역시 북구 용두동 285,광주광역시 북구 하서로 442-6,용두동 285,돼지본색 참나무장작구이,126.8761069,35.2140311,,4,16:30,24:00,매주 일요일 휴무,"[{'통삼겹살바베큐': '11,000원'}, {'': ''}]"
k1272749132,46,사계절포차,062-573-0885,"['음식점', '한식']",광주광역시 북구 용두동 333-6,광주광역시 북구 하서로423번길 12-7,용두동 333-6,사계절포차,126.8739965,35.2132849,,2,none_open,none_close,none_desc,[]
s1776938511,47,용두삼겹,062-571-8941,"['한식', '육류,고기요리']",광주광역시 북구 용두동 333-19,광주광역시 북구 하서로423번길 16,용두동 333-19,용두삼겹,126.8738503,35.2130337,,none_review_num,none_open,none_close,none_desc,[]
s36424395,48,용이네국수,062-574-5475,"['한식', '국수']",광주광역시 북구 용두동 279-1,광주광역시 북구 하서로 427 1층 107호,용두동 279-1,용이네국수,126.8746442,35.2130883,"광주광역시 북구 <b>용두동</b> 위치, 국수 전문점.",6, 휴무,,none_desc,[]
s724392938,49,툴스돈카츠,0507-460-5067,"['일식', '돈가스']",광주광역시 북구 용두동 285,광주광역시 북구 하서로 442-6,용두동 285,툴스돈카츠,126.8762121,35.2139830,,3,11:00,21:30,매주 화요일 휴무,"[{'왕돈까스(정식)': '10,000원'}, {'등심돈까스 /생선까스 (정식)': '8,000원'}, {'치즈돈까스/고구마치즈돈까스': '9,000원'}, {'안심돈까스/치킨까스': '9,000원'}, {'함박스테이크': '10,000원'}]"
k1554322124,50,용두해마루생선구이,062-574-1777,"['음식점', '한식']",광주광역시 북구 용두동 1045-1,광주광역시 북구 하서로523번길 35,용두동 1045-1,용두해마루생선구이,126.8759430,35.2221570,,1,none_open,none_close,none_desc,[]
s1150837444,51,카페무슈,010-8625-4491,"['음식점', '카페,디저트']",광주광역시 북구 용두동 279-1,광주광역시 북구 하서로 427 아이컴타워 1층 카페무슈,용두동 279-1,카페무슈,126.8746839,35.2130847,,2,08:00,22:00,일요일 7시마감 월말 일요일 휴무,"[{'아메리카노': '2,500원'}, {'': ''}]"
s1160531451,52,다미,062-575-0051,"['음식점', '한식']",광주광역시 북구 용두동 276-5,광주광역시 북구 하서로 441-1 1층,용두동 276-5,다미,126.8753378,35.2144513,,none_review_num, 11:0, 22:0,0수요일 11:00 - 22:00목요일 11:00 - 22:00금요일 11:00 - 22:00토요일 11:00 - 22:00월요일 11:00 - 22:00,"[{'대표뚝배기전복된장국': '8,000원'}, {'뚝배기조기탕': '10,000원'}, {'뚝배기불고기': '8,000원'}, {'김치전골(2인이상)': '8,000원'}, {'홍어찜': '60,000원'}, {'더보기': ''}]"
s34907469,53,그램그램 용두점,062-574-9280,"['육류,고기요리', '소고기구이']",광주광역시 북구 용두동 276-33,광주광역시 북구 하서로 437,용두동 276-33,그램그램 용두점,126.8750730,35.2138590,"광주광역시 북구 <b>용두동</b> 위치, 소갈비 전문점.",3,none_open,none_close,none_desc,"[{'소갈비4인분+4인분': '40,000원'}]"
s1150837444,51,카페무슈,010-8625-4491,"['음식점', '카페,디저트']",광주광역시 북구 용두동 279-1,광주광역시 북구 하서로 427 아이컴타워 1층 카페무슈,용두동 279-1,카페무슈,126.8746839,35.2130847,,2,08:00,22:00,일요일 7시마감 월말 일요일 휴무,"[{'아메리카노': '2,500원'}, {'': ''}]"
s1160531451,52,다미,062-575-0051,"['음식점', '한식']",광주광역시 북구 용두동 276-5,광주광역시 북구 하서로 441-1 1층,용두동 276-5,다미,126.8753378,35.2144513,,none_review_num, 11:0, 22:0,0수요일 11:00 - 22:00목요일 11:00 - 22:00금요일 11:00 - 22:00토요일 11:00 - 22:00월요일 11:00 - 22:00,"[{'대표뚝배기전복된장국': '8,000원'}, {'뚝배기조기탕': '10,000원'}, {'뚝배기불고기': '8,000원'}, {'김치전골(2인이상)': '8,000원'}, {'홍어찜': '60,000원'}, {'더보기': ''}]"
