id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s21074565,14,1515짜장면,062-236-1514,"['중식', '중식당']",광주광역시 동구 대의동 31-1,광주광역시 동구 서석로85번길 8-10,대의동 31-1,1515짜장면,126.9205332,35.1500582,"광주광역시 동구 <b>대의동</b> 소재, 중화요리 전문점.",21,11:00,20:30,일요일 휴무,[]
s35143685,15,남원추어탕,062-222-2177,"['한식', '추어탕']",광주광역시 동구 대의동 71-4,광주광역시 동구 서석로 69,대의동 71-4,남원추어탕,126.9194766,35.1485735,,16,none_open,none_close,none_desc,"[{'추어탕': '8,000원'}, {'통추어탕': '9,000원'}, {'생고기비빔밥': '8,000원'}, {'익힘비빔밥': '7,000원'}, {'오리탕': '8,000원'}]"
s31368219,16,한솥도시락 광주금남로점,062-225-5577,"['음식점', '도시락,컵밥']",광주광역시 동구 대의동 82-3,광주광역시 동구 중앙로196번길 31-5,대의동 82-3,한솥도시락 광주금남로점,126.9187683,35.1489073,"광주광역시 동구 <b>대의동</b> 위치, 도시락 전문점.",4,08:00,21:00,연중무휴,"[{'대표큐브스테이크 필라프': '6,300원'}, {'진달래': '7,000원'}, {'새치 고기고기': '6,000원'}, {'동백': '5,000원'}, {'돈까스도련님': '3,900원'}, {'더보기': ''}]"
s37750329,17,대접,062-651-9998,"['한식', '국수']",광주광역시 동구 대의동 3,광주광역시 동구 서석로85번길 8-7,대의동 3,대접,126.9202612,35.1500839,,7,11:30,20:00,일요일 휴무,"[{'잔치,비빔국수': '3,500원'}, {'냉국수': '4,000원'}, {'김치찌개': '4,000원'}, {'돈까스': '4,500원'}, {'소불고기국수': '4,500원'}]"
s38227358,18,이삭토스트 광주대의점,062-222-8081,"['음식점', '분식']",광주광역시 동구 대의동 83,광주광역시 동구 중앙로196번길 29,대의동 83,이삭토스트 광주대의점,126.9184182,35.1489574,,1, 휴무,,none_desc,"[{'대표베이컨 베스트': '3,000원'}, {'불갈비 mvp': '3,600원'}, {'핫떡갈비 mvp': '3,400원'}, {'새우 mvp': '3,300원'}, {'핫치킨 mvp': '3,400원'}, {'더보기': ''}]"
s1964222754,19,장도뚝배기 대의점,062-236-5326,"['한식', '찌개,전골']",광주광역시 동구 대의동 77-1,광주광역시 동구 중앙로196번길 31-12,대의동 77-1,장도뚝배기 대의점,126.9192405,35.1490013,,4,11:00,22:00,,"[{'대표우렁된장짜글뚝배기': '5,800원'}, {'대표돼지짜글뚝배기': '5,500원'}, {'우삼겹된장짜글뚝배기': '5,800원'}, {'불고기뚝배기': '5,800원'}, {'순두부뚝배기': '4,500원'}]"
s38466841,20,엄마주방,062-222-0488,"['음식점', '한식']",광주광역시 동구 대의동 83,광주광역시 동구 중앙로196번길 29,대의동 83,엄마주방,126.9185888,35.1489866,,14,11:00,20:30,일요일 휴무,"[{'김치찌개': '5,000원'}, {'애호박찌개': '5,000원'}, {'순두부찌개': '5,000원'}, {'닭도리탕(2인이상)': '12,000원'}, {'주물럭': '5,000원'}]"
s33014599,21,카페젬마,062-233-0515,"['음식점', '카페,디저트']",광주광역시 동구 대의동 28,광주광역시 동구 예술길 31-16,대의동 28,카페젬마,126.9200750,35.1496667,,4,07:00,21:00,일요일 09:00 - 19:00,[]
s19632691,22,창평시골국밥,,"['한식', '국밥']",광주광역시 동구 대의동 3,광주광역시 동구 서석로85번길 8-7,대의동 3,창평시골국밥,126.9203250,35.1500917,,9,none_open,none_close,none_desc,[]
s35296600,23,고봉민김밥인 광주대의점,062-222-7897,"['음식점', '분식']",광주광역시 동구 대의동 80-2,광주광역시 동구 중앙로196번길 31-17,대의동 80-2,고봉민김밥인 광주대의점,126.9190467,35.1491259,"광주광역시 동구 <b>대의동</b> 위치, 김밥 전문점.",12,08:00,21:00,연중무휴,"[{'고봉민김밥': '3,000원'}, {'돈까스김밥': '3,500원'}, {'매운김밥': '3,500원'}, {'참치김밥': '3,500원'}, {'치즈김밥': '3,300원'}, {'더보기': ''}]"
s31842999,24,미향,062-223-2624,"['음식점', '한식']",광주광역시 동구 대의동 6-1,광주광역시 동구 서석로85번길 8-3,대의동 6-1,미향,126.9201772,35.1500270,"광주광역시 동구 <b>대의동</b> 위치, 한식 전문.",1,none_open,none_close,none_desc,[]
s709564524,25,뚱이레장어,062-234-7942,"['한식', '장어,먹장어요리']",광주광역시 동구 대의동 10-1,광주광역시 동구 예술길 31-15,대의동 10-1,뚱이레장어,126.9197733,35.1499256,,1,none_open,none_close,none_desc,"[{'장어소금구이': '20,000원'}, {'장어양념구이': '20,000원'}, {'통장어보양탕(소)': '40,000원'}, {'통장어보양탕(대)': '60,000원'}, {'산쭈꾸미 돌판볶음(소)': '30,000원'}]"
s1203162426,26,카페점보금남로점,,"['카페,디저트', '카페']",광주광역시 동구 대의동 82-3,광주광역시 동구 중앙로196번길 31-5,대의동 82-3,카페점보금남로점,126.9187455,35.1489038,,1,none_open,none_close,none_desc,[]
k15955608,27,낙지한마당,062-225-1171,"['한식', '낙지요리']",광주광역시 동구 대의동 69-3,광주광역시 동구 예술길 36,대의동 69-3,낙지한마당,126.9194134,35.1489857,,10,none_open,none_close,none_desc,[]
s1470287535,28,무등반점,062-225-7207,"['중식', '중식당']",광주광역시 동구 대의동 17-2,광주광역시 동구 예술길 31,대의동 17-2,무등반점,126.9193473,35.1493716,,none_review_num,none_open,none_close,none_desc,[]
s37507143,29,청자다방금남점,,"['카페,디저트', '카페']",광주광역시 동구 대의동 80-3,광주광역시 동구 중앙로196번길 31-13,대의동 80-3,청자다방금남점,126.9189779,35.1490715,,2,none_open,none_close,none_desc,[]
s1115497598,30,무등반점-정통중화요리전문점,062-234-2855,"['중식', '중식당']",광주광역시 동구 대의동 17 1층,광주광역시 동구 예술길 29,대의동 17 1층,무등반점-정통중화요리전문점,126.9191889,35.1495417,,1,none_open,none_close,none_desc,[]
s37507521,31,카페이랑,,"['카페,디저트', '카페']",광주광역시 동구 대의동 15-1,광주광역시 동구 예술길 31-3,대의동 15-1,카페이랑,126.9194990,35.1494356,,3,none_open,none_close,none_desc,[]
s1036930911,32,고봉민김밥인 광주 문화전당 대의점,062-222-7897,"['음식점', '분식']",광주광역시 동구 대의동 80-2,광주광역시 동구 중앙로196번길 31-17,대의동 80-2,고봉민김밥인 광주 문화전당 대의점,126.9190250,35.1491553,,none_review_num,none_open,none_close,none_desc,"[{'고봉민김밥': '3,000원'}, {'돈까스김밥': '3,500원'}, {'매운김밥': '3,500원'}, {'참치김밥': '3,500원'}, {'치즈김밥': '3,300원'}, {'더보기': ''}]"
s37507521,31,카페이랑,,"['카페,디저트', '카페']",광주광역시 동구 대의동 15-1,광주광역시 동구 예술길 31-3,대의동 15-1,카페이랑,126.9194990,35.1494356,,3,none_open,none_close,none_desc,[]
s1036930911,32,고봉민김밥인 광주 문화전당 대의점,062-222-7897,"['음식점', '분식']",광주광역시 동구 대의동 80-2,광주광역시 동구 중앙로196번길 31-17,대의동 80-2,고봉민김밥인 광주 문화전당 대의점,126.9190250,35.1491553,,none_review_num,none_open,none_close,none_desc,"[{'고봉민김밥': '3,000원'}, {'돈까스김밥': '3,500원'}, {'매운김밥': '3,500원'}, {'참치김밥': '3,500원'}, {'치즈김밥': '3,300원'}, {'더보기': ''}]"
k1459334989,33,손수김밥,062-236-1002,"['분식', '김밥']",광주광역시 동구 대의동 69-1,광주광역시 동구 예술길 34,대의동 69-1,손수김밥,126.9193420,35.1490972,,none_review_num,none_open,none_close,none_desc,[]
s37506770,34,커피예담,070-8264-6790,"['카페,디저트', '카페']",광주광역시 동구 대의동 8-1,광주광역시 동구 서석로85번길 10,대의동 8-1,커피예담,126.9199280,35.1500923,,none_review_num,none_open,none_close,none_desc,[]
s1812681927,35,카페그란데 대의동본점,062-412-0502,"['음식점', '카페,디저트']",광주광역시 동구 대의동 79-2 1층,광주광역시 동구 예술길 32 1층,대의동 79-2 1층,카페그란데 <b>대의동</b>본점,126.9192267,35.1492587,,1,07:00,22:00,,[{'아메리카노': '800원'}]
s1631780027,36,3.14,062-225-0314,"['음식점', '카페,디저트']",광주광역시 동구 대의동 6-3,광주광역시 동구 서석로85번길 8,대의동 6-3,3.14,126.9200769,35.1499611,,1,07:00,21:00,주말 09:00 - 17:00,"[{'아메리카노': '1,500원'}, {'': ''}]"
s31192491,37,죠에스프레소,062-223-1590,"['카페,디저트', '카페']",광주광역시 동구 대의동 33 1층,광주광역시 동구 서석로 89,대의동 33 1층,죠에스프레소,126.9211030,35.1497030,"광주광역시 동구 <b>대의동</b> 소재, 커피 전문점.",5,09:00,23:00,,[]
s1740709172,38,더치앤더치,062-227-5207,"['카페,디저트', '카페']",광주광역시 동구 대의동 69-1,광주광역시 동구 예술길 34,대의동 69-1,더치앤더치,126.9193511,35.1490886,,none_review_num,none_open,none_close,none_desc,[]
s37507529,39,또그랑,,"['음식점', '한식']",광주광역시 동구 대의동 30-1,광주광역시 동구 서석로85번길 8-8,대의동 30-1,또그랑,126.9204708,35.1500291,,2,none_open,none_close,none_desc,[]
s32630522,40,마시멜로 마운틴,062-222-2769,"['카페,디저트', '카페']",광주광역시 동구 대의동 2-4 1층,광주광역시 동구 제봉로 143,대의동 2-4 1층,마시멜로 마운틴,126.9204869,35.1503817,"광주광역시 동구 <b>대의동</b> 위치, 카페 전문점.",3,12:00,21:00,토요일 12:00 - 21:00일요일 휴무,"[{'대표소프트아이스크림': '1,000원'}, {'대표생레몬에이드': '2,500원'}, {'우리밀베이크롤': '2,500원'}, {'생딸기아이스크림': '2,500원'}, {'오레오아이스크림': '2,500원'}, {'': ''}]"
s31238220,41,LIKETEA,070-4222-4303,"['카페,디저트', '카페']",광주광역시 동구 대의동 32 보성빌딩 1층,광주광역시 동구 서석로85번길 8-12,대의동 32 보성빌딩 1층,LIKETEA,126.9206662,35.1500228,"커피, 차 안내, 카페.",2,none_open,none_close,none_desc,[]
s13571898,42,마니마니,062-236-3686,"['일식', '돈가스']",광주광역시 동구 대의동 15-1,광주광역시 동구 예술길 31-3,대의동 15-1,마니마니,126.9194394,35.1494768,"광주광역시 동구 <b>대의동</b> 위치, 돈까스, 함박 스테이크, 폭립, 오므라이스 등 메뉴 소개.",1,none_open,none_close,none_desc,"[{'라면': '2,000원'}, {'돈까스': '3,500원'}, {'': ''}]"
s37506765,43,까페삼점일사,,"['카페,디저트', '카페']",광주광역시 동구 대의동 6-3,광주광역시 동구 서석로85번길 8,대의동 6-3,까페삼점일사,126.9200695,35.1499496,,none_review_num,none_open,none_close,none_desc,[]
s1144932621,44,덮밥왕자,062-263-5326,"['음식점', '한식']",광주광역시 동구 대의동 77-1,광주광역시 동구 중앙로196번길 31-12,대의동 77-1,덮밥왕자,126.9192405,35.1490013,,none_review_num,none_open,none_close,none_desc,[]
s1159469212,45,낙지한마당,,"['한식', '낙지요리']",광주광역시 동구 대의동 69-3,광주광역시 동구 예술길 36,대의동 69-3,낙지한마당,126.9194318,35.1489828,,none_review_num,none_open,none_close,none_desc,[]
s33839927,46,몬스터밥버거 대의점,062-228-5207,"['분식', '주먹밥']",광주광역시 동구 대의동 82-3,광주광역시 동구 중앙로196번길 31-5,대의동 82-3,몬스터밥버거 대의점,126.9187512,35.1489197,"광주광역시 동구 <b>대의동</b> 위치, 밥버거 전문점.",none_review_num,none_open,none_close,none_desc,[]
s1845746883,47,카페콩고,,"['카페,디저트', '카페']",광주광역시 동구 대의동 73,광주광역시 동구 중앙로196번길 35,대의동 73,카페콩고,126.9191051,35.1484789,,none_review_num,none_open,none_close,none_desc,[]
s33238640,48,예술길313소년,062-236-0313,"['카페,디저트', '과일,주스전문점']",광주광역시 동구 대의동 15-1 1층,광주광역시 동구 예술길 31-3,대의동 15-1 1층,예술길313소년,126.9195134,35.1494149,"리얼과일주스, 사탕수수주스, 버블티 핸드메이드 음료 전문점.",4,10:00,22:00,,"[{'리얼주스': '4,000~6,000원'}, {'음료': '2,500~4,000원'}, {'브래드': '2,500~7,000원'}, {'': ''}]"
