id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s15955902,5,화필여로,062-222-7268,"['한식', '쌈밥']",광주광역시 동구 궁동 35-10,광주광역시 동구 예술길 19-7,궁동 35-10,화필여로,126.9186984,35.1503854,삼색 오곡밥 쌈밥 메뉴를 선보이는 한<b>식당</b>,31,12:00,22:00,일요일 휴무,"[{'오곡야채쌈밥': '9,000원'}, {'파전': '15,000원'}, {'': ''}]"
k37294495,6,구수향,062-266-7200,"['음식점', '한식']",광주광역시 동구 궁동 37-2,광주광역시 동구 예술길 23-6,궁동 37-2,구수향,126.9190586,35.1499851,,6,none_open,none_close,none_desc,[]
s13108504,7,오동도식당,062-222-8110,"['한식', '아귀찜,해물찜']",광주광역시 동구 궁동 56-3,광주광역시 동구 중앙로196번길 13,궁동 56-3,오동도<b>식당</b>,126.9174065,35.1499016,광주광역시 동구 <b>궁동</b> 소재의 아귀찜 전문점.,12,11:00,22:00,일요일 휴무.,[]
s38429681,8,달정원,062-222-4309,"['음식점', '카페,디저트']",광주광역시 동구 궁동 7-11,광주광역시 동구 중앙로 210,궁동 7-11,달정원,126.9172208,35.1514224,,14,none_open,none_close,none_desc,[]
s37829799,9,강황울금국밥,062-233-8778,"['한식', '국밥']",광주광역시 동구 궁동 35-10,광주광역시 동구 예술길 19-7,궁동 35-10,강황울금국밥,126.9186824,35.1503995,,9,09:00,22:00,일요일 휴무,"[{'강황국밥': '7,000원'}, {'불백': '9,000원'}]"
s1148359682,10,하루키수필집,010-2644-1886,"['술집', '바(BAR)']",광주광역시 동구 궁동 62-3,광주광역시 동구 예술길 10 1층 하루키수필집,궁동 62-3,하루키수필집,126.9176648,35.1507428,,9,19:00,01:00,정기휴무 일요일. 그 외 약간의 변동.,"[{'변동맥주, 와인, 위스키를 비롯한 술과 커피, 홍차를 판매합니다.': ''}, {'': ''}]"
s15956072,1,참뫼,062-222-1215,"['음식점', '한식']",광주광역시 동구 궁동 41,광주광역시 동구 중앙로196번길 23-12,궁동 41,참뫼,126.9184520,35.1496602,"갈치정식, 쌈밥 판매 안내.",,11:30,23:00,비정기 휴무,"[{'동태탕': '7,000원'}, {'쌈밥': '7,000원'}, {'갈치조림': '12,000원'}, {'': ''}]"
s11783982,2,도미노피자광주동구점,062-233-3082,"['음식점', '피자']",광주광역시 동구 궁동 7-7,광주광역시 동구 중앙로 214,궁동 7-7,도미노피자광주동구점,126.9175497,35.1516732,피자 전문점.,27,11:00,22:00,,"[{'대표블랙앵거스 스테이크 (L)': '34,900원'}, {'글램핑 바비큐 피자 (L)': '33,900원'}, {'블랙타이거 슈림프 피자 (L)': '33,900원'}, {'포테이토 피자 (L)': '25,900원'}, {'와규 앤 비스테카 피자 (L)': '33,900원'}]"
s15956251,3,명덕식당,062-222-0517,"['한식', '찌개,전골']",광주광역시 동구 궁동 55-4,광주광역시 동구 중앙로196번길 17,궁동 55-4,명덕<b>식당</b>,126.9176039,35.1496231,안전행정부 지정 착한가격업소.,41,11:30,21:00,,"[{'설렁탕': '5,000원'}, {'': ''}]"
s31156586,4,자연생활채식뷔페,062-228-0485,"['뷔페', '채식,샐러드뷔페']",광주광역시 동구 궁동 24,광주광역시 동구 서석로85번길 12,궁동 24,자연생활채식뷔페,126.9198312,35.1502658,"광주광역시 동구 위치, 채식뷔페 전문점.",20,none_open,none_close,none_desc,[]
s15955902,5,화필여로,062-222-7268,"['한식', '쌈밥']",광주광역시 동구 궁동 35-10,광주광역시 동구 예술길 19-7,궁동 35-10,화필여로,126.9186984,35.1503854,삼색 오곡밥 쌈밥 메뉴를 선보이는 한<b>식당</b>,31,12:00,22:00,일요일 휴무,"[{'오곡야채쌈밥': '9,000원'}, {'파전': '15,000원'}, {'': ''}]"
k37294495,6,구수향,062-266-7200,"['음식점', '한식']",광주광역시 동구 궁동 37-2,광주광역시 동구 예술길 23-6,궁동 37-2,구수향,126.9190586,35.1499851,,6,none_open,none_close,none_desc,[]
s13108504,7,오동도식당,062-222-8110,"['한식', '아귀찜,해물찜']",광주광역시 동구 궁동 56-3,광주광역시 동구 중앙로196번길 13,궁동 56-3,오동도<b>식당</b>,126.9174065,35.1499016,광주광역시 동구 <b>궁동</b> 소재의 아귀찜 전문점.,12,11:00,22:00,일요일 휴무.,[]
s38429681,8,달정원,062-222-4309,"['음식점', '카페,디저트']",광주광역시 동구 궁동 7-11,광주광역시 동구 중앙로 210,궁동 7-11,달정원,126.9172208,35.1514224,,14,none_open,none_close,none_desc,[]
s37829799,9,강황울금국밥,062-233-8778,"['한식', '국밥']",광주광역시 동구 궁동 35-10,광주광역시 동구 예술길 19-7,궁동 35-10,강황울금국밥,126.9186824,35.1503995,,9,09:00,22:00,일요일 휴무,"[{'강황국밥': '7,000원'}, {'불백': '9,000원'}]"
s1148359682,10,하루키수필집,010-2644-1886,"['술집', '바(BAR)']",광주광역시 동구 궁동 62-3,광주광역시 동구 예술길 10 1층 하루키수필집,궁동 62-3,하루키수필집,126.9176648,35.1507428,,9,19:00,01:00,정기휴무 일요일. 그 외 약간의 변동.,"[{'변동맥주, 와인, 위스키를 비롯한 술과 커피, 홍차를 판매합니다.': ''}, {'': ''}]"
s1419477891,11,맛집한겨레,062-222-0132,"['음식점', '한식']",광주광역시 동구 궁동 56-2,광주광역시 동구 중앙로196번길 11,궁동 56-2,<b>맛집</b>한겨레,126.9171387,35.1499882,,2,11:00,21:00,일요일 휴무국경일 휴무,"[{'반계탕': '9,000원'}, {'오리탕': '8,000원'}, {'육개장': '7,000원'}, {'뚝불': '7,000원'}, {'비빔밥': '6,000원'}]"
k15956333,12,사운드오브뮤직,062-222-2231,"['술집', '맥주,호프']",광주광역시 동구 궁동 14-2,광주광역시 동구 서석로85번길 22,궁동 14-2,사운드오브뮤직,126.9189892,35.1507729,,7,none_open,none_close,none_desc,[]
s15956091,13,종가집,062-227-6116,"['음식점', '한식']",광주광역시 동구 궁동 61-4,광주광역시 동구 중앙로196번길 15-35,궁동 61-4,종가집,126.9179707,35.1503741,,3,12:00,21:00,,[]
k1480905349,14,밥카페,062-222-1114,"['음식점', '한식']",광주광역시 동구 궁동 18-1,광주광역시 동구 제봉로 145,궁동 18-1,밥카페,126.9200851,35.1505090,,none_review_num,none_open,none_close,none_desc,[]
k1693333361,15,산수면옥,062-228-3939,"['음식점', '한식']",광주광역시 동구 궁동 7-6,광주광역시 동구 중앙로 216,궁동 7-6,산수면옥,126.9176555,35.1517324,,3,none_open,none_close,none_desc,[]
s21369269,16,별이빛나는밤에,062-226-8878,"['술집', '맥주,호프']",광주광역시 동구 궁동 34-2,광주광역시 동구 예술길15번길 6,궁동 34-2,별이빛나는밤에,126.9186360,35.1506821,,1,none_open,none_close,none_desc,[]
s363260311,17,커피니 광주예술의거리점,062-234-7151,"['음식점', '카페,디저트']",광주광역시 동구 궁동 51-4,광주광역시 동구 예술길 24-1,궁동 51-4,커피니 광주예술의거리점,126.9187408,35.1496907,,none_review_num,none_open,none_close,none_desc,[]
s1164371526,18,또와분식,062-229-1146,"['분식', '종합분식']",광주광역시 동구 궁동 62-2,광주광역시 동구 예술길 12,궁동 62-2,또와분식,126.9178105,35.1505378,,none_review_num,none_open,none_close,none_desc,[]
s32722248,19,산수면옥,,"['한식', '국수']",광주광역시 동구 궁동 7-6,광주광역시 동구 중앙로 216,궁동 7-6,산수면옥,126.9176190,35.1517800,,none_review_num,none_open,none_close,none_desc,[]
s35464232,20,에펠케이크,010-9930-4165,"['카페,디저트', '케이크전문']",광주광역시 동구 궁동 36-6 2층,광주광역시 동구 예술길 23-1,궁동 36-6 2층,에펠케이크,126.9187133,35.1499889,"광주광역시 동구 <b>궁동</b> 위치, 케이크 수강 안내 및 판매.",1, 휴무,,none_desc,[]
s32059242,21,송림원엄마손고등어,062-222-6414,"['한식', '해물,생선요리']",광주광역시 동구 궁동 56-3,광주광역시 동구 중앙로196번길 13,궁동 56-3,송림원엄마손고등어,126.9174480,35.1499298,,none_review_num,none_open,none_close,none_desc,[]
s19656015,22,풀하우스본점,,"['카페,디저트', '카페']",광주광역시 동구 궁동 52-5,광주광역시 동구 예술길 22,궁동 52-5,풀하우스본점,126.9185375,35.1498996,,2,none_open,none_close,none_desc,[]
s1285608360,23,디커피스토리,062-234-1410,"['카페,디저트', '카페']",광주광역시 동구 궁동 56-3,광주광역시 동구 중앙로196번길 13,궁동 56-3,디커피스토리,126.9173333,35.1498472,,none_review_num,none_open,none_close,none_desc,[]
k1689344070,24,시우,062-233-5664,"['카페,디저트', '카페']",광주광역시 동구 궁동 38-5,광주광역시 동구 예술길 27-5,궁동 38-5,시우,126.9192867,35.1498236,,none_review_num,none_open,none_close,none_desc,[]
s1063539269,25,날돼지게응원한닭,062-222-8777,"['음식점', '한식']",광주광역시 동구 궁동 35-10,광주광역시 동구 예술길 19-7,궁동 35-10,날돼지게응원한닭,126.9186835,35.1503943,,none_review_num,none_open,none_close,none_desc,[]
s1233848780,26,밀낙원,062-225-2679,"['음식점', '한식']",광주광역시 동구 궁동 52-5 상계갤러리 지하1층,광주광역시 동구 예술길 22 상계갤러리 지하1층,궁동 52-5 상계갤러리 지하1층,밀낙원,126.9185439,35.1498907,,none_review_num,none_open,none_close,none_desc,[]
k1677168610,27,오동도식당,062-222-8122,"['음식점', '한식']",광주광역시 동구 궁동 56-3,광주광역시 동구 중앙로196번길 13,궁동 56-3,오동도<b>식당</b>,126.9173807,35.1498744,,none_review_num,none_open,none_close,none_desc,[]
s1275018193,28,구이구이소주방,,"['술집', '맥주,호프']",광주광역시 동구 궁동 49,광주광역시 동구 중앙로196번길 23,궁동 49,구이구이소주방,126.9179817,35.1493334,,none_review_num,none_open,none_close,none_desc,[]
s32059242,21,송림원엄마손고등어,062-222-6414,"['한식', '해물,생선요리']",광주광역시 동구 궁동 56-3,광주광역시 동구 중앙로196번길 13,궁동 56-3,송림원엄마손고등어,126.9174480,35.1499298,,none_review_num,none_open,none_close,none_desc,[]
s19656015,22,풀하우스본점,,"['카페,디저트', '카페']",광주광역시 동구 궁동 52-5,광주광역시 동구 예술길 22,궁동 52-5,풀하우스본점,126.9185375,35.1498996,,2,none_open,none_close,none_desc,[]
s1285608360,23,디커피스토리,062-234-1410,"['카페,디저트', '카페']",광주광역시 동구 궁동 56-3,광주광역시 동구 중앙로196번길 13,궁동 56-3,디커피스토리,126.9173333,35.1498472,,none_review_num,none_open,none_close,none_desc,[]
k1689344070,24,시우,062-233-5664,"['카페,디저트', '카페']",광주광역시 동구 궁동 38-5,광주광역시 동구 예술길 27-5,궁동 38-5,시우,126.9192867,35.1498236,,none_review_num,none_open,none_close,none_desc,[]
s1063539269,25,날돼지게응원한닭,062-222-8777,"['음식점', '한식']",광주광역시 동구 궁동 35-10,광주광역시 동구 예술길 19-7,궁동 35-10,날돼지게응원한닭,126.9186835,35.1503943,,none_review_num,none_open,none_close,none_desc,[]
s1233848780,26,밀낙원,062-225-2679,"['음식점', '한식']",광주광역시 동구 궁동 52-5 상계갤러리 지하1층,광주광역시 동구 예술길 22 상계갤러리 지하1층,궁동 52-5 상계갤러리 지하1층,밀낙원,126.9185439,35.1498907,,none_review_num,none_open,none_close,none_desc,[]
k1677168610,27,오동도식당,062-222-8122,"['음식점', '한식']",광주광역시 동구 궁동 56-3,광주광역시 동구 중앙로196번길 13,궁동 56-3,오동도<b>식당</b>,126.9173807,35.1498744,,none_review_num,none_open,none_close,none_desc,[]
s1275018193,28,구이구이소주방,,"['술집', '맥주,호프']",광주광역시 동구 궁동 49,광주광역시 동구 중앙로196번길 23,궁동 49,구이구이소주방,126.9179817,35.1493334,,none_review_num,none_open,none_close,none_desc,[]
k15956076,29,광덕음식점,062-222-0532,"['음식점', '한식']",광주광역시 동구 궁동 55-4,광주광역시 동구 중앙로196번길 17,궁동 55-4,광덕<b>음식점</b>,126.9176636,35.1497212,,none_review_num,none_open,none_close,none_desc,[]
s15955799,30,차생원,062-224-2902,"['카페,디저트', '차']",광주광역시 동구 궁동 54-6,광주광역시 동구 예술길 20-6,궁동 54-6,차생원,126.9181970,35.1499185,"광주광역시 동구 <b>궁동</b> 위치, 차 판매 등 안내.",1,none_open,none_close,none_desc,[]
s1257161297,31,다락,,"['카페,디저트', '차']",광주광역시 동구 궁동 34-6,광주광역시 동구 예술길15번길 2,궁동 34-6,다락,126.9183736,35.1504898,,none_review_num,none_open,none_close,none_desc,[]
s1110457535,32,백비헌광주점,,"['카페,디저트', '차']",광주광역시 동구 궁동 62-3,광주광역시 동구 예술길 10,궁동 62-3,백비헌광주점,126.9177324,35.1506433,,1,none_open,none_close,none_desc,[]
