id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s12836829,1,옛날에금잔디보리밥집,062-941-5316,"['한식', '보리밥']",광주광역시 광산구 도산동 1104-7,광주광역시 광산구 도산로9번길 54,도산동 1104-7,옛날에금잔디보리밥집,126.7895625,35.1273487,"보리밥, 해물 갈비찜, 묵은지 김치 찜, 파전 등 한식 전문.",,11:00,22:00,,"[{'해물갈비찜 중': '33,000원'}, {'대': '55,000원'}, {'낙지곱창전골 중': '25,000원'}, {'대': '35,000원'}, {'묵은지김치찜 중': '23,000원'}, {'': ''}]"
s11801970,2,교촌치킨 송정1호점,062-944-9992,"['음식점', '치킨,닭강정']",광주광역시 광산구 도산동 1143,광주광역시 광산구 도산로 10,도산동 1143,교촌치킨 송정1호점,126.7917370,35.1291300,,4,12:00,24:00,연중무휴,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}]"
s1645701599,3,은행나무갈매기 송정4호점,062-419-9293,"['한식', '육류,고기요리']",광주광역시 광산구 도산동 1279-2,광주광역시 광산구 남동길 47,도산동 1279-2,은행나무갈매기 송정4호점,126.7886362,35.1314280,,14,none_open,none_close,none_desc,"[{'소갈비살 2인기준': '25,000원'}, {'양념돼지갈비 1대': '7,900원'}, {'삼겹살': '6,900원'}]"
s15934008,4,도산골,062-943-0302,"['음식점', '한식']",광주광역시 광산구 도산동 1139-1,광주광역시 광산구 도산로9번길 15,도산동 1139-1,도산골,126.7909750,35.1284481,,,17:00,24:00,소진시 마감일요일 휴무,"[{'삼합 중': '40,000원'}, {'삼합 대': '50,000원'}, {'해물파전': '19,000원'}, {'김치전': '19,000원'}, {'동태찌개': '22,000원'}, {'더보기': ''}]"
s514924680,5,송정가맥,062-942-7938,"['술집', '맥주,호프']",광주광역시 광산구 도산동 1085-4,광주광역시 광산구 남동길48번길 53 현은빌,도산동 1085-4,송정가맥,126.7908900,35.1297431,,56,11:30,02:00,"연중무휴,매월 첫째주 토,일 오후 5시~새벽2시수요일 17:00 - 02:00목요일 17:00 - 02:00","[{'대표감바스 알 아히요': '18,000원'}, {'대표바지락술찜': '16,000원'}, {'블루베리 시금치 피자': '13,000원'}, {'크림새우': '20,000원'}, {'듀체스 드 부르고뉴 (와인맥주)': '13,000원'}]"
s15933781,6,덕수궁애,062-944-7875,"['한식', '보리밥']",광주광역시 광산구 도산동 1216-6,광주광역시 광산구 송도로85번길 22,도산동 1216-6,덕수궁애,126.7867865,35.1264470,"광주광역시 광산구 <b>도산동</b> 소재, 보리밥 전문점.",,11:00,21:00,,"[{'수육': '50,000~60,000원'}, {'전골': '20,000원'}, {'흑염소탕': '13,000원'}, {'': ''}]"
s37518276,7,뒷골목회포차,062-941-0199,"['일식', '일식당']",광주광역시 광산구 도산동 1296-2,광주광역시 광산구 남동길 8-2,도산동 1296-2,뒷골목회포차,126.7898356,35.1285848,,23,none_open,none_close,none_desc,[]
s36250272,8,네네치킨 송정1점,062-945-4495,"['음식점', '치킨,닭강정']",광주광역시 광산구 도산동 1295-3,광주광역시 광산구 남동길30번길 48,도산동 1295-3,네네치킨 송정1점,126.7905784,35.1283601,,3,none_open,none_close,none_desc,"[{'후라이드': '15,000원'}, {'양념치킨': '16,000원'}, {'스노윙치킨(그린)': '17,000원'}, {'크리미언치킨': '17,000원'}, {'핫블링치킨': '17,000원'}, {'더보기': ''}]"
k15934009,9,대장군,062-941-7020,"['음식점', '한식']",광주광역시 광산구 도산동 1139-3,광주광역시 광산구 도산로9번길 21,도산동 1139-3,대장군,126.7908845,35.1283531,,32,none_open,none_close,none_desc,[]
s12805976,10,굽네치킨 광주송정도산점,0503-6986-7001,"['음식점', '치킨,닭강정']",광주광역시 광산구 도산동 1085-4,광주광역시 광산구 남동길48번길 53 현은빌,도산동 1085-4,굽네치킨 광주송정도산점,126.7909753,35.1297710,"오븐구이 치킨전문점, 순살, 통다리, 바사삭, 핫치킨 등 판매.",10,13:00,24:00,,"[{'굽네 볼케이노': '17,000원'}, {'': ''}]"
s15933804,12,김밥나라 도산점,0503-6986-7017,"['음식점', '분식']",광주광역시 광산구 도산동 1294-2,광주광역시 광산구 도산로9번길 12,도산동 1294-2,김밥나라 도산점,126.7909499,35.1287666,,1,10:00,21:00,매주 화요일 휴무,"[{'그냥김밥': '2,000원'}, {'깻잎김밥': '2,500원'}, {'치즈김밥': '3,000원'}, {'김치김밥': '3,000원'}, {'고추김밥': '3,000원'}]"
s37518475,13,코끼리생막창삼겹,,"['한식', '곱창,막창,양']",광주광역시 광산구 도산동 1294-2,광주광역시 광산구 도산로9번길 12,도산동 1294-2,코끼리생막창삼겹,126.7909267,35.1288265,,9,none_open,none_close,none_desc,[]
s35769111,14,청오반점,062-946-5533,"['중식', '중식당']",광주광역시 광산구 도산동 842-4,광주광역시 광산구 도산로12번길 17-32,도산동 842-4,청오반점,126.7928029,35.1301684,,4,11:00,21:00,,"[{'청오특짬뽕': '12,000원'}, {'': ''}]"
s30953558,15,백금오리곰탕,062-942-1212,"['한식', '오리요리']",광주광역시 광산구 도산동 927-16,광주광역시 광산구 송도로 227,도산동 927-16,백금오리곰탕,126.7965557,35.1343561,,17,10:00,22:00,,"[{'백금오리곰탕': '10,000원'}, {'오리불고기 한마리': '55,000원'}, {'오리불고기 반마리': '35,000원'}, {'오리 주물럭 한마리': '55,000원'}, {'오리주물럭 반마리': '35,000원'}, {'더보기': ''}]"
s15933858,16,부리나치킨,062-942-9277,"['음식점', '치킨,닭강정']",광주광역시 광산구 도산동 1294-7,광주광역시 광산구 도산로9번길 6,도산동 1294-7,부리나치킨,126.7912651,35.1290395,,none_review_num,17:00,24:00,,"[{'매운깐풍기': '19,000원'}, {'': ''}]"
s1265374993,17,명동우리만두,062-945-5050,"['한식', '칼국수,만두']",광주광역시 광산구 도산동 774-21,광주광역시 광산구 송도로 155,도산동 774-21,명동우리만두,126.7923970,35.1288870,,4,none_open,none_close,none_desc,"[{'고기만두': '5,000원'}, {'김치만두': '5,000원'}, {'김밥 1줄': '2,500원'}]"
s33510739,18,다사랑치킨피자 송정점,062-942-8989,"['음식점', '치킨,닭강정']",광주광역시 광산구 도산동 927-16,광주광역시 광산구 송도로 227,도산동 927-16,다사랑치킨피자 송정점,126.7966323,35.1343926,"광주광역시 광산구 <b>도산동</b> 위치, 치킨, 피자 전문점, 순살치킨, 스페셜피자, 치즈크러스트 피자 등 메뉴안내.",5,13:00,02:00,,"[{'후라이드치킨': '15,000원'}, {'양념치킨': '16,000원'}, {'후라이드+양념(반반)': '16,000원'}, {'순살치킨': '15,000원'}, {'순살양념치킨': '16,000원'}]"
s490648044,19,그대로,062-941-9293,"['한식', '육류,고기요리']",광주광역시 광산구 도산동 1291-2,광주광역시 광산구 남동길48번길 52,도산동 1291-2,그대로,126.7905343,35.1297358,,22, 16:0, 22:0,0매월 2째주 월요일휴무수요일 16:00 - 22:00매월 2째주 월요일휴무목요일 16:00 - 22:00매월 2째주 월요일휴무금요일 16:00 - 22:00매월 2째주 월요일휴무토요일 11:00 - 22:30일요일 11:00 - 22:30월요일 16:00 - 22:00매월 2째주 월요일휴무,"[{'대표담양식돼지갈비': '13,000원'}, {'대표한우 암소육회': '30,000원'}, {'명품삼겹살': '12,000원'}, {'생고기비빔밥': '10,000원'}, {'익힘비빔밥': '7,000원'}]"
s15934167,20,난타5000피자 도산점,062-941-9595,"['음식점', '피자']",광주광역시 광산구 도산동 774-21,광주광역시 광산구 송도로 155,도산동 774-21,난타5000피자 도산점,126.7924240,35.1289170,,none_review_num,none_open,none_close,none_desc,[]
s36823289,21,모모닭강정도산점,062-945-5799,"['음식점', '치킨,닭강정']",광주광역시 광산구 도산동 820,광주광역시 광산구 송도로182번길 16-3,도산동 820,모모닭강정도산점,126.7948377,35.1301812,,3,none_open,none_close,none_desc,[]
s32270022,22,오막갈매기,062-945-5252,"['한식', '육류,고기요리']",광주광역시 광산구 도산동 1295-6,광주광역시 광산구 남동길30번길 48,도산동 1295-6,오막갈매기,126.7905889,35.1284083,,9,none_open,none_close,none_desc,"[{'오돌뼈 180g': '10,000원'}, {'막창 180g': '11,000원'}, {'갈매기 180g': '12,000원'}, {'생삼겹살 180g': '11,000원'}, {'생목살 200g': '9,800원'}]"
s32275132,23,돈아돈아,062-943-9288,"['한식', '육류,고기요리']",광주광역시 광산구 도산동 1294-1,광주광역시 광산구 남동길30번길 45,도산동 1294-1,돈아돈아,126.7905750,35.1286833,,14,none_open,none_close,none_desc,[]
s19456304,24,장군뷔페,062-942-6663,"['음식점', '뷔페']",광주광역시 광산구 도산동 1219-2,광주광역시 광산구 송도로85번길 56-27,도산동 1219-2,장군뷔페,126.7865760,35.1286860,광주 출장뷔페.,,none_open,none_close,none_desc,[]
k37296540,25,해물촌,062-944-1005,"['한식', '해물,생선요리']",광주광역시 광산구 도산동 1286-2,광주광역시 광산구 상무대로 122-6,도산동 1286-2,해물촌,126.7877804,35.1308130,,26,none_open,none_close,none_desc,[]
s36823289,21,모모닭강정도산점,062-945-5799,"['음식점', '치킨,닭강정']",광주광역시 광산구 도산동 820,광주광역시 광산구 송도로182번길 16-3,도산동 820,모모닭강정도산점,126.7948377,35.1301812,,3,none_open,none_close,none_desc,[]
s32270022,22,오막갈매기,062-945-5252,"['한식', '육류,고기요리']",광주광역시 광산구 도산동 1295-6,광주광역시 광산구 남동길30번길 48,도산동 1295-6,오막갈매기,126.7905889,35.1284083,,9,none_open,none_close,none_desc,"[{'오돌뼈 180g': '10,000원'}, {'막창 180g': '11,000원'}, {'갈매기 180g': '12,000원'}, {'생삼겹살 180g': '11,000원'}, {'생목살 200g': '9,800원'}]"
s32275132,23,돈아돈아,062-943-9288,"['한식', '육류,고기요리']",광주광역시 광산구 도산동 1294-1,광주광역시 광산구 남동길30번길 45,도산동 1294-1,돈아돈아,126.7905750,35.1286833,,14,none_open,none_close,none_desc,[]
s19456304,24,장군뷔페,062-942-6663,"['음식점', '뷔페']",광주광역시 광산구 도산동 1219-2,광주광역시 광산구 송도로85번길 56-27,도산동 1219-2,장군뷔페,126.7865760,35.1286860,광주 출장뷔페.,,none_open,none_close,none_desc,[]
k37296540,25,해물촌,062-944-1005,"['한식', '해물,생선요리']",광주광역시 광산구 도산동 1286-2,광주광역시 광산구 상무대로 122-6,도산동 1286-2,해물촌,126.7877804,35.1308130,,26,none_open,none_close,none_desc,[]
s37213175,26,만계치킨 도산점,062-942-2809,"['음식점', '치킨,닭강정']",광주광역시 광산구 도산동 1295-8 1층 만계치킨,광주광역시 광산구 도산로9번길 40,도산동 1295-8 1층 만계치킨,만계치킨 도산점,126.7901905,35.1279777,,1,17:00,01:00,,"[{'대표후라이드,양아치킨': '13,000원'}]"
s1429776339,27,새싹삼국수,062-952-6533,"['음식점', '한식']",광주광역시 광산구 도산동 926,광주광역시 광산구 송도로 224,도산동 926,새싹삼국수,126.7965805,35.1338203,,,09:30,22:00,,"[{'멸치국수': '4,000원'}, {'변동비빔국수': ''}, {'변동어묵국수': ''}, {'변동냉국수': ''}, {'변동수제돈가스': ''}, {'더보기': ''}]"
s1239553908,28,신천불닭발,0504-0544-8265,"['음식점', '야식']",광주광역시 광산구 도산동 772-2,광주광역시 광산구 송도로162번길 10-3,도산동 772-2,신천불닭발,126.7932453,35.1286180,,5,13:00,24:00,,"[{'대표오돌뼈세트': '28,000원'}, {'통불닭발(2인)': '16,000원'}, {'무뼈닭발(2인)': '16,000원'}, {'신불날개+봉(2인)': '17,000원'}, {'통불닭발+무뼈닭발': '17,000원'}]"
s37168769,29,성원세꼬시,062-944-0606,"['한식', '생선회']",광주광역시 광산구 도산동 1044-3,광주광역시 광산구 도산로 31,도산동 1044-3,성원세꼬시,126.7906124,35.1308968,,9,none_open,none_close,none_desc,[]
s1461830622,30,히카리 도산동1호점,062-944-1337,"['술집', '맥주,호프']",광주광역시 광산구 도산동 1294-3,광주광역시 광산구 남동길30번길 45-18,도산동 1294-3,히카리 <b>도산동</b>1호점,126.7910913,35.1292098,,3,17:00,03:00,,[]
k1210116827,31,짬뽕과손님,062-942-5772,"['중식', '중식당']",광주광역시 광산구 도산동 1294-2,광주광역시 광산구 도산로9번길 12,도산동 1294-2,짬뽕과손님,126.7910053,35.1288608,,none_review_num,none_open,none_close,none_desc,[]
s1504861688,32,송촌꼬마김밥,062-943-9966,"['분식', '김밥']",광주광역시 광산구 도산동 1052-19,광주광역시 광산구 도산로 40,도산동 1052-19,송촌꼬마김밥,126.7904082,35.1313956,,58,08:00,20:00,매주 일요일휴무 (예약은가능),"[{'참치김밥(1인분)': '4,000원'}, {'깻잎김밥(1인분)': '4,000원'}, {'고추김밥(1인분)': '4,000원'}, {'모듬김밥(1인분)': '4,000원'}, {'오뎅탕': '4,000원'}, {'': ''}]"
s31028647,33,김밥신화도산점,0503-6986-7003,"['분식', '김밥']",광주광역시 광산구 도산동 1041-4,광주광역시 광산구 도산로 23,도산동 1041-4,김밥신화도산점,126.7908354,35.1303516,,4,09:30,20:30,,"[{'신화꼬마김밥 小': '4,000원'}, {'': ''}]"
s32630510,34,이바돔감자탕 송정점,062-946-5599,"['한식', '감자탕']",광주광역시 광산구 도산동 927,광주광역시 광산구 송도로 225,도산동 927,이바돔감자탕 송정점,126.7964430,35.1341510,"감자탕, 해장국, 등뼈찜 전문점.",7,none_open,none_close,none_desc,"[{'대표명품감자탕': '28,000원'}, {'대표특허등뼈찜': '27,000원'}, {'묵은지감자탕': '32,000원'}, {'뼈해장국': '8,000원'}, {'변동쭈꾸미철판': ''}, {'더보기': ''}]"
s1868513981,35,용천통닭송정점,062-942-2929,"['음식점', '치킨,닭강정']",광주광역시 광산구 도산동 1292-1,광주광역시 광산구 남동길30번길 37,도산동 1292-1,용천통닭송정점,126.7901705,35.1289383,,1,none_open,none_close,none_desc,[]
s19644993,36,초원 고기마을,062-941-1880,"['한식', '육류,고기요리']",광주광역시 광산구 도산동 1043-11,광주광역시 광산구 남동길48번길 33,도산동 1043-11,초원 고기마을,126.7903500,35.1304667,안전행정부 지정 착한가격업소.,6,12:00,22:00,일요일 휴무,"[{'보쌈정식(돌솥밥)1인': '12,000원'}, {'대통김치보쌈': '35,000원'}, {'족발': '35,000원'}, {'생삼겹살': '12,000원'}, {'찌개류': '7,000원'}, {'더보기': ''}]"
s1957584074,37,둥지해장국,062-941-7850,"['한식', '해장국']",광주광역시 광산구 도산동 1295-6,광주광역시 광산구 남동길30번길 48,도산동 1295-6,둥지해장국,126.7905800,35.1283920,,1,none_open,none_close,none_desc,[]
s36010627,38,황금마차,062-946-5454,"['술집', '요리주점']",광주광역시 광산구 도산동 1295-2,광주광역시 광산구 도산로9번길 28,도산동 1295-2,황금마차,126.7904828,35.1282473,,6,18:00,04:00,,"[{'대표김말이튀김': '9,000원'}, {'대표닭똥집': '13,000원'}, {'참소라': '19,000원'}]"
s1477457467,39,첨단돌솥감자탕 도산점,062-942-2275,"['한식', '감자탕']",광주광역시 광산구 도산동 766-5,광주광역시 광산구 송도로 150,도산동 766-5,첨단돌솥감자탕 도산점,126.7923014,35.1282119,,2,none_open,none_close,none_desc,[]
s44527148,40,투썸플레이스 광주도산점,062-941-2388,"['카페,디저트', '카페']",광주광역시 광산구 도산동 773-3,광주광역시 광산구 송도로 160,도산동 773-3,투썸플레이스 광주도산점,126.7929807,35.1287649,,7,none_open,none_close,none_desc,[]
s1206850537,41,바리애왕족발,0504-0544-3326,"['한식', '족발,보쌈']",광주광역시 광산구 도산동 1282-1,광주광역시 광산구 남동길48번길 25,도산동 1282-1,바리애왕족발,126.7902454,35.1307699,,2,15:00,24:00,,"[{'족발(대)': '33,000원'}, {'보쌈(대)': '33,000원'}, {'매운불족)대)': '33,000원'}, {'냉채족발(대)': '43,000원'}, {'족발(대)+보쌈(대)': '64,000원'}]"
s30924648,42,송정수산,,"['한식', '생선회']",광주광역시 광산구 도산동 925-17,광주광역시 광산구 송도로 214,도산동 925-17,송정수산,126.7960580,35.1331190,,9,none_open,none_close,none_desc,[]
s1418604316,43,가시버시,062-456-9493,"['술집', '포장마차']",광주광역시 광산구 도산동 1139-1,광주광역시 광산구 도산로9번길 15,도산동 1139-1,가시버시,126.7910382,35.1284681,,7,17:00,03:00,,"[{'생골뱅이탕': '30,000원'}]"
s1148466115,44,카페 궁,062-944-1980,"['음식점', '브런치']",광주광역시 광산구 도산동 1216-6,광주광역시 광산구 송도로85번길 22,도산동 1216-6,카페 궁,126.7867766,35.1264428,,4,none_open,none_close,none_desc,[]
s1804588511,45,메기오모가리탕,062-941-5023,"['한식', '해물,생선요리']",광주광역시 광산구 도산동 1207-1,광주광역시 광산구 상무대로 75-1,도산동 1207-1,메기오모가리탕,126.7843131,35.1276596,,1,none_open,none_close,none_desc,[]
s1826451159,46,남해수산활어직판장,062-941-0109,"['음식점', '한식']",광주광역시 광산구 도산동 1292-8,광주광역시 광산구 남동길30번길 45-17,도산동 1292-8,남해수산활어직판장,126.7908658,35.1293128,,1,none_open,none_close,none_desc,"[{'우럭 소': '15,000원'}, {'우럭 중': '20,000원'}, {'우럭 대': '30,000원'}, {'광어 소': '15,000원'}, {'광어 중': '20,000원'}]"
s15933894,47,북경반점,0504-458-2842,"['중식', '중식당']",광주광역시 광산구 도산동 1281-3,광주광역시 광산구 남동길48번길 11,도산동 1281-3,북경반점,126.7894130,35.1310990,,1,10:30,21:00,연중무휴,"[{'왕짜장': '7,000원'}, {'왕짬뽕': '8,000원'}, {'버섯왕짬뽕': '9,000원'}, {'조개왕짬뽕': '9,000원'}, {'통오징어짬뽕': '9,000원'}]"
s36684487,48,피그팝,010-9433-0128,"['한식', '육류,고기요리']",광주광역시 광산구 도산동 1139-1,광주광역시 광산구 도산로9번길 15,도산동 1139-1,피그팝,126.7909532,35.1284272,,3,17:30,24:00,연중무휴,"[{'오겹살': '10,000원'}, {'목살': '10,000원'}, {'특수부위': '10,000원'}]"
s20762083,49,고래등,062-515-0812,"['음식점', '뷔페']",광주광역시 광산구 도산동 1147-4,광주광역시 광산구 송도로 144,도산동 1147-4,고래등,126.7920500,35.1276650,,3,11:30,21:00,,[]
s1506659949,50,다둥이네돌판구이,,"['한식', '육류,고기요리']",광주광역시 광산구 도산동 1146-23,광주광역시 광산구 송도로 147,도산동 1146-23,다둥이네돌판구이,126.7919272,35.1282368,,none_review_num,none_open,none_close,none_desc,"[{'대패삼겹살': '7,000원'}, {'대패목살': '7,000원'}, {'생목살': '8,000원'}, {'생삼겹살': '9,000원'}, {'돼지': '9,000원'}]"
s66708657,51,웰미가 송정점,062-945-9885,"['한식', '국밥']",광주광역시 광산구 도산동 836-5,광주광역시 광산구 송도로 173,도산동 836-5,웰미가 송정점,126.7934346,35.1304211,,6,none_open,none_close,none_desc,[]
s33093041,52,연기나는굴뚝 도산네지점,062-941-9871,"['음식점', '한식']",광주광역시 광산구 도산동 1295-4,광주광역시 광산구 도산로9번길 34,도산동 1295-4,연기나는굴뚝 도산네지점,126.7903031,35.1280934,"광주광역시 광산구 <b>도산동</b> 위치, 육류, 고기요리 전문점.",12,none_open,none_close,none_desc,"[{'대표양푼갈비찜(中)2-3인': '28,000원'}, {'대표굴뚝갈비(200g)1인': '9,000원'}, {'굴뚝삼겹(200g)1인': '9,000원'}, {'': ''}]"
s37196582,53,강남포차,062-434-0866,"['술집', '포장마차']",광주광역시 광산구 도산동 1295-6,광주광역시 광산구 남동길30번길 48,도산동 1295-6,강남포차,126.7904311,35.1285143,,1,none_open,none_close,none_desc,[]
s15934234,54,곰씨네 장어나라,062-944-0092,"['한식', '해물,생선요리']",광주광역시 광산구 도산동 834-2,광주광역시 광산구 송도로 179,도산동 834-2,곰씨네 장어나라,126.7936637,35.1306459,메뉴소개 및 예약 안내.,5,11:00,22:30,,"[{'대표민물장어 구이 1인분': '19,000원'}, {'대표냉면(비빔, 물)': '5,000원'}, {'장어탕': '7,000원'}, {'(후식)장어탕': '5,000원'}, {'후식냉면': '3,000원'}, {'더보기': ''}]"
s1899135254,55,통큰족발 송정도산점,0504-0544-8777,"['한식', '족발,보쌈']",광주광역시 광산구 도산동 836-5,광주광역시 광산구 송도로 173,도산동 836-5,통큰족발 송정도산점,126.7933855,35.1302977,,2,16:00,24:00,,"[{'대표통큰족발 소': '27,000원'}, {'대표양파족발 소': '29,000원'}, {'통큰족발 중': '30,000원'}, {'통큰족발 대': '35,000원'}, {'양파족발 중': '33,000원'}]"
s36547485,56,죽마고우,062-945-4336,"['음식점', '한식']",광주광역시 광산구 도산동 1291-6,광주광역시 광산구 남동길30번길 35,도산동 1291-6,죽마고우,126.7900605,35.1291073,,4,04:00,02:00,,[]
s66708657,51,웰미가 송정점,062-945-9885,"['한식', '국밥']",광주광역시 광산구 도산동 836-5,광주광역시 광산구 송도로 173,도산동 836-5,웰미가 송정점,126.7934346,35.1304211,,6,none_open,none_close,none_desc,[]
s33093041,52,연기나는굴뚝 도산네지점,062-941-9871,"['음식점', '한식']",광주광역시 광산구 도산동 1295-4,광주광역시 광산구 도산로9번길 34,도산동 1295-4,연기나는굴뚝 도산네지점,126.7903031,35.1280934,"광주광역시 광산구 <b>도산동</b> 위치, 육류, 고기요리 전문점.",12,none_open,none_close,none_desc,"[{'대표양푼갈비찜(中)2-3인': '28,000원'}, {'대표굴뚝갈비(200g)1인': '9,000원'}, {'굴뚝삼겹(200g)1인': '9,000원'}, {'': ''}]"
s37196582,53,강남포차,062-434-0866,"['술집', '포장마차']",광주광역시 광산구 도산동 1295-6,광주광역시 광산구 남동길30번길 48,도산동 1295-6,강남포차,126.7904311,35.1285143,,1,none_open,none_close,none_desc,[]
s15934234,54,곰씨네 장어나라,062-944-0092,"['한식', '해물,생선요리']",광주광역시 광산구 도산동 834-2,광주광역시 광산구 송도로 179,도산동 834-2,곰씨네 장어나라,126.7936637,35.1306459,메뉴소개 및 예약 안내.,5,11:00,22:30,,"[{'대표민물장어 구이 1인분': '19,000원'}, {'대표냉면(비빔, 물)': '5,000원'}, {'장어탕': '7,000원'}, {'(후식)장어탕': '5,000원'}, {'후식냉면': '3,000원'}, {'더보기': ''}]"
s1899135254,55,통큰족발 송정도산점,0504-0544-8777,"['한식', '족발,보쌈']",광주광역시 광산구 도산동 836-5,광주광역시 광산구 송도로 173,도산동 836-5,통큰족발 송정도산점,126.7933855,35.1302977,,2,16:00,24:00,,"[{'대표통큰족발 소': '27,000원'}, {'대표양파족발 소': '29,000원'}, {'통큰족발 중': '30,000원'}, {'통큰족발 대': '35,000원'}, {'양파족발 중': '33,000원'}]"
s36547485,56,죽마고우,062-945-4336,"['음식점', '한식']",광주광역시 광산구 도산동 1291-6,광주광역시 광산구 남동길30번길 35,도산동 1291-6,죽마고우,126.7900605,35.1291073,,4,04:00,02:00,,[]
s37517408,57,옛날짜장,,"['중식', '중식당']",광주광역시 광산구 도산동 737-8,광주광역시 광산구 송도로162번길 11-2,도산동 737-8,옛날짜장,126.7935339,35.1288922,,1,none_open,none_close,none_desc,[]
s1223909409,58,돌판위에춤추는삼겹살,,"['한식', '돼지고기구이']",광주광역시 광산구 도산동 769-2,광주광역시 광산구 송도로162번길 10-15,도산동 769-2,돌판위에춤추는삼겹살,126.7929060,35.1282661,,none_review_num,none_open,none_close,none_desc,[]
