id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s13570411,1,매월농원,062-373-5164,"['한식', '오리요리']",광주광역시 서구 매월동 355-3,광주광역시 서구 전평길 66,매월동 355-3,매월농원,126.8464130,35.1194900,"광주광역시 서구 <b>매월동</b> 위치, 오리고기 전문점.",,11:00,22:00,명절 휴무,"[{'오리숯불구이(한마리)': '31,000원'}, {'오리숯불구이(반마리)': '16,000원'}]"
s13333536,2,김강심 칼국수,062-682-0801,"['한식', '칼국수,만두']",광주광역시 서구 매월동 140-6,광주광역시 서구 회재로 841,매월동 140-6,김강심 칼국수,126.8578270,35.1192550,"광중광역시 서구 <b>매월동</b> 위치, 칼국수 전문점, 팥죽, 칼국수, 오리볶음밥, 콩물국수 등 메뉴 안내.",,11:00,20:00,공휴일 휴무명절 휴무,"[{'대표바지락칼국수': '7,000원'}, {'대표김강심 팥죽': '7,000원'}, {'김강심왕만두': '7,000원'}, {'동지죽': '8,000원'}, {'바지락회비빔밥': '8,000원'}]"
s13570479,3,전평원 참한고기,062-381-1118,"['음식점', '한식']",광주광역시 서구 매월동 518,광주광역시 서구 개산길 35-47,매월동 518,전평원 참한고기,126.8473195,35.1161788,"광주광역시 서구 <b>매월동</b> 위치, 비빔밥, 쌈밥 전문점.",,10:00,22:00,연중무휴,"[{'숯불갈비': '13,000원'}, {'삼겹살장작구이': '13,000원'}, {'생삼겹살': '13,000원'}, {'오리한마리': '35,000원'}, {'참한고기불고기 보리밥/쌀밥': '9,000원'}]"
s38269932,4,매월흑염소가든,062-374-6665,"['한식', '사철,영양탕']",광주광역시 서구 매월동 480-1,광주광역시 서구 회재유통길 19-24,매월동 480-1,매월흑염소가든,126.8489630,35.1133900,,,10:30,21:00,"설,추석 휴무","[{'흑염소탕': '14,000원'}, {'흑염소특탕': '20,000원'}, {'수육 대': '60,000원'}, {'중': '50,000원'}, {'전골 1인': '25,000원'}]"
s1091175052,5,온고당,062-385-3326,"['한식', '쌈밥']",광주광역시 서구 매월동 412,광주광역시 서구 개산길 13-11,매월동 412,온고당,126.8450002,35.1142126,,23,11:00,21:00,,"[{'쌈밥 한상차림': '15,000원'}]"
s1130080362,6,수제청년,062-376-7270,"['카페,디저트', '카페']",광주광역시 서구 매월동 520-5,광주광역시 서구 전평길 28 비층 202호,매월동 520-5,수제청년,126.8486780,35.1167152,,,10:00,22:00,,"[{'대표수제백향과에이드': '6,300원'}, {'대표핸드드립커피': '5,000원'}, {'수제자몽차': '5,500원'}, {'수제블루베리요거트': '5,800원'}, {'수제레몬에이드': '5,500원'}]"
s1682517458,7,카페 테라스,062-651-5661,"['음식점', '카페,디저트']",광주광역시 서구 매월동 601-6,광주광역시 서구 회재로 835,매월동 601-6,카페 테라스,126.8573662,35.1187830,,,10:00,24:00,,"[{'에스프레소 도피오': '4,500원'}, {'에스프레소 콘파냐': '4,500원'}, {'아메리카노': '4,500원'}, {'아인슈페너': '5,000원'}, {'카푸치노': '5,000원'}]"
s1543402356,8,대게마을,062-372-4999,"['해물,생선요리', '대게요리']",광주광역시 서구 매월동 314-4 1층,광주광역시 서구 서광주로 1,매월동 314-4 1층,대게마을,126.8469373,35.1273313,,14,10:00,22:00,,"[{'변동대게': ''}, {'변동킹크랩': ''}, {'상차림비 1인': '3,000원'}, {'점심 갈치 정식 1인': '9,500원'}, {'점심 멍게비빔밥': '8,000원'}, {'더보기': ''}]"
s16015797,9,대원축산,062-385-8589,"['음식점', '한식']",광주광역시 서구 매월동 601-6,광주광역시 서구 회재로 835,매월동 601-6,대원축산,126.8573662,35.1187830,,,11:00,21:00,,"[{'한우암소 생고기 400g': '40,000원'}, {'한우암소 생고기 230g': '23,000원'}, {'한우암소 육회': '20,000원'}, {'변동한우 갈비찜 대': ''}, {'변동한우 갈비찜 중': ''}]"
s20720652,10,장수마을 풍천장어,062-655-9233,"['한식', '해물,생선요리']",광주광역시 서구 매월동 275-1,광주광역시 서구 풍서우로 124,매월동 275-1,장수마을 풍천장어,126.8486450,35.1269970,"민물장어 전문점, 장어 도매, 소매.",,11:30,21:30,,"[{'소금구이1KG': '65,000원'}, {'소금구이600G': '45,000원'}, {'양념구이1KG': '65,000원'}, {'': ''}]"
s1105232633,11,나래궁,062-655-6100,"['중식', '중식당']",광주광역시 서구 매월동 275-8,광주광역시 서구 풍서우로 120 1층,매월동 275-8,나래궁,126.8489603,35.1266837,,5,09:00,21:00,휴무일 미정,"[{'짜장': '5,000원'}, {'짬뽕': '6,000원'}, {'등심탕수육 (소)': '18,000원'}, {'': ''}]"
s1231207700,12,동명카츠 금호매월점,062-449-0257,"['일식', '돈가스']",광주광역시 서구 매월동  260-16,광주광역시 서구 화개중앙로87번길 16-8 1층 동명카츠,매월동  260-16,동명카츠 금호매월점,126.8520552,35.1272761,,6,11:00,21:00,일요일 2시 오픈 9시 마감,"[{'대표생 등심 돈카츠': '2,800원'}, {'대표리얼 치즈 돈카츠': '3,800원'}, {'생 등심 카레 돈카츠': '3,100원'}, {'생 안심 돈카츠(2ps)': '3,800원'}, {'텐더 커틀렛(4ps)': '3,000원'}, {'더보기': ''}]"
s16091056,13,매월화로구이,062-374-8592,"['한식', '육류,고기요리']",광주광역시 서구 매월동 533-5,광주광역시 서구 전평길 20,매월동 533-5,매월화로구이,126.8491060,35.1160820,,28,11:30,22:00,,"[{'돼지갈비(250g)': '13,000원'}, {'돼지갈비(100g)': '5,200원'}, {'왕소갈비(300g)': '18,000원'}, {'후식양푼': '4,000원'}, {'양푼비빔밥': '7,000원'}]"
s37005871,14,Hoooom,062-371-0125,"['음식점', '카페,디저트']",광주광역시 서구 매월동 359-1,광주광역시 서구 전평길 39,매월동 359-1,Hoooom,126.8472516,35.1172668,,,09:00,23:00,,"[{'대표아메리카노(도피오베이스)': '5,500원'}, {'대표생과일주스(농산물센터직판)': '7,500원'}, {'콜드브루': '6,000원'}, {'허브티(레볼루션)': '7,000원'}]"
s259200599,15,STREET41,010-6233-1249,"['카페,디저트', '카페']",광주광역시 서구 매월동 750-4,"광주광역시 서구 전평길 41 지하 1층 102호, 1층 102호, 2층 202호",매월동 750-4,STREET41,126.8473656,35.1176313,,,10:00,23:00,,"[{'아메리카노': '4,300원'}, {'에그타르트': '2,500원'}, {'치즈타르트': '2,500원'}, {'마리아쥬티': '6,500원'}]"
s31078049,16,위드커피,062-381-0347,"['카페,디저트', '카페']",광주광역시 서구 매월동 519-2,광주광역시 서구 전평길 1,매월동 519-2,위드커피,126.8493859,35.1146553,,,09:00,11:00,,[]
s340925936,17,정광석항아리보쌈 매월점,062-682-2220,"['한식', '족발,보쌈']",광주광역시 서구 매월동 260-10,광주광역시 서구 화개중앙로 97,매월동 260-10,정광석항아리보쌈 매월점,126.8523799,35.1272885,,,11:30,23:00,,"[{'대표가족세트': '59,000원'}, {'대표친구세트': '41,000원'}, {'짝꿍세트': '32,000원'}]"
s32434557,19,한우큰장터,062-385-7979,"['한식', '소고기구이']",광주광역시 서구 매월동 493-14,광주광역시 서구 회재로 772 가동,매월동 493-14,한우큰장터,126.8521249,35.1152254,,12,none_open,none_close,none_desc,"[{'등심(100g)': '10,000원'}, {'': ''}]"
s16091191,20,중화루,062-681-1522,"['중식', '중식당']",광주광역시 서구 매월동 597-5,광주광역시 서구 회재로 817,매월동 597-5,중화루,126.8561490,35.1176730,,3,none_open,none_close,none_desc,[]
s150542395,21,명성참숯구이,062-675-9292,"['한식', '육류,고기요리']",광주광역시 서구 매월동 220-2,광주광역시 서구 풍서좌로 195,매월동 220-2,명성참숯구이,126.8468664,35.1264162,,,11:00,22:00,,"[{'돼지갈비': '12,000원'}, {'마늘 돼지갈비': '13,000원'}, {'소왕갈비': '20,000원'}, {'생삼겹': '12,000원'}, {'돼지갈비찜': '27,000~50,000원'}, {'더보기': ''}]"
s1400357429,22,생활맥주 광주금호점,062-671-3839,"['술집', '맥주,호프']",광주광역시 서구 매월동 260-10 101호,광주광역시 서구 화개중앙로 97,매월동 260-10 101호,생활맥주 광주금호점,126.8524877,35.1272338,,19,none_open,none_close,none_desc,"[{'앵그리버드': '16,000원'}, {'앵그리버드 레드': '17,000원'}, {'크리스피 텐더와 감자': '15,000원'}, {'버팔로 윙과 감자': '15,000원'}, {'닭가슴살 샐러드': '14,000원'}]"
s31937420,23,낙지마당,062-375-2080,"['한식', '낙지요리']",광주광역시 서구 매월동 516-4,광주광역시 서구 개산길 35-17,매월동 516-4,낙지마당,126.8475262,35.1147905,,33,09:30,21:30,,"[{'산 낙지 덮밥': '20,000원'}, {'낙지 덮밥': '12,000~13,000원'}, {'낙지 보쌈 정식': '16,000원'}, {'산낙지박속연포탕': '20,000원'}, {'갈낙탕': '12,000원'}]"
s36114700,25,밥숟가락,062-676-8338,"['한식', '주꾸미요리']",광주광역시 서구 매월동 507-10,광주광역시 서구 회재로 757,매월동 507-10,밥숟가락,126.8504057,35.1149941,"광주광역시 서구 <b>매월동</b> 위치, 주꾸미 볶음 전문점.",, 11:3, 21:0,0수요일 11:30 - 21:00목요일 11:30 - 21:00금요일 11:30 - 21:00토요일 11:30 - 21:00월요일 11:30 - 21:00,"[{'대표쭈꾸미볶음(소)': '16,000원'}, {'대표만원의 행복(쭈꾸미볶음+새우튀김)': '11,000원'}, {'쭈꾸미볶음(중)': '24,000원'}, {'쭈꾸미볶음(대)': '32,000원'}, {'새우튀김(소)': '9,000원'}, {'더보기': ''}]"
s1853200095,26,토모다찌,062-384-5007,"['일식', '우동,소바']",광주광역시 서구 매월동 520-2,광주광역시 서구 전평길 30,매월동 520-2,토모다찌,126.8487005,35.1170972,,4,10:00,24:00,,"[{'온소바': '6,000원'}, {'판소바 (냉모밀소바)': '6,000원'}, {'비빔소바': '7,000원'}, {'고등어소바': '11,000원'}, {'생연어 초밥 (8ea)': '10,000원'}]"
s1306234886,27,카페아리아,010-8389-0605,"['음식점', '카페,디저트']",광주광역시 서구 매월동 475-6 1층 카페아리아,광주광역시 서구 회재유통길 24 1층 카페아리아,매월동 475-6 1층 카페아리아,카페아리아,126.8485038,35.1127428,,25, 11:0, 21:0,0수요일 11:00 - 21:00목요일 11:00 - 21:00금요일 11:00 - 21:00토요일 11:00 - 21:00일요일 11:00 - 15:00월요일 11:00 - 21:00,"[{'에스프레소': '4,200원'}, {'아메리카노': '4,200원'}, {'카페라떼': '5,400원'}, {'녹차라떼': '5,400원'}, {'고구마라떼': '5,400원'}]"
s1517879068,28,맛있다김밥,062-682-0010,"['분식', '김밥']",광주광역시 서구 매월동 260-12,광주광역시 서구 화개중앙로87번길 6,매월동 260-12,맛있다김밥,126.8523259,35.1268452,,none_review_num,none_open,none_close,none_desc,[]
s1975452272,29,명성참숯구이,,"['한식', '육류,고기요리']",광주광역시 서구 매월동 220-2,광주광역시 서구 풍서좌로 195,매월동 220-2,명성참숯구이,126.8480055,35.1258250,,3,none_open,none_close,none_desc,[]
s605129155,30,박종현 베이커리,062-655-6077,"['카페,디저트', '베이커리']",광주광역시 서구 매월동 260-10,광주광역시 서구 화개중앙로 97,매월동 260-10,박종현 베이커리,126.8522647,35.1273763,,7,06:30,23:00,명절연휴 휴무,"[{'블루베리 2호': '25,000원'}, {'치즈 2호': '25,000원'}, {'': ''}]"
s1028521553,31,이디야커피 광주매월점,062-675-3839,"['카페,디저트', '카페']",광주광역시 서구 매월동 260-12,광주광역시 서구 화개중앙로87번길 6,매월동 260-12,이디야커피 광주매월점,126.8525636,35.1267724,,3,09:00,23:00,,"[{'아메리카노': '2,800원'}]"
s1961704599,32,철호와 미자,010-3609-1725,"['음식점', '카페,디저트']",광주광역시 서구 매월동 457-4,광주광역시 서구 개산길 33,매월동 457-4,철호와 미자,126.8470699,35.1143285,,,11:00,21:30,,"[{'대표철호주스 / 미자주스': '6,900원'}, {'대표로열밀크티': '5,300원'}, {'아메리카노': '3,900원'}, {'호두바나나주스': '6,500원'}, {'대추차': '6,000원'}]"
s34069535,33,전복명가광주본점,062-366-3311,"['한식', '전복요리']",광주광역시 서구 매월동 512,광주광역시 서구 전평길 9,매월동 512,전복명가광주본점,126.8491999,35.1153071,"광주광역시 서구 <b>매월동</b> 위치, 전복음식 전문.",15,09:00,23:00,연중무휴,"[{'8미': '90,000원'}, {'9미': '85,000원'}, {'10미': '75,000원'}, {'11-13미': '70,000원'}, {'14-16미': '65,000원'}]"
s1389965943,34,투고,062-363-0777,"['한식', '육류,고기요리']",광주광역시 서구 매월동 260-16,광주광역시 서구 화개중앙로87번길 16-8,매월동 260-16,투고,126.8520045,35.1274517,,,17:00,24:00,,"[{'투고한마리모듬': '50,000원'}, {'통삼겹살': '12,000원'}, {'통갈매기살': '12,000원'}, {'통목살': '12,000원'}, {'통항정살': '12,000원'}]"
s1329805831,35,가마애한상,062-385-0592,"['한식', '육류,고기요리']",광주광역시 서구 매월동 535-1,광주광역시 서구 전평길 14,매월동 535-1,가마애한상,126.8496471,35.1158308,,1,none_open,none_close,none_desc,[]
s1110504351,36,시누숯불갈비,062-373-8592,"['한식', '육류,고기요리']",광주광역시 서구 매월동 516-9,광주광역시 서구 개산길 35-3,매월동 516-9,시누숯불갈비,126.8474039,35.1144210,,13,none_open,none_close,none_desc,[]
s38269373,37,대왕풍천장어구이,062-385-1192,"['한식', '장어,먹장어요리']",광주광역시 서구 매월동 297,광주광역시 서구 서광주로 25,매월동 297,대왕풍천장어구이,126.8476756,35.1295570,,8,11:00,21:30,명절당일만 휴무,"[{'장어1kg(국내산)': '59,000원'}, {'점심특선 장어탕': '5,000원'}]"
s933226548,38,스노잉 광주점,062-385-7723,"['카페,디저트', '카페']",광주광역시 서구 매월동 314-4,광주광역시 서구 서광주로 1,매월동 314-4,스노잉 광주점,126.8470765,35.1274435,,,11:00,23:00,,"[{'스노잉': '5,000원'}, {'블루밍 라뗴': '4,800원'}, {'그리니': '5,000원'}, {'아메리카노': '3,500원'}]"
s16283419,39,여수한우,062-381-3456,"['음식점', '한식']",광주광역시 서구 매월동 496-26,광주광역시 서구 회재로 762,매월동 496-26,여수한우,126.8510857,35.1145195,,15,none_open,none_close,none_desc,"[{'상차림': '3,000원'}, {'한우갈낙탕': '16,000원'}, {'한우불낙': '14,000원'}, {'한우불백': '11,000원'}, {'한우갈비탕': '13,000원'}]"
s1286848428,40,황금코다리 광주매월점,062-374-8845,"['한식', '해물,생선요리']",광주광역시 서구 매월동 459-8,광주광역시 서구 개산길 36,매월동 459-8,황금코다리 광주매월점,126.8471703,35.1139524,,9,none_open,none_close,none_desc,[]
s20392827,41,해산,062-373-0010,"['한식', '오리요리']",광주광역시 서구 매월동 565-1,광주광역시 서구 회산길 22-1,매월동 565-1,해산,126.8505750,35.1162250,광주광역시 서구 <b>매월동</b> 소재. 생오리로스 닭한방백숙 오리한방백숙 옻닭한방백숙 등 메뉴소개.,4,10:00,22:00,연중무휴,"[{'한방백숙': '55,000원'}, {'옻백숙': '60,000원'}, {'참옻백숙': '65,000원'}, {'오리주물럭': '43,000원'}, {'우렁뚝배기(점심특선)': '8,000원'}]"
s16094206,42,애니,062-371-2366,"['카페,디저트', '카페']",광주광역시 서구 매월동 766-10,광주광역시 서구 전평길 47,매월동 766-10,애니,126.8469869,35.1181743,,,none_open,none_close,none_desc,[]
s16093228,43,오리마을,062-655-2932,"['음식점', '한식']",광주광역시 서구 매월동 222-3,광주광역시 서구 풍서좌로 185 오리마을,매월동 222-3,오리마을,126.8489830,35.1256920,,8,none_open,none_close,none_desc,"[{'오리': '35,000원'}, {'훈제': '50,000원'}, {'옻오리': '50,000원'}, {'버섯': '2,000원'}, {'공기밥': '1,000원'}]"
s21029266,44,하나나주곰탕,062-682-3210,"['한식', '곰탕,설렁탕']",광주광역시 서구 매월동 621-2,광주광역시 서구 매월1로 28 광주건어물유통종합상가A동,매월동 621-2,하나나주곰탕,126.8557265,35.1139846,"광주광역시 서구 <b>매월동</b> 소재, 곰탕, 수육, 비빔밥 판매.",3,none_open,none_close,none_desc,"[{'대표곰탕': '8,000원'}, {'': ''}]"
s32848235,46,교동짬뽕,062-682-0064,"['중식', '중식당']",광주광역시 서구 매월동 584-6 105동 101호,광주광역시 서구 회재로 797,매월동 584-6 105동 101호,교동짬뽕,126.8541787,35.1169170,"광주광역시 서구 <b>매월동</b> 소재, 짬뽕 전문점.",11,10:30,20:30,Last order 20:00일요일 휴무,"[{'대표짬         뽕': '7,000원'}, {'대표탕  수  육 (소)': '10,000원'}, {'짬   뽕   밥': '7,000원'}, {'굴   짬   뽕': '9,000원'}, {'굴 짬 뽕 밥': '9,000원'}]"
s1240466892,47,고은,062-385-3913,"['음식점', '카페,디저트']",광주광역시 서구 매월동 534,광주광역시 서구 전평길 8,매월동 534,고은,126.8496566,35.1151554,,5,none_open,none_close,none_desc,"[{'아메리카노': '4,300원'}, {'카페라떼': '5,000원'}, {'카푸치노': '5,000원'}, {'바닐라라떼': '5,300원'}, {'카페모카': '5,300원'}]"
s21524525,48,금동향미집,062-376-1233,"['음식점', '한식']",광주광역시 서구 매월동 460-4,광주광역시 서구 회재로 717,매월동 460-4,금동향미집,126.8466440,35.1132806,,3,10:00,22:00,,"[{'추어탕': '7,000원'}, {'오리탕': '9,000원'}, {'삼계탕': '9,000원'}, {'보신탕': '13,000원'}]"
s16090329,49,태원농원,062-374-5482,"['음식점', '한식']",광주광역시 서구 매월동 496-20,광주광역시 서구 회재유통길 53-11,매월동 496-20,태원농원,126.8516750,35.1140833,,18,11:30,21:30,수요일 휴무,"[{'옻닭': '50,000원'}, {'옻오리': '50,000원'}, {'약닭': '50,000원'}, {'약오리': '50,000원'}, {'삼계탕': '13,000원'}]"
k32071773,50,한우큰장터매월동,062-673-0880,"['음식점', '한식']",광주광역시 서구 매월동 597-8,광주광역시 서구 회재로 813,매월동 597-8,한우큰장터<b>매월동</b>,126.8557157,35.1174457,,5,none_open,none_close,none_desc,[]
s31729984,51,칭찬 금호점,050-7461-8655,"['중식', '중식당']",광주광역시 서구 매월동 260-12,광주광역시 서구 화개중앙로 93,매월동 260-12,칭찬 금호점,126.8524310,35.1268450,,5,11:00,21:00,연중무휴,"[{'변동메뉴 및 가격정보 홈페이지참조': ''}, {'변동해물왕짬뽕/왕짜장': ''}, {'변동해물왕우동': ''}, {'변동맥반석짬뽕/우동': ''}, {'변동맥반석볶음밥/잡채밥/덮밥': ''}, {'더보기': ''}]"
s796711983,52,투다리 매월점,062-655-4244,"['술집', '오뎅,꼬치']",광주광역시 서구 매월동 260-16,광주광역시 서구 화개중앙로87번길 16-8 1층 106호,매월동 260-16,투다리 매월점,126.8520045,35.1274517,,2,none_open,none_close,none_desc,"[{'변동꼬치류': ''}, {'': ''}]"
s1440541137,53,카페아리아,,"['일식', '돈가스']",광주광역시 서구 매월동 475-6,광주광역시 서구 회재유통길 24,매월동 475-6,카페아리아,126.8485575,35.1126253,,9,none_open,none_close,none_desc,[]
s1016591170,54,난타5000피자 매월점,062-681-5091,"['음식점', '피자']",광주광역시 서구 매월동 260-17,광주광역시 서구 화개중앙로87번길 16-4,매월동 260-17,난타5000피자 매월점,126.8517749,35.1272653,,none_review_num,11:00,23:00,,"[{'변동골드피자': ''}, {'골드바베큐필레 L': '18,900원'}, {'골드바베큐필레 XL': '35,000원'}, {'골드베스트 L': '18,900원'}, {'골드베스트 XL': '35,000원'}, {'더보기': ''}]"
s1382298128,55,화순다슬기전문점,062-372-8005,"['음식점', '한식']",광주광역시 서구 매월동 507-11,광주광역시 서구 회재로 756,매월동 507-11,화순다슬기전문점,126.8507621,35.1144022,,none_review_num,11:00,22:00,,"[{'다슬기 해장국': '8,000원'}, {'다슬기 맑은탕': '8,000원'}, {'다슬기 수제비': '8,000원'}, {'다슬기 비빔밥정식': '10,000원'}, {'다슬기 부침개': '10,000원'}]"
s37930920,56,매월본가,062-383-3834,"['음식점', '한식']",광주광역시 서구 매월동 750-4,광주광역시 서구 전평길 41,매월동 750-4,매월본가,126.8475034,35.1176652,,5,none_open,none_close,none_desc,"[{'대표흑염소탕': '12,000원'}, {'대표오리탕': '9,000원'}, {'': ''}]"
s16008301,57,우정골식당,062-367-3888,"['한식', '오리요리']",광주광역시 서구 매월동 509-2,광주광역시 서구 회재로 753,매월동 509-2,우정골<b>식당</b>,126.8500308,35.1147861,광주광역시 서구 농성동 소재의 <b>음식점</b>.,5,none_open,none_close,none_desc,"[{'옻닭': '60,000원'}, {'한방약오리': '60,000원'}, {'닭도리탕': '45,000원'}, {'오리탕': '50,000원'}, {'황칠 닭오리': '80,000원'}]"
s969970861,58,화산참붕어찜,062-374-6100,"['음식점', '한식']",광주광역시 서구 매월동 535-1,광주광역시 서구 전평길 14,매월동 535-1,화산참붕어찜,126.8495799,35.1158690,,1,none_open,none_close,none_desc,[]
s16091999,60,매월자연농원,062-372-5292,"['음식점', '한식']",광주광역시 서구 매월동 342-5,광주광역시 서구 전평길 82,매월동 342-5,매월자연농원,126.8452367,35.1204621,,5,12:00,21:30,주말 11:00 - 21:30,[]
s1069069318,61,만덕수산,010-7242-1751,"['한식', '생선회']",광주광역시 서구 매월동 954,광주광역시 서구 매월2로 16 광주서부농수산물도매시장 내 만덕수산,매월동 954,만덕수산,126.8574144,35.1169181,,2, 06:0, 20:0,0수요일 06:00 - 20:00목요일 06:00 - 20:00금요일 06:00 - 20:00토요일 06:00 - 20:30일요일 06:00 - 20:00월요일 06:00 - 20:00,"[{'킹크랩 레드 1kg당': '65,000원'}, {'킹크랩 블루 1kg당': '58,000원'}, {'수입 대게 1kg당': '55,000원'}, {'랍스타 1kg당': '45,000~50,000원'}, {'흰다리새우. 1kg당': '20,000원'}, {'더보기': ''}]"
s1768552643,62,본스치킨금호점,,"['음식점', '치킨,닭강정']",광주광역시 서구 매월동 260-16,광주광역시 서구 화개중앙로87번길 16-8,매월동 260-16,본스치킨금호점,126.8517988,35.1275517,,none_review_num,none_open,none_close,none_desc,"[{'오리지널 치킨': '16,000원'}, {'오리지널 바베큐': '19,000원'}, {'갈릭치킨 바베큐': '19,000원'}, {'순살바베큐': '19,000원'}, {'크리스피치킨': '18,000원'}, {'더보기': ''}]"
s38426749,63,복건성 매월점,0507-976-8190,"['중식', '중식당']",광주광역시 서구 매월동 621-2 광주건어물유통종합상가 A동 116호,광주광역시 서구 매월1로 28 A동 116호,매월동 621-2 광주건어물유통종합상가 A동 116호,복건성 매월점,126.8561283,35.1134675,,none_review_num,none_open,none_close,none_desc,"[{'짜장': '5,000원'}, {'짬뽕': '6,000원'}, {'우동': '6,000원'}, {'울면': '6,000원'}]"
s19645922,64,영광식당,,"['음식점', '한식']",광주광역시 서구 매월동 946,광주광역시 서구 매월2로15번길 16,매월동 946,영광<b>식당</b>,126.8596389,35.1167417,,1,none_open,none_close,none_desc,[]
s1893780290,66,약산흑염소가든풍암점,062-373-9079,"['음식점', '한식']",광주광역시 서구 매월동 475-4,광주광역시 서구 회재유통길 22,매월동 475-4,약산흑염소가든풍암점,126.8484380,35.1124990,,none_review_num,none_open,none_close,none_desc,"[{'수육 (소)': '50,000원'}, {'후식탕': '7,000원'}, {'전골': '25,000원'}]"
s37508212,67,명가생태,062-652-0886,"['음식점', '한식']",광주광역시 서구 매월동 952-59,광주광역시 서구 매월1로 45,매월동 952-59,명가생태,126.8574231,35.1135545,,none_review_num,none_open,none_close,none_desc,[]
