id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s38330223,3,서해아구찜,062-224-1989,"['한식', '매운탕,해물탕']",광주광역시 동구 수기동 43-1,광주광역시 동구 독립로226번길 21,수기동 43-1,서해아구찜,126.9101332,35.1509584,,1,none_open,none_close,none_desc,[]
s15954419,4,목포복집,062-223-8549,"['해물,생선요리', '복어요리']",광주광역시 동구 수기동 77-5,광주광역시 동구 구성로 150,수기동 77-5,목포복집,126.9107600,35.1500350,,2,none_open,none_close,none_desc,[]
s1777257022,5,장수삼계탕,062-236-2007,"['한식', '백숙,삼계탕']",광주광역시 동구 수기동 73-8,광주광역시 동구 구성로152번길 6-2,수기동 73-8,장수삼계탕,126.9110636,35.1498500,,3,none_open,none_close,none_desc,[]
s15954281,6,충오식육식당,062-228-7251,"['한식', '육류,고기요리']",광주광역시 동구 수기동 50,광주광역시 동구 구성로 154,수기동 50,충오식육<b>식당</b>,126.9111290,35.1503465,,3,10:30,21:30,매주 일요일 휴무,[]
s38404781,7,카펜타리아,010-7620-5002,"['음식점', '카페,디저트']",광주광역시 동구 수기동 101,광주광역시 동구 천변우로 351 1층,수기동 101,카펜타리아,126.9104228,35.1491613,,16,10:00,20:30,토요일 12:00 - 20:30매주 일요일 휴무,"[{'아메리카노': '3,000원'}, {'카페라떼': '3,500원'}, {'리얼홍시스무디': '4,000원'}, {'딸기라떼': '4,500원'}, {'상큼유자에이드': '4,000원'}, {'더보기': ''}]"
s35057967,8,혈통식육식당,062-234-8515,"['한식', '육류,고기요리']",광주광역시 동구 수기동 13-11,광주광역시 동구 독립로226번길 6,수기동 13-11,혈통식육<b>식당</b>,126.9085679,35.1519878,"광주광역시 동구 <b>수기동</b> 위치, 한우 전문점.",3,11:00,22:00,연중무휴,[]
s16264328,9,갯벌낙지한마당,,"['한식', '생선회']",광주광역시 동구 수기동 73-11,광주광역시 동구 구성로152번길 6,수기동 73-11,갯벌낙지한마당,126.9112250,35.1498150,,none_review_num,none_open,none_close,none_desc,[]
k1783817276,10,존앤마리아,062-222-1717,"['술집', '맥주,호프']",광주광역시 동구 수기동 106-3,광주광역시 동구 천변우로 359-1,수기동 106-3,존앤마리아,126.9108344,35.1486377,,none_review_num,none_open,none_close,none_desc,[]
s31842309,11,플라워앤카페,062-223-5392,"['카페,디저트', '카페']",광주광역시 동구 수기동 106-4,광주광역시 동구 천변우로 361-1,수기동 106-4,플라워앤카페,126.9109197,35.1485637,"광주광역시 동구 <b>수기동</b> 위치, 커피 전문점.",1,none_open,none_close,none_desc,[]
s1973273619,12,불닭발과불족발,062-226-0787,"['한식', '닭발']",광주광역시 동구 수기동 106-1,광주광역시 동구 천변우로 361-5,수기동 106-1,불닭발과불족발,126.9109760,35.1486238,,none_review_num,17:00,02:00,매주일요일휴무토요일 17:00 - 02:00매주일요일휴무,"[{'닭발,족발,불고기,똥집,꼬막,동태탕': '15,000원'}, {'': ''}]"
s15954472,13,거북이회관,062-223-5776,"['한식', '육류,고기요리']",광주광역시 동구 수기동 54-1,광주광역시 동구 구성로152번길 5-4,수기동 54-1,거북이회관,126.9114625,35.1498321,,none_review_num,none_open,none_close,none_desc,[]
k15955172,14,갯뻘낙지한마당,062-228-1889,"['한식', '낙지요리']",광주광역시 동구 수기동 73-11,광주광역시 동구 구성로152번길 6,수기동 73-11,갯뻘낙지한마당,126.9112263,35.1498044,,none_review_num,none_open,none_close,none_desc,[]
s37509976,15,대성식당,,"['음식점', '한식']",광주광역시 동구 수기동 13-11,광주광역시 동구 독립로226번길 6,수기동 13-11,대성<b>식당</b>,126.9086937,35.1519054,,none_review_num,none_open,none_close,none_desc,[]
s37943439,16,루스터,062-227-5660,"['음식점', '카페,디저트']",광주광역시 동구 수기동 23-2,광주광역시 동구 천변우로 339,수기동 23-2,루스터,126.9094423,35.1502475,,1, 09:0, 21:0,0평일 09:00 - 21:00수요일 09:00 - 21:00목요일 09:00 - 21:00금요일 09:00 - 21:00주말 11:30 - 18:30토요일 11:30 - 18:30월요일 09:00 - 21:00,"[{'대표아인슈페너': '5,000원'}, {'대표자몽에이드': '6,500원'}, {'아메리카노': '3,000원'}, {'카페라떼': '4,000원'}, {'바닐라라떼': '4,000원'}, {'': ''}]"
s15954972,17,태화식당,062-232-7682,"['음식점', '한식']",광주광역시 동구 수기동 60,광주광역시 동구 충장로46번길 18,수기동 60,태화<b>식당</b>,126.9119389,35.1494167,,none_review_num,08:30,19:00,,[]
s1181870806,18,술집밥집,,"['술집', '맥주,호프']",광주광역시 동구 수기동 57-1,광주광역시 동구 구성로152번길 11-1,수기동 57-1,술집밥집,126.9117884,35.1495481,,none_review_num,none_open,none_close,none_desc,[]
s15954761,19,대오회관,062-232-2750,"['음식점', '한식']",광주광역시 동구 수기동 78,광주광역시 동구 구성로 148,수기동 78,대오회관,126.9106056,35.1498676,,none_review_num,09:00,21:00,,[]
